,user,tweet_id,created_at,text
10,moneycontrolcom,1305110236823539715,2020-09-13 11:45:02,"b'Follow this space as we bring you stories that no one is talking about in our latest series #MCinsider \n\nRemember, you heard it here first.. or did you?\n\n#MCInsider, the news gossip you want to hear! NEW edition to be out on Monday!\n\nDetails: https://t.co/Th36b7nEQH https://t.co/J5Txkfax5H'"
11,moneycontrolcom,1305109281289596928,2020-09-13 11:41:15,b'#SundayMotivation | Man from Bihar.\n\nRead his story: https://t.co/s4LP2BPw0X\n\n#farming #farmer #village https://t.co/n4Z8nA0Ce1'
12,moneycontrolcom,1305106451489329152,2020-09-13 11:30:00,"b'#MCOpinion | The RJD has lost its strength consistently since the Feb 2005 elections, &amp; significant sections of Yadavs have gravitated towards the BJP. @ArchisMohan writes. \n\n#RJP #BJP #Politics #IndianPolitics \n\nhttps://t.co/MMf8HqGLUz'"
13,moneycontrolcom,1305106450629435392,2020-09-13 11:30:00,"b'In Pics | Happiest Minds Technologies, Route Mobile among IPOs launched so far in 2020; more in the offing: https://t.co/woLdSgKeZ0 \n\n(via @PriyankaTanu08) #IPO #HappiestMinds #RouteMobile #MarketsWithMC https://t.co/FLKzHBnDyd'"
14,moneycontrolcom,1305105823488589825,2020-09-13 11:27:30,"b'#Cricket | #Sreesanth\'s spot-fixing ban ends; ""I am free,"" says the bowler @sreesanth36. \n\nRead all about #SreesanthSecondSpell : https://t.co/XmCerydr5x https://t.co/ujQzeczVs1'"
15,moneycontrolcom,1305101688802480128,2020-09-13 11:11:04,"b""What's Brewing in Bihar, between BJP and Nitish Kumar?\n\n(#sundayvibes, some rhyming couldn't hurt anyone \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f)\n\nhttps://t.co/bXOEJSEhRS"""
16,moneycontrolcom,1305098832389091330,2020-09-13 10:59:43,"b'#Delhi Health Minister @SatyendarJain in action. \n\nAttempt to ensure proper healthcare in national capital, as 4,000 new #COVID19 cases recorded for 4th day in a row\n\nhttps://t.co/5Bjh2O5tTm'"
17,moneycontrolcom,1305096782762766338,2020-09-13 10:51:35,"b'This @IPL, New Zealand\xe2\x80\x99s Brendon McCullum will be making his \xe2\x80\x98coaching debut\xe2\x80\x99 with #KKR (@KKRiders) \n\nHow prepped is McCullum, the coach? @Vimalwa writes for Moneycontrol #IPL2020 \xf0\x9f\x8f\x8f\n\nhttps://t.co/2lRWU34sOj'"
18,moneycontrolcom,1305091603002986497,2020-09-13 10:31:00,"b""In Charts \xf0\x9f\x93\xb8 | Reliance Industries' jet-speed journey to hit $200 billion market cap (via @RiteshPresswala) Read: https://t.co/ECa3600rDj\n\n#MarketsWithMC #Reliance #RIL #RelianceIndustries #MukeshAmbani https://t.co/uLpGwGVnKY"""
19,moneycontrolcom,1305090168798371840,2020-09-13 10:25:18,"b"".@OfficeofUT launched the 'My Family, My Responsibility' campaign today, for motivating people to adopt a new lifestyle for #COVID19 control. Details \xe2\xac\x87\xef\xb8\x8f\n\n#Maharashtra #UddhavThackeray #Coronavirus \n\nhttps://t.co/E2l02D1K5N"""
20,moneycontrolcom,1305089110411862017,2020-09-13 10:21:05,"b'Last month, the Congress in Uttar Pradesh seemed a bit slow in its pace of protests on the streets. However, this was part of an internal strategy, sources say. \n\n(via @CNNnews18) #IndianPolitics #Congress #UttarPradesh \n\nhttps://t.co/GxJRJMfkPE'"
21,moneycontrolcom,1305087512998682625,2020-09-13 10:14:45,"b""Here's all you need to know \xe2\xac\x87\xef\xb8\x8f\n\n#LabourMinistry #Labour #Jobs #Employment \n\nhttps://t.co/HzzCRPxezw"""
22,moneycontrolcom,1305086553991962626,2020-09-13 10:10:56,b'In pics | NEET 2020 exams: Anxious students queue up outside NTA centers amid COVID restrictions. \n\n#NEET #NEET2020 #NeetJEE2020 #Education | https://t.co/ENZ22GlpWJ https://t.co/32G9zuGZwz'
23,moneycontrolcom,1305079391001616385,2020-09-13 09:42:28,"b""Former Union Minister &amp; senior RJD leader Raghuvansh Prasad Singh passed away today. Here's a look at his political career \xf0\x9f\x91\x87\n\n#RJD #IndianPolitics #RaghuvanshPrasadsingh #RaghuvanshPrasad \n\nhttps://t.co/qEVEqOfB1Z"""
24,moneycontrolcom,1305078692545048576,2020-09-13 09:39:42,"b'A ""conspiracy"" to malign Maharashtra is afoot but I will face both COVID19 &amp; political storms: @OfficeofUT. Check details \xe2\xac\x87\xef\xb8\x8f\n\n#Maharashtra #COVID19 #COVIDImpact #IndianPolitics \n\nhttps://t.co/Z5FHXE5tz2'"
25,moneycontrolcom,1305077551690215424,2020-09-13 09:35:10,b'#TechWeekender: Biggest developments from the world of tech this week \xe2\xac\x87\xef\xb8\x8f\n\n#Technology #Tech #TechNews \n\nhttps://t.co/lOruaCIKvt'
26,moneycontrolcom,1305076252592676865,2020-09-13 09:30:00,"b"".@Apple continues to delight \xf0\x9f\x98\xb3 See stunning pictures of Apple's 1st ever floating store opened in Singapore: https://t.co/X2oHFkNdCK\n\n#Apple #AppleStore #Singapore #Technology #Tech https://t.co/2q1XCoqHjs"""
27,moneycontrolcom,1305076252382879744,2020-09-13 09:30:00,"b""We're amazed! Did you know where the MD of Kotak AMC @KotakMF, @NileshShah68\n draws management lessons from? \n\nRamayana &amp; Mahabharata, he tells @kayezad in our #LikeABoss interview series: https://t.co/rJ7N1a5zuO https://t.co/GOzOgT3dPB"""
28,moneycontrolcom,1305072030354518016,2020-09-13 09:13:13,"b'PM Modi inaugurated an LPG pipeline project &amp; bottling plants in Bihar, as the govt pushes its development agenda. Check details \xe2\xac\x87\xef\xb8\x8f\n\n#Modi #Bihar #India #petroleum \n\nhttps://t.co/6IBOSDqy5S'"
29,moneycontrolcom,1305071381571280896,2020-09-13 09:10:39,"b'#CoronavirusUpdate | A total of 37,02,595 people have recuperated from COVID19, with 58% of the recovered cases being reported from 5 states. \n\n#COVID19 #COVIDUpdates #COVIDIndia | https://t.co/YpVnPytKlH https://t.co/DC3T6COiGx'"
30,moneycontrolcom,1305066766201024513,2020-09-13 08:52:18,"b'Vodafone-Idea as Vi will be the co-presenting sponsor of IPL 2020, @farooqui_maryam in this detailed article explores how much a sponsorship deal costs &amp; much more. \n\n#VodafoneIdea #Vi #IPLSchedule #IPL2020Updates \n\nhttps://t.co/SG51o0xcdB'"
31,moneycontrolcom,1305064244635811841,2020-09-13 08:42:17,"b""Here's the latest update on @SerumInstIndia's COVID19 Vaccine trial \xe2\xac\x87\xef\xb8\x8f \n\n#CoronavirusIndia #COVIDVaccine #COVIDVaccineIndia \n\nhttps://t.co/v4v1LdHc4Y"""
32,moneycontrolcom,1305057557782822912,2020-09-13 08:15:43,"b'Yemen has seen the worst possible human rights violations. Today, read an #interview of human-rights campaigner Radhya; to get an overview of the situation \xe2\xac\x87\xef\xb8\x8f\n\n#Yemen #HumanRights @eSheWorld #GoodReads \n\nhttps://t.co/l0wUmRw4La'"
33,moneycontrolcom,1305055764277411840,2020-09-13 08:08:35,"b""Why are there so few Indian coaches in IPL \xf0\x9f\x8f\x8f? Here's what former cricketers, experts have to say: https://t.co/9W4g0Yfc99 \n\n(via @Vimalwa) @shishhattangadi @CricketAakash @Inspiranti #IPL #IPL2020"""
34,moneycontrolcom,1305054338054647808,2020-09-13 08:02:55,"b'#MarketsWithMC | ""Volatility has fallen but needs to cool down further for the bulls to tighten their grip"": Chandan Taparia of @MotilalOswalLtd. \n\n#Stocks #StockMarket #StocksToWatch #Markets \n\nhttps://t.co/0zRcxcubnv'"
35,moneycontrolcom,1305052161231921153,2020-09-13 07:54:16,"b""Missed out on all the Pharma \xf0\x9f\x92\x8a\xf0\x9f\x92\x89 related news last week? Don't worry, we have you covered \xf0\x9f\xa4\x97 @viswanath_pilla brings us all the developments. \n\n#Pharma #PharmaSector #COVID19 #COVIDVaccine \n\nhttps://t.co/QJ8W6JfNRw"""
36,moneycontrolcom,1305051436657516545,2020-09-13 07:51:23,"b""#MarketsWithMC | Even though the market logged gains, signs of caution were clear as the market rose and corrected in tandem. Here's what experts are saying \xe2\xac\x87\xef\xb8\x8f\n\n#Stocks #StockMarket #StocksToWatch \n\nhttps://t.co/yp3saLJSqG"""
37,moneycontrolcom,1305048964505370629,2020-09-13 07:41:34,"b'#MarketsWithMC | ""Indian markets are expected to be in sync with the global markets and react to developments with China"": Vinod Nair of @GeojitFinancial. \n\n#Stocks #StockMarket #StocksToWatch \n\nhttps://t.co/2rvtwz06Qa'"
38,moneycontrolcom,1305047623758307329,2020-09-13 07:36:14,"b""#MarketsWithMC | @SEBI_India has tweaked the investment rules for multi-cap funds to diversify them. Here's what experts think about it. \n\n#SEBI #Investment #Investor \n\nhttps://t.co/i5b3Or2eMh"""
39,moneycontrolcom,1305046054103142400,2020-09-13 07:30:00,"b'#COVID19 &amp; Daily commute | Infection risks, safety tips, &amp; more one should know before hopping on a metro during the pandemic. READ: https://t.co/YbtCUbDpRw \n\n#MetroBackOnTrack #Metro #COVIDImpact https://t.co/93fEK4yOP7'"
40,moneycontrolcom,1305045970934063105,2020-09-13 07:29:40,"b""The hearing against Trump's order banning the entry of temporary workers into the country has concluded, @kpswathi tells us all that transpired \xe2\xac\x87\xef\xb8\x8f\n\n#DonaldTrump #UnitedStates #Immigration \n\nhttps://t.co/6HdJvrVcVO"""
41,moneycontrolcom,1305042452080766977,2020-09-13 07:15:41,b'#MarketsWithMC | It was a week of late recovery. This week started carrying forward weakness that crept into the market a week before. \n\n#Stocks #StockMarket #StocksToWatch #Sensex #Nifty \n\nhttps://t.co/oDzJhYhYM1'
42,moneycontrolcom,1305037466580078592,2020-09-13 06:55:53,"b'#JustIn | Former RJD leader Raghuvansh Prasad Singh, who had quit the party on Sept 10, has passed away at AIIMS. \n\n#RaghuvanshPrasadSingh #Politics #IndianPolitics \n\nhttps://t.co/yNFFGAGMfk'"
43,moneycontrolcom,1305036623671820289,2020-09-13 06:52:32,"b'For some of us, every day is a chocolate day \xf0\x9f\x8d\xab. And when you\xe2\x80\x99re at it, you need to cuddle up to your loved one &amp; watch some unforgettable romances, writes @ManishaLakhe \n\n#InternationalChocolateDay #Chocolate #WeekendReads \n\nhttps://t.co/19qEtOb3pN'"
44,moneycontrolcom,1305035252985806848,2020-09-13 06:47:05,"b"".@MoHFW_INDIA issued a management protocol for recovered #COVID19 patients. Here's all you need to know. \n\n#Coronavirus #COVIDUpdates #HealthMinistry \n\nhttps://t.co/LJEg5yMoR3"""
45,moneycontrolcom,1305031546168987649,2020-09-13 06:32:21,"b'#TIFF is unlike any other edition. There are physical-digital screenings, drive-in venues &amp; much more. \xf0\x9f\x8d\xbf\xf0\x9f\x93\xbd\xef\xb8\x8f\n\n#Toronto #TorontoFilmFestival #COVIDImpact \n\nhttps://t.co/nfD3Mj1hjZ'"
46,moneycontrolcom,1305030039633707009,2020-09-13 06:26:22,"b'The Maharashtra govt is planning to allow the reopening of restaurants, but conditions apply. \xe2\xac\x87\xef\xb8\x8f\n\n#Maharashtra #COVID19 #COVIDImpact \n\nhttps://t.co/TIGSUyRUeJ'"
47,moneycontrolcom,1305029335535857665,2020-09-13 06:23:34,"b""Here's a look at some of the more interesting watches that were launched at Geneva Watch Days. READ \xe2\xac\x87\xef\xb8\x8f\n\n#Geneva #GenevaWatchDays #Watches \n\nhttps://t.co/xk7ybxUTPE"""
48,moneycontrolcom,1305025694997516288,2020-09-13 06:09:06,b'.@DGCAIndia announced that no person will take any photo or permit a photo to be taken at a govt airport or aircraft. So what does this mean? @khabri_lal explains. \n\n#DGCA #Airports #Aviation #AviationSector \n\nhttps://t.co/Z9wyjTCmAM'
49,moneycontrolcom,1305022599139713024,2020-09-13 05:56:48,b'Public libraries have been low on govt priorities in the past few years; now COVID is threatening few community libraries too (via @SBhandral) \n\n#Library #Books #WeekendReads \n\nhttps://t.co/R4Gy0DN4iL'
50,moneycontrolcom,1305021545123688449,2020-09-13 05:52:37,b'#MarketsWithMC | IN PICS \xf0\x9f\x93\xb8 Here are 10 stocks that moved the most last week. \n\n#Stocks #StockMarket #StocksToWatch | https://t.co/v2I0CX1zet https://t.co/8BY2i4f2eK'
51,moneycontrolcom,1305019551390728193,2020-09-13 05:44:41,"b""Developers\xe2\x80\x99 ploy to shrink apartment sizes won\xe2\x80\x99t help them, @VishalBhargava5 explains why in this detailed article on #Mumbai's real estate market. \n\n#RealEstate  #RealEstateSector #Mumbai #Investment \n\nhttps://t.co/zQGd6Gay4a"""
52,moneycontrolcom,1305017018798596098,2020-09-13 05:34:37,"b""#MarketsWithMC | Here's a list of 7 stocks that have gained at least 20% so far.\n\n#Stocks #StockMarket #StocksToWatch \n\nhttps://t.co/5AC6R0uSrx"""
53,moneycontrolcom,1305016429511499776,2020-09-13 05:32:17,"b'#Coronavirus India update: Over 10 lakh cases, 13,300 deaths in the first 13 days of September. Details \xe2\x9e\xa1\xef\xb8\x8fhttps://t.co/JKXrJrW5Ys \n\n#COVID19 #COVIDIndia #COVIDUpdates https://t.co/KWjb4dxDZY'"
54,moneycontrolcom,1305015853683896326,2020-09-13 05:30:00,"b""Novak Djokovic was sensationally disqualified in the US Open fourth round after striking a line judge. On that note, let's take a look at his journey in the US Open. | https://t.co/Xv9BzHD7K5 \n\n#NovakDjokovic #Sports #NovakDisqualified https://t.co/UNyRYA7lMq"""
55,moneycontrolcom,1305015503761489922,2020-09-13 05:28:36,"b""Have you heard of off-beat Goa?\xf0\x9f\x8f\x96\xef\xb8\x8f\xf0\x9f\xa9\xb4 It's a huge community of good samaritans in the city, focusing on the passion to serve! Inspiring story, that's a must-read this #weekend! \n\n#Goa #OffBeatGoa #India #WeekendReads \n\nhttps://t.co/efcVL6Axi6"""
56,moneycontrolcom,1305013277647237120,2020-09-13 05:19:46,"b'Calling out to all coffee lovers \xe2\x98\x95\xef\xb8\x8f Apart from a fancy Dalgona coffee &amp; a simple cappuccino, now you can try out cold-smoked one! \xf0\x9f\xab\x96\xe2\x99\xa8\xef\xb8\x8f\n\n#Coffee #CoffeeLover #CoffeeTime #Bangalore \n\nhttps://t.co/NRarFU0KCy'"
57,moneycontrolcom,1305012032534507521,2020-09-13 05:14:49,"b""New Series \xf0\x9f\x94\xa5 'If Covid Vanished...'\xf0\x9f\xa4\xaf |  La Liga India\xe2\x80\x99s Jose Antonio Cachaza on the things he would do if Covid-19 vanished tomorrow \xf0\x9f\x93\xa2\n\n(via @AkshSawaiWriter) | Read: https://t.co/l8yS0UVqQ4\n\n@LaLigaEN #LaLiga #JoseAntonioCachaza #Football #Coronavirus"""
58,moneycontrolcom,1305011534557360128,2020-09-13 05:12:50,"b'Online retail all but collapsed when the dotcom bubble burst. However, even during those years, there were people sowing the seeds of the future, writes @companyoutsider. \n\n#Retail #OnlineRetail #Amazon #Flipkart \n\nhttps://t.co/FE01keYrn3'"
59,moneycontrolcom,1305010623449722882,2020-09-13 05:09:13,"b'#MarketsWithMC | ""The @SEBI_India\xe2\x80\x99s new norms for multi-cap funds have injected steroids in the small and mid-cap categories"": Umesh Mehta of @SAMCO_India to @kshanand. \n\n#Stocks #StockMarket #StocksToWatch \n\nhttps://t.co/bDcyn7m3Vo'"
60,moneycontrolcom,1305006796231245824,2020-09-13 04:54:00,b'#MarketsWithMC | Negative bias seen in the USD/INR pair in the upcoming week; deploy modified Bear Call Spread. Details \xe2\xac\x87\xef\xb8\x8f \n\n#Stocks #StockMarket #StocksToWatch \n\nhttps://t.co/bfZeAndRLx https://t.co/flmpfuJrB3'
61,moneycontrolcom,1305005393374932992,2020-09-13 04:48:26,"b'Amid surging COVID19 cases, more than 15 lakh candidates are expected to appear for NEET today. For LIVE updates: https://t.co/K2ng9zSH3a \n\n#NEET #NEET2020 #Education #COVIDImpact #Exams \n\nhttps://t.co/K2ng9zSH3a'"
62,moneycontrolcom,1305004736043651077,2020-09-13 04:45:49,b'.@IPL 2020: Ali Khan becomes the first USA cricketer to join the tournament as @KKRiders come calling. Details \xf0\x9f\x8f\x8f\xe2\xac\x87\xef\xb8\x8f\n\n#IPL2020 #IPLinUAE #IPL2020Updates #AliKhan  \n\nhttps://t.co/OOJmgbyw4j'
63,moneycontrolcom,1305002024329764865,2020-09-13 04:35:03,b'Dalal Street Week Ahead: Here are 10 key factors that will keep the traders busy\n#DStreet #MarketsWithMC #markets #stocks \nhttps://t.co/ryymHrnsiM https://t.co/L32JaE2p5c'
64,moneycontrolcom,1305000754734751744,2020-09-13 04:30:00,"b""Join Moneycontrol Pro Masters Virtual with @SubhadipNandy at 11:00 AM today. He'll discuss \xe2\x80\x9cIntraday Trading Simplified\xe2\x80\x9d with @SakshiBatra18. The event is exclusive for #MCPro users.\n\nBe a Pro or register now to get access.\n\nVisit https://t.co/XzHRpTIXvV for details. https://t.co/eIp4xXYIIG"""
65,moneycontrolcom,1304996989004926980,2020-09-13 04:15:02,"b'Home Minister @AmitShah been re-admitted to AIIMS Hospital in Delhi after complaining of breathing issues, weeks after recovering from #COVID-19\n#Coronavirus #pandemic \nhttps://t.co/8s1ZKXFOrF'"
66,moneycontrolcom,1304991954082705409,2020-09-13 03:55:02,"b'Designed for a global audience in the social media era, the state-sponsored message in the high-quality, slickly produced videos is simple: North Koreans, they\xe2\x80\x99re just like everyone else\n(via the @nytimes)\n#NorthKorea #KimJongUn #world #WeekendReads\nhttps://t.co/51TpYYS7uy'"
67,moneycontrolcom,1304985665289977856,2020-09-13 03:30:02,"b'Smoke was seen rising above Beirut\xe2\x80\x99s port overnight on September 12, but a security source told Reuters it was remnants that had reignited\n#BeirutBlast #LebanonBlast #fire \nhttps://t.co/AXHxMBEjqy'"
68,moneycontrolcom,1304985654766563329,2020-09-13 03:30:00,"b'Silver Lake Partners has a terrific track record of investing in some of the world\xe2\x80\x99s largest and most successful tech companies\n\nRead about its investment in #RelianceRetail worth Rs 7,500 crore:\nhttps://t.co/hN4www7daR https://t.co/lzq8Mk2ufy'"
69,moneycontrolcom,1304981887048396800,2020-09-13 03:15:01,"b'New manager Ronald Koeman looks ready to make some brave decisions to rejuvenate Barcelona, including dispensing with two of Lionel Messi\xe2\x80\x99s closest confidants - veterans Luis Su\xc3\xa1rez and Arturo Vidal\n#Sports #Football #LaLiga #Messi #Barcelona #Soccer \nhttps://t.co/s4rhnXp2jb'"
70,moneycontrolcom,1304976854626062338,2020-09-13 02:55:02,"b'Pushing for new roads to re-election, US President @realDonaldTrump is going on the offense this weekend in Nevada, which hasn\xe2\x80\x99t supported a #Republican presidential candidate since 2004\n#USElections2020 #USPresidentialElections #Trump2020 \nhttps://t.co/ifzXUGjhdp'"
71,moneycontrolcom,1304971820463009797,2020-09-13 02:35:01,"b'""We do expect another round of stimulus, though quantum &amp; timing remain unclear as of now,"" Gautam Duggad, Head of Research, Institutional Equities, Motilal Oswal Financial Services tells Moneycontrol \n#markets #MarketsWithMC #stocks #economy\nhttps://t.co/Z0ytbTXtG0'"
72,moneycontrolcom,1304970579838201856,2020-09-13 02:30:06,"b'Often, borrowers find that their credit scores vary by as much as 100 points. Why does this happen? &amp; what should you do to ensure minimal variation? READ: https://t.co/MKnMQqdszG \n\n#Credit #CreditScores #PersonalFinance https://t.co/1ywdQJHJf8'"
73,moneycontrolcom,1304966006360748033,2020-09-13 02:11:55,b'Good morning! Missed out on the top news yesterday? We bring you a round-up of all the important updates before you start your day \xf0\x9f\x93\xb0\nhttps://t.co/N3W57PMUfT'
74,moneycontrolcom,1304829794865963008,2020-09-12 17:10:40,"b'Defence Minister @rajnathsingh h on September 12 said he spoke to the retired naval officer who was attacked by ""hooligans"" in Mumbai, and termed the incident as ""completely unacceptable and deplorable"". Here\'s why \xe2\xa4\xb5\xef\xb8\x8f \n#India #Mumbai\nhttps://t.co/qCK3eyQo4K'"
75,moneycontrolcom,1304826162300899328,2020-09-12 16:56:14,"b""Here's all you need to know about the new feature @disneyplus is trying out \xf0\x9f\x8d\xbf\n#Entertainment #DisneyPlus \nhttps://t.co/VeVTTkSDNm"""
76,moneycontrolcom,1304821313568034817,2020-09-12 16:36:58,"b'Rapper Krishna Kaul aka ""KR$NA"" has alleged that the Indian Premier League (IPL) plagiarised his 2017 track titled Dekh Kaun Aaya Wapas. Details \xf0\x9f\x91\x87 \n#IplAnthemCopied #IPL2020 \nhttps://t.co/9maU8H03q6'"
77,moneycontrolcom,1304819639533404160,2020-09-12 16:30:19,"b'How effective is the NDPS Act, under which #RheaChakraborty was arrested?\n\nAccording to data from the @NCRBHQ, 81,778 persons were arrested under the Act in 2018. READ: https://t.co/YADCBg9yF9 \n\n#RheaEndgame #Bollywood #SushantSingRajputDeathCase https://t.co/0HNQonaw35'"
78,moneycontrolcom,1304816682779598848,2020-09-12 16:18:34,b'Actor Kangana Ranaut will meet Maharashtra Governor Bhagat Singh Koshyari on September 13 at Raj Bhavan in Mumbai. All the details \xf0\x9f\x91\x87 @KanganaTeam #Mumbai #KanganaRanaut \nhttps://t.co/0NfkFHvIAR'
79,moneycontrolcom,1304812390001905665,2020-09-12 16:01:30,"b'The names appeared in a supplementary charge sheet, filed by the police on the riots in North East District between February 23 and 26  \n#DelhiRiots #Delhi #India\nhttps://t.co/O03lhbGj0O'"
80,moneycontrolcom,1304806977583808512,2020-09-12 15:40:00,b'Only 1 Indian startup makes it to the top-10 list of most-valued startups in the world. Can you guess its name? \xf0\x9f\xa7\x90\xe2\x9c\x8d\xef\xb8\x8f\n\n#Startup #Startups #StartupIndia https://t.co/EEruuyKN65'
81,moneycontrolcom,1304804551724355585,2020-09-12 15:30:21,"b""As #Reliance becomes the 1st Indian company to touch Rs 15T, let's take a look at its key market value milestones over the years \n\n#RelianceIndustries #Reliance #MukeshAmbani | READ: https://t.co/lKDOIO8t1r https://t.co/fTDIS7ZdLM"""
82,moneycontrolcom,1304801954057588737,2020-09-12 15:20:02,"b'Delhi recorded its biggest single-day jump of 4,321 fresh COVID-19 cases on September 12. Details \xe2\xa4\xb5\xef\xb8\x8f\nhttps://t.co/4h66pp9NJj'"
83,moneycontrolcom,1304794976015056898,2020-09-12 14:52:18,b'Bharat Biotech announced that its potential COVID-19 vaccine -- Covaxin -- was found to generate robust immune responses in rhesus macaques or monkeys. All you need to know \xe2\xa4\xb5\xef\xb8\x8f\n#COVID19 #COVIDVaccine  https://t.co/crHI3ZTn2d'
84,moneycontrolcom,1304791877984583682,2020-09-12 14:40:00,"b'Explained | In this edition, find out all about the man behind @HappiestMinds, Ashok Soota. Details:\nhttps://t.co/G3m5D0hY1m\n\n#AshokSoota #IPO #HappiestMindsTechnologies #HappiestMinds https://t.co/KFKNhdBCsP'"
85,moneycontrolcom,1304790286715977732,2020-09-12 14:33:40,"b'India, ASEAN exchanged views on important regional and international developments and discussed ways to strengthen cooperation to fight the #COVID-19 pandemic.\n#India #ASEAN #COVID_19\nhttps://t.co/ZrzQQcduSm'"
86,moneycontrolcom,1304789450090844160,2020-09-12 14:30:21,"b""LIC's IPO could be much bigger than expected: https://t.co/fxYcaj1rXr\n\n#LIC #IPO #MarketswithMC https://t.co/sVlMPbf3Gk"""
87,moneycontrolcom,1304789363235020801,2020-09-12 14:30:00,"b'\xf0\x9f\x93\xa2\xf0\x9f\x91\x82\xf0\x9f\x8f\xbd Stay tuned as we come up with stories that no one is talking about, in our latest series #MCinsider \xf0\x9f\x93\xb0\n\nRemember, you heard it here first.. or did you?\xf0\x9f\x98\x8e\n\n#MCInsider, the news gossip you want to hear! \xf0\x9f\x91\xa8\xf0\x9f\x8f\xbd\xe2\x80\x8d\xf0\x9f\x92\xbc NEW edition to be out on Monday!\xe2\x9c\x85\n\nDetails: https://t.co/Th36b763s7 https://t.co/xAjuQQ223G'"
88,moneycontrolcom,1304786768797999105,2020-09-12 14:19:42,"b""#USElectionsWithMC | Ever thought how much does it cost to run for the US President's chair? \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 (via @News18Graphics) \n\n#USElections #USElections2020 #USElection #USA https://t.co/tXlCoH2VQY"""
89,moneycontrolcom,1304786706864857091,2020-09-12 14:19:27,"b""#USElectionsWithMC | Ever thought how much does it cost to run for the US President's chair? \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 (via @News18Graphics) \n\n#USElections #USElections2020 #USElection #USA https://t.co/mmnLK6mHxm"""
90,moneycontrolcom,1304785509672075264,2020-09-12 14:14:41,"b'Talks seeking to end 19 years of war in Afghanistan started this weekend, with an opening ceremony that took place today.\n\n#Afghanistan #Taliban #PeaceTalks \nhttps://t.co/Qock7UcJXo'"
91,moneycontrolcom,1304785172743634944,2020-09-12 14:13:21,"b""ICRA upgraded @YesBank's infrastructure bonds and Basel II compliant lower tier II bonds to \xe2\x80\x98BBB\xe2\x80\x99 (Stable) from \xe2\x80\x98BB+\xe2\x80\x99 (Rating Watch).\n\n#YesBank #ICRA #CreditRating\nhttps://t.co/jSISrhCBnd"""
