,tweet_id,created_at,text,user
15,hdfcsec,1298203829133930497,2020-08-25 10:21:26,"b'@DEEPSOLANKI Hey Pradeep, What seems to be the issue? Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
16,hdfcsec,1298202350683791360,2020-08-25 10:15:34,b'#hslresearch- #Government #bond prices ended up on hopes that #RBI may announce the #OMO purchase operation to support the bond market- Get the analysis of the #MutualFund and #Debt market in the Weekly Mutual Fund and Debt Report: https://t.co/tk51Tib8bV https://t.co/PwQK880udE'
17,hdfcsec,1298166225973809152,2020-08-25 07:52:01,"b""#hslresearch- Nippon Life's #revenue at Rs 2.33bn was 5.1% below our estimate as outflows from the credit risk fund and a reduction of #equity in the mix resulted in a lower #yield. Click here to read the report: https://t.co/as8R5cpjmr\n#knowledgeisprofit #1QFY21 https://t.co/9lESRZV5Zz"""
18,hdfcsec,1298163486858440706,2020-08-25 07:41:08,"b'@Subbutkpr @tmpatel73 Dear Sir, Sorry to hear this, our team will assist you shortly.'"
19,hdfcsec,1298137467640410113,2020-08-25 05:57:45,b'Buy 420 Call of #IGL at Rs 7.8 for a Target of Rs 15 with keeping a Stop Loss at Rs 5- @_vksharma_ (Equity Market Specialist) in an interaction @ZeeBusiness \n#StockMarket #stockstowatch \n\nhttps://t.co/vPPDP4ykf1'
20,hdfcsec,1298115120053104640,2020-08-25 04:28:57,"b'#hslresearch- #Rupee saw the ND-OIS curve move higher, reacting to a hawkish read of #MPC minutes which suggest a caution concern of the rise in #inflation- Get the weekly analysis of #currencies in the Currency Insights Weekly Report: https://t.co/U78iDhEjxX https://t.co/YtJ6pEtW5l'"
21,hdfcsec,1298105131888599040,2020-08-25 03:49:15,"b'@BapiDey16285283 @AnilSinghvi_ @HDFCSec1 Dear Bapi, Please DM us your trading id and mobile no. https://t.co/eP1RwJBpKu'"
22,hdfcsec,1298097340004225024,2020-08-25 03:18:17,b'Listen to the D-Street Details with Devarsh Vakil by clicking https://t.co/RQ5367fuPS\n\nRead Full Report : https://t.co/g3Py091PV0\n\n#MarketSavera #MarketReport #MarketViewpoint #Research #ResearchReport #podcast https://t.co/7UdWwXhH3r'
23,hdfcsec,1297890998668820488,2020-08-24 13:38:22,"b""@Sanghavi_Jainam Hey Jainam, we're sorry to hear this. We will get this checked for you. Can you please DM us your trading id and mobile no. https://t.co/eP1RwJBpKu"""
24,hdfcsec,1297873201880416259,2020-08-24 12:27:39,"b'@rnair27 Trust, we were able to address your query. Have a good day!'"
25,hdfcsec,1297868351440470016,2020-08-24 12:08:22,"b'Sell #Gold (Oct) at Rs 52,000 for a Target of Rs 51,400 with keeping a Stop Loss at Rs 52,250- @tmpatel73 (Senior Analyst, Commodities) in an interaction @CNBC_Awaaz \n#preciousmetals #Commodities \n\nhttps://t.co/Y9BRRxXy8R'"
26,hdfcsec,1297867304085012481,2020-08-24 12:04:13,"b'@rnair27 Dear Sir, Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
27,hdfcsec,1297843507990679552,2020-08-24 10:29:39,"b""The expectations of lower supplies estimates from world's top #miners may continue to support #copper prices to trade higher in medium term- @tmpatel73 (Senior Analyst, Commodities) in an authored article @moneycontrolcom \n#Commodities #Basemetals\n\nhttps://t.co/Rr3bFNDCxH"""
28,hdfcsec,1297820904999665664,2020-08-24 08:59:50,b'We maintain a positive outlook on #ITsector despite the rerating +2 standard deviation valuations- @apurvaprasad1 (Institutional Research Analyst) in an interaction @CNBCTV18News @CNBCTV18Live \n#sectoroutlook\n\nhttps://t.co/bQQI73W2TQ'
29,hdfcsec,1297791477234327552,2020-08-24 07:02:54,"b'#hslresearch- Rather than anticipating the #resistance or top of #Nifty, it is advisable to remain #bullish with trailing stop-loss strategy in the #Index as well in the #stocks- Get the weekly analysis of markets in the Weekly Technical Outlook: https://t.co/6DUBeDtXeJ https://t.co/M6LfvSPxVd'"
30,hdfcsec,1297753027994980352,2020-08-24 04:30:07,"b""Listen https://t.co/DxP5yHhvj9 the 'Weekly Outlook on Gold' Podcast and get the golden insights to start your week by Tapan Patel ( Senior Research - Commodities, HDFC securities)\nRead Full Report : https://t.co/4paKLDxgvo\n\n#GoldMarketreport #GoldMarketupdate https://t.co/tstA6dwr1q"""
31,hdfcsec,1297736634482401280,2020-08-24 03:24:59,b'Listen to the D-Street Details with Devarsh Vakil by clicking https://t.co/skjyFsjVUN\n\nRead Full Report : https://t.co/ZxUPZfsnZ8\n\n#MarketSavera #MarketReport #MarketViewpoint #Research #ResearchReport #podcast https://t.co/3BrWVMOz1R'
32,hdfcsec,1297482472536412161,2020-08-23 10:35:02,"b""Join our exclusive webinar on 'ProTerminal - Taking a informed investment decision' with Gaurav Shresth (Product Manager, HDFC securities)\n\nRegister Now - https://t.co/8bdKV7q8YP https://t.co/tU0QZCUC4a"""
33,hdfcsec,1297410192418541569,2020-08-23 05:47:49,b'Looking into the coming week and what it holds for the capital markets.\n\n#HSLSuperSix #Super6 #WeeklyOutlook #MarketOutlook #HDFCSec #hdfcsecurities.\n\nSEBI Registration &amp; Disclaimer - https://t.co/eSg94Mp9ct https://t.co/7OSg7u1iqY'
34,hdfcsec,1297156354272968705,2020-08-22 12:59:09,"b'@rattan_saarthi @HDFCBank_Cares Dear Rattan, Please DM us your trading id and mobile no. https://t.co/eP1RwJBpKu'"
35,hdfcsec,1297156043080732672,2020-08-22 12:57:55,"b'@Priyaranjank9 Dear Sir, Please DM us your trading id and mobile no https://t.co/eP1RwJBpKu'"
36,hdfcsec,1297003580021280770,2020-08-22 02:52:05,"b'May the grace of Lord Ganesha enlighten your life with success, happiness, and prosperity. \nHappy Ganesha Chaturthi!\n\n#GaneshChaturthi2020 #GaneshChaturthi \n#GanpatiBappaMorya \n#HappyGaneshChaturthi \n#happyganeshchaturthi2020 \n#GanpatiFestival\n#newbeginnings https://t.co/OibIHMLCn1'"
37,hdfcsec,1296759490205741057,2020-08-21 10:42:09,"b'@asishchawla We have forwarded your details to the relevant team, our team will assist you ASAP.'"
38,hdfcsec,1296731592207953920,2020-08-21 08:51:18,"b'Remain Long in #Nifty for a Target of 11,550 with keeping a Stop Loss at 11,290- @rajani_vinay (Technical Research Analyst) in an interaction @CNBC_Awaaz \n#stockmarkets\n\nhttps://t.co/ddwP92yhPC'"
39,hdfcsec,1296722964063219712,2020-08-21 08:17:01,"b""@deepaksap Hey Deepak, we're sorry to hear this. We will get this checked for you. Please DM us your trading id and mobile no. https://t.co/eP1RwJBpKu"""
40,hdfcsec,1296722512995262466,2020-08-21 08:15:13,"b'@AmitRahate6 Hey Amit, Happy to onboard you, please DM us your details. https://t.co/eP1RwJBpKu'"
41,hdfcsec,1296719973939736577,2020-08-21 08:05:08,"b'@akhilssm Dear Akhil, We request you to please email on dphelp@hdfcbank.com for holding a statement.'"
42,hdfcsec,1296710801940574209,2020-08-21 07:28:41,b'Buy 130 August Call of #ApolloTyres at Rs 2.95 for a Target of Rs 4.5 with keeping a Stop Loss at Rs 2.2- @_vksharma_ (Equity Market Specialist) in an interaction @ZeeBusiness \n#StockMarket #stockstowatch https://t.co/Bg5P6l7OtM'
43,hdfcsec,1296676327781625857,2020-08-21 05:11:42,b'Risk-Reward on the large #banks looks quite positive from a 12-18 months point of view- Varun Lohchab (Head- Institutional Research) in an interaction @CNBCTV18News @CNBCTV18Live \n#StockMarket \n\nhttps://t.co/AyexxDCxjq'
44,hdfcsec,1296662663506718721,2020-08-21 04:17:24,"b'@asishchawla Hey Aashish, Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
45,hdfcsec,1296651621070336000,2020-08-21 03:33:31,b'Listen to the D-Street Details with Devarsh Vakil by clicking https://t.co/Lu9cwsMVzJ\nRead Full Report : https://t.co/sgsWMr7vXt\n\n#MarketSavera #MarketReport #MarketViewpoint #Research #ResearchReport #podcast https://t.co/BiFU9Cvwqs'
46,hdfcsec,1296649971526066177,2020-08-21 03:26:58,"b'@ShardaIyer3 Hey Sharda, Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
47,hdfcsec,1296447684694421505,2020-08-20 14:03:09,"b'@TwoSixTwoSeven Hey, Can you DM us with more details so we can assist you? https://t.co/eP1RwJT194'"
48,hdfcsec,1296431312010719233,2020-08-20 12:58:05,"b""Join our exclusive webinar on 'Amplify your profit with E-Margin' with Gaurav Shresth (Product Manager, HDFC securities)\nRegister Now - https://t.co/SJJFhODUv0 https://t.co/rTPvkAeA8M"""
49,hdfcsec,1296429543176241152,2020-08-20 12:51:04,"b'@WeekendInvestng Dear Sir, currently smallcase is unavailable to NRI clients, we are working to make it available earliest.'"
50,hdfcsec,1296417562771820550,2020-08-20 12:03:27,"b'@TwoSixTwoSeven Dear Sir, We request you to please email on dphelp@hdfcbank.com for Depository charge related concern.'"
51,hdfcsec,1296402211103289344,2020-08-20 11:02:27,b'Here\xe2\x80\x99s your chance to cleanse your Equity portfolio! Remove all non-performing stocks and add stocks that are more suitable for you.\nTo Optimize your Equity Portfolio Click Here\xc2\xa0https://t.co/Al6L33ddJu\xc2\xa0\nSebi Registration and Disclaimer:\xc2\xa0https://t.co/eSg94M7ykV https://t.co/73OELwh3qn'
52,hdfcsec,1296389048697647104,2020-08-20 10:10:09,"b'@BensekarG Dear Swapnil, our team will call you to address your concern.'"
53,hdfcsec,1296348788920000514,2020-08-20 07:30:10,"b'@premalbthakkar Dear Premal, Our systems are working fine. We request you to please clear your browser cache and try again.'"
54,hdfcsec,1296346902703689728,2020-08-20 07:22:41,"b'#hslresearch- We maintain BUY on Larsen &amp; Toubro as it is well-placed to ride out the pandemic, given its strong order book, healthy balance sheet and robust services business. Click here to read the report: https://t.co/gbUGyPqVe1\n#knowledgeisprofit #1QFY21 https://t.co/3xjqf2KU0V'"
55,hdfcsec,1296341567150514180,2020-08-20 07:01:29,"b'@mlt_Venkatesan Hey, Please DM us your trading id. https://t.co/eP1RwJBpKu'"
56,hdfcsec,1296338067083550720,2020-08-20 06:47:34,"b'@BensekarG Dear Swapnil, Can you please clear the App cache and try again, if the problem persists please DM us. https://t.co/eP1RwJBpKu'"
57,hdfcsec,1296312394910543872,2020-08-20 05:05:33,"b'Buy #Copper (August) at Rs 528 for a Target of Rs 534 with keeping a Stop Loss at Rs 525- @tmpatel73 (Senior Analyst, Commodities) in an interaction @CNBC_Awaaz \n#Commodities #basemetals\n\nhttps://t.co/7Y72q2hlnz'"
58,hdfcsec,1296285951031799808,2020-08-20 03:20:29,b'Listen to the D-Street Details with Devarsh Vakil by clicking https://t.co/TyAiZR0Y2s\nRead Full Report : https://t.co/DlhdCPndGI\n\n#MarketSavera #MarketReport #MarketViewpoint #Research #ResearchReport #podcast https://t.co/g6Tfe4JsgY'
59,hdfcsec,1296156825503465472,2020-08-19 18:47:23,"b'@ImHarshdholakia Dear Harsh, please DM us your trading id and mobile no. https://t.co/eP1RwJBpKu'"
60,hdfcsec,1296101340356124672,2020-08-19 15:06:54,"b'@har2meet Dear Preet, Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
61,hdfcsec,1296064521837002752,2020-08-19 12:40:36,"b'The tension between the #US and #China and #slower #economic recovery may continue to support #gold prices in the medium-term- @tmpatel73 (Senior Analyst, Commodities) in an authored article @moneycontrolcom \n #Commodities #preciousmetals \n\nhttps://t.co/UoR7UVh691'"
62,hdfcsec,1296031415411159050,2020-08-19 10:29:03,"b'Here\xe2\x80\x99s your chance to cleanse your MF portfolio! Remove all non-performing funds and add more funds that are more suitable for you. \nTo Optimize your MF Portfolio, Click Here: https://t.co/G3BH5TEbYv \nSebi Registration and Disclaimer: https://t.co/eSg94Mp9ct https://t.co/jLgyrt057l'"
63,hdfcsec,1296001570090307584,2020-08-19 08:30:27,b'#hslresearch- #Government #bond #yield rose sharply as rise in the #inflation numbers (CPI) dented hopes of policy rate cut by the #RBI in the next MPC meeting- Get the analysis of the #MutualFund and #Debt market in the Weekly Mutual Fund and Debt Report: https://t.co/KVjbkSYBi8 https://t.co/3HoO2nlfgh'
64,hdfcsec,1295982249590964224,2020-08-19 07:13:41,"b'@madmikeharsh Dear Sir, Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
65,hdfcsec,1295981905620303872,2020-08-19 07:12:19,"b'@mehtab_razaa Dear Mehtab, Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
66,hdfcsec,1295971967305039873,2020-08-19 06:32:49,b'Buy 450 Call of #AxisBank around Rs 12.6 for a Target of Rs 20 with keeping a Stop Loss at Rs 9- @_vksharma_ (Equity Market Specialist) in an interaction @CNBCTV18News @CNBCTV18Live \n#StockMarket #stocks #stockstowatch \n\nhttps://t.co/9z3JY5qDqF'
67,hdfcsec,1295948732903485441,2020-08-19 05:00:30,b'#hslresearch- The CFTC report showed a seventh straight increase in the net #bearish #positions on the #USD- Get the weekly analysis of #currencies in the Currency Insights Weekly. Click here to read: https://t.co/B9De5usHgb https://t.co/NyuoBDl7yx'
68,hdfcsec,1295939734577876993,2020-08-19 04:24:44,"b""@bhavesh_thakker Bhavesh, we're working fine. Can you please share the screenshot in DM https://t.co/eP1RwJBpKu"""
69,hdfcsec,1295939086377603073,2020-08-19 04:22:10,"b'@bhavesh_thakker Hey Bhavesh, sorry to hear this. Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
70,hdfcsec,1295926051739037697,2020-08-19 03:30:22,b'Listen to the D-Street Details with Devarsh Vakil by clicking https://t.co/yxyJEAW5Q0\n\nRead Full Report : https://t.co/p1RXuaW0NC\n\n#MarketSavera #MarketReport #MarketViewpoint #Research #ResearchReport #podcaster https://t.co/DJguQfl1S0'
71,hdfcsec,1295717431147716613,2020-08-18 13:41:23,"b'@tanwar_tushar_ @HDFCBank_Cares @HDFC_Bank Hey Tushar, What seems to be the issue? Can you DM us with more details so we can assist you? https://t.co/eP1RwJT194'"
72,hdfcsec,1295692149179047945,2020-08-18 12:00:55,"b'#hslresearch- Any level below 11,111 in #Nifty would\nconfirm the #bearish trend reversal for the short term, which could drag the #Index towards 10,555 levels- Get the weekly analysis of markets in the Weekly Technical Outlook. Click here to read: https://t.co/3PuVC08nIy https://t.co/geQccMvubc'"
73,hdfcsec,1295669344446406656,2020-08-18 10:30:18,"b'Introducing HDFC securities Premia, our exclusive channel that offers more than just self-directed investing. Welcome to our world of bespoke investment solutions. Click here to know more\xc2\xa0https://t.co/nLTFPvc2fG\nSebi Registration ann Disclaimer\xc2\xa0https://t.co/eSg94M7ykV https://t.co/LYoFTivdPI'"
74,hdfcsec,1295668021965369345,2020-08-18 10:25:03,"b'@madmikeharsh @_vksharma_ @ZeeBusiness Dear Sir, What seems to be the issue? Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
75,hdfcsec,1295664865395109889,2020-08-18 10:12:30,"b'@SureshB92805100 @BeSensibull Dear Suresh, Thank you for your valuable suggestion. We have informed the concerned team, and they are looking into it. We appreciate your effort to help us serve you better.'"
76,hdfcsec,1295648137864912896,2020-08-18 09:06:02,b'Buy 290 August Call of Wipro at Rs 5 for a Target of Rs 9 with keeping a Stop Loss at Rs 3- @_vksharma_ (Equity Market Specialist) in an interaction @ZeeBusiness \n#StockMarket #stocks #StocksToTrade \n\nhttps://t.co/vMFWYjFwxB'
77,hdfcsec,1295626971276288000,2020-08-18 07:41:56,"b'@vdpatil82 Hey Vishal, We have responded to your messages in DM, can you please check.'"
78,hdfcsec,1295613649004855296,2020-08-18 06:48:59,"b'The positivity regarding the recovery is extending to Indian markets, in spite of surging #Covid19 cases- Catch the analysis of market performance in the month of July along with the outlook in the Monthly Synopsis of August 2020: https://t.co/A5O5cA4b4k https://t.co/u7HGaMzknq'"
79,hdfcsec,1295610141065097216,2020-08-18 06:35:03,"b'@AshishMangla19 @HDFCBank_Cares Hey Ashish, Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
80,hdfcsec,1295574435261378561,2020-08-18 04:13:10,"b'Buy #Gold (Oct) at Rs 52,400 for a Target of Rs 52,800 with keeping a Stop Loss at Rs 52,200- @tmpatel73 (Senior Analyst, Commodities) in an interaction @CNBC_Awaaz \n#Commodities #preciousmetals \n\nhttps://t.co/0MKhFO0bgR'"
81,hdfcsec,1295570540086702080,2020-08-18 03:57:41,"b'@BensekarG @HDFCSec1 Dear Swapnil, we get your concern here. We will forward this Video as feedback internally to our relevant team for review. Can you please share a downloadable link in DM. https://t.co/eP1RwJBpKu'"
82,hdfcsec,1295569941219827712,2020-08-18 03:55:19,"b'@taorink @nktaori Dear Nandkishore, What seems to be the issue? Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
83,hdfcsec,1295365765986578432,2020-08-17 14:24:00,"b'@DineshJain Dear Dinesh, Our systems are working fine. We request you to please clear your browser cache and try again if the problem persists please DM us.'"
84,hdfcsec,1295338951096463361,2020-08-17 12:37:26,"b'@paraghshah Dear Parag, Your RM will call you in the next one hour.'"
85,hdfcsec,1295335754604765189,2020-08-17 12:24:44,"b'@shumukh Hey Shumukh, we will get this checked for you. Please DM us your trading id and mobile. https://t.co/eP1RwJBpKu'"
86,hdfcsec,1295285787584598017,2020-08-17 09:06:11,"b'The journey to #FinancialFreedom is a marathon, not a sprint, it is much more important to be consistent rather than to be perfect- @deepakj777 (Head of Retail Research) in an authored article @moneycontrolcom \n#financialindependence  #financialplanning \n\nhttps://t.co/KFrKUfb874'"
87,hdfcsec,1295284770776129538,2020-08-17 09:02:09,"b'@paraghshah Hey Parag, What seems to be the issue? Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
88,hdfcsec,1295283103053692928,2020-08-17 08:55:31,"b""@nitingupta180 Trust, we were able to sort things out for you, Nitin. We're right here if there's anything else we can help you with. Good day!"""
89,hdfcsec,1295276446676480003,2020-08-17 08:29:04,"b'@nitingupta180 Hey Nitin, Can you please DM us. https://t.co/eP1RwJBpKu'"
90,hdfcsec,1295267036776472577,2020-08-17 07:51:41,"b'@gouravj2201 Hey Gourav, What seems to be the issue? Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
91,hdfcsec,1295266932006875139,2020-08-17 07:51:16,"b'@vdpatil82 Dear Vishal, We have responded to your messages in DM, waiting for your revert.'"
92,hdfcsec,1295256543470817280,2020-08-17 07:09:59,b'Buy 730 Call of #Cipla at Rs 51.55 for a Target of Rs 80 with keeping a Stop Loss at Rs 35- @_vksharma_ (Equity Market Specialist) in an interaction @ZeeBusiness \n#StockMarket #stockstowatch #StocksToTrade https://t.co/RdR2EXeZO6'
93,hdfcsec,1295233247115218944,2020-08-17 05:37:25,"b""Listen https://t.co/f8kdVBwNuY the 'Weekly Outlook on Gold' Podcast and get the golden insights to start your week by Tapan Patel ( Senior Research - Commodities, HDFC securities)\n\nRead Full Report : https://t.co/RzTGAyZvi2\n\n#GoldMarketreport #GoldMarketupdate https://t.co/vYd9HeUfbS"""
94,hdfcsec,1295217916057509888,2020-08-17 04:36:29,"b""@___Rishi_ Hey Rishi, we're sorry to hear this. We will get this checked for you on TOP priority."""
95,hdfcsec,1295217731457830912,2020-08-17 04:35:45,"b""@jain976 Hey Pramesh, we're sorry to hear this. Our team will assist you today before 6.00 PM."""
96,hdfcsec,1295201071887872000,2020-08-17 03:29:33,b'Listen to the D-Street Details with Devarsh Vakil by clicking https://t.co/HOnmSZx7mN\n\nRead Full Report : https://t.co/hvuEKp1vax\n\n#MarketSavera #MarketReport #MarketViewpoint #Research #ResearchReport #podcast https://t.co/wdF5IKgHv1'
97,hdfcsec,1295196517075005441,2020-08-17 03:11:27,"b'@satyamhwl Dear Ajay, Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
98,hdfcsec,1294878128356171776,2020-08-16 06:06:18,b'Looking into the coming week and what it holds for the capital markets.\n\n#HSLSuperSix #Super6 #WeeklyOutlook #MarketOutlook #HDFCSec #hdfcsecurities.\n\nSEBI Registration &amp; Disclaimer - https://t.co/eSg94M7ykV https://t.co/kXfwCzz5Hv'
99,hdfcsec,1294611801523359744,2020-08-15 12:28:00,"b""Join our exclusive webinar on 'Enhance your buying power with E- Margin T+ 275' with Gaurav Shresth (Product Manager, HDFC securities)\nRegister Now - https://t.co/PkKP70Teia https://t.co/Pm04GFUXr3"""
100,hdfcsec,1294512724974608384,2020-08-15 05:54:19,"b'@PudinaChai Hey, What seems to be the issue? Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
101,hdfcsec,1294493418828099584,2020-08-15 04:37:36,b'Wishing everyone a very happy 74th Independence Day. #IndependenceDayIndia \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\n#indiaIndependenceDay\xc2\xa0 \n#IndependenceDay2020 https://t.co/IfhWgbihzi'
102,hdfcsec,1294260043521507328,2020-08-14 13:10:15,"b""@anuragjagati Dear Anurag, we're sorry to hear this. Please DM us your mobile no and Trading id. We will soon arrange a call to address your concern. https://t.co/eP1RwJBpKu"""
103,hdfcsec,1294219221040209920,2020-08-14 10:28:02,"b'#Markets may have retraced most of their #losses, but incrementally, many are turning #bearish on the #markets at current levels- Unmesh Sharma (Head of Institutional Equities) in an interview @FinancialXpress\n #StockMarket \n\nhttps://t.co/dCuzMI3AEQ'"
104,hdfcsec,1294212659441577985,2020-08-14 10:01:57,"b""@asifsawant Trust, we were able to address your query. We are just a tweet away if there's anything else we can help you with. Have a good weekend!"""
105,hdfcsec,1294212201058668544,2020-08-14 10:00:08,"b'@brmurali Dear Murali, Our systems are working fine. We request you to please clear your browser cache and try again.'"
106,hdfcsec,1294209163883507712,2020-08-14 09:48:04,"b'@HariOmHariharan Dear Hariharan, Our systems are operational now. Please log in and carry on with your transactions. Sorry for the inconvenience!'"
107,hdfcsec,1294207680626569216,2020-08-14 09:42:10,"b'@HariOmHariharan Dear Hariharan, we have responded to your query in DM, please check.'"
108,hdfcsec,1294207300794593285,2020-08-14 09:40:40,"b'@varun_33 @NSEIndia Hey Varun, Please DM us. https://t.co/eP1RwJBpKu'"
109,hdfcsec,1294202233723084800,2020-08-14 09:20:32,"b'@KshitijAshtekar Dear Sir, Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
110,hdfcsec,1294199039915782144,2020-08-14 09:07:50,"b""@HariOmHariharan Hey, we're working fine. Can you please DM us the screenshot?\nhttps://t.co/eP1RwJBpKu"""
111,hdfcsec,1294197438283051008,2020-08-14 09:01:28,"b'@asifsawant Hey Asif, Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
112,hdfcsec,1294197383249580032,2020-08-14 09:01:15,"b'@KshitijAshtekar Hey, what seems to be the issue? Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
113,hdfcsec,1294174141096980480,2020-08-14 07:28:54,b'Buy 1400 Call of Pidilite Ind at Rs 26.05 for a Target of Rs 39 with keeping a Stop Loss at Rs 18- @_vksharma_ (Equity Market Specialist) in an interaction @ZeeBusiness \n#StockMarket #stockstowatch \n\nhttps://t.co/KnRuw6fiDt'
114,hdfcsec,1294151972619079680,2020-08-14 06:00:49,"b""@rtripathi6 Dear Rakesh, we're sorry to hear this. Our systems are operational now. Please log in and carry on with your transactions."""
115,hdfcsec,1294151761884622850,2020-08-14 05:59:58,"b""@chandu21 Dear Chandu, we're sorry to hear this. Our trading platforms are running now! Please continue with your trades as before. Sorry for the inconvenience!"""
116,hdfcsec,1294150435897401344,2020-08-14 05:54:42,"b'@bharatailawadi Dear Bharat, Please DM us your mobile no and Trading id. https://t.co/eP1RwJBpKu'"
117,hdfcsec,1294144581622145024,2020-08-14 05:31:26,"b'@Yeshjain Hey Yeshvant, Now everything seems to be running fine at our end. Please check at your end and let us know if you have any other concerns.'"
118,hdfcsec,1294143768698920960,2020-08-14 05:28:13,"b""@mrrajaprabhu Hey, Now we're working fine. Please check at your end and let us know if you have any other concerns."""
119,hdfcsec,1294143612335173632,2020-08-14 05:27:35,"b'@TheJeetShah7 Hey Jeet, our systems are operational now. Please log in and carry on with your transactions.'"
120,hdfcsec,1294143239025356800,2020-08-14 05:26:06,"b'@harshbhavsarr @Ritesh1891 Hey Harsh, let us know if you have any other concerns.'"
121,hdfcsec,1294143074566774785,2020-08-14 05:25:27,"b'@TheJeetShah7 Hey Jeet, our systems are operational now. Please log in and carry on with your transactions.'"
