,user,tweet_id,created_at,text
35,stockbaat,1155707120010125313,2019-07-29 05:10:24,"b'Indias June oil imports from Venezuela touches highest in 7 quarters:  Indias oil imports from surged to about 475,200 barrels per day (bpd) in June, more than double the previous month and highest in 21 months, data fr https://t.co/fEeOu4TuN7 https://t.co/c4NuT10WyL'"
36,stockbaat,1155705886536548352,2019-07-29 05:05:29,"b'Live updates: 2019 Porsche Macan facelift SUV specs, details, features, variants, prices, review https://t.co/XGRLkpwGSj https://t.co/SzbNZ8Izcd'"
37,stockbaat,1155705853636464640,2019-07-29 05:05:22,"b'Vodafone Idea plunges 21% on poor Q1 show:  Average revenue per user (ARPU) was up 3.8 percent at Rs 108 against Rs 104, QoQ. https://t.co/CfQEsLWekP https://t.co/O3RnofgVUk'"
38,stockbaat,1155705820967047168,2019-07-29 05:05:14,b'Maruti Suzuki: Lacklustre demand marred Q1 earnings; accumulate:  NULL https://t.co/Lo4hcvJVG7 https://t.co/DBNw9AZADp'
39,stockbaat,1155666815827283969,2019-07-29 02:30:14,b'Eminence list to be slashed to 20 institutesGovernment calls UGC meet on August 9 to shortlist and rank institutes.\n https://t.co/68nSiES5Jb https://t.co/p8wJ1dHutF'
40,stockbaat,1155666785942802433,2019-07-29 02:30:07,"b'Poll bonds: SBI bills government Rs 3.2 crore feeOf the first tranche of electoral bonds worth Rs 222 crore purchased as of March 31, 94.5% or Rs 210 crore went to the BJP.  https://t.co/IKVw6Gr0L4 https://t.co/5XlT9Lj3pm'"
41,stockbaat,1155659569433067520,2019-07-29 02:01:27,"b'Best of BS Opinion: Time for farm reforms, clean up credit rating agencies: From farm sector reforms to US-China trade conflict, heres a selection of Business Standard Opinion pieces for the day https://t.co/SjJTg3Kh7r https://t.co/yZGofsV2B0'"
42,stockbaat,1155659271457202176,2019-07-29 02:00:16,"b'Mid-tier IT caught between shrinking deals and rising costs: The slowdown in spending on banking, financial services and insurance (BFSI) has emerged as a key concern. https://t.co/bSeMxoYwKS https://t.co/OFgRt0ziiy'"
43,stockbaat,1155622280317276161,2019-07-28 23:33:16,"b'Heavy showers likely in Maharashtra, Gujarat and Odisha on Monday: The IMD has forecast extremely heavy rainfall in Maharashtra, Odisha and parts of north Gujarat on Monday https://t.co/eiikVsbAC3 https://t.co/xYHhsiw7pG'"
44,stockbaat,1155621773737697281,2019-07-28 23:31:15,"b'Meghalaya Assembly Speaker Donkupar Roy dies:  Prime Minister Narendra Modi has expressed anguish over Roy#39;s demise, saying he transformed many lives. https://t.co/PcvT40PC21 https://t.co/UBGwLIanpq'"
45,stockbaat,1155621742360104960,2019-07-28 23:31:08,b'One dead as attack hits office of Afghan leader#39;s running mate:  The violence came the same day as Afghanistan marked the official start of campaign season for the upcoming presidential elections https://t.co/5erkEACNKu https://t.co/ovZRvFziTJ'
46,stockbaat,1155621683308433409,2019-07-28 23:30:54,b'Rajasthan: Toll in rain-related incidents touch 22; flood-like situation in Kota:  Kota recorded the maximum 151.8 mm of rain till July 28 morning while Sawaimadhopur registered 68 mm of rainfall. https://t.co/ZoPpXtR3Dq https://t.co/It6tRSHXoX'
47,stockbaat,1155621652018995200,2019-07-28 23:30:46,b'Unnao woman who accused BJP lawmaker of rape injured in accident:  The woman had accused BJP lawmaker Kuldeep Sengar of raping her when she went to his Unnao home along with a relative to seek a job last year. https://t.co/wxiSMoQutR https://t.co/FDIum2yiV0'
48,stockbaat,1155621582406111238,2019-07-28 23:30:30,"b'Nordic countries sizzle as European heatwave moves north: The tropical heat was also felt around other parts of the Nordics and in neighbouring Sweden, with most extreme heat in the countrys far north. https://t.co/JOnv30cuur https://t.co/7HyeBuDyNW'"
49,stockbaat,1155500876494229505,2019-07-28 15:30:51,"b'Waterfield Advisors to launch $15-million development bond soon for farm sector :  In a first in the country, Mumbai-based wealth advisory firm Waterfield Advisors will soon launch a $15-million Development Impact Bond (DIB) for the https://t.co/vkPjx5l3FR https://t.co/P3Fp29K1nP'"
50,stockbaat,1155500845389271040,2019-07-28 15:30:44,"b'Centre issues new circular to deal firmly with tax evaders: Even though Finance Minister Nirmala Sitharaman has askedtaxmen to firmly deal with tax evaders, a detailed strategy advisory was circulated on July https://t.co/D99JI7Lc4k https://t.co/gXap7yJnSs'"
51,stockbaat,1155500809540505602,2019-07-28 15:30:35,b'The Garg affair: Bureaucrat needs to be politically savvy too https://t.co/bhsV4WB5zm https://t.co/MBbMMNuYv5'
52,stockbaat,1155500681396215808,2019-07-28 15:30:05,b'Modi govt planning to list 3-4 regional rural banks this yearAs many as 21 banks were amalgamated in various states in last few months to create a large entity. https://t.co/S7MNmoDKJu https://t.co/rSIxPccWM2'
53,stockbaat,1155495784454004737,2019-07-28 15:10:37,b'The real interest rate conundrum: Arguing for lower interest rates when inflation is declining can be misleading. Prices actually fall only when inflation is negative https://t.co/X21TMDQKKR https://t.co/f1mbaYBpIE'
54,stockbaat,1155485652009586688,2019-07-28 14:30:21,"b'Adani plans Rs 5,500 cr investment in UP for power, food processing: Adani Group will invest Rs 5,500 crore over the next five years in power transmission and food processing sectors in Uttar Pradesh, its chairman Gauta https://t.co/y1vvOKAtjI https://t.co/22mvGKrA8A'"
55,stockbaat,1155431504736149504,2019-07-28 10:55:12,b'PM Modi likely to attend key party meeting with J&amp;K leaders: The likely presence of Modi and Shah in the meeting is significant and hints at the party gearing up for the state assembly elections. https://t.co/U4dYoZSIl0 https://t.co/dlw5OxSr3e'
56,stockbaat,1155391454405152769,2019-07-28 08:16:03,"b'Jaipal Reddy: The orator, Congress leader who never compromised on values: Reddys limited physical mobility due to polio never deterred him from achieving political heights and he served as a Lok Sabha MP for five terms https://t.co/dJlVeU9L7v https://t.co/BETpmyDjOL'"
57,stockbaat,1155391303796105216,2019-07-28 08:15:27,b'Uttar Pradesh to become Indias first trillion-dollar state economy : Flipkart CEO: The company also said that they are keen on promoting MSMEs and one-district-one-product  https://t.co/ZVNfUkUjmP https://t.co/4i99fLlR1C'
58,stockbaat,1155386292294864896,2019-07-28 07:55:32,b'Modi says in Mann Ki Baat that sinister plans against Kashmir will never succeed: Modi pointed out peoples participation in development programmes show that people of Kashmir want good governance. https://t.co/r3ZiFAyfgN https://t.co/uucrKr6Mi0'
59,stockbaat,1155386199734915072,2019-07-28 07:55:10,"b'UP will be first trillion-dollar state, says Flipkart CEOUPs quest to be the first trillion-dollar state economy in India will come true soon, says Flipkart CEO Kalyan Krishnamurthy . https://t.co/P8HbpKKCZT https://t.co/4zegw0VicG'"
60,stockbaat,1155382484852445184,2019-07-28 07:40:25,b'Karnataka crisis: Assembly speaker disqualifies 14 more rebel MLAs : 11 are from the Congress and three from JDS  https://t.co/ZKEILWM0fE https://t.co/oNyRVtliMG'
61,stockbaat,1155381182361690112,2019-07-28 07:35:14,"b'Earnings, Fed to dictate market trend this week: Disappointing corporate earnings and weak monsoon in major parts of India is weakening the sentiments.  https://t.co/fvimO4OLrB https://t.co/5f7NXeZivs'"
62,stockbaat,1155381180189073409,2019-07-28 07:35:13,"b'Stay away from government matters, BS Yediyurappa kin told: Yediyurappas eldest daughter Umadevi said she wont interfere in her fathers political affairs. https://t.co/4xl9VXqTMo https://t.co/hFwl5oNf3y'"
63,stockbaat,1155381178154848256,2019-07-28 07:35:13,b'Visionet plans to hire 800 employees in six months :  Business process management firm Visionet Systems is planning to hire around 800 people in India in the next six months to expand local operations an https://t.co/9tWmjIhmwS https://t.co/SAsRwzuX6j'
64,stockbaat,1155354782523166720,2019-07-28 05:50:20,"b'Heavy rains likely in Mumbai over next 24 hours: IMD: The IMD forecast said there would be fairly widespread rainfall across Maharashtra on Sunday, which will be especially beneficial for Marathwada and Vidarbha. https://t.co/og46qOqYfo https://t.co/CH89TW7kTi'"
65,stockbaat,1155343396392845312,2019-07-28 05:05:05,"b'Why investors have good reason to flee IndiaWooing foreign investors requires a conducive, competitive climate, which is absent. The outlook is bleak. https://t.co/CK6vRdBE8V https://t.co/6pL9JatvD8'"
66,stockbaat,1155332364979101697,2019-07-28 04:21:15,"b'Senior Congress leader and former union minister Jaipal Reddy dies at 77: During the UPA-1 government, he held portfolios like urban development and culture https://t.co/MyPTD017O3 https://t.co/hay3ve0cIY'"
67,stockbaat,1155332102734438400,2019-07-28 04:20:12,"b'The great Indian realty squeeze is getting tighterWith buyers disinterested and lenders disappearing, the spectre of insolvency and price crash looms large. https://t.co/66NQGcFRqD https://t.co/8qSTBZDjpT'"
68,stockbaat,1155332100544978944,2019-07-28 04:20:12,"b'Former Union minister Jaipal Reddy dies at 77He was recently diagnosed with pneumonia and was admitted to the hospital, where he died at 1.28 am, a Congress leader told. https://t.co/H3TRQ1M5j6 https://t.co/KeBlmXClnm'"
69,stockbaat,1155259515945869312,2019-07-27 23:31:46,"b'Alphabet, Starbucks earnings drive S&amp;P 500 and Nasdaq to record highs: GDP data further solidified wide expectations that the US Federal Reserve will cut interest rates at its policy meeting next week https://t.co/I3d1AoMpo8 https://t.co/yxuSfkzteJ'"
70,stockbaat,1155259257694105600,2019-07-27 23:30:45,"b'Rains wreak havoc in Maharashtra, parts of north India; situation grim in Assam, Bihar: Rains also lashed Rajasthan where 13 people have died in related incidents since the last two days. https://t.co/bdYvofPxx2 https://t.co/HXwjM9nRD7'"
71,stockbaat,1155259213251325952,2019-07-27 23:30:34,"b'PMO told Subhash Garg about transfer before he made VRS request: According to sources, Garg was requested not to take any hasty decision as he could contribute significantly in another ministry. https://t.co/zxX35aOEt6 https://t.co/tontOCIZa9'"
72,stockbaat,1155259182427332608,2019-07-27 23:30:27,b'No rethink on overseas sovereign bond issue: Nirmala Sitharaman: There have been reports that the Rashtriya Swayamsevak Sangh and the Swadeshi Jagran Manch have expressed reservations on the decision. https://t.co/0e02xTvqCf https://t.co/12GS4YE8J3'
73,stockbaat,1155259120766861312,2019-07-27 23:30:12,"b'Mumbai rains: 11 flights cancelled, nine divertedThe operations at the citys Chhatrapati Shivaji Maharaj International Airport, however, were otherwise normal, an airport official said. https://t.co/IhUCSYbcSW https://t.co/YL1gCplXcy'"
74,stockbaat,1155148487643844608,2019-07-27 16:10:35,"b'Kargil victory was symbol of Indias might: PM : The nations security has been impregnable and it will remain so, says Modi https://t.co/wrGUiWxLmM https://t.co/b6wOX2yTYE'"
75,stockbaat,1155148456303968256,2019-07-27 16:10:28,"b'Govt prohibits mining of atomic minerals by private entities : Atomic minerals zirconium, monazite and thorium are found in abundance along several beaches of the country https://t.co/eZKC9EiRTs https://t.co/SlyOUYPHrn'"
76,stockbaat,1155108190155083777,2019-07-27 13:30:28,"b'Eris Lifesciences Q1 profit up 17.5% at Rs 84.05 crore:  Net profit was Rs 71.55 crore in the corresponding quarter a year ago, Eris Lifescinces said in a BSE filing. https://t.co/KRfOqzxqxf https://t.co/X0W4gsF1Al'"
77,stockbaat,1155103431717269505,2019-07-27 13:11:33,b'Jaypee Infra Q1 net loss widens to Rs 448 cr; income rises to Rs 669.56 cr: Jaypee Infratech went into insolvency in 2017 after the NCLT admitted an application by an IDBI Bank-led consortium seeking resolution of the firm https://t.co/iGXZUT4KPQ https://t.co/DRcBXGqPw6'
78,stockbaat,1155098141156433920,2019-07-27 12:50:32,"b'India has game plan for electric vehicles: Amitabh Kant:  To facilitate charging infrastructure, Kant said newer models should be explored and start-ups must be facilitated in this area. https://t.co/gvchAAW1oa https://t.co/73opiIioEM'"
79,stockbaat,1155098068750077955,2019-07-27 12:50:14,"b'India has game plan for electric vehicles: NITI Aayog CEO: To facilitate charging infrastructure, Kant said newer models should be explored and start-ups must be facilitated in this area. https://t.co/oOGFrrU5I0 https://t.co/hsknj3cIOG'"
80,stockbaat,1155071721185132545,2019-07-27 11:05:33,"b'Delhi court sends businessman to 5 day ED custody in Moin Qureshi money-laundering case: The businessman was earlier called as a witness in this money-laundering case but with the latest development, he has turned an accused. https://t.co/MOmvwNrdrp https://t.co/0eJRkQmokR'"
81,stockbaat,1155070797779755008,2019-07-27 11:01:53,"b'ICICI Bank posts standalone net profit of Rs 1,908 crore for June quarter: The lender witnessed an improvement in asset quality as gross NPAs fell to 6.49 per cent of the gross advances by the end of June 2019 https://t.co/O1CNjyr2OE https://t.co/ZJdx1cPys4'"
82,stockbaat,1155069221870755840,2019-07-27 10:55:37,"b'ICICI Bank results: Q1 net profit up Rs 1,908 crore, Net NPA down by 51 per cent : The banks net interest income increased by 27 per cent to Rs 7,737 crore https://t.co/6MAwcP1nW7 https://t.co/8aQkq867DJ'"
83,stockbaat,1155046457818439680,2019-07-27 09:25:09,"b'Bond with USD liabilities, not necessarily with the bond: India, by virtue of its energy dependence on imports, has a structural USD liability that must be taken care of.  https://t.co/WAFJ8GbjBb https://t.co/MagIfFpPI3'"
84,stockbaat,1155044026548178945,2019-07-27 09:15:30,b'Congress leaderex-Maharashtra minister Shankarrao Rakh dies:  Rakh was Prohibition Minister in the Vasantdada Patil-led cabinet between 1975 and 1978. https://t.co/76D0wnXjYg https://t.co/YhhkuUg2Oi'
85,stockbaat,1155044023834435586,2019-07-27 09:15:29,"b'VVIP chopper scam: Kamal Nath#39;s nephew moves court seeking anticipatory bail:  Ratul Puri, the chairman of Hindustan Powerprojects Pvt Ltd, approached the court saying he was anticipating arrest in the case. https://t.co/Bz5VoKPdxR https://t.co/prOx8A8ynw'"
86,stockbaat,1155043954477457408,2019-07-27 09:15:13,"b'Havells India Q1 misses estimates, profit falls 16% over muted growth in key segments:  Havells said switchgears being related to construction have been subdued owing to realty and project slow down. https://t.co/fBGhZi46Wj https://t.co/4yJIfTk43o'"
87,stockbaat,1154981082661576704,2019-07-27 05:05:23,"b'Donald Trump asks Apple to manufacture in US to avoid tax:  Earlier in the day, Trump said Apple will not get any tariff waiver for its products made in China. https://t.co/IRtMFb2Quf https://t.co/kQPwVxIjNf'"
88,stockbaat,1154977322811961345,2019-07-27 04:50:26,"b'Pakistan to crackdown on companies selling fairness creams: The Pakistan government has decided to crackdown on companies selling fairness creams, the Minister for Climate Change announced in a press conference. https://t.co/YTaiIfT60U https://t.co/e6sAT9vGYC'"
89,stockbaat,1154977285038137344,2019-07-27 04:50:17,"b'ICICI Bank Q1 results: NII may grow 20%, NPA likely unchanged: Slippages may largely flow from the existing stress pool, said brokerages. https://t.co/kJZm5988vn https://t.co/ssDvXDddnW'"
90,stockbaat,1154977253362688001,2019-07-27 04:50:10,b'ISSL brokers continue to face difficulty with new orders: \n These entities faced similar issues for almost two hours in early trades on Thursday. https://t.co/VDYppKhdB1 https://t.co/9KlemQWbyz'
91,stockbaat,1154973525595381760,2019-07-27 04:35:21,"b'This week in Auto: Practicality of Hyundai Kona, 1mn jobs at risk and more:  Here\xc3\xa2\xc2\x80\xc2\x99s a complete wrap of all the main developments in the auto sector that made headlines this week. https://t.co/8NKG3kTz8k https://t.co/k4QnktVlKE'"
92,stockbaat,1154897185873510400,2019-07-26 23:32:00,"b'Retirement decision not linked to transfer, says ex-finance secy S C Garg: He says no one in govt had opposed sovereign bonds https://t.co/VuaAVnhBIP https://t.co/81M0obzhuU'"
93,stockbaat,1154897154105839618,2019-07-26 23:31:53,b'IBBI sets one-year timeline for liquidation process of insolvent companies: New regulations also say that a compromise between the stakeholders must happen within 90 days of the liquidation order https://t.co/AueAge2eoE https://t.co/sUlAFtpfi8'
94,stockbaat,1154896767860826112,2019-07-26 23:30:21,"b'View: Karnataka 2019 is a reflection of an emboldened BJP, and a rudderless opposition: B S Yeddyurappa was waiting for the go-ahead from Delhi before staking his claim. https://t.co/KdJAYI5YHE https://t.co/RIBeFBuIkP'"
95,stockbaat,1154811310552637440,2019-07-26 17:50:46,b'China accuses FedEx of holding up Huawei parcels: FedEx apologised in May for misrouting what it said was a small number of Huawei packages. https://t.co/FgMpCTLfyd https://t.co/LGbC6HbzPT'
96,stockbaat,1154811209138487296,2019-07-26 17:50:22,"b'A Supreme Court ruling could allow millions of home workers to access benefits: SC this week directed Godavari Garments Limited to make pension payments of more than Rs 1 million to the women it employed within a month, https://t.co/ZpDd4J1QQw https://t.co/LwzKV5Q887'"
97,stockbaat,1154806191782076417,2019-07-26 17:30:26,"b'Airtel to allocate 9.7 lakh equity shares, 497 special shares to to Tata Tele stakeholders:  Bharti Airtel on July 1 announced that the consumer mobile business of Tata Teleservices Ltd (TTSL) has now become its part. https://t.co/HwaiJ76FQC https://t.co/WnIP7rFb93'"
98,stockbaat,1154801284458921987,2019-07-26 17:10:56,b'RComs submarine cable arm seeks times from holders of dollar-denominated bonds : The bonds are maturing on Aug 1 https://t.co/aluPhk4GEG https://t.co/YeCtgmT4Qn'
99,stockbaat,1154801215655596032,2019-07-26 17:10:39,"b'ABB India Jun qtr profit grows 59% to Rs 70 cr:  Total income during the quarter under review also grew to Rs 1,746.12 crore from Rs 1,684.05 crore in the year-ago-period. https://t.co/30vivvmHZ6 https://t.co/3RNRzF576k'"
100,stockbaat,1154797038380470273,2019-07-26 16:54:03,b'SpiceJet engineer killed during maintenance was untrained: DGCA panel: The engineer was killed after he got stuck between the hydraulic door flaps of the main landing gear of an aircraft during maintenance https://t.co/kMxfHju0CA https://t.co/Y58FUVpiZy'
101,stockbaat,1154796957371707393,2019-07-26 16:53:44,b'Power ministry takes Andhra Pradesh PPA row to Amit Shah:  https://t.co/XOYEjAWoQi https://t.co/1VUcnKQtlB'
102,stockbaat,1154796770439962627,2019-07-26 16:52:59,"b'Vehicle total loss claims: Cancellation of registration a must, says IRDAI: Those who wish to stake total loss claim in vehicle insurance will now have to obtain a certificate of cancellation of registration. Total loss claims https://t.co/bl7T39VPLp https://t.co/Jb5VY5oQnt'"
103,stockbaat,1154761714635890688,2019-07-26 14:33:41,b'RBI Governor refutes currency manipulation charges: Calls for collectively ensuring multilateral principles and frameworks for orderly exchange rates https://t.co/QlWOjcnU9g https://t.co/xI80qfBCLq'
104,stockbaat,1154746443330183168,2019-07-26 13:33:00,"b'Motorola launches Moto E6 with 5.5-inch display, Snapdragon 435 SoC:  Camera module at the back includes a single 13MP sensor with an aperture of f/2.0. https://t.co/hU0PXhH24m https://t.co/2BYEJsRpG3'"
105,stockbaat,1154745970023895040,2019-07-26 13:31:08,b'BS Yediyurappa sworn in as Ktaka CM for fourth timeA prolonged crisis was triggered by a raft of resignations by rebel lawmakers that made the survival of Congress-JD(U)government difficult.  https://t.co/01156FvnLC https://t.co/qetX1PTqag'
106,stockbaat,1154745824431263751,2019-07-26 13:30:33,b'What demonetisation did to cash demandCash in circulation and ATM replenishment show that demand for banknotes has gone up. https://t.co/fZxcHNi11m https://t.co/eP8xN2eOVp'
107,stockbaat,1154745752838705155,2019-07-26 13:30:16,"b'Elon Musk just set a timeline for Teslas India entryIn an interaction with the IIT Madras students, the Tesla CEO said the car may run on the Indian roads in 2020. https://t.co/EflLE2PTBZ https://t.co/szE8qhWdoR'"
108,stockbaat,1154742849365258240,2019-07-26 13:18:44,"b'Vodafone Idea narrows consolidated loss to Rs 4,873.9 cr in June quarter: The revenue of Vodafone Idea for the June 2019 quarter fell to Rs 11,269.9 cr as against Rs 11,775 cr logged in the January-March 2019 quarter https://t.co/Cg1Pvb8hVG https://t.co/C3h66EbGpz'"
