,user,tweet_id,created_at,text
21,_soniashenoy,1297735795520835585,2020-08-24 03:21:39,b'RT @nimeshscnbc: 3 Big Market Faces on @CNBCTV18Live today\nSamir Arora at 9 am \nRaamdeo Agarwal at 10 am \nShankar Sharma at 11 am \n@CNBCTV1\xe2\x80\xa6'
22,_soniashenoy,1297734793770065920,2020-08-24 03:17:40,"b'encouraging comments from auto ancillary suprajit engineering \nAugust sales very strong\nreceived new contracts from clients like VW in the USA\nnew customers secured in china and taiwan\nin august , we are back to last year levels  @CNBCTV18News'"
23,_soniashenoy,1297725716813889536,2020-08-24 02:41:36,"b'good morning ! cues today \nFIIs continue to buy in cash market\nFIIs bought 410cr in cash mkt on fridy \nBanks see big delivery buying\n600cr delivery buying in icici bnk\n300cr buying in SBI\n700cr buying in HDFC bnk\nDII sell 250cr\nUS markets strong,Nasdaq at 6 week winning streak'"
24,_soniashenoy,1297574412447813633,2020-08-23 16:40:22,b'Thanks for this Siddharth. \xf0\x9f\x91\x8d https://t.co/ZjC8hXhOAR'
25,_soniashenoy,1297069738569261056,2020-08-22 07:14:58,b'@NiftyNBankNifty @CNBCTV18News @gshah26 Thank you \xf0\x9f\x98\x8a'
26,_soniashenoy,1296712944927903746,2020-08-21 07:37:12,b'@projenator @CNBCTV18News thank you :)'
27,_soniashenoy,1296708040310185986,2020-08-21 07:17:43,b'hero moto hits fresh 52 week high \n\nstock up 95% from march lows of 1553 \n\nstock rallying due to pick up in rural demand \n\njuly sales up 15% MoM at 5.14 lakh units\n\npositive management commentary\n\nStrong retail sales due to market demand\n\nramped up production at 8 facilities'
28,_soniashenoy,1296677071469436928,2020-08-21 05:14:39,"b'this happens today at 3: 30 pm on @CNBCTV18News \na complete deep dive into technical analysis . the what and how of trading , all your queries answered ! https://t.co/kl7u7hb5IV'"
29,_soniashenoy,1296676771480313856,2020-08-21 05:13:28,b'RT @CNBCTV18News: The IGL stock has been excited in trade this week after @Nomura upgraded the stock to a buy rating; They see a 45% upside\xe2\x80\xa6'
30,_soniashenoy,1296668171034714112,2020-08-21 04:39:17,b'TTK prestige and bajaj electricals tell @CNBCTV18News demand has picked up for kitchen and cooking appliances \nJuly 2020 Was Better Than June 2020\nAll Channels Doing Better Than Modern Trade\ncompanies Have Witnessed Up-trading In Consumer Demand https://t.co/QdL1q7MSqv'
31,_soniashenoy,1296664194075381762,2020-08-21 04:23:29,b'RT @CNBCTV18News: #audiotweets | The Indian market is likely to open higher on Friday following a rally in global markets. @_soniashenoy ge\xe2\x80\xa6'
32,_soniashenoy,1296297085046669312,2020-08-20 04:04:43,"b'@ashwin_aadithya hi, stock is up 60% this year, risen from 2500 to 4700 in last 12 months.'"
33,_soniashenoy,1296295693439471617,2020-08-20 03:59:11,"b'good chat with management of DRL \nDRL launched the favipiravir tablets for covid treatment \nDRL is a great example of companies Focussing on high quality , affordable disease management. https://t.co/wSOUvF3dxy'"
34,_soniashenoy,1296286339080638466,2020-08-20 03:22:01,b'Thank you for watching \xf0\x9f\x98\x8a https://t.co/IwfIWGaag7'
35,_soniashenoy,1296272996340871170,2020-08-20 02:29:00,b'SGX nifty down 130 pts \nweak start exp \nasian markets see sell off \nhong kong down 400 points \nUS fed warning spooks market \nUS fed says Health crisis poses considerable risks to economic outlook over medium term\nwill market see buying on dip ? \nFIIs bought in cash for 10 days'
36,_soniashenoy,1295978236816404480,2020-08-19 06:57:44,"b'@adityazutshi thanks , will take up this query with navneet on the show'"
37,_soniashenoy,1295971953451442177,2020-08-19 06:32:46,b'Today at 3:30 pm we will be chatting with ace fund manager Navneet munot in a masterclass on investing. You can send in all your questions to me here with #askcnbc and we will make sure to answer them on the show. \xf0\x9f\x98\x8a https://t.co/wgAMbgpnLj'
38,_soniashenoy,1295961386334347265,2020-08-19 05:50:46,"b""RT @CNBCTV18News: What's Buzzing: The Unlock Theme | As COVID cases reduce &amp; cities open up, demand has come back in big way. @latha_venkat\xe2\x80\xa6"""
39,_soniashenoy,1295945568250814465,2020-08-19 04:47:55,"b'RT @CNBCTV18News: The Market Call | In conversation with Rahul Singh, CIO-Equities, Tata MF, @latha_venkatesh @_anujsinghal @_soniashenoy d\xe2\x80\xa6'"
40,_soniashenoy,1295910964504625152,2020-08-19 02:30:25,"b'Big buying by Foreign investors in cash yest\nFIIs bought 1135cr in cash market yest\n600cr delivery buying in reliance\n500cr delivery buying in icici bank yest\n400cr delivery buying in HDFC\nUnlock trade continue in aviation,cement,CV\nAshok Leyland sees 200cr delivery buying yest'"
41,_soniashenoy,1295910648145047552,2020-08-19 02:29:10,b'India covid update encouraging\nActive covid cases in india drop by 3734 in last 24 hours\nSharpest single day decline on record in covid cases\nOverall cases rise by 6 day low of 55000'
42,_soniashenoy,1295878859892514816,2020-08-19 00:22:51,b'RT @CNBCTV18News: Learn the basics of investing\n\nKnow how to choose the right business\n\n#AskCNBCTV18 &amp; the experts will show you the way\n\nT\xe2\x80\xa6'
43,_soniashenoy,1295651977183899648,2020-08-18 09:21:18,b'Dream11 wins IPL 2020 title sponsorship for Rs 222 crores!'
44,_soniashenoy,1295596837760458752,2020-08-18 05:42:11,"b'RT @CNBCTV18News: The @Nerolac_Paints stock has jumped 60% from its 52-week lows, Co\xe2\x80\x99s VC &amp; MD \xe2\x80\x93 HM Bharuka tells @latha_venkatesh &amp; @_soni\xe2\x80\xa6'"
45,_soniashenoy,1295576360979578880,2020-08-18 04:20:49,"b'@phoneylogics @CNBCTV18News @gshah26 hi, would be happy to answer your queries on the show. you can tweet us your query using the #askcnbctv18 and we will make sure to take it up on the show \xf0\x9f\x91\x8d'"
46,_soniashenoy,1295564734415044609,2020-08-18 03:34:37,b'RT @CNBCTV18News: #1QWithCNBCTV18 | #SuvenPharma Q1 earnings were a mixed bag; Co has also announced a bonus issue in the ratio of 1.1; Co\xe2\x80\x99\xe2\x80\xa6'
47,_soniashenoy,1295414613777903616,2020-08-17 17:38:06,b'@DuttSarvesh @CNBCTV18News @gshah26 Yes you can watch them on YouTube https://t.co/RG7dnMMq8r'
48,_soniashenoy,1295380451138383874,2020-08-17 15:22:21,b'Always wondered how to trade but did not know who to ask ? We break down technical analysis for you on our brand new episode of SMART MONEY this Friday at 3:30 pm only on @CNBCTV18News with @gshah26 https://t.co/2t3TBq6dH0'
49,_soniashenoy,1295262935158145024,2020-08-17 07:35:23,b'@hemant_ghai @CNBC_Awaaz Waah mere dost ! Amazing. Onwards and upwards \xf0\x9f\x91\x8d \xf0\x9f\x98\x8a'
50,_soniashenoy,1295244505482846209,2020-08-17 06:22:09,b'RT @CNBCTV18News: Chennai-based Indian Bk showed good Q1 earnings as strong NII growth led to net profit growth. @_soniashenoy @latha_venka\xe2\x80\xa6'
51,_soniashenoy,1295201880436436993,2020-08-17 03:32:46,b'RT @CNBCTV18News: What\xe2\x80\x99s Buzzing: Lemon Tree Hotels | The stock has soared over 35% last wk. @_soniashenoy @latha_venkatesh @_anujsinghal d\xe2\x80\xa6'
52,_soniashenoy,1294199471170035712,2020-08-14 09:09:33,"b'RT @CNBCTV18News: #trendspotting | In a CNBC-TV18 special, @sonalbhutra tells us which sector has weathered the #COVID19 storm in the recen\xe2\x80\xa6'"
53,_soniashenoy,1294155587677114368,2020-08-14 06:15:11,"b'very positive commentary on hero moto conference call \nco says \npositive on economic recovery \nlots of positive indicators \ntractor and fertiliser sales very strong \nrural, semi urban parts of india are leading the charge \ngained 500bps market share in domestic market in Q1'"
54,_soniashenoy,1293824460512845825,2020-08-13 08:19:24,"b""RT @CNBCTV18Live: #CNBCTV18Market | Some highlights from Ashok Leyland's postr-earnings conference call, the co is expecting Q3 &amp; Q4 to be\xe2\x80\xa6"""
55,_soniashenoy,1293793184909103104,2020-08-13 06:15:07,"b'ashok leyland management confident on the call \n\ndemand picked up in light CV sector \nexpect Q3 and Q4 to be better than previous quarters\ncompany is in sound position,liquidity is adequate\ntaken 15-20% price increase due to BS 6 cost increase\nmargins to improve,debt to come down'"
56,_soniashenoy,1293742150866235393,2020-08-13 02:52:19,"b'RT @CNBCTV18News: Earnings Today | From the auto pack, Hero MotoCorp and Eicher Motors set to report their Q1 earnings today. @_soniashenoy\xe2\x80\xa6'"
57,_soniashenoy,1293467247369842689,2020-08-12 08:39:57,b'thanks for watching :) https://t.co/xBIbIyiy7I'
58,_soniashenoy,1293463467551100929,2020-08-12 08:24:56,"b'BHARAT FORGE\nmanagement commentary positive\nsays witnessing marginal improvement in demand\nImprovement in demand across domestic &amp; export markets.\nexp domestic revenues to be flat as compared to Q2 FY20\ndespite running at 20% capacity utilisation,able to reduce break even levels'"
59,_soniashenoy,1293418792916103168,2020-08-12 05:27:25,b'RT @CNBCTV18News: #OnCNBCTV18 | @nmdclimited \xe2\x80\x98s Dir-Finance Amitava Mukherjee says that co has increased prices by Rs 300/t across the boar\xe2\x80\xa6'
60,_soniashenoy,1293385965168259074,2020-08-12 03:16:58,b'Laurus labs told @CNBCTV18News \nwe have strong order book\ndemand for API has surged \n40% growth in API is sustainable \nwe have created large capacities \nhave not increased pricing of API \ncapex plans of 400-500cr this year'
61,_soniashenoy,1293382421820276738,2020-08-12 03:02:53,b'Will be speaking to the management of Laurus labs now.\none of the biggest wealth creators this year \nstock up almost 200% in 2020 ! \nwatch the interview now on @CNBCTV18News \nkey highlights to follow !'
62,_soniashenoy,1293380222914453506,2020-08-12 02:54:09,"b""RT @CNBCTV18Live: Good morning! Here's the list of earnings you need to watch out for today\n\n#1QWithCNBCTV18 https://t.co/Ciq0RhJsC9"""
63,_soniashenoy,1293111515046801408,2020-08-11 09:06:24,b'thank you for your kind words :) https://t.co/rf38ZEoQSe'
64,_soniashenoy,1293085433685917697,2020-08-11 07:22:46,"b'Motherson sumi\nNet loss higher than exp\nNet loss of 810cr vs CNBCtv18 poll of 617cr loss\nSteep EBIT losses seen in European subsidiaries\nAll verticals SMR, SMP, PKC, standalone post EBIT loss\nDebt risen substantially QoQ\nCons net debt risen to 9083cr in june vs 6917cr in march'"
65,_soniashenoy,1293034236975276033,2020-08-11 03:59:20,"b'RT @CNBCTV18News: #OnCNBCTV18 | #IPCALabs posted stellar numbers in Q1. AK Jain, the ED, says that #HCQ &amp; #Chloroquine sales led to growth\xe2\x80\xa6'"
66,_soniashenoy,1293026697923592193,2020-08-11 03:29:22,"b'news coming in from my colleague @_ritusingh \n\nICICI Bank:sources \nreceives approx Rs 62,000cr bid for QIP \nIssue size of QIP at Rs 15,000cr \nGIC, Wellington, Fairfax, Eastbridge, Brookfield among large FPI investors \nHDFC Life, SBI Life Axis MF, Kotak MF among domestic investors'"
67,_soniashenoy,1293024602281533441,2020-08-11 03:21:03,b'key takeaways from IPCA labs mgmt interview\n \nexpect revenue growth of 14-17% in FY21\nExpect 30% growth in the API business in FY21\nGot 260cr of additional business from HCQ and Chloroquine\nWill be able to surpass ebitda margin growth guidance of 150bps\nlooking to expand capacity'
68,_soniashenoy,1293021335505887232,2020-08-11 03:08:04,"b'Speaking to the management of IPCA laboratories now , hit me up if you have any questions for them. the stock is up 90% this year !'"
69,_soniashenoy,1293020753986588673,2020-08-11 03:05:45,b'fun and insightful interview with amitabh chaudhury of @AxisBank  \n\nkey takeaways \n*economy back to 70-75% of pre covid levels \n*worried about retail sector loans \n*might see more problems on retail end\n*max deal is on track \n*recent resignations were due to personal issues'
70,_soniashenoy,1292692495558615040,2020-08-10 05:21:22,"b'RT @CNBCTV18News: Dalmia Bharat Cement posted a strong set of Q1 numbers. Mahendra Singhi, MD &amp; CEO tells @_soniashenoy &amp; @latha_venkatesh\xe2\x80\xa6'"
71,_soniashenoy,1292674374479171585,2020-08-10 04:09:22,b'M&amp;M hits fresh 52 week high \nstock up 4.5% \nclsa raises target price to 730 vs 605 earlier \nResilient results in a difficult quarter\xe2\x80\x8b\nTractor margin improves despite a volume decline\nManagement reiterated it will not be funding Ssangyong even though co continues to makes losses.'
72,_soniashenoy,1292670730920845314,2020-08-10 03:54:53,b'stock up 15% now https://t.co/KC1mr1769w'
73,_soniashenoy,1292412299966181377,2020-08-09 10:47:58,"b'On this weeks episode of SMART MONEY, we talk about investor FOMO , the fear of missing out on the big rally and how to tackle it. Also what should young investors do with their money ? Ajay Srivastava of dimensions consulting is our guest. Watch it here \nhttps://t.co/4PUAHwnlF0'"
74,_soniashenoy,1292411950190624768,2020-08-09 10:46:35,b'Thanks ! https://t.co/duvOdttne9'
75,_soniashenoy,1292374634264838144,2020-08-09 08:18:18,"b'Strong numbers from divis lab \nMargins at 40.5%, record high margins\nGross margins expand 190bps to 63% due to superior product mix and low material costs\n\nQ1FY21-YoY\nRev up 48.8% at 1731cr\nEBITDA 78% at 700cr \nOPM at 40.5% vs 33.8% \nPAT up 74% at 492cr\n\nresearch by @sonalbhutra'"
76,_soniashenoy,1292373136772481025,2020-08-09 08:12:21,"b'RT @CNBCTV18News: #Replug | Get long-term wealth creating ideas &amp; expert guidance on investment mantra. On this episode of #SmartMoney, Aja\xe2\x80\xa6'"
77,_soniashenoy,1291663142989099008,2020-08-07 09:11:05,b'Will this Midcap party continue and should you join the fun or stay sober ! Find out at 3:30 pm on our brand new offering SMART MONEY https://t.co/Tbl4K5Uc2b'
78,_soniashenoy,1291662644831645699,2020-08-07 09:09:07,b'@AkshayLimaye4 Sure will take up your query on the show today \xf0\x9f\x91\x8d airs at 3:30'
79,_soniashenoy,1291659377418502146,2020-08-07 08:56:08,b'How to tackle stock market FOMO after a big rally ? Join us on our brand new show SMART MONEY at 3:30 pm as we discuss that \xe2\x80\x98miss the bus\xe2\x80\x99feeling and how to combat it ! @CNBCTV18News https://t.co/GE8MJ9nahi'
80,_soniashenoy,1291430793760215041,2020-08-06 17:47:49,"b""RT @CNBCTV18News: Mark your calendars, folks!\n\nGet long-term wealth creating ideas &amp; expert guidance on investment mantra on 'Smart Money'\xe2\x80\xa6"""
81,_soniashenoy,1291236780604190721,2020-08-06 04:56:53,"b'Auto stocks have run up a lot \nbut valuations are expensive now \ncompanies exercise caution , say dont extrapolate strong july sales, no evidence of pick up in personal mobility \n\nhere is a deep dive into the happenings in auto sector in our new segment WHATS TRENDING https://t.co/ICXSnLXulU'"
82,_soniashenoy,1291199804127604736,2020-08-06 02:29:57,b'RBI Governor To Address The Bi-monthly Monetary Policy At 12 Noon today'
83,_soniashenoy,1290996317397954560,2020-08-05 13:01:22,b'https://t.co/vevpCnx8YY'
84,_soniashenoy,1290938606215991297,2020-08-05 09:12:02,"b'RT @CNBCTV18News: Decode, Debunk &amp; Demystify with CNBC-TV18\n\nThe interactive stock query show to answer all your market-related questions\xe2\x80\xa6'"
85,_soniashenoy,1290905203332526080,2020-08-05 06:59:18,b'RT @CNBCTV18News: #1QWithCNBCTV18 | @NarayanaHealth posted a weak #Q1 as the lockdown left a lasting impact on the co\xe2\x80\x99s revenue numbers; Vi\xe2\x80\xa6'
86,_soniashenoy,1290873840692731904,2020-08-05 04:54:41,"b'RT @CNBCTV18News: #CNBCTV18Exclusive | Catch @jpmorgan \xe2\x80\x98s James Sullivan in conversation with @latha_venkatesh, @_anujsinghal and @_soniash\xe2\x80\xa6'"
87,_soniashenoy,1290867929953705985,2020-08-05 04:31:12,"b'RT @CNBCTV18News: #1QWithCNBCTV18 | @AstralPipes rpts a weak #Q1; Co\xe2\x80\x99s CFO Hiranand Savlani says demand has recovered in #July, majority of\xe2\x80\xa6'"
88,_soniashenoy,1290839526659649537,2020-08-05 02:38:20,b'imp cuet to track tomorrow \nRBI policy at 10 am tomorrow \none time restructuring package could be announced\nexperts divided over possibility of rate cut'
89,_soniashenoy,1290834756901335040,2020-08-05 02:19:23,b'two companies with strong earnings today \n\ntata consumer: \nrev up 14% at 2713cr \nEBITDA up 38% at 482cr \nprofit up 82% at 345cr \n \nPI industries:  \nRevenue up 40.5% at 1060cr vs 754cr\nEBITDA up 50% at 229cr vs 153cr\nOPM at 21.6% vs 20.3%\nPAT up 43% at 145.5cr vs 102cr'
90,_soniashenoy,1290830917158633472,2020-08-05 02:04:07,"b'GM!\nnifty above 11000,buying by FIIs resume\nFIIs buy 704cr in cash yest\n1000cr buying in HDFC bank\n1600cr buying in RIL yest \nDIIs sell 666cr yest\nglobal cues strong,Dow closes higher for 3rd day , up 164 points\nstrong earnings from tata consumer, PI industries'"
91,_soniashenoy,1290525928364204033,2020-08-04 05:52:12,"b""RT @CNBCTV18Live: .@Maruti_Corp's RC Bhargava says smaller hatchbacks sales are rising, showing a shift to personal mobility but lower affo\xe2\x80\xa6"""
92,_soniashenoy,1290512488132313088,2020-08-04 04:58:48,b'@sunsuji17091 @CNBCTV18News @Maruti_Corp @latha_venkatesh @_anujsinghal Thanks for your feedback.any questions you have for mr bhargava that were unanswered? We can check with him and get back'
93,_soniashenoy,1290505932619669505,2020-08-04 04:32:45,"b""RBI approves Sashidhar Jagdishan's name for CEO for HDFC Bank, street relieved\n \ninternal talent \xe2\x9c\x85\nuncertainty out of the way \xe2\x9c\x85\nseasoned hand, been with HDFC bank since 1996 \xe2\x9c\x85\ncontinuity of the institution \xe2\x9c\x85"""
94,_soniashenoy,1290504961965436928,2020-08-04 04:28:54,"b'RT @CNBCTV18News: #OnCNBCTV18 | RC Bhargava, @Maruti_Corp tells @latha_venkatesh, @_soniashenoy &amp; @_anujsinghal that FY20 saw industry decl\xe2\x80\xa6'"
95,_soniashenoy,1290501811074301954,2020-08-04 04:16:22,"b""SOURCES SAY\nRBI approves Sashidhar Jagdishan's name for CEO for HDFC Bank\nAlert: Shashi Jagdishan is an Addtional Dir &amp; head of Finance, HR \nSashidhar Jagdishan was HDFC bank's top choice among 3 shortlisted candidates \nstory by my colleague @_ritusingh breaking now"""
96,_soniashenoy,1290482824663859203,2020-08-04 03:00:56,b'@Manish760119 yes i am thank you :)'
97,_soniashenoy,1290474559020232704,2020-08-04 02:28:05,b'Met Dept Says\nIntense Spell Of Rainfall Is Likely To Continue In Mumbai &amp; Nearby Areas\nMumbai Will Continue To See Rains For Next 3-4 Days\nAlert: Waterlogging In Various Parts Of Mumbai After Incessant Rainfall'
98,_soniashenoy,1290244585663287298,2020-08-03 11:14:15,"b'RT @CNBCTV18News: Raamdeo Agrawal Exclusive | @_soniashenoy @latha_venkatesh speak to Raamdeo Agrawal, Chairman of Motilal Oswal Fin Svcs o\xe2\x80\xa6'"
99,_soniashenoy,1290244563009855490,2020-08-03 11:14:10,"b'RT @CNBCTV18News: #1QWithCNBCTV18 | RPG Life Sciences delivers an operationally strong Q1. Yugal Sikri, MD in conversation with @Nigel__Dso\xe2\x80\xa6'"
100,_soniashenoy,1290244533943320577,2020-08-03 11:14:03,b'RT @CNBCTV18News: Dr Lal Pathlabs Q1 | Dr Lal Pathlabs reports better than expected earnings. @_soniashenoy @latha_venkatesh discuss the ea\xe2\x80\xa6'
101,_soniashenoy,1290144067452469249,2020-08-03 04:34:50,"b'Very imp comments from rajiv bajaj to @CNBCTV18Live \n\nSees No Evidence Of Pick-up InDemand\ngrowth in july Purely Pent-up Demand\nDemand hit, Sentiment,Jobs Impacted\nNo Evidence Of Move To Personal Mobility In Motorcycles\nanxious about lack of demand post festive season\n@Bajajauto'"
102,_soniashenoy,1290133052505563139,2020-08-03 03:51:03,b'RT @CNBCTV18News: July Auto Sales | Auto sales in July recover significantly versus in June @_soniashenoy has the break-up of the numbers h\xe2\x80\xa6'
103,_soniashenoy,1290124642066108417,2020-08-03 03:17:38,b'RT @CNBCTV18News: Tata Motors Q1 | It was a washout quarter for Tata Motors\xe2\x80\x99 where losses widened significantly compared to last year in bo\xe2\x80\xa6'
104,_soniashenoy,1290118649257136129,2020-08-03 02:53:49,"b'Auto sales improve in july compared to june \nPassenger vehicle, two wheeler makers stage smart recovery - hero , tvs, maruti , leyland see big Month on month jump \nAuto makers say some supply side challenges cause unfulfilled demand'"
105,_soniashenoy,1289905614278111232,2020-08-02 12:47:18,b'Hero moto reports a strong improvement in sales in july compared to june. \nJuly sales up 14% MoM at 5.14 lakh vs 4.5 lakh  \n\nmgmt says \nStrong retail sales due to market demand\nMore than 95% of customer touch points are operational\nSales impacted by micro lockdowns'
106,_soniashenoy,1289634546971865089,2020-08-01 18:50:10,b'RT @Arsenal: FOURTEEN. TIMES. \xf0\x9f\x8f\x86\n\n#HeadsUpFACupFinal | @EmiratesFACup'
107,_soniashenoy,1289634047220572160,2020-08-01 18:48:11,b'A for Arsenal ! \nA for Arteta ! \nA for Aubameyang ! \n\n#FAcupwinners \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbc\xf0\x9f\xa5\xb3\n#COYG'
108,_soniashenoy,1289608527024021506,2020-08-01 17:06:47,b'@sanjeevpatro Thank you for your kind words \xf0\x9f\x98\x8a'
109,_soniashenoy,1289535580523524098,2020-08-01 12:16:55,b'Maruti sees big recovery in sales Month on Month \nJuly sales up 80% from June levels \nSales in July highest since feb 2020 \n\nTotal sales up 80% MoM at 1.08 lakh units\nTotal sales down 1.1% YoY at 1.08 lakh\nDomestic sales up 1.3% YoY at 1.01 lakh vs 1 lakh  units \n\n@Maruti_Corp'
110,_soniashenoy,1289494262694854656,2020-08-01 09:32:44,b'Thanks for all the love and support for my new show SMART MONEY. Incase you missed the telecast you can catch the show on you tube. All feedback most welcome! \n\nhttps://t.co/kWUJWE0q3A'
111,_soniashenoy,1289216357725134851,2020-07-31 15:08:26,b'Thanks \xf0\x9f\x98\x8a https://t.co/JhEfMcwYr3'
112,_soniashenoy,1289209584171618304,2020-07-31 14:41:31,b'Thank you \xf0\x9f\x98\x8a https://t.co/Eo7qeoasR9'
113,_soniashenoy,1289155828822372352,2020-07-31 11:07:55,"b'RT @CNBCTV18News: Get long-term wealth creating ideas &amp; expert guidance on investment mantra. On the first episode of #SmartMoney, @SunilBS\xe2\x80\xa6'"
114,_soniashenoy,1289137381463867392,2020-07-31 09:54:37,b'All set to go LIVE with our brand new show SMART MONEY now at 3:30 ! Pls show some love ! \xf0\x9f\xa5\xb3\xf0\x9f\x98\x81 https://t.co/ZoLXPJ4oyR'
115,_soniashenoy,1288530370082697216,2020-07-29 17:42:34,b'\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbc https://t.co/GZ2caVmzrM'
116,_soniashenoy,1288477415811899392,2020-07-29 14:12:09,b'New show coming up! This Friday at 3:30 pm on @CNBCTV18Live \nAll your questions answered. #AskCNBCTV18 @SunilBSinghania https://t.co/ZS79fKdyK1'
117,_soniashenoy,1288402502350585857,2020-07-29 09:14:28,"b'MARUTI\nReports First EBITDA and NET LOSS since 2001\nMassive EBITDA loss,worse than exp\nEbitda loss of 863cr vs poll of 540cr loss\nHigher raw material,employee cost hit profits\n\nQ1FY21\nRev down 79.2% at 4106cr \nEBITDA loss of 863cr vs EBITDA profit of 2048cr\nNet loss of 249cr'"
118,_soniashenoy,1288385589557907456,2020-07-29 08:07:16,b'thank you :) https://t.co/iDbl80xecZ'
