,user,tweet_id,created_at,text
36,BSEIndia,1296764693990617089,2020-08-21 11:02:50,b'21.08.2020\nTop Losers https://t.co/TPRgVERJHf'
37,BSEIndia,1296764621722812416,2020-08-21 11:02:33,b'21.08.2020\nTop Gainers https://t.co/yrNcGzysEG'
38,BSEIndia,1296764448871350273,2020-08-21 11:01:51,b'21.08.2020\nClosing Sensex Update https://t.co/KBBSHGwlI0'
39,BSEIndia,1296702882310365189,2020-08-21 06:57:13,"b'BSE commodity price update 20th August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/y8QbZagzFf'"
40,BSEIndia,1296669962166251523,2020-08-21 04:46:24,b'Know- what is technical indicator in hindi\n\nhttps://t.co/3oxZFY6tla'
41,BSEIndia,1296667403661635584,2020-08-21 04:36:14,b'Sensex opens at 38471 with a gain of 251 points. https://t.co/cfsAuPNp3a'
42,BSEIndia,1296652132804747264,2020-08-21 03:35:33,b'21.08.2020\nPre-opening Sensex Update https://t.co/AfnLIaZLbb'
43,BSEIndia,1296403918868680704,2020-08-20 11:09:14,b'20.08.2020\nTop Turnovers https://t.co/d0xH3R0MSe'
44,BSEIndia,1296403862253903873,2020-08-20 11:09:01,b'20.08.2020\nTop Losers https://t.co/35TWagCrlf'
45,BSEIndia,1296403791709982720,2020-08-20 11:08:44,b'20.08.2020\nTop Gainers https://t.co/2LalQushf2'
46,BSEIndia,1296403593008951300,2020-08-20 11:07:57,b'20.08.2020\nClosing Sensex Update https://t.co/asOS0T5tSE'
47,BSEIndia,1296348633848320000,2020-08-20 07:29:33,"b'BSE commodity price update 19th August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/qJrprt0rb3'"
48,BSEIndia,1296315940808929280,2020-08-20 05:19:39,b'BSE Equity Derivatives segment turnover surpasses 1 lakh crore https://t.co/2XoY4Z85hs'
49,BSEIndia,1296304031271247872,2020-08-20 04:32:19,b'Know where to invest- Dos and Don\xe2\x80\x99ts of investment in bengali\n\nhttps://t.co/4QYyWZbnoQ'
50,BSEIndia,1296295925246124038,2020-08-20 04:00:07,b'Know- What is Technical Analysis\n\nhttps://t.co/eSoq1n8uwa'
51,BSEIndia,1296294965258018818,2020-08-20 03:56:18,b'Sensex opens at 38283 with a loss of 330 points. https://t.co/6qbEY1HPL0'
52,BSEIndia,1296289089948246016,2020-08-20 03:32:57,b'20.08.2020\nPre-opening Sensex Update https://t.co/xNJxaWOHLW'
53,BSEIndia,1296046957144678403,2020-08-19 11:30:48,b'19.08.2020\nTop Turnovers https://t.co/n5ABatCDB0'
54,BSEIndia,1296046900315951106,2020-08-19 11:30:35,b'19.08.2020\nTop Losers https://t.co/ZmRgIX98P2'
55,BSEIndia,1296046806992744448,2020-08-19 11:30:12,b'19.08.2020\nTop Gainers https://t.co/hbcqePrThf'
56,BSEIndia,1296046741779656704,2020-08-19 11:29:57,b'19.08.2020\nClosing Sensex Update https://t.co/Y4HP0xGdd3'
57,BSEIndia,1295971448935202822,2020-08-19 06:30:46,"b'BSE commodity price update 18th August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/7Cao0OyoEn'"
58,BSEIndia,1295943406443589633,2020-08-19 04:39:20,b'Know about investment- Greviance Redressal Mechanism in Bengali\n\nhttps://t.co/YiGBsphfEA'
59,BSEIndia,1295936110837641216,2020-08-19 04:10:20,b'19.08.2020\nSensex opens at 38727 with a gain of 199 points. https://t.co/fLwnhs5U4j'
60,BSEIndia,1295933519361785857,2020-08-19 04:00:02,b'Know- How SIP works\n\nhttps://t.co/RTJS0CFC1u'
61,BSEIndia,1295582230488608768,2020-08-18 04:44:09,b'18.08.2020\nSensex opens at 38084 with a gain of 33 points. https://t.co/DnIDAXmv6L'
62,BSEIndia,1295581891391700992,2020-08-18 04:42:48,"b'BSE commodity price update 17th August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/BF23Boz7Fl'"
63,BSEIndia,1295581714043953152,2020-08-18 04:42:06,b'Know about investment- Greviance Redressal Mechanism in Gujarati\n\nhttps://t.co/w8YYdP3YYs'
64,BSEIndia,1295571199553150977,2020-08-18 04:00:19,b'Know- How to invest in an SIP?\n\nhttps://t.co/f5fRlDAvDr'
65,BSEIndia,1295564239902347265,2020-08-18 03:32:39,b'18.08.2020\nPre-opening Sensex Update https://t.co/R8PUSiqeg1'
66,BSEIndia,1295325222829056001,2020-08-17 11:42:53,b'17.08.2020\nTop Turnovers https://t.co/MZWQuobJ4T'
67,BSEIndia,1295325096685342720,2020-08-17 11:42:23,b'17.08.2020\nTop Losers https://t.co/rFotEJfikp'
68,BSEIndia,1295324905362173952,2020-08-17 11:41:38,b'17.08.2020\nTop Gainers https://t.co/quLXeEahb4'
69,BSEIndia,1295324795723112452,2020-08-17 11:41:11,b'17.08.2020\nClosing Sensex Update https://t.co/QG6JY4FdJl'
70,BSEIndia,1295229440125878277,2020-08-17 05:22:17,"b'BSE commodity price update 14th August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/E74jYxJus7'"
71,BSEIndia,1295224840643678209,2020-08-17 05:04:00,"b'You are invited to join us for REBOOT: Critical Information Infrastructure Protection\n\nDate:- 18th August, 2020\nTime:- 4:00 PM to 5:00 PM\n\n1 Day to go!!!\n\n#BSEREBOOT\n\nThe registration link is\nhttps://t.co/RMjwFLkpyc https://t.co/s9CQLLGtl1'"
72,BSEIndia,1295217728970797058,2020-08-17 04:35:45,b'BSE StarMF launches new initiative https://t.co/96Q3xC0tib'
73,BSEIndia,1295217450468941824,2020-08-17 04:34:38,b'BSE joins hands with i-Hub\n https://t.co/jdeH7l0WAG\nDownload the TOI app now:\nhttps://t.co/aOAewKRGEk'
74,BSEIndia,1295217173900730370,2020-08-17 04:33:32,b'Universal Sompo General Insurance and BSE EBIX join hands| APN News https://t.co/0lggU6Ve58'
75,BSEIndia,1295216755871084545,2020-08-17 04:31:53,b'Know where to invest- Greviance Redressal Mechanism \n\nhttps://t.co/9jlYqxHJGL'
76,BSEIndia,1295216741614845952,2020-08-17 04:31:49,b'Universal Sompo General Insurance and BSE EBIX join hands https://t.co/G6HhmRJHAg'
77,BSEIndia,1295216179242557440,2020-08-17 04:29:35,b'Universal Sompo General Insurance partners with BSE Ebix \xe2\x80\x93 TechGraph https://t.co/cS6ybvJvsm'
78,BSEIndia,1295215535521701888,2020-08-17 04:27:02,"b'BSE Equity Derivatives segment turnover surges to new high of Rs96,821cr https://t.co/6GUNShJ258'"
79,BSEIndia,1295209624006610944,2020-08-17 04:03:32,b'Know- How much should one invest in debt or \xe2\x80\x98EOS\xe2\x80\x99 \n\nhttps://t.co/t6AvYwhdWn'
80,BSEIndia,1295206521232486401,2020-08-17 03:51:13,b'Sensex opens at 38062 with a gain of 184 points. https://t.co/KQONTWZjfm'
81,BSEIndia,1295202363066560512,2020-08-17 03:34:41,b'17.08.2020\nPre-opening Sensex Update https://t.co/Z0YGVEXGak'
82,BSEIndia,1294855284158996480,2020-08-16 04:35:31,b'Navroz Mubarak. Wishing you all happy and prosperous New year.\n \n#Navroz #NavrozMubarak https://t.co/QPJc3YEbZG'
83,BSEIndia,1294839622715863040,2020-08-16 03:33:17,"b'You are invited to join us for REBOOT: Critical Information Infrastructure Protection\n\nDate:- 18th August, 2020\nTime:- 4:00 PM to 5:00 PM\n\n#BSEREBOOT\n\nThe registration link is\nhttps://t.co/RMjwFLkpyc https://t.co/xhdSktc0ba'"
84,BSEIndia,1294628999692353536,2020-08-15 13:36:21,"b'You are invited to join us for REBOOT: Critical Information Infrastructure Protection\n\nDate:- 18th August, 2020\nTime:- 4:00 PM to 5:00 PM\n\n#BSEREBOOT\n\nThe registration link is\nhttps://t.co/RMjwFLkpyc https://t.co/HbmxTliK7b'"
85,BSEIndia,1294485045952933889,2020-08-15 04:04:19,b'#BSE Building illuminated in #tricolour for Independence Day\n\n#IndependenceDayIndia2020\n#IndependenceDay https://t.co/2pdPPA18L0'
86,BSEIndia,1294446647594717184,2020-08-15 01:31:45,b'BSE wishes you a Happy Independence Day\n\n#IndependenceDay \n#IndependenceDayIndia #IndependenceDayIndia2020 #Tricolor https://t.co/oAMHBPYAM7'
87,BSEIndia,1294261414840893447,2020-08-14 13:15:42,b'BSE Signs MoU With iHub To Promote Startups https://t.co/dxosPr8eBo'
88,BSEIndia,1294261013924253696,2020-08-14 13:14:06,b'BSE signs pact with Gujarat govt\xe2\x80\x99s iHub to help startups raise\xc2\xa0capital https://t.co/MFKcpo3aqI'
89,BSEIndia,1294240487285706754,2020-08-14 11:52:32,b'14.08.2020\nTop Turnovers https://t.co/c9GL2sPUK5'
90,BSEIndia,1294240405106487298,2020-08-14 11:52:13,b'14.08.2020\nTop Losers https://t.co/fplXJ58Z7l'
91,BSEIndia,1294240315994497024,2020-08-14 11:51:51,b'14.08.2020\nTop Gainers https://t.co/L4WsBS9cRL'
92,BSEIndia,1294240257714651136,2020-08-14 11:51:37,b'14.08.2020\nClosing Sensex Update https://t.co/SL1f48ypSJ'
93,BSEIndia,1294237243754913793,2020-08-14 11:39:39,b'Suratwwala Business Group gets listed on BSE SME Platform https://t.co/RPZcahPg6l'
94,BSEIndia,1294201041831919616,2020-08-14 09:15:48,"b'Launch of @BSEIndia and @ihubgujarat Partnership on 14th August, 2020\n\nhttps://t.co/5EWQ5yygHG'"
95,BSEIndia,1294154492921823232,2020-08-14 06:10:49,"b'BSE commodity price update 13th August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/wIwbKmXUsr'"
96,BSEIndia,1294130875303522304,2020-08-14 04:36:59,b'Know about investment- Greviance Redressal Mechanism \n\nhttps://t.co/4P6mhptZWG'
97,BSEIndia,1294122116745289730,2020-08-14 04:02:10,b'Know- How much should one invest in debt or \xe2\x80\x98EOS\xe2\x80\x99 \n\nhttps://t.co/t6AvYwhdWn'
98,BSEIndia,1294121956887814144,2020-08-14 04:01:32,b'Sensex opens at 38432 with a gain of 122 points. https://t.co/Gi4QyRFdNa'
99,BSEIndia,1294115577217159168,2020-08-14 03:36:11,b'14.08.2020\nPre-opening Sensex Update https://t.co/onFd11gzLt'
100,BSEIndia,1293877780434661376,2020-08-13 11:51:16,b'13.08.2020\nTop Turnovers https://t.co/yMQKLEfy1K'
101,BSEIndia,1293877715875950595,2020-08-13 11:51:01,b'13.08.2020\nTop Losers https://t.co/8Jto4yHKK8'
102,BSEIndia,1293877629011898369,2020-08-13 11:50:40,b'13.08.2020\nTop Gainers https://t.co/XbP8RMxOIn'
103,BSEIndia,1293877556769222656,2020-08-13 11:50:23,b'13.08.2020\nClosing Sensex Update https://t.co/aAyhgukmy3'
104,BSEIndia,1293869420268453888,2020-08-13 11:18:03,b'BSE getting traction on gold trade https://t.co/HtEpO5kMo4'
105,BSEIndia,1293777194204844033,2020-08-13 05:11:34,"b'BSE commodity price update 12th August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/9Xv55ONzDk'"
106,BSEIndia,1293766873612300301,2020-08-13 04:30:34,b'Know where to invest- Dos and Don\xe2\x80\x99ts of investment \n\nhttps://t.co/GrgwZzbnJP'
107,BSEIndia,1293760405341265920,2020-08-13 04:04:52,b'Know- What is Indicative Price and Firm Price in forex market \n\nhttps://t.co/r5fNSmYnDB'
108,BSEIndia,1293755288902701057,2020-08-13 03:44:32,b'Pre-opening Sensex Update https://t.co/aS0BjUsoZK'
109,BSEIndia,1293540940989300736,2020-08-12 13:32:47,b'BSE join hands with bullion trade associations to deepen commodity derivatives market - The Economic Times https://t.co/ifY6R4ttyh'
110,BSEIndia,1293540915815026688,2020-08-12 13:32:41,b'BSE StAR MF launches direct investment portal for corporates https://t.co/n5A09Y42vH'
111,BSEIndia,1293513487713357826,2020-08-12 11:43:42,b'12.08.2020\nTop Turnovers https://t.co/PI8BSFNnY4'
112,BSEIndia,1293513426581348353,2020-08-12 11:43:27,b'12.08.2020\nTop Losers https://t.co/Qtq6SQnI5t'
113,BSEIndia,1293513343215349761,2020-08-12 11:43:07,b'12.08.2020\nTop Gainers https://t.co/YU2J4YfPe1'
114,BSEIndia,1293513199367516160,2020-08-12 11:42:33,b'12.08.2020\nClosing Sensex Update https://t.co/Qx8IZew6Le'
115,BSEIndia,1293415532213895168,2020-08-12 05:14:28,"b'BSE commodity price update 11th August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/Kw3fsXY3p3'"
116,BSEIndia,1293404910847799296,2020-08-12 04:32:15,b'Know where to invest- Greviance Redressal Mechanism \n\nhttps://t.co/9jlYqxHJGL'
117,BSEIndia,1293397259187412992,2020-08-12 04:01:51,b'Know- What is Systematic withdrawal Plan in Mutual Fund?\n\nhttps://t.co/ACdS5haesg'
118,BSEIndia,1293149961572372481,2020-08-11 11:39:11,b'Top Turnovers https://t.co/Ib5UWQpd84'
119,BSEIndia,1293149927401353217,2020-08-11 11:39:02,b'Top Losers https://t.co/jITbemjb3Z'
120,BSEIndia,1293149918266191873,2020-08-11 11:39:00,b'Top Gainers https://t.co/stNeZZSFJ6'
121,BSEIndia,1293149856467304448,2020-08-11 11:38:46,b'Closing Sensex Update https://t.co/jvww0SMLhI'
122,BSEIndia,1293135388387627009,2020-08-11 10:41:16,"b'BSE commodity price update 10th August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/I61gIU6cm8'"
123,BSEIndia,1293107757579563008,2020-08-11 08:51:28,b'BSE MoU with Bullion Trade bodies for deepening physical markets - https://t.co/9XmmD7YTGO https://t.co/q2wiJ1gsox via @dt_next @ashishchauhan @SameerPatil2019 @NeerajK_ @ShankarJadhav01'
124,BSEIndia,1293107491224444928,2020-08-11 08:50:25,"b'BSE, bullion trade associations join hands to deepen commodity derivatives market https://t.co/c5tLQz5GkT via @BT_India @ashishchauhan @SameerPatil2019 @NeerajK_ @ShankarJadhav01'"
125,BSEIndia,1293107270390185984,2020-08-11 08:49:32,b'BSE join hands with bullion trade associations to deepen commodity derivatives market\n\nhttps://t.co/HWM832ZcTN\n\xe2\x81\xa6@ashishchauhan\xe2\x81\xa9\n\n\xe2\x81\xa6@SameerPatil2019\xe2\x81\xa9 \xe2\x81\xa6@NeerajK_\xe2\x81\xa9 \xe2\x81\xa6@ShankarJadhav01\xe2\x81\xa9 https://t.co/zw7feUotO5'
126,BSEIndia,1293106909243772928,2020-08-11 08:48:06,b'BSE MoU with Bullion Trade bodies for deepening physical markets \xe2\x81\xa6@ashishchauhan\xe2\x81\xa9 \xe2\x81\xa6@SameerPatil2019\xe2\x81\xa9  https://t.co/anZGMTNPRT'
127,BSEIndia,1293095662024785920,2020-08-11 08:03:25,b'BSE signs MoU with Akola-based bullion associations https://t.co/a079wBz0kP'
128,BSEIndia,1293095456617181184,2020-08-11 08:02:36,b'BSE signs MoU with Bullion Trade Associations for deepening Commodity Derivatives Market in India https://t.co/uVSLflylPp'
129,BSEIndia,1293044524143575040,2020-08-11 04:40:12,"b'BSE Equity Derivatives Segment scales new peak with turnover of Rs71,791cr https://t.co/Inco5dudUj'"
130,BSEIndia,1293042781095473152,2020-08-11 04:33:17,b'Falling for promises of guaranteed returns can cost you\n\nhttps://t.co/C3jGCOK84j'
131,BSEIndia,1293035960951660544,2020-08-11 04:06:11,b'Know- What is trigger facility in Mutual Fund (Hindi)\n\nhttps://t.co/JTfNurBhTT'
132,BSEIndia,1293027382979260418,2020-08-11 03:32:06,b'Pre-opening Sensex Update https://t.co/nHX5UlCbBS'
133,BSEIndia,1292990679577051139,2020-08-11 01:06:15,b'BSE wishes you a Happy Janmashtami\n\n#HappyJanmashtami #Janmashtami #KrishnaJayanthi  #KrishnaJanmashtami2020 https://t.co/PQGqpSHqA4'
134,BSEIndia,1292865969333972994,2020-08-10 16:50:42,b'BSE StAR MF launches direct investment portal for corporates https://t.co/su8NcIzh4o'
135,BSEIndia,1292838090130718722,2020-08-10 14:59:55,b'BSE \xe0\xaa\xb8\xe0\xab\x8d\xe0\xaa\x9f\xe0\xaa\xbe\xe0\xaa\xb0\xc2\xa0MF\xe0\xaa\x8f\xc2\xa0\xe0\xaa\x95\xe0\xaa\x82\xe0\xaa\xaa\xe0\xaa\xa8\xe0\xab\x80\xe0\xaa\x93 \xe0\xaa\xae\xe0\xaa\xbe\xe0\xaa\x9f\xe0\xab\x87 \xe0\xaa\xa1\xe0\xaa\xbe\xe0\xaa\xaf\xe0\xaa\xb0\xe0\xab\x87\xe0\xaa\x95\xe0\xab\x8d\xe0\xaa\x9f \xe0\xaa\xae\xe0\xab\x82\xe0\xaa\xa1\xe0\xab\x80\xe0\xaa\xb0\xe0\xab\x8b\xe0\xaa\x95\xe0\xaa\xbe\xe0\xaa\xa3 \xe0\xaa\x95\xe0\xaa\xb0\xe0\xaa\xb5\xe0\xaa\xbe\xe0\xaa\xa8\xe0\xab\x81\xe0\xaa\x82 \xe0\xaa\xaa\xe0\xab\x8b\xe0\xaa\xb0\xe0\xab\x8d\xe0\xaa\x9f\xe0\xaa\xb2 \xe0\xaa\xb2\xe0\xab\x8b\xe0\xaa\xa8\xe0\xab\x8d\xe0\xaa\x9a \xe0\xaa\x95\xe0\xaa\xb0\xe0\xab\x8d\xe0\xaa\xaf\xe0\xab\x81\xe0\xaa\x82 | chitralekha https://t.co/8MI5c2VvEz'
136,BSEIndia,1292797736824102912,2020-08-10 12:19:34,b'Top Turnovers https://t.co/KLDAXxCTDi'
137,BSEIndia,1292797686597353472,2020-08-10 12:19:22,b'Top Losers https://t.co/gm872Ckae2'
138,BSEIndia,1292797549397438472,2020-08-10 12:18:49,b'Top Gainers https://t.co/5LichPX6jh'
139,BSEIndia,1292797500290502657,2020-08-10 12:18:37,b'Closing Sensex Update https://t.co/5jPTeHOdlu'
140,BSEIndia,1292775477703106561,2020-08-10 10:51:07,b'BSE StAR MF launches Corp Direct \xe2\x81\xa6@BSEStARMF\xe2\x81\xa9 \xe2\x81\xa6@ashishchauhan\xe2\x81\xa9 \xe2\x81\xa6@Ganesh_StARMF\xe2\x81\xa9 \xe2\x81\xa6@SameerPatil2019\xe2\x81\xa9 \xe2\x81\xa6@NeerajK_\xe2\x81\xa9  https://t.co/rhwzB1t0tS'
141,BSEIndia,1292775238149664770,2020-08-10 10:50:10,b'BSE StAR MF launches corp direct \xe2\x80\x93 A direct investment portal for corporates \xe2\x81\xa6@BSEStARMF\xe2\x81\xa9 \xe2\x81\xa6@ashishchauhan\xe2\x81\xa9 \xe2\x81\xa6@Ganesh_StARMF\xe2\x81\xa9 \xe2\x81\xa6@SameerPatil2019\xe2\x81\xa9 \xe2\x81\xa6@NeerajK_\xe2\x81\xa9  https://t.co/kTfGgKtjks'
142,BSEIndia,1292707170761363457,2020-08-10 06:19:41,"b'BSE commodity price update 7th August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/IOVG8ccei1'"
143,BSEIndia,1292688267171762176,2020-08-10 05:04:34,b'Had Lot of Newer Launches and Changed our Technology to a large Extent during Lockdown Ashishkumar Chauhan MD CEO Bombay Stock Exchange - BW Businessworld @ashishchauhan https://t.co/oZcrBKprmt'
144,BSEIndia,1292687923310190593,2020-08-10 05:03:12,b'BW Dialogue On Leadership with Ashishkumar Chauhan MD CEO BSE- BW Businessworld @ashishchauhan https://t.co/JG3Hg153Fm'
145,BSEIndia,1292680280260501506,2020-08-10 04:32:50,b'Sensex opens at 38168 with a gain of 127 points. https://t.co/xzsdZgfObJ'
146,BSEIndia,1292680030732996608,2020-08-10 04:31:50,b'Cut the noise of rumours while investing \n#InvestRightTohFutureBright\n\nhttps://t.co/6Fi00FLa1X'
147,BSEIndia,1292672532621873152,2020-08-10 04:02:03,b'Know- How much to invest in Debt and Equity Schemes?\n\nhttps://t.co/5BEFXHGZ1X'
148,BSEIndia,1292666139160350722,2020-08-10 03:36:38,b'Pre-opening Sensex Update https://t.co/JIjSDjNT4M'
149,BSEIndia,1291689844280762373,2020-08-07 10:57:11,b'Top Turnovers https://t.co/9io4MVVraS'
150,BSEIndia,1291689806481592320,2020-08-07 10:57:02,b'Top Losers https://t.co/0DoUVPpHDR'
151,BSEIndia,1291689714110492672,2020-08-07 10:56:40,b'Top Gainers https://t.co/ryD73DsEYo'
152,BSEIndia,1291689688525234177,2020-08-07 10:56:34,b'Closing Sensex Update https://t.co/AzRbxI3hlm'
153,BSEIndia,1291641752080670720,2020-08-07 07:46:05,"b'BSE commodity price update 6th August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/zfMHq3q516'"
154,BSEIndia,1291633316458713088,2020-08-07 07:12:34,b'07.08.2020\nPre-opening Sensex Update https://t.co/u7hxhIv1Bv'
155,BSEIndia,1291595238247501824,2020-08-07 04:41:16,b'Cut the noise of rumours while investing \n#InvestRightTohFutureBright\n\nhttps://t.co/pxEKcSTy5L'
156,BSEIndia,1291586261342253058,2020-08-07 04:05:35,b'Know- What is an Assured Return Scheme\n\nhttps://t.co/UMlrD4kcsG'
157,BSEIndia,1291584369698590720,2020-08-07 03:58:04,b'Sensex opens at 37951 level with a loss of 74 points. https://t.co/UQIhrWDs8r'
