,user,tweet_id,created_at,text
58,brahmachary,1280188700601638913,2020-07-06 17:15:45,b'SRF: The stone-age technique proved again that the tight ranges are always potential big movers https://t.co/wC8FB3Hawe'
59,brahmachary,1279803531239673861,2020-07-05 15:45:14,b'SIEMENS: A breakout with massive volume. https://t.co/nrK7RgagSw'
60,brahmachary,1279639978100711426,2020-07-05 04:55:19,b'@PremkumarRamac1 @apeksha02 @SunandaJain2 @NehaFNO @sahneydeepak @StreetTalkMkt21 @Stocksfanatic @Amit_Gulecha @CAPratik_INDIAN @Neha_trade @thedumbtrader @niftywizard Thank you Premkumar'
61,brahmachary,1278721189641252864,2020-07-02 16:04:23,b'ITC: A lot of things to observe on the longer-term  chart and higher data https://t.co/6eDsMAQsaN'
62,brahmachary,1278633247157530629,2020-07-02 10:14:56,b'Applied a short gut on 29th June at 9.20am.. the result is this https://t.co/TYtOqCKDpa'
63,brahmachary,1277245320867373056,2020-06-28 14:19:49,"b""An update on our Ace of Diamonds. Entered a double-digit growth. 14.4% return. Congrats to the beneficiaries. This week's Ace of Diamond again from pharma! https://t.co/y94g3iuqnR"""
64,brahmachary,1277242494179106816,2020-06-28 14:08:35,b'RELIANCE(75Minutes): A base and breakout! Another good swing opportunity https://t.co/f1rVGHsQvb'
65,brahmachary,1276521844749660160,2020-06-26 14:24:59,b'@Maaachaaa69 Soap producer'
66,brahmachary,1276342778151092224,2020-06-26 02:33:26,b'NIFTYBANK: Read it..... https://t.co/cmR18v1C2j'
67,brahmachary,1276339797938724865,2020-06-26 02:21:35,b'BIOCON: Finally............ https://t.co/G42Ao0KR2Z'
68,brahmachary,1276093807071645698,2020-06-25 10:04:06,b'BANKNIFTY 21300 SHORT STRADDLE has given a good return on volatile conditions. Benefited our Checkmates. https://t.co/oIgPXGeAUS'
69,brahmachary,1275720345094369281,2020-06-24 09:20:06,"b""NIFTY &amp; BANKNIFTY: Both formed engulfing candles... Let's wait until the eod.. https://t.co/LPjxP3u3s1"""
70,brahmachary,1275655395143553025,2020-06-24 05:02:01,b'HEROMOTOCO: On top gear https://t.co/4wJPN2zuwS'
71,brahmachary,1274722839459856384,2020-06-21 15:16:22,"b'FEDERALBANK: A base within the base. 60% correction, 37% recovery.. another stock coming out of Stage-1 https://t.co/WeHTTXVvHn'"
72,brahmachary,1274012478695829506,2020-06-19 16:13:39,b'RELINACE: Grabbed both sides... https://t.co/9C3s2VWQfK'
73,brahmachary,1273679354703167489,2020-06-18 18:09:56,b'ITI (Weekly scale): For the lovers of PSU and Telecom equipment https://t.co/efKATwN0WU'
74,brahmachary,1273620545490173953,2020-06-18 14:16:15,"b'Two of our ACE of Diamonds picks DIXON &amp; COROMANDEL has delivered double-digit returns in the shortest period, met our first short term targets and closed at 52 weeks high today. We will release our next ACE of Diamonds pick on Sunday.'"
75,brahmachary,1273459141592248321,2020-06-18 03:34:53,"b'CHOLAFIN: Historical volume. After 66% fall from\xc2\xa0the\xc2\xa0top,\xc2\xa038%\xc2\xa0recovered\xc2\xa0from\xc2\xa0the\xc2\xa0bottom. Is it in transition into\xc2\xa0the\xc2\xa0Stage-2? https://t.co/WZ2Hu92gao'"
76,brahmachary,1273455992592691201,2020-06-18 03:22:22,b'NIFTY FMCG: At a critical juncture... https://t.co/fd3i495ARQ'
77,brahmachary,1272933630340292613,2020-06-16 16:46:42,b'BIOCON: Will it continue the prior trend or reverse? https://t.co/J4u4EfIvWC'
78,brahmachary,1272579348931817472,2020-06-15 17:18:54,b'There are many inside bars today... Something coming on the big way.  Follow the rule of inside bar trading.'
79,brahmachary,1272141771317760001,2020-06-14 12:20:08,"b'MAHANAGAR GAS: A CANSLIM candidate, out of the flat base and 87-day cup and handle. https://t.co/d9w0Q2PsQs'"
80,brahmachary,1272084204025556995,2020-06-14 08:31:23,b'@PremkumarRamac1 @apeksha02 @NehaFNO @sahneydeepak @StreetTalkMkt21 @Stocksfanatic @Amit_Gulecha @CAPratik_INDIAN @Neha_trade @thedumbtrader @niftywizard Thanks a lot @PremkumarRamac1'
81,brahmachary,1271103548604866562,2020-06-11 15:34:36,b'EXIDEIND: This battery stock lost the power. https://t.co/MhnYePir0Q'
82,brahmachary,1270948691910619136,2020-06-11 05:19:15,b'@mekhajashaik Yes. Soon... launching educational series'
83,brahmachary,1270933008371945479,2020-06-11 04:16:56,b'RT @markminervini: Time to revisit the formula... https://t.co/DRwOA0cjst'
84,brahmachary,1270714516955774987,2020-06-10 13:48:44,b'@flashback2k2 @priceinaction @Rayner_Teo @Stockstudy8 @ajanardhanan @darshanvmehta1 @aquariantrader @vish107 @AkashTrader @Anish_Sharmaaa @Mr_Chartist @KAnantrao Thank you'
85,brahmachary,1270659792516730880,2020-06-10 10:11:16,"b""GRANULES: This week's ACE of DIAMONDS. Over 12% move today. https://t.co/X78iuLSNHv"""
86,brahmachary,1270586504255909891,2020-06-10 05:20:03,b'NAUKARI: Will it sustain? For now looks good https://t.co/YcVpMaEm40'
87,brahmachary,1270041241661534208,2020-06-08 17:13:22,b'RELIANCE: An updated chart https://t.co/wbg72ngMic'
88,brahmachary,1269593449470193667,2020-06-07 11:34:00,"b'@meinincubator Yes, it is!'"
89,brahmachary,1269592698186428416,2020-06-07 11:31:01,b'Classic. Will it break the valley? https://t.co/XcuZR5DL0d'
90,brahmachary,1269489289370333184,2020-06-07 04:40:07,b'FDC:  A picture worth of 1000 words. A good chart for learning and making money. https://t.co/6S7w1dvO9s'
91,brahmachary,1269290006264176644,2020-06-06 15:28:14,b'Reliance: What will happen? Is this bullish or bearish? https://t.co/xkIlUSuUCc'
92,brahmachary,1269246978019307520,2020-06-06 12:37:15,b'@heartwon https://t.co/qw29NHWLoX'
93,brahmachary,1269234487075893249,2020-06-06 11:47:37,"b""Performance speaks again. Look at our Checkmate research report's swing trades. 5 out of 10 targets achieved. One triggered stop loss. Remaining four open. Majority of them achieved near target. DM to me if you need any clarifications. Happy to share my previous reports. https://t.co/7ACab6xp6g"""
94,brahmachary,1268838294449565696,2020-06-05 09:33:17,b'@sam90110240 Aim to get a 25% return'
95,brahmachary,1268595942527287297,2020-06-04 17:30:16,b'The key characteristic to make it big in any market conditions is to look for quality stock at the inflection point. We use perfect bend of technical and fundamental analysis to bring out the best stock. Our recent stock pick GMM Pfaudler logged a fresh high today.'
96,brahmachary,1268573621598842881,2020-06-04 16:01:35,b'LICHSGFIN: Another shooting star near to the resistance. Added to the count. https://t.co/50iTzw18Ly'
97,brahmachary,1267862483768709121,2020-06-02 16:55:46,b'BAJAJFINSV: Out of the box... https://t.co/KnQChbN72Q'
98,brahmachary,1267696907956056064,2020-06-02 05:57:50,b'MINDTREE: An opportunity.. https://t.co/Ks8I4esWER'
99,brahmachary,1267353683915767808,2020-06-01 07:13:59,b'BIOCON: On the top https://t.co/RMel4Qn6lv'
100,brahmachary,1267295058656559105,2020-06-01 03:21:01,b'@kedianomics @_anujsinghal Looks very young!'
101,brahmachary,1267104252431753216,2020-05-31 14:42:50,b'TCS: Bullish/Bearish/Neutral? https://t.co/wGI8q4hc7M'
102,brahmachary,1266671459750952960,2020-05-30 10:03:04,b'SUNPHARMA: The first one failed. Now it has given two. https://t.co/LJkSmjaT9s'
103,brahmachary,1266605346413477888,2020-05-30 05:40:21,b'@Maaachaaa69 Thank you Zafar Bhai'
104,brahmachary,1266592561872830465,2020-05-30 04:49:33,b'@alphatrends @MarketSmith thank you'
105,brahmachary,1266418958162202629,2020-05-29 17:19:43,"b'@alphatrends @MarketSmith Sir, is your Anchored VWAP enabled with MarketSmith? Any other TA Softwares enabled?'"
106,brahmachary,1266416507686285312,2020-05-29 17:09:58,b'Performance speaks. Look at our ACE OF DIAMONDS. 9.72% return in current conditions of fear and pessimism; we feel most excited and optimistic.  I Congratulate all CHECKMATE Subscribers. Check the mail for an update. https://t.co/gufJsnPzXQ'
107,brahmachary,1266086375545171968,2020-05-28 19:18:09,b'@vikramdiva I smiled'
108,brahmachary,1266084951763501056,2020-05-28 19:12:29,"b'Recently, most of the traders came to me not to learn. But, they came to me to confirm what they already learn on YouTube / Social media university. Surprisingly, I came to know all the traders are in a feeling of they are real technical analysts.'"
109,brahmachary,1266074452267134977,2020-05-28 18:30:46,b'HDFCBANK:  MACD setup... a tribute to Gerald Appel https://t.co/7vO6YXBKSh'
110,brahmachary,1266026949882679296,2020-05-28 15:22:01,b'SIEMENS: This one attracted to my eyes.... out of many bottoming formations today. https://t.co/wOp6Vd2RE8'
111,brahmachary,1265702992440782849,2020-05-27 17:54:43,"b""@Dr_A_Elder Sorry to hear the sad news. He is the most favoured teacher ever. I don't think that without MACD use, There is no technical analyst today. May his SOUL REST IN PEACE"""
112,brahmachary,1265693469583917057,2020-05-27 17:16:53,b'@nitishvanapart1 The divergence is not the sole criteria to take a decision. There are at least four types of divergences.  How you read the chart and your trade management is important here.'
113,brahmachary,1265692700709273600,2020-05-27 17:13:49,"b'RT @PunnyQuote: Gerald Appel, the legendary inventor of the #technicalanalysis indicator #MACD, #author and #teacher is no more. He shone a\xe2\x80\xa6'"
114,brahmachary,1265692528344395781,2020-05-27 17:13:08,"b""@PunnyQuote @CMTAssociation @AkshayChinchal4 @vishalmehta29 Sorry to hear the sad news. He is the most favoured teacher ever. I don't think that without MACD use, There is no technical analyst today. May his SOUL REST IN PEACE"""
115,brahmachary,1265691971005407232,2020-05-27 17:10:55,"b'BAJFINANCE: Bullish Engulfing, Higher volume, RSI positive divergence..... withing the downward channel... A quick smart trade possible!? https://t.co/AiZ9zsPsKt'"
116,brahmachary,1265329121468399617,2020-05-26 17:09:05,b'SGX NIFTY: 811 Point bar at 14.47 hrs with a massive volume. Any indications? https://t.co/tJG7RcHpK5'
117,brahmachary,1264943019813265411,2020-05-25 15:34:52,"b'@gandhi_kaushal Yes, it is a monthly chart'"
118,brahmachary,1264929193965436928,2020-05-25 14:39:55,b'NIFTY PHARMA: Five-year long bad phase finally coming to an end. https://t.co/U11Yy32dT1'
119,brahmachary,1264499853079400448,2020-05-24 10:13:52,b'@PremkumarRamac1 @thedumbtrader @StreetTalkMkt21 @sahneydeepak @SunandaJain2 @niftywizard @BrainandMoney @TheAnantAcharya @StocksResearch @Neha_trade @SubhadipNandy @Amit_Gulecha @darshanvmehta1 thank you for mention'
120,brahmachary,1264246298993025024,2020-05-23 17:26:20,b'M&amp;M: an update https://t.co/KKbjh4XFBx'
121,brahmachary,1264243659760734208,2020-05-23 17:15:51,b'HDFC: Most favoured stock of fund managers in an unfavourable condition. https://t.co/AFKB3PrDmX'
122,brahmachary,1264122863608401920,2020-05-23 09:15:51,b'BAJAJFINSV: It is a rectangle bottom - Is it a reversal or continuation? See the volume: Consolidation attracted the more volume than the prior trend (sharp fall). https://t.co/1AeyIjgGi5'
123,brahmachary,1264117353731682305,2020-05-23 08:53:57,b'Much lower.......... https://t.co/eFvKC1ijHJ'
124,brahmachary,1263317168210317312,2020-05-21 03:54:18,"b'The first positive sign of the market is the Nifty closed above the previous day high. At the same time, it protected the previous day bottom. This higher high and higher low is a bullish signal. Let us see how long it can be protected.'"
125,brahmachary,1262792751021580293,2020-05-19 17:10:28,b'RT @Raju_DKMS: Which one will win - the larger bullish H&amp;S or the shorter bearish H&amp;S (developing as the right shoulder)? Let us wait for c\xe2\x80\xa6'
126,brahmachary,1262773732499570688,2020-05-19 15:54:53,"b'Rising wedges, Head &amp; Shoulders, Rectangle bottoms, Channel breakdowns. This is the market picture now. Trade at your choice.'"
127,brahmachary,1262431893175169024,2020-05-18 17:16:32,b'M&amp;M: Look at the last two days volume. https://t.co/lVOlN92ByW'
128,brahmachary,1262431139509047298,2020-05-18 17:13:33,"b'The Market is a long way to test 24th March levels. But, a majority F&amp;O stocks near to there or already below that level.'"
129,brahmachary,1262285248450097154,2020-05-18 07:33:50,b'LICHSGFIN: Updated https://t.co/d5Q1MV20PB'
130,brahmachary,1262081754971561984,2020-05-17 18:05:13,b'NIFTY-50; Chart self-explained. Too many......... https://t.co/pQVit3VrHp'
131,brahmachary,1260618388327428096,2020-05-13 17:10:19,b'NIFTY PHARMA(Line) and SunPharma(in Bars) moving in tandem. Both are at a critical juncture. https://t.co/eWcNGFHqcF'
132,brahmachary,1260264189047615488,2020-05-12 17:42:51,b'Wait for serial economic package... let the euphoria cool-off period for a clear direction... Remember the Seetharaman candle and aftermath...'
133,brahmachary,1259881593344159744,2020-05-11 16:22:33,b'LICHSGFIN: Check the candles at support... Please check the Monthly chart too... You will find a classic pattern https://t.co/MoxD9z4a00'
134,brahmachary,1259514795801247744,2020-05-10 16:05:02,"b'CHECKMATE research report sent to all registrants as a weekly complimentary... The nifty path for the near term, An investment idea, an Options strategy, two big ideas to trade and finally, derivative insight. It is a platter...'"
135,brahmachary,1259505319572467713,2020-05-10 15:27:23,b'BAJAJFINANCE: Why this index favourite still below 24th March low? https://t.co/cNmDSW00So'
136,brahmachary,1258814287499235334,2020-05-08 17:41:28,b'Market path in May'
137,brahmachary,1258097326339457025,2020-05-06 18:12:31,"b'\xe2\x80\x9cIf we look at charts, indicators, and any other tools used to perform the market analysis the same way most traders do, we would just be entering and exiting positions along with them as well, which offers little or no edge.\xe2\x80\x9d  Sam Seiden'"
138,brahmachary,1258095382795399168,2020-05-06 18:04:48,b'Just try!.. take a chart start with price and volume. Write your observations. Unable to make a decision! apply your favourite indicator/s.. analyse. Write observations... Finally come to conclusion. Acknowledge your prompter. stick to it'
139,brahmachary,1258092802627362817,2020-05-06 17:54:33,"b'When you are analysing a chart, how many observations are you making to take a decision? Which observation is influenced you most to take that decision?'"
140,brahmachary,1258038737641979905,2020-05-06 14:19:42,b'@joseph58320011 tickerplant &amp; metastock'
141,brahmachary,1257905173780762624,2020-05-06 05:28:58,b'The surprise from the Bulls'
142,brahmachary,1257897351475105792,2020-05-06 04:57:53,b'Will Nifty bounce from its make or break support mark?? This is the heading for CHECKMATE.... surprised?!!'
143,brahmachary,1257887123438354432,2020-05-06 04:17:15,b'@gaurvag Please register'
144,brahmachary,1257714682019737600,2020-05-05 16:52:02,b'Lockdown in Telangana extended till May 29th'
145,brahmachary,1257713797805948934,2020-05-05 16:48:31,b'NIFTY: Watch 9141-9082 zone.'
146,brahmachary,1257709707759767552,2020-05-05 16:32:16,b'SBI: On 27th April in Checkmate and now. Met the target.... Fresh low with a distribution. https://t.co/27S0bUPE87'
147,brahmachary,1257709053871980544,2020-05-05 16:29:40,b'VOLTAS. On 27th April and now. Met the target. A fresh strategy in Checkmate... watch it https://t.co/yY2NejxuMZ'
148,brahmachary,1257369027820883969,2020-05-04 17:58:31,"b'Look at the breadth in the broader market, fall in Banknifty components, aggressive selling by institutions. Bears resumed the work on black Monday.  Will there be any surprise by bulls?'"
149,brahmachary,1257216843783090176,2020-05-04 07:53:48,b'UBL: Cheers..... https://t.co/ae8xEtAUjZ'
150,brahmachary,1257206900292116480,2020-05-04 07:14:17,b'@Chartswala BALKRISIND https://t.co/x1jcPg0HRs'
151,brahmachary,1257205531845877760,2020-05-04 07:08:51,"b'Dark cloud cover on BALKRISIND, really working well today.'"
152,brahmachary,1257187489158070272,2020-05-04 05:57:09,b'@DubeyVineet2501 check your inbox once again'
153,brahmachary,1256888878876643330,2020-05-03 10:10:35,"b'Just finished the marathon research. Found interesting fundamental and technical insights.  Options traders will get the best opportunities during the day, not at the open.  Checkmate is in final touches now.'"
154,brahmachary,1256584592141611010,2020-05-02 14:01:27,b'@PremkumarRamac1 @thedumbtrader @StreetTalkMkt21 @sahneydeepak @SunandaJain2 @krishnakhanna @niftywizard @BrainandMoney @Vishvesh03 @StocksResearch @Anish_Sharmaaa @Neha_trade @SubhadipNandy @Amit_Gulecha Thank you for mention'
155,brahmachary,1255722291817660416,2020-04-30 04:54:59,b'NIFTY-50: At 50DMA.. 50% retrace now very near https://t.co/IKMLxX7kSq'
156,brahmachary,1255537678876995584,2020-04-29 16:41:24,"b""NIFTY-50: Still in the wedge. Tomorrow's close is key for the next move.  Will it reach 50DMA or 50% retracement? https://t.co/2GVaObtO22"""
157,brahmachary,1255182519307104256,2020-04-28 17:10:07,b'COAL INDIA (hourly chart): Trust what you see.  The black gold is in trouble. https://t.co/Wn44nLhOfk'
158,brahmachary,1255181742257827841,2020-04-28 17:07:02,"b""Check your inbox/spam. The CHECKMATE newsletter sent, and I have shared an exciting concept 'Markets, makes bottom on bad news, and a top on good news.'"""
159,brahmachary,1255070948799115265,2020-04-28 09:46:46,b'NIFTY-50: Dragonfly Doji at the resistance. Before that.... https://t.co/LoEzF1QAPW'
160,brahmachary,1255044279438696450,2020-04-28 08:00:48,"b'""The Best never comes for a cheap and Cheap can never be the best. Believe in quality of service, product and life"" I never forget these words by Sri AVS Raju Garu, founder Chairman, NCC ltd when I interviewed him in 2004.'"
161,brahmachary,1254802920131792897,2020-04-27 16:01:43,b'GAIL: Count the bearish candles... on the lifeline for the past five days..... https://t.co/gA4yI60Q6G'
162,brahmachary,1254302921895755776,2020-04-26 06:54:55,b'@ravi__mehata88 @sanstocktrader @indian_stockss @ashish_tn @Amit_Gulecha @PAVLeader @Mitesh_Engr @Abhishekkar_ @BissaGauravB @RajarshitaS @chandansanthosh @deepakbedi26 @joymukherje @piyushkaggarwal @rachitpjain Thank you'
163,brahmachary,1254302596061257729,2020-04-26 06:53:37,b'BANKNBARODA: What else you want to see... The price tells you everything to decide the trade. https://t.co/0lUK2ABxx1'
164,brahmachary,1254084318592331781,2020-04-25 16:26:15,b'RT @tejasyb: @brahmachary Checkmate is really wonderful ...thanks for all ur efforts on that..'
165,brahmachary,1254040446138871808,2020-04-25 13:31:55,"b'An interesting observation in RSI. In a bear market, the daily RSI never crossed the 50-60 zone. In an hourly chart, look at how 68-70 worked as resistance. More eye-catching chart readings - Checkmate is getting ready!! https://t.co/yKmsTnih9x'"
166,brahmachary,1253735359164198913,2020-04-24 17:19:37,b'The big day has finally come! Check your inbox! We have just sent out a mail regarding a new and a very important announcement'
167,brahmachary,1253539174184923138,2020-04-24 04:20:03,b'BAJAJFINSV: On the edge........ https://t.co/K6zn5V9rd3'
168,brahmachary,1253372419563155459,2020-04-23 17:17:26,b'The Indus School of Technical Analysis (ISTA) is all set for launch. In the process of building infrastructure now to reach &amp; serve more. Watch out your mailbox something interesting coming up in the next couple of days!'
169,brahmachary,1253365922070269952,2020-04-23 16:51:36,b'@Jagannathdivedy Yes'
170,brahmachary,1253363140907032576,2020-04-23 16:40:33,b'Range-bound Price Action Awaiting Resolution. Will it be in the next three sessions?'
171,brahmachary,1253004272511315968,2020-04-22 16:54:32,"b'\xe2\x80\x9cHere\xe2\x80\x99s the essence of risk management: Risk no more than you can afford to lose and also risk enough so that a win is meaningful. If there is no such amount, don\xe2\x80\x99t play.\xe2\x80\x9d  Michael Covel'"
