,user,tweet_id,created_at,text
18,anandnst,1298304256324169729,2020-08-25 17:00:30,b'#HDFC CASH\n25.08.2020\n\nSTRONG RESISTANCE 1850 LEVELS..\n\nONCE SUSTAIN ABOVE IT WILL GO 1874/1900/1940\n\nCMP 1829.40 https://t.co/GZMvkdRuao'
19,anandnst,1298304238158663682,2020-08-25 17:00:26,b'#HDFC CASH : LOOKS STRONG RESISTANCE AT 1850 - #HDFC chart https://t.co/Ta10dgNHLN'
20,anandnst,1298302211865210885,2020-08-25 16:52:23,b'#IBULHSGFIN CASH\n25.08.2020\n\nLOOKS GOOD ABOVE 212.10\n&amp; DIPS 209-210\nSTOPLOSS 206\nTGT 217-218/227/240\n\nCMP 206.30 https://t.co/cfx7Vu6UEk'
21,anandnst,1298302164029206530,2020-08-25 16:52:11,b'#IBULHSGFIN CASH : LOOKS GOOD ABOVE 212.10 ONLY - #IBULHSGFIN chart https://t.co/ILYFllSVn5'
22,anandnst,1298298385200422912,2020-08-25 16:37:10,b'#M&amp;M CASH\n25.08.2020\n\nLOOKS GOOD ABOVE 612.5\nAND DIPS 608\nSTOPLOSS 603\nTARGET 619-620/628-630/640\n\nCMP 609.50 https://t.co/S5WXWBS5AX'
23,anandnst,1298298239070777345,2020-08-25 16:36:36,b'#M&amp;M CASH : LOOKS GOOD ABOVE 612.50 - #M_M chart https://t.co/M5CZrtcdWO'
24,anandnst,1298150599821627392,2020-08-25 06:49:56,b'Adanient cash high 265\n\n(Buying zone given 230-234)\n\nLow was 230\n\nTgt 255-260 achieved https://t.co/BwH0cYttXA'
25,anandnst,1297934029971480582,2020-08-24 16:29:21,b'#JINDALSTEL CASH\n24.08.2020\n\nLOOKS GOOD SELL BELOW 222\nSTOPLOSS 226\nTGT 218/213\n\nALL LONGS ONLY ABOVE 231\nSTOPLOSS 226\nTGT 237-238/244\n\nCMP 225.80 https://t.co/OvafB06hGI'
26,anandnst,1297933993103380480,2020-08-24 16:29:13,b'#Jindalstel cash : Sell only below 222 and buy above 231 - #JINDALSTEL chart https://t.co/Z7a53Kiwnt'
27,anandnst,1297927961325080577,2020-08-24 16:05:14,b'#Sunpharma cash : Looks good above 540.10 - #SUNPHARMA chart https://t.co/osWLI8TD2C'
28,anandnst,1297927609909739520,2020-08-24 16:03:51,b'#SUNPHARMA CASH\n24.08.2020\n\nLOOKS GOOD ABOVE 540.10\nSTOPLOSS 533\nTGT 547-548/554\n\nCMP 533.5 https://t.co/S7ZF7njC1K'
29,anandnst,1297901963066081281,2020-08-24 14:21:56,b'#TCS CASH - Dont miss it\n24.08.2020\n\nLooks good above 2260.10\nstoploss 2247\nTgt 2274-2275/2288-2290\n\n(Risk free if close above 2260 \nfor 2340 in 4-5 days)\n\nCMP 2248.5 https://t.co/MpUqH51ckc'
30,anandnst,1297900977953992708,2020-08-24 14:18:01,b'#TCS CASH : LOOKS GOOD ABOVE 2260.10 - #TCS chart https://t.co/dkqrk9TgmY'
31,anandnst,1297583732455424001,2020-08-23 17:17:24,b'Stock for tommrow\n\nIcicipru'
32,anandnst,1297582262742142983,2020-08-23 17:11:34,b'#DRREDDY CASH - Positional\n23.08.2020\n\nLooks good above 4530.1\n&amp; dips 4510-4515\nSTOPLOSS 4500\nTgt 4555-4560/4595-4600\n\nCMP 4490\n\n(RISK FREE ABOVE 4600 ) https://t.co/Q8oXstcL0o'
33,anandnst,1297582200028684288,2020-08-23 17:11:19,b'#Drreddy cash : Looks good only above 4530.10 - #DRREDDY chart https://t.co/ly1gVnYdfv'
34,anandnst,1297572828661854208,2020-08-23 16:34:04,b'#ICICIPRU CASH\n23.08.2020\n\nLOOKS GOOD ABOVE 453.10\nSTOPLOSS 446\nTGT 461/468\n\nSUSTAIN N CLOSE ABOVE 456 Will take it towards 480/500\n\nCmp 447.50 https://t.co/0TMvU238SC'
35,anandnst,1297572809296605185,2020-08-23 16:34:00,b'#ICICIPRU CASH : LOOKS GOOD ABOVE 453.10 - #ICICIPRULI chart https://t.co/NynHu9yE5o'
36,anandnst,1296793163948888068,2020-08-21 12:55:58,b'IGL cash high 422\n\n(Didnt came at support levels...\n\nGiven gap from at 412 ...went to 422\n\nNo call triggered https://t.co/G2aebVFwK4'
37,anandnst,1296792841096589315,2020-08-21 12:54:41,b'MGL high 1056\n\n(Didnt test lower levels...)\n\nSeen gap up ...from 1025 to 1056 https://t.co/md5i5BFI6J'
38,anandnst,1296514305156960256,2020-08-20 18:27:53,b'#MGL CASH\n20.08.2020\n\nACCUMULATE AROUND 990-995-1000 SL 980\nTGT 1032/1070/1000\n\nCMP 1016 https://t.co/kJeMX3DQtv'
39,anandnst,1296512745706123267,2020-08-20 18:21:41,b'#MGL CASH : POSITIONAL CALL - LOOKS GOOD AROUND 405-407 - #MGL chart https://t.co/GVuQe756Y5'
40,anandnst,1296510636978053125,2020-08-20 18:13:18,b'#IGL CASH - POSITIONAL CALL\n20.08.2020\n\nLOOKS GOOD AROUND 405-407\nSTOPLOSS 395\nTARGET 428/448/500 \n\nCMP 410.3 https://t.co/s07NzgFIud'
41,anandnst,1296505455372406784,2020-08-20 17:52:43,b'#IGL CASH - LOOKS GOOD AROUND 405-407 SL 395 - #IGL chart https://t.co/AoyNXY4NB5'
42,anandnst,1296133370766938113,2020-08-19 17:14:11,b'#Adanient cash -Positional for 2-3 days\n19.08.2020\n\nBuy any dips around 230-234\nstoploss 220\ntgt 255-260\n\nCmp 239.50 https://t.co/WNUVBS1Ali'
43,anandnst,1296133321022291968,2020-08-19 17:13:59,b'#Adanient cash : Looks good around 230-234  - #ADANIENT chart https://t.co/cjxGtboiXC'
44,anandnst,1296131813698666497,2020-08-19 17:08:00,b'#GRASIM CASH -POSITIONAL BUY FOR 1-2 MONTH\n19.08.2020\n\nLOOKS GOOD ABOVE 680.10 \n&amp; 670-672\n\nSTOPLOSS 650\n\nTARGET 740/800\n\nCMP 665 https://t.co/VV6lIIvOq8'
45,anandnst,1296131747281637376,2020-08-19 17:07:44,b'#GRASIM CASH : POSITIONAL BUY ABOVE 680.10 - #GRASIM chart https://t.co/o4TFdSQesr'
46,anandnst,1296129482491924480,2020-08-19 16:58:44,b'#DLF CASH - DONT MISS CALL \n19.08.2020\n\nLOOKS GOOD ONLY ABOVE 160.50\nSTOPLOSS 156\nTGT 167-172\n\nCMP 157.55 https://t.co/kHUDwY8gNi'
47,anandnst,1296129328225247232,2020-08-19 16:58:07,b'#DLF CASH : DONT MISS TRADE - GOOD ABOVE 160.50 - #DLF chart https://t.co/UoNYsRvrIM'
48,anandnst,1296126831519825921,2020-08-19 16:48:12,b'#TATACHEM CASH -Positional call\n19.08.2020\n\nLooks good around 305-308\nstoploss 297\ntarget 324/338-340\n\ncmp 311.05 https://t.co/KTlaKacdwD'
49,anandnst,1296126812171276288,2020-08-19 16:48:07,b'#TATACHEM CASH : POSITIONAL BUY AROUND 305-308 - #TATACHEM chart https://t.co/qZTFDZsEGO'
50,anandnst,1296124727317147650,2020-08-19 16:39:50,b'#VRL LOGISTICS CASH - POSITIONAL FOR 4-5 DAYS\n19.08.2020\n\nBUY VRL LOGISTIC ABOVE 162 \nSTOPLOSS AT 150\nTARGET 174/185 IN 7 DAYS\n\nCMP 159.20 https://t.co/ZSMRdeOj3I'
51,anandnst,1296124434168729600,2020-08-19 16:38:40,b'#VRLLOGISTIC CASH : POSITIONAL TGT 184-185 - #VRLLOG chart https://t.co/5VjIr8WDL9'
52,anandnst,1295774504874946560,2020-08-18 17:28:10,b'#BALKRISNA CASH - POSITIONAL CALL\n18.08.2020\n\nLOOKS GOOD ABOVE 1360.10\nAND DIPS 1347-1350\nSTOPLOSS 1330\nTGT 1440-1460\n\nCMP 1341.30 https://t.co/59mlGr4uoF'
53,anandnst,1295774235214790658,2020-08-18 17:27:06,b'#Balkrisna ind cash  : Looks good above 1360.10 - #BALKRISIND chart https://t.co/w6IOBRPuC7'
54,anandnst,1295770312076693504,2020-08-18 17:11:31,b'#RAMCO CEMENTS CASH - POSITIONAL\n18.08.2020\n\nACCUMULATE IT TILL 685-695\nSTOPLOSS 670\nTGT 718/748/770\n\nCMP 695 https://t.co/6RM7NfPe2p'
55,anandnst,1295770153272008704,2020-08-18 17:10:53,b'#RAMCO CEMENT CASH : LOOKS GOOD FOR TGT 768 CMP 695 - #RAMCOCEM chart https://t.co/OqetRfWzJT'
56,anandnst,1295764764535087104,2020-08-18 16:49:28,b'#Sbin cash  : Looks good at 192-195 stoploss 188 - #SBIN chart https://t.co/0X5By3GnTr'
57,anandnst,1295764529691803649,2020-08-18 16:48:32,b'#SBIN CASH -POSITIONAL\n18.08.2020\n\nACCUMULATE SBIN CASH AT 192-195\nSTOPLOSS 188\nTGT 203-205/218/230\n\nCMP 195 https://t.co/9pCJsBlfkG'
58,anandnst,1295763426803740672,2020-08-18 16:44:09,b'#BAJAJ-AUTO CASH\n18.08.2020\n\nSELL BAJAJ-AUTO CASH BELOW 3093 \nSTOPLOSS 3112\nTGT 3074/3032/3002\n\nCMP 3104.80 https://t.co/gA8ueR267b'
59,anandnst,1295763376354729990,2020-08-18 16:43:57,b'#Bajaj-auto cash : Looks weak below 3093 - #BAJAJ_AUTO chart https://t.co/PtcGLmnXR5'
60,anandnst,1295757990474027008,2020-08-18 16:22:33,b'#ICICIPRU CASH - POSITIONAL CALL FOR 1 MONTH\n18.08.2020\n\nLOOKS GOOD ABOVE 463.10\nAND DIPS 455-457\nTARGET 508-510\n\nSTOPLOSS 440\n\nCMP 455 https://t.co/sIc1dMHOxQ'
61,anandnst,1295757902565617667,2020-08-18 16:22:12,b'#ICICIPRU CASH : LOOKS GOOD ABOVE 463.10 - #ICICIPRULI chart https://t.co/JhKbUdEb6O'
62,anandnst,1295405787116761088,2020-08-17 17:03:01,b'#BAJAJFINSRV CASH \n17.08.2020\n\nLOOKS GOOD ABOVE 6350.10\n&amp; DIPS 6320\nSTOPLOS 6280\nTGT 6435-6440/6580/6700\n\nCMP 6269 https://t.co/Np9fJKvbCn'
63,anandnst,1295405517938941952,2020-08-17 17:01:57,b'#Bajajfinsrv cash : looks good above 6350.10 - #BAJAJFINSV chart https://t.co/o9rw6KbBBO'
64,anandnst,1295403423777452033,2020-08-17 16:53:38,b'#CIPLA CASH\n17.08.2020\n\nLOOKS GOOD ABOVE 780.10\n\nSTOPLOSS 772\n\nTARGET 787-788/794\n\nCMP 773 https://t.co/wQBIeMACpj'
65,anandnst,1295403357150969856,2020-08-17 16:53:22,b'#Cipla cash : Looks good above 780.10 - #CIPLA chart https://t.co/ARjCIGzHHC'
66,anandnst,1295396983113314314,2020-08-17 16:28:02,b'#EICHERMOTORS CASH\n17.08.2020\n\nLOOKS GOOD AROUND 20800-20900\nSTOPLOSS 20500\nTARGET 21400-21500/21900/22400\n\nCMP 21100\n\n(STRONG RESISTANCE 21500) https://t.co/CfMNArciHQ'
67,anandnst,1295396822408556546,2020-08-17 16:27:24,b'#EICHERMOTORS CASH : RESISTANCE AT 21500... - #EICHERMOT chart https://t.co/r7VtzRUkyp'
68,anandnst,1295390526552731648,2020-08-17 16:02:23,b'#Banknifty spot\n17.08.2020\n\nStrong resistance at 22400-22500 for coming days\n(Minor at 21950-22000)\n\ncmp 21700.85 https://t.co/CCllZhnOqK'
69,anandnst,1295390359942438912,2020-08-17 16:01:43,b'#Banknifty spot : Resistance 21950-22000/22400-22500 - #BANKNIFTY chart https://t.co/wbLvfKw51E'
70,anandnst,1295389156445573121,2020-08-17 15:56:56,b'#Escorts cash : Resistance at 1172-1175 - #ESCORTS chart https://t.co/UicKMBFM7k'
71,anandnst,1295386313508569090,2020-08-17 15:45:38,b'#Escorts cash\n17.08.2020\n\nResistance at 1172-1175.\n(Sustain above 1175.10 will go 1188/1208 stoploss 1160)\n\nSupport at 1135-1140\n(Bounce likely if goes in this zone)\n\nCurrent price 1152.95 https://t.co/UPqxrthtFX'
72,anandnst,1295007441751429123,2020-08-16 14:40:08,b'#Britannia cash\n16.08.2020\n\nStrong upside only once close above 3850\n\nStrong support 3740-3750\n\ncmp 3805 https://t.co/7kQ5pB5Cu4'
73,anandnst,1295007285312331778,2020-08-16 14:39:31,b'#Britannia cash : Strong upside only once Close above 3850 - #BRITANNIA chart https://t.co/YOIcRlac5x'
74,anandnst,1295005655875481600,2020-08-16 14:33:03,b'#PEL CASH\n16.08.2020\n\nLOOKS SUPER BUY ZONE @ 1355-1370\nSTOPLOSS 1320\nTGT 1410-1420/1460\n\nCMP 1435 https://t.co/RbbbLppzRE'
75,anandnst,1295005051002302464,2020-08-16 14:30:38,b'#PEL CASH : SUPER BUY ZONE AT 1355-1370 - #PEL chart https://t.co/a6E3vEI8kp'
76,anandnst,1294194769703272448,2020-08-14 08:50:52,b'@Rish2196 Was expecting downside reason didnt gave intraday buy'
77,anandnst,1293982648281387008,2020-08-13 18:47:59,b'@Rish2196 Will update once market open'
78,anandnst,1293964176457596930,2020-08-13 17:34:35,b'#HINDPETRO CASH - POSITIONAL CALL\n13.08.2020\n\nBUY 50% ABOVE 216.10 &amp; \nMORE ABOVE 220.10\n\n(SAFE is close above 220.10)\n\nStoploss 208\n\nTarget1 - 235\nTarget 2 - 248\n\nCMP 212.35 https://t.co/ZPi8P85eXW'
79,anandnst,1293964024627908609,2020-08-13 17:33:58,b'#Hindpetro cash : Super buy above 220.10 - #HINDPETRO chart https://t.co/pavtx2zpFy'
80,anandnst,1293959468854763523,2020-08-13 17:15:52,b'#Bandhanbank cash \n13.08.2020\n\nStrong support levels\n\nSupport 1 - 288-290\nSupport 2 - 260-262\n\nCmp 291 https://t.co/FfEJk1KiNS'
81,anandnst,1293958534598545408,2020-08-13 17:12:09,b'#RBLBANK CASH : GOOD FOR POSITIONAL TGT 204 - #RBLBANK chart https://t.co/cERlx3RFNf'
82,anandnst,1293958317853868034,2020-08-13 17:11:18,b'#RBLBANK CASH FOR 2-3 MONTHS\n13.08.2020 \n\nACCUMULATE AT 181-185\nSTOPLOSS 173\nTGT 204/228-230\n\n(Better if sustain above 180)\n\ncmp 185 https://t.co/gXYfuSkGk6'
83,anandnst,1293956482568871936,2020-08-13 17:04:00,b'#SBIN CASH : 2 months tgt 224 if holds 200 - #SBIN chart https://t.co/mrLdHTyuut'
84,anandnst,1293956117429514240,2020-08-13 17:02:33,b'#SBIN CASH - Positional call for 2 months\n13.08.2020\n\nACCUMULATE SBI AT 200-201 AND 195\nSTOPLOSS 188\nTGT 224/240 IN COMING DAYS.. \n\n(Better if sustain more above 200)\n\ncmp 201.90 https://t.co/XEVntseYrU'
85,anandnst,1293935961496199169,2020-08-13 15:42:28,b'#Bandhanbank Cash : Good support levels 290 &amp; 260-262. - #BANDHANBNK chart https://t.co/mkPfueqoKt'
86,anandnst,1293817967029837824,2020-08-13 07:53:35,b'Titan 1093 high\n\n( From 1062 open) https://t.co/Mv4cuE0pjG'
87,anandnst,1293789848008921088,2020-08-13 06:01:51,b'Titan cash 1088 high https://t.co/Mv4cuE0pjG'
88,anandnst,1293781345349464064,2020-08-13 05:28:04,b'Titan cash high 1084 \n\nexactly took support from my levels https://t.co/Mv4cuE0pjG'
89,anandnst,1293606709546688610,2020-08-12 17:54:08,b'#Petronet cash\n12.08.2020\n\nLooks good around 251-255\nstoploss 245\nTgt 268-270\n\nCmp 258.15 https://t.co/Pnffs1lwZk'
90,anandnst,1293605403649961984,2020-08-12 17:48:56,b'#Petronet cash  : Looks good around 251-255 zone  - #PETRONET chart https://t.co/wHmdci5ZS6'
91,anandnst,1293572451901886466,2020-08-12 15:38:00,b'#TITAN CASH\n12.08.2020\n\nSTRONG SUPPORT AT 1045-1048\nBELOW IT NEXT SUPPORT 1030.. \n(Expecting Bounce)\n\nHope it hold in coming days n \nwe get good Bounce.\n\nCmp 1056.30 https://t.co/enR0Ghk3HG'
92,anandnst,1293572384994103297,2020-08-12 15:37:44,b'#Titan cash : Good support at 1045-1048 - #TITAN chart https://t.co/qFYk7jlQpT'
93,anandnst,1293571140556791810,2020-08-12 15:32:47,b'Britannia cash low 3800\n\n(Short given below 3910)\n\nBoth tgt achieved \xe2\x98\x91\xef\xb8\x8f https://t.co/TwIVGVHaHw'
94,anandnst,1293570868665180160,2020-08-12 15:31:43,b'Zeel cash high 164.25\n\n(Once crossed 161)\n\nLittle resistance for tommrow is 165/170\n\nUpside coming https://t.co/05EhuMWGgH'
95,anandnst,1293570657121255425,2020-08-12 15:30:52,b'Hindalco seen gap down https://t.co/LIeq7BXnRe'
96,anandnst,1293570586174615553,2020-08-12 15:30:35,b'Adaniports cash went to 347.75\n\nOnce crossing 340 levels...\n\n340 resistance formed as support for all day . https://t.co/gRIoen71er'
97,anandnst,1293224384023408640,2020-08-11 16:34:54,b'#ULTRACEMCO CASH\n11.08.2020\n\nSUPPORT AT 3960\nIF HOLDS &amp; ABLE TO CROSS 4020.. \nWILL GET POSITIVE \nFOR 4070-4080/4140/4200 IN COMING DAYS\n\nCMP 3968 https://t.co/GMAXtiS6CS'
98,anandnst,1293224286841237504,2020-08-11 16:34:31,b'#ULTRACEMCO CASH : SUPPORT AT 3960 - #ULTRACEMCO chart https://t.co/lY8Rz4VWWI'
99,anandnst,1293223163145355265,2020-08-11 16:30:03,b'#Adaniport cash \n11.08.2020\n\nResistance at 340.. \n\nCmp 335 https://t.co/q8LvMqPprk'
100,anandnst,1293222634461597701,2020-08-11 16:27:57,b'#Adaniports cash : Resistance at 340 - #ADANIPORTS chart https://t.co/xQLaLG1nCI'
101,anandnst,1293221294381703173,2020-08-11 16:22:38,b'#HINDALCO CASH\n11.08.2020\n\nGOOD SELL AT 181-182 SL 186\nTARGET 176/171-172\n\nCMP 178.55\n\n(SELL ONLY IF FACES RESISTANCE AT 181-182) https://t.co/qkCz40aMGh'
102,anandnst,1293221090957828096,2020-08-11 16:21:49,b'#HINDALCO CASH : GOOD SELL AT 181-182  - #HINDALCO chart https://t.co/aoySyOsVww'
103,anandnst,1293205735711682561,2020-08-11 15:20:48,b'#ZEEL CASH\n11.08.2020\n\nSTRONG RESISTANCE @ 161..\nSustain above it \ncan go 168-170 and 185 levels.\n\nCurrent Price 159.75 https://t.co/ivX6RBj3C4'
104,anandnst,1293205291643805696,2020-08-11 15:19:02,b'#Zeel cash : Looks good resistance 161.. - #ZEEL chart https://t.co/OF28n0BcyN'
105,anandnst,1293204104127234048,2020-08-11 15:14:19,b'Britannia cash low 3865\n\n(Short given below 3910)\n\n1st tgt 3872 achieved\xe2\x98\x91\xef\xb8\x8f https://t.co/TwIVGVHaHw'
106,anandnst,1292845599809769472,2020-08-10 15:29:45,b'#Britannia cash\n08.10.2020\n\nLooks weak below 3910\nand rise 3925-3930\nStoploss 3950\nTarget 3872/3842\n\nCmp 3942.5 https://t.co/ubnCXiPZv4'
107,anandnst,1292845589877493760,2020-08-10 15:29:43,b'#Britannia cash : Looks weak below 3910 - #BRITANNIA chart https://t.co/34aal1VYWh'
108,anandnst,1292838127795675139,2020-08-10 15:00:04,b'#NIFTY SPOT \n10.08.2020\n\nRESISTANCE AT 11350 (Make or Break level)\n\nSUPPORT AT 10900 https://t.co/HFCuGMzn0m'
109,anandnst,1292836315369635841,2020-08-10 14:52:51,b'#NIFTY SPOT : MAKE OR BREAK LEVEL.. 11350 - #NIFTY chart https://t.co/ThEDspYAQi'
110,anandnst,1292509700106391552,2020-08-09 17:15:00,b'#CHOLAFIN CASH - POSITIONAL CALL\n09.08.2020\n\nSUSTAIN N CLOSE ABOVE 210 .. \nCAN GO 218/228 IN COMING DAYS\n\nCMP 208.75\n\n(Bullish on financial n banking) https://t.co/p8dIBKOzVT'
111,anandnst,1292509570380607488,2020-08-09 17:14:29,b'#CHOLAFIN CASH : LOOKS GOOD ABOVE 210.10 - #CHOLAFIN chart https://t.co/QuZj5DL9VW'
112,anandnst,1292508447066345472,2020-08-09 17:10:02,b'#FEDERALBANK CASH : LOOKS GOOD AROUND 53.25-54 - #FEDERALBNK chart https://t.co/QkbBFYGoeg'
113,anandnst,1292508098813472769,2020-08-09 17:08:39,b'#FEDERALBANK CASH - Positional call\n09.08.2020\n\nLOOKS GOOD AROUND 53.25-54 \nSTOPLOSS 52\nTGT 58\n\n(ONCE CLOSE ABOVE 58.. \nCAN GO 64-65 WHICH IS STRONG RESISTANCE)\n\nSO Buy n hold it for 64-65 levels too.\n\nCmp 54.60 https://t.co/YEnEBt7V5H'
114,anandnst,1292502034525106177,2020-08-09 16:44:33,b'#Manappuram cash\n09.08.2020\n\nlooks good above 163\nstoploss 160\ntgt 165.50-166/169\n\nPositional target 185 \nonce closes above 165 levels.\n\ncmp 161.60 https://t.co/DtmQV4fDIV'
115,anandnst,1292501713744613382,2020-08-09 16:43:16,b'#Manappuram cash : Looks good above 163 - #MANAPPURAM chart https://t.co/IUpaJc90JK'
116,anandnst,1291067722999246854,2020-08-05 17:45:06,b'#BATAINDIA CASH - POSITIONAL CALL\n05.08.2020\n\nBUY AROUND 1290-1302\nSTOPLOSS 1270\nTGT 1345/1390-1400\n\nCMP 1318.20 https://t.co/q8SckZxljx'
117,anandnst,1291067492937261056,2020-08-05 17:44:11,b'#BATAINDIA CASH : LOOKS GOOD AROUND 1290-1302 - #BATAINDIA chart https://t.co/VhLiLIvLqS'
118,anandnst,1291061137946050564,2020-08-05 17:18:56,b'#BPCL CASH\n05.08.2020\n\nLOOKS GOOD ABOVE 415.10\nSTOPLOSS 410\nTGT 420/425\n\n(STRONG UPMOVE IF WE CLOSE ABOVE 425)\n\nCMP 411.5 https://t.co/pHZJuVlYru'
119,anandnst,1291060735515086848,2020-08-05 17:17:20,b'#BPCL CASH : LOOKS GOOD ABOVE 415.10 - #BPCL chart https://t.co/7ZzPW9GewZ'
120,anandnst,1290706738627436549,2020-08-04 17:50:41,b'#BANKNIFTY SPOT\n04.08.2020\n\nREAD MY LAST POST.. \nTOLD 21000 WAS GOOD SUPPORT ON BANKNIFTY SPOT CHART... \nTODAY PROVED TO BE GOOD SUPPORT .. BANKNIFTY MOVED 500 POINTS UP ALMOST.\n\nNo shorts till we are above 21000. https://t.co/SVI6XnPWIR'
121,anandnst,1290706506204106753,2020-08-04 17:49:45,b'#BANKNIFTY SPOT : LOOKS GOOD SUPPORT 21000 - #BANKNIFTY chart https://t.co/3f2iQaJFmf'
122,anandnst,1290705181945073665,2020-08-04 17:44:30,b'#NIFTY SPOT \n04.08.2020\n\nREAD MY LAST POST.. \nTold recovery due but such recovery of 200 points on nifty was not expecting.\ni have shown till 11040-11050.. \nbut we closed above this level.\n\nSustain above 11165 (Resistance) will lead to new highs above 11350... also https://t.co/T4xpEIL1B5'
123,anandnst,1290704979695566848,2020-08-04 17:43:41,b'#NIFTY SPOT : RESISTANCE AT 111165 - #NIFTY chart https://t.co/oCW0sYzpHH'
124,anandnst,1290702366602416129,2020-08-04 17:33:18,b'#HDFC CASH \n04.08.2020\n\nLOOKS GOOD ABOVE 1800.10\n&amp; DIPS 1790-1794\nSTOPLOSS 1780\nTGT 1818-1820/1844\n\nCMP 1781.10 https://t.co/jUGnTPICk8'
125,anandnst,1290702254547144704,2020-08-04 17:32:52,b'#HDFC CASH : LOOKS GOOD ABOVE 1800.10 - #HDFC chart https://t.co/76Ie7qYIAC'
126,anandnst,1290700893831274496,2020-08-04 17:27:27,b'#CANBK CASH  - POSITIONAL\n04.08.2020\n\nLOOKS GOOD ABOVE 105.10\nSTOPLOSS 100\nTGT 112/118\n\nCMP 104.45 https://t.co/SWm6kJySJc'
127,anandnst,1290700748569767937,2020-08-04 17:26:53,b'#CANBK CASH : LOOKS GOOD ABOVE 105.10 - #CANBK chart https://t.co/Eg79neIhX4'
128,anandnst,1290699291313475584,2020-08-04 17:21:05,b'#BAJAJ-AUTO CASH\n04.08.2020\n\nLOOKS GOOD ABOVE 3000.10\nSTOPLOSS 2970\nTGT 3036-3040/3070\n\nCMP 2969 https://t.co/JwriXjoBYk'
