,user,tweet_id,created_at,text
18,stocksbuzzcalls,1297037723459440640,2020-08-22 05:07:45,"b'Himatsingka Hit 91.50 from 60-62 in less than one month. Book some profit as the candlestick formed yesterday indicating profit booking at higher levels. However an inverted H&amp;S formation is also visible, which can open ways for 110-125-50 above 92 https://t.co/urTDVsIWhN'"
19,stocksbuzzcalls,1296871331099586560,2020-08-21 18:06:34,"b'SUN Pharma : 465 to 550..... final target yet to come, stay invested.'"
20,stocksbuzzcalls,1296870790013452288,2020-08-21 18:04:25,b'RT @stocksbuzzcalls: Join our telegram group \n https://t.co/MKJ4EFRASE'
21,stocksbuzzcalls,1296868938752487424,2020-08-21 17:57:04,"b'BEML : Being a slow mover, took time but completed our target of 725 from 625. Fresh entry above 755.'"
22,stocksbuzzcalls,1296867498969559040,2020-08-21 17:51:21,"b'Dr.Lal Pathlab : Hit 1550 to 2029 in less than 4 months of investment. We  booked &amp; exited. now taking support around 1800, use dips to add keeping sl of this level. Investment above 1925. https://t.co/QYygT6SgUg'"
23,stocksbuzzcalls,1296864860395859968,2020-08-21 17:40:51,"b'RT @stocksbuzzcalls: How To Trade with Eliott Wave Theory in intraday trading, How to use RSI... https://t.co/fpzMut6EjZ via @YouTube'"
24,stocksbuzzcalls,1296864596993564672,2020-08-21 17:39:49,"b'RT @stocksbuzzcalls: Next batch for technical analysis online classes from Saturday,  are you interested? Charges just 12000 from 21000. Al\xe2\x80\xa6'"
25,stocksbuzzcalls,1296864471294517248,2020-08-21 17:39:19,b'RT @stocksbuzzcalls: To open an account click one of the below link as per your choice\n\nFree Angel Broking demat account \nhttps://t.co/nKXo\xe2\x80\xa6'
26,stocksbuzzcalls,1296864383587344385,2020-08-21 17:38:58,b'RT @stocksbuzzcalls: YOU CAN JOIN OUR TELEGRAM CHANNEL  https://t.co/3sMjiFW5O2'
27,stocksbuzzcalls,1296863734246199296,2020-08-21 17:36:23,"b'#BEPL : As predicted Stock did 65 above 51, Stay invested. #CupandHandle #investmentidea #TechguruSBC #Technicalanalysis https://t.co/7J9hqs8ojS'"
28,stocksbuzzcalls,1296860818219208704,2020-08-21 17:24:48,b'BGR Energy : Hit 46 from 41-42.  A good 10% move. Enjoy  &amp; Join me on whatsapp/Telegram@7737093555'
29,stocksbuzzcalls,1296780185887416320,2020-08-21 12:04:23,b'Up by almost 60% (from 140 to 220 ) in 3 sessions. Enjoyed the move ?'
30,stocksbuzzcalls,1296494580326526977,2020-08-20 17:09:30,b'Va Tech Wabag : We added around 140 on Tuesday&gt; An investment Pick. Have a look at chart: https://t.co/VIneBuFqR3'
31,stocksbuzzcalls,1296493860110118912,2020-08-20 17:06:38,b'ONGC : Moving Ahead https://t.co/gOFaXI6J0S'
32,stocksbuzzcalls,1295761726210576385,2020-08-18 16:37:24,b'money making stock ideas from stocksbuzz: How To Trade Cup &amp; Handle pattern in stock market: https://t.co/p4yNdazC0E'
33,stocksbuzzcalls,1295736987530301440,2020-08-18 14:59:06,b'#Technicalanalysis #cuphandle #techguruSBC #youtube How To Trade Cup &amp; Handle pattern in stock market https://t.co/gfMEjaORuW via @YouTube'
34,stocksbuzzcalls,1294574725792821248,2020-08-15 10:00:41,"b'@sppjain @755 Jai jinendra, trade \nlong'"
35,stocksbuzzcalls,1294567073763319819,2020-08-15 09:30:16,b'RT @ABPNews: \xe0\xa4\xa1\xe0\xa5\x80\xe0\xa4\x9c\xe0\xa5\x80\xe0\xa4\xb8\xe0\xa5\x80\xe0\xa4\x8f \xe0\xa4\xa8\xe0\xa5\x87 \xe0\xa4\x95\xe0\xa4\xb9\xe0\xa4\xbe \xe0\xa4\x95\xe0\xa4\xbf \xe0\xa4\x95\xe0\xa5\x8b\xe0\xa4\xb0\xe0\xa5\x8b\xe0\xa4\xa8\xe0\xa4\xbe \xe0\xa4\xb8\xe0\xa4\x82\xe0\xa4\x95\xe0\xa4\x9f\xe0\xa4\x95\xe0\xa4\xbe\xe0\xa4\xb2 \xe0\xa4\x95\xe0\xa5\x87 \xe0\xa4\x9a\xe0\xa4\xb2\xe0\xa4\xa4\xe0\xa5\x87 \xe0\xa4\xb8\xe0\xa5\x80\xe0\xa4\xae\xe0\xa4\xbf\xe0\xa4\xa4 \xe0\xa4\x89\xe0\xa4\xa1\xe0\xa4\xbc\xe0\xa4\xbe\xe0\xa4\xa8\xe0\xa5\x8b\xe0\xa4\x82 \xe0\xa4\x95\xe0\xa5\x87 \xe0\xa4\xaa\xe0\xa4\xb0\xe0\xa4\xbf\xe0\xa4\x9a\xe0\xa4\xbe\xe0\xa4\xb2\xe0\xa4\xa8 \xe0\xa4\x95\xe0\xa5\x80 \xe0\xa4\xb5\xe0\xa4\x9c\xe0\xa4\xb9 \xe0\xa4\xb8\xe0\xa5\x87 \xe0\xa4\x9c\xe0\xa5\x81\xe0\xa4\xb2\xe0\xa4\xbe\xe0\xa4\x88 2020 \xe0\xa4\xae\xe0\xa5\x87\xe0\xa4\x82 \xe0\xa4\xaa\xe0\xa5\x88\xe0\xa4\xb8\xe0\xa5\x87\xe0\xa4\x82\xe0\xa4\x9c\xe0\xa4\xb0 \xe0\xa4\xb2\xe0\xa5\x8b\xe0\xa4\xa1 \xe0\xa4\xae\xe0\xa5\x87\xe0\xa4\x82 \xe0\xa4\xad\xe0\xa4\xbe\xe0\xa4\xb0\xe0\xa5\x80 \xe0\xa4\x97\xe0\xa4\xbf\xe0\xa4\xb0\xe0\xa4\xbe\xe0\xa4\xb5\xe0\xa4\x9f \xe0\xa4\x86\xe0\xa4\x88 \xe0\xa4\xb9\xe0\xa5\x88.\xe2\x80\xa6'
36,stocksbuzzcalls,1294566552960868352,2020-08-15 09:28:12,b'RT @bsindia: ICICI Bank said it has completed the allotment of equity shares under its qualified institutions placement and raised about Rs\xe2\x80\xa6'
37,stocksbuzzcalls,1294566315588370433,2020-08-15 09:27:16,b'RT @aajtak: \xe0\xa4\xb9\xe0\xa5\x88\xe0\xa4\xa6\xe0\xa4\xb0\xe0\xa4\xbe\xe0\xa4\xac\xe0\xa4\xbe\xe0\xa4\xa6 \xe0\xa4\xae\xe0\xa5\x87\xe0\xa4\x82 \xe0\xa4\x8f\xe0\xa4\x82\xe0\xa4\x9f\xe0\xa5\x80 \xe0\xa4\x95\xe0\xa4\xb0\xe0\xa4\xaa\xe0\xa5\x8d\xe0\xa4\xb6\xe0\xa4\xa8 \xe0\xa4\xac\xe0\xa5\x8d\xe0\xa4\xaf\xe0\xa5\x82\xe0\xa4\xb0\xe0\xa5\x8b (\xe0\xa4\x8f\xe0\xa4\xb8\xe0\xa5\x80\xe0\xa4\xac\xe0\xa5\x80) \xe0\xa4\xa8\xe0\xa5\x87 \xe0\xa4\x8f\xe0\xa4\x95 \xe0\xa4\xae\xe0\xa4\x82\xe0\xa4\xa1\xe0\xa4\xb2 \xe0\xa4\xb0\xe0\xa4\xbe\xe0\xa4\x9c\xe0\xa4\xb8\xe0\xa5\x8d\xe0\xa4\xb5 \xe0\xa4\x85\xe0\xa4\xa7\xe0\xa4\xbf\xe0\xa4\x95\xe0\xa4\xbe\xe0\xa4\xb0\xe0\xa5\x80 \xe0\xa4\x95\xe0\xa5\x8b \xe0\xa4\x8f\xe0\xa4\x95 \xe0\xa4\x95\xe0\xa4\xb0\xe0\xa5\x8b\xe0\xa4\xa1\xe0\xa4\xbc 10 \xe0\xa4\xb2\xe0\xa4\xbe\xe0\xa4\x96 \xe0\xa4\xb0\xe0\xa5\x81\xe0\xa4\xaa\xe0\xa4\xaf\xe0\xa5\x87 \xe0\xa4\x95\xe0\xa5\x87 \xe0\xa4\xb0\xe0\xa4\xbf\xe0\xa4\xb6\xe0\xa5\x8d\xe0\xa4\xb5\xe0\xa4\xa4 \xe0\xa4\x95\xe0\xa5\x87 \xe0\xa4\xb8\xe0\xa4\xbe\xe0\xa4\xa5 \xe0\xa4\xb0\xe0\xa4\x82\xe0\xa4\x97\xe0\xa5\x87 \xe0\xa4\xb9\xe0\xa4\xbe\xe0\xa4\xa5\xe0\xa5\x8b\xe0\xa4\x82 \xe0\xa4\xaa\xe0\xa4\x95\xe0\xa4\xa1\xe0\xa4\xbc \xe0\xa4\xb2\xe0\xa4\xbf\xe2\x80\xa6'
38,stocksbuzzcalls,1294339714443485189,2020-08-14 18:26:50,b'Gujrat Gas  : Stock completed our initial argets of 317-335 in 1 month. A good 10% return. Hope you enjoyed the rally. To learn Technical Analysis /Intraday trading strategy whatsapp/telegram@7737093555'
39,stocksbuzzcalls,1294338981694341120,2020-08-14 18:23:55,b'Gujrat Ambuja Export  : Stock hit 150 to 195 in 1 month. A great 30% return. Hope you enjoyed the rally. To learn Technical Analysis /Intraday trading strategy whatsapp/telegram@7737093555'
40,stocksbuzzcalls,1294338536607371265,2020-08-14 18:22:09,b'Cosmo Films : Stock hit 334 to 462 in 1 month. A great 40% return. Hope you enjoyed the rally. To learn Technical Analysis /Intraday trading strategy whatsapp/telegram@7737093555'
41,stocksbuzzcalls,1294337235534245888,2020-08-14 18:16:59,b'Parag Milk : From 92 today hit 111. A great 20% move in just 3 weeks. We booed our profits today. Fresh entry only on sustaining above 110. Hope you enjoyed the rally.'
42,stocksbuzzcalls,1294336373717995520,2020-08-14 18:13:33,b'Aavas Finance : Completed both our initial targets and hit 1360 to 1485 ( our targets were 1430-50 to 1550). Use dips to add. with sl 1360'
43,stocksbuzzcalls,1294335444751011840,2020-08-14 18:09:52,b'Glenmark : from 440 stock hit 485 today. Stay invested. Support 462 on closing basis.'
44,stocksbuzzcalls,1294334686844469248,2020-08-14 18:06:51,b'Matrimony : Stock did 390 to 667. A great over 70% returns. Call already closed. Support 540 below that free fall possible and if holds than ..........again......bumping jumping.'
45,stocksbuzzcalls,1294333373708566529,2020-08-14 18:01:38,"b""Bajaj electric : from 410 stock is now trading@470+...Hope you didn't missed the move. A good +16% rally in less than 3 weeks, Stay invested our targets are much higher. To get detailed view visit our past 2-3 posts on this stock or ask me on whatsapp@7737093555"""
46,stocksbuzzcalls,1294332537074925568,2020-08-14 17:58:19,"b'ACE : Just started moving, today hit 61 to 65+. use dips to add.'"
47,stocksbuzzcalls,1294332189329387520,2020-08-14 17:56:56,"b""Himatsingka seed : From 61 stock hit 85+ levels, A great 40% returns in less than one month. Hope you didn't miss the chance. If you missed by mistake, join us today on whatsapp/Telegram@7737093555 to get timely entry/exit."""
48,stocksbuzzcalls,1294331115985965056,2020-08-14 17:52:40,b'HAL : from 940 stock did 1423 today. A great +50% return in less than 1 month . Hope you enjoyed a lot. To subscribe/get such rocking calls regularly join us on whatsapp/Telegram@7737093555'
49,stocksbuzzcalls,1294329855174008835,2020-08-14 17:47:39,"b'Cipla : Stock did 816 above 755 and holding 755, use dips keeping sl @755 on closing basis.'"
50,stocksbuzzcalls,1294329301865607168,2020-08-14 17:45:27,b'BGR : Holding support and today in falling market stock closed at UC... use dips to add.'
51,stocksbuzzcalls,1294328668735463426,2020-08-14 17:42:56,b'Bata : 1264 to 1214 in just 6 sessions? Per lot profit those who followed us is +25000 per lot. Start following and join us. Those interested in learning Intraday trading strategies or full basic technical analysis can also contact@7737093555. Next Batch/session from Sunday.'
52,stocksbuzzcalls,1294326892267413506,2020-08-14 17:35:53,"b'Balaji Amines : From 622 today hit 753+, A great 21% move in just 6 sessions. Enjoyed or not? Its time to join us. Recover your losses with us. whtsapp/call/Telegram@7737093555'"
53,stocksbuzzcalls,1294325557799186432,2020-08-14 17:30:35,b'Delta Corp:  from 102 today hit 120. Now fresh entry only above 120. You enjoyed or not? To get exact entry/exit alert join us for cash/future/option calls. whatsapp/Telegram@7737093555'
54,stocksbuzzcalls,1294324257145511936,2020-08-14 17:25:24,"b""How To Trade Nifty ? Have a look at chart: Below today's low  further downside risk is open and nearest support is around 10950. https://t.co/yC9ebUKfJa"""
55,stocksbuzzcalls,1294320923915325441,2020-08-14 17:12:10,b'Apex hit 275 and completed our 10% move target in just 2 sessions. Hope you enjoyed. To get such rocking calls regularly join me on telegram/whatsapp@7737093555'
56,stocksbuzzcalls,1294314691401981953,2020-08-14 16:47:24,b'Bajaj Electric : From 440-50 stock did 473 today. Stay invested.'
57,stocksbuzzcalls,1294314394516508672,2020-08-14 16:46:13,"b'Nifty failed to hold 11365 and made triple top on daily chart, we pointed out this and alerted our clients when nifty was around 11277 down  20-25 points (at 1.44pm we sent whatsapp) altogether we initiated Banknifty 21800 pe@200. The BankNifty 21800pe did 585.'"
58,stocksbuzzcalls,1294180297349582850,2020-08-14 07:53:22,b'Stock to Watch : DEN : Add here and more above 85. https://t.co/9dxKQCJ5pR'
59,stocksbuzzcalls,1294078392355049472,2020-08-14 01:08:26,"b'Learn and earn : How to trade channel,  breakout and breakdown https://t.co/YVwL2zrhRw'"
60,stocksbuzzcalls,1294077378235228160,2020-08-14 01:04:24,b'Learn and earn : Gann fan https://t.co/sm54MCqxmn'
61,stocksbuzzcalls,1294075341317656576,2020-08-14 00:56:18,"b""RT @TOIIndiaNews: Zydus' 'budget' injection costs 2,800/shot https://t.co/mxC3TPfbW5"""
62,stocksbuzzcalls,1294075060982956032,2020-08-14 00:55:11,b'RT @TOIIndiaNews: Covid-19 in India: Record 8.3 lakh samples tested in a day https://t.co/XcQtPqdrMn'
63,stocksbuzzcalls,1294074831030255616,2020-08-14 00:54:17,b'RT @SudarshanNewsTV: 14 \xe0\xa4\x85\xe0\xa4\x97\xe0\xa4\xb8\xe0\xa5\x8d\xe0\xa4\xa4- \xe0\xa4\xb5\xe0\xa5\x80\xe0\xa4\xb0 \xe0\xa4\xac\xe0\xa4\x82\xe0\xa4\xa4\xe0\xa4\xbe \xe0\xa4\xb8\xe0\xa4\xbf\xe0\xa4\x82\xe0\xa4\xb9 \xe0\xa4\xac\xe0\xa4\xb2\xe0\xa4\xbf\xe0\xa4\xa6\xe0\xa4\xbe\xe0\xa4\xa8 \xe0\xa4\xa6\xe0\xa4\xbf\xe0\xa4\xb5\xe0\xa4\xb8. \xe0\xa4\x9c\xe0\xa4\xbe\xe0\xa4\xa8\xe0\xa4\xbf\xe0\xa4\x8f \xe0\xa4\x87\xe0\xa4\xa8 \xe0\xa4\xac\xe0\xa4\xb2\xe0\xa4\xbf\xe0\xa4\xa6\xe0\xa4\xbe\xe0\xa4\xa8\xe0\xa5\x80 \xe0\xa4\x95\xe0\xa5\x87 \xe0\xa4\xb6\xe0\xa5\x8c\xe0\xa4\xb0\xe0\xa5\x8d\xe0\xa4\xaf \xe0\xa4\x95\xe0\xa5\x8b \xe0\xa4\x9c\xe0\xa4\xbf\xe0\xa4\xa8 \xe0\xa4\xaa\xe0\xa4\xb0 \xe0\xa4\xb5\xe0\xa4\xbe\xe0\xa4\xae\xe0\xa4\xaa\xe0\xa4\x82\xe0\xa4\xa5\xe0\xa4\xbf\xe0\xa4\xaf\xe0\xa5\x8b\xe0\xa4\x82 \xe0\xa4\xa8\xe0\xa5\x87 \xe0\xa4\xac\xe0\xa4\xa8\xe0\xa4\xbe \xe0\xa4\xa6\xe0\xa4\xbf\xe0\xa4\xaf\xe0\xa5\x87 \xe0\xa4\x9a\xe0\xa5\x81\xe0\xa4\x9f\xe0\xa4\x95\xe0\xa5\x81\xe0\xa4\xb2\xe0\xa5\x87\n\n#History\n#Ban\xe2\x80\xa6'
64,stocksbuzzcalls,1294074491128016898,2020-08-14 00:52:56,"b'Learn and earn : How to trade channel,  reakout and breakdown https://t.co/YVwL2zrhRw'"
65,stocksbuzzcalls,1294073709695623168,2020-08-14 00:49:49,b'Learn and Earn : engulfing pattern\nhttps://t.co/mZLis6fjg0'
66,stocksbuzzcalls,1294072692509798400,2020-08-14 00:45:47,b'Lear and earn https://t.co/5gJxiW4SHP'
67,stocksbuzzcalls,1293829597574729728,2020-08-13 08:39:48,b'Apex..........270+ now.......enjoy the ride.'
68,stocksbuzzcalls,1293791737874284544,2020-08-13 06:09:22,"b'RT @stocksbuzzcalls: Stock To Watch : Apex Frozen : Bullish engulfing pattern seen, Above 252 a good 10% move is expected in short term. ht\xe2\x80\xa6'"
69,stocksbuzzcalls,1293791675987288064,2020-08-13 06:09:07,b'RT @stocksbuzzcalls: Nifty : Add here and more above 11365 for target 11650 support 11250 stop 11150'
70,stocksbuzzcalls,1293791669523902469,2020-08-13 06:09:06,b'RT @stocksbuzzcalls: Stock To Watch : Bajaj Electric : Above 440-50 stock can rally further.  Have a look at chart. https://t.co/rvAguVLVSU'
71,stocksbuzzcalls,1293791642072174596,2020-08-13 06:08:59,b'RT @stocksbuzzcalls: Kitex : Stock is looking good and above 113-15 a big 20-30% move is expected. Have a look at daily chart https://t.co/\xe2\x80\xa6'
72,stocksbuzzcalls,1293601128706224128,2020-08-12 17:31:57,b'Kitex : Stock is looking good and above 113-15 a big 20-30% move is expected. Have a look at daily chart https://t.co/StbUJMCkyu'
73,stocksbuzzcalls,1293595949835497472,2020-08-12 17:11:22,b'Stock To Watch : Bajaj Electric : Above 440-50 stock can rally further.  Have a look at chart. https://t.co/rvAguVLVSU'
74,stocksbuzzcalls,1293594017528086529,2020-08-12 17:03:42,"b'Stock To Watch : Apex Frozen : Bullish engulfing pattern seen, Above 252 a good 10% move is expected in short term. https://t.co/t7SduAOWea'"
75,stocksbuzzcalls,1293481065659502593,2020-08-12 09:34:52,b'Nifty : Add here and more above 11365 for target 11650 support 11250 stop 11150'
76,stocksbuzzcalls,1292657376420442112,2020-08-10 03:01:49,b'RT @stocksbuzzcalls: \xe0\xa4\x95\xe0\xa5\x88\xe0\xa4\xb8\xe0\xa5\x87 \xe0\xa4\x95\xe0\xa4\xae\xe0\xa4\xbe\xe0\xa4\xaf\xe0\xa5\x87\xe0\xa4\x82 \xe0\xa4\xaa\xe0\xa5\x88\xe0\xa4\xb8\xe0\xa4\xbe \xe0\xa4\xb6\xe0\xa5\x87\xe0\xa4\xaf\xe0\xa4\xb0 \xe0\xa4\xac\xe0\xa4\xbe\xe0\xa4\x9c\xe0\xa4\xbe\xe0\xa4\xb0 \xe0\xa4\xb8\xe0\xa5\x87?  \xe0\xa4\x95\xe0\xa5\x88\xe0\xa4\x82\xe0\xa4\xa1\xe0\xa4\xb2 \xe0\xa4\xb0\xe0\xa4\xbf\xe0\xa4\xb5\xe0\xa4\xb0\xe0\xa5\x8d\xe0\xa4\xb8\xe0\xa4\xb2 \xe0\xa4\xaa\xe0\xa5\x88\xe0\xa4\x9f\xe0\xa4\xb0\xe0\xa5\x8d\xe0\xa4\xa8\xe0\xa4\xb8 - \xe0\xa4\x8f\xe0\xa4\x95 \xe0\xa4\xb6\xe0\xa4\xbe\xe0\xa4\xa8\xe0\xa4\xa6\xe0\xa4\xbe\xe0\xa4\xb0 \xe0\xa4\xa4\xe0\xa4\x95\xe0\xa4\xa8\xe0\xa5\x80\xe0\xa4\x95... https://t.co/x2hsFtcYMZ via @YouTube'
77,stocksbuzzcalls,1292511281602113536,2020-08-09 17:21:17,b'\xe0\xa4\x95\xe0\xa5\x88\xe0\xa4\xb8\xe0\xa5\x87 \xe0\xa4\x95\xe0\xa4\xae\xe0\xa4\xbe\xe0\xa4\xaf\xe0\xa5\x87\xe0\xa4\x82 \xe0\xa4\xaa\xe0\xa5\x88\xe0\xa4\xb8\xe0\xa4\xbe \xe0\xa4\xb6\xe0\xa5\x87\xe0\xa4\xaf\xe0\xa4\xb0 \xe0\xa4\xac\xe0\xa4\xbe\xe0\xa4\x9c\xe0\xa4\xbe\xe0\xa4\xb0 \xe0\xa4\xb8\xe0\xa5\x87?  \xe0\xa4\x95\xe0\xa5\x88\xe0\xa4\x82\xe0\xa4\xa1\xe0\xa4\xb2 \xe0\xa4\xb0\xe0\xa4\xbf\xe0\xa4\xb5\xe0\xa4\xb0\xe0\xa5\x8d\xe0\xa4\xb8\xe0\xa4\xb2 \xe0\xa4\xaa\xe0\xa5\x88\xe0\xa4\x9f\xe0\xa4\xb0\xe0\xa5\x8d\xe0\xa4\xa8\xe0\xa4\xb8 - \xe0\xa4\x8f\xe0\xa4\x95 \xe0\xa4\xb6\xe0\xa4\xbe\xe0\xa4\xa8\xe0\xa4\xa6\xe0\xa4\xbe\xe0\xa4\xb0 \xe0\xa4\xa4\xe0\xa4\x95\xe0\xa4\xa8\xe0\xa5\x80\xe0\xa4\x95... https://t.co/x2hsFtcYMZ via @YouTube'
78,stocksbuzzcalls,1292036987671605249,2020-08-08 09:56:37,b'Available for queries on your portfolio stocks. You can also Whatsapp/Telegram/SMS your query @7737093555. You can also contact for learning technical analysis /Intraday Trading Strategies online.'
79,stocksbuzzcalls,1291687248488828930,2020-08-07 10:46:53,b'RT @stocksbuzzcalls: Next Batch from Saturday. Register now https://t.co/WLghO8G1VB'
80,stocksbuzzcalls,1291687234605785088,2020-08-07 10:46:49,b'RT @stocksbuzzcalls: Next session on Sunday. Register now@7737093555 https://t.co/VsbEcNkZ5b'
81,stocksbuzzcalls,1291670667964735489,2020-08-07 09:40:59,b'Asian Paints : 1815+..... Towards our final target. Do you remember?'
82,stocksbuzzcalls,1291645244082020353,2020-08-07 07:59:58,"b'RT @SumerJaisalmer: Sandstorm in Jaisalmer\n\nWednesday, 5 August\n06.24 PM https://t.co/7uoDiXiS7e'"
83,stocksbuzzcalls,1291623770432495616,2020-08-07 06:34:38,b'Delta corp : Hit 115.80 from 98.........almost 17% in a single day. Hope you enjoyed. To get such rocking calls daily whatsapp@7737093555'
84,stocksbuzzcalls,1291566960203853824,2020-08-07 02:48:54,b'RT @stocksbuzzcalls: Delta Corp : Add more above 102 https://t.co/riAuL9z2UV'
85,stocksbuzzcalls,1291566944101916672,2020-08-07 02:48:50,b'RT @stocksbuzzcalls: Stock To Watch : Balaji Amines https://t.co/lw2oDncUCD'
86,stocksbuzzcalls,1291566926812942336,2020-08-07 02:48:46,b'RT @stocksbuzzcalls: Stock To Watch : Bata : Sharp fall below 1240.'
87,stocksbuzzcalls,1291566912980127744,2020-08-07 02:48:42,b'RT @stocksbuzzcalls: BGR : Only a short term trading. https://t.co/Ml7dl0W48x'
88,stocksbuzzcalls,1291566879702577152,2020-08-07 02:48:34,b'RT @stocksbuzzcalls: Cipla : Compleyed our targets from 630 to 730. Now fresh buy only above 755. Have a look at chart https://t.co/kQNEPbj\xe2\x80\xa6'
89,stocksbuzzcalls,1291566852859031553,2020-08-07 02:48:28,"b'RT @stocksbuzzcalls: Himasingka: Hit 60 to 75.50 , almost 25% returns in very short term. Completed our initial targets, Stay invested/use\xe2\x80\xa6'"
90,stocksbuzzcalls,1291566845372141568,2020-08-07 02:48:26,b'RT @stocksbuzzcalls: https://t.co/A8H1LWxGi6 390 to 667 .....a great 70% return in less than 3 weeks. Hope you enjoyed. For more such calls\xe2\x80\xa6'
91,stocksbuzzcalls,1291431814196690944,2020-08-06 17:51:52,b'https://t.co/A8H1LWxGi6 390 to 667 .....a great 70% return in less than 3 weeks. Hope you enjoyed. For more such calls join cash pack. whatsapp@7737093555'
92,stocksbuzzcalls,1291430543662276608,2020-08-06 17:46:49,"b'Himasingka: Hit 60 to 75.50 , almost 25% returns in very short term. Completed our initial targets, Stay invested/use dips to enter.'"
93,stocksbuzzcalls,1291428277031034881,2020-08-06 17:37:49,b'Cipla : Compleyed our targets from 630 to 730. Now fresh buy only above 755. Have a look at chart https://t.co/kQNEPbjmeG'
94,stocksbuzzcalls,1291424320183394304,2020-08-06 17:22:06,b'BGR : Only a short term trading. https://t.co/Ml7dl0W48x'
95,stocksbuzzcalls,1291421433709510656,2020-08-06 17:10:37,b'Stock To Watch : Bata : Sharp fall below 1240.'
96,stocksbuzzcalls,1291419766192660480,2020-08-06 17:04:00,b'Stock To Watch : Balaji Amines https://t.co/lw2oDncUCD'
97,stocksbuzzcalls,1291418521436450819,2020-08-06 16:59:03,b'Delta Corp : Add more above 102 https://t.co/riAuL9z2UV'
98,stocksbuzzcalls,1291332926915768321,2020-08-06 11:18:56,b'Next Batch from Saturday. Register now https://t.co/WLghO8G1VB'
99,stocksbuzzcalls,1291332921463205890,2020-08-06 11:18:54,b'Next session on Sunday. Register now@7737093555 https://t.co/VsbEcNkZ5b'
100,stocksbuzzcalls,1291282125170208768,2020-08-06 07:57:04,b'Add Banknifty sl 21650'
101,stocksbuzzcalls,1291281959818153986,2020-08-06 07:56:24,b'Nifty now 11250+.... enjoy.'
102,stocksbuzzcalls,1290933333002600448,2020-08-05 08:51:05,"b'Nifty : trade long,  support 11063-11033. Use dips to enter.'"
103,stocksbuzzcalls,1290099554436562944,2020-08-03 01:37:57,b'https://t.co/JAd2YWuZoI'
