,user,tweet_id,created_at,text
20,BT_India,1298951269881700357,2020-08-27 11:51:30,b'GST collection shortfall stands at Rs 2.35 lakh crore due to COVID-19 impact\n\nhttps://t.co/zqzs1BHs2Y'
21,BT_India,1298947710050066432,2020-08-27 11:37:22,"b'MSMEs fear bank harassment, appeal to RBI for easing of credit rules https://t.co/KL2zs8FvJI'"
22,BT_India,1298947428754825226,2020-08-27 11:36:14,b'SC refuses to allow Muharram processions across country amid COVID-19 pandemic\n\nhttps://t.co/CLZTba7aj7'
23,BT_India,1298944375540658176,2020-08-27 11:24:07,"b'Honda launches Hornet 2.0; check out price, features @ViekDubey  https://t.co/kA93xLq4cN'"
24,BT_India,1298942465089646598,2020-08-27 11:16:31,"b'No rethink on postponement of #JEEMains, #NEET Exams 2020: Education Ministry https://t.co/UERhVquXWH'"
25,BT_India,1298940700021661696,2020-08-27 11:09:30,"b""Sushant Singh Rajput case: 'Got to know about his mental illness during Europe trip', says Rhea Chakraborty\n\nhttps://t.co/dgIoWu2NuK"""
26,BT_India,1298939590494085121,2020-08-27 11:05:06,b'Sushant Singh Rajput was taking flying lessons before death; Ankita Lokhande shares video\n\nhttps://t.co/QAzGAAqCLX'
27,BT_India,1298939312763998208,2020-08-27 11:03:59,"b'COVID-19 crisis: Ola, Uber drivers threaten strike in Delhi-NCR from September 1 https://t.co/5NtLkxk4by'"
28,BT_India,1298936566711123969,2020-08-27 10:53:05,b'Coronavirus traces found in bathroom of vacant apartment in China; researchers look for answers #Coronavirus #China\n\nhttps://t.co/efzMSFrU5g'
29,BT_India,1298934590913028096,2020-08-27 10:45:14,"b'Share Market Highlights: Sensex, Nifty end tad higher; Tata Motors, SBI, M&amp;M, HDFC top performers https://t.co/PRbBAXB4Bm'"
30,BT_India,1298933855810916354,2020-08-27 10:42:18,"b'Share Market Highlights: Sensex, Nifty end tad higher; Tata Motors, SBI, M&amp;M, HDFC top performers https://t.co/7aAUOJCOBw'"
31,BT_India,1298933444223864833,2020-08-27 10:40:40,"b""Sterlite Copper plant: Vedanta moves SC against Madras High Court's refusal to allow reopening\n\nhttps://t.co/yiBiJl3q3Z"""
32,BT_India,1298933118162927618,2020-08-27 10:39:23,"b'Shaktikanta Das hints RBI may announce further rate cuts, measures to tackle COVID-19\n\nhttps://t.co/ymQbHSzlSX'"
33,BT_India,1298930294200979456,2020-08-27 10:28:09,"b""SC refuses to entertain plea against Madras HC order on Patanjali's use of 'Coronil' https://t.co/YHHmvbNeq3"""
34,BT_India,1298928516671647744,2020-08-27 10:21:05,"b""Coronavirus vaccine trials: 'Respect the process, be patient for two months,' says Adar Poonawalla\n https://t.co/tM0RMUFT64"""
35,BT_India,1298927804340461568,2020-08-27 10:18:16,"b'COVID-19 in Bengaluru: Metro services to resume soon, says CM BS Yediyurappa https://t.co/kBwQR9JbEh'"
36,BT_India,1298921319677886465,2020-08-27 09:52:30,"b'Reserve Bank of India (RBI) Governor Shaktikanta Das on Thursday hinted that the central bank may announce further rate cuts or policy measures, if needed, to tackle the ongoing coronavirus crisis.\nhttps://t.co/ymQbHShKun'"
37,BT_India,1298919577011748864,2020-08-27 09:45:34,b'Indraprastha Gas stock falls over 2% on weak Q1 earnings; check what brokerages say https://t.co/LEvhBX44f4'
38,BT_India,1298919337319755776,2020-08-27 09:44:37,b'Govt approves 78 new routes under #UDAN 4.0; bonanza for North East https://t.co/QBwld1TvB7 via @BT_India'
39,BT_India,1298919183871119363,2020-08-27 09:44:00,"b'Mukesh Ambani-led Reliance Jio to invest over Rs 1,000 crore in West Bengal #MukeshAmbani #RelianceJio #WestBengal\n\nhttps://t.co/BOvVe3VcVU'"
40,BT_India,1298911151103848448,2020-08-27 09:12:05,"b""Jerome Powell likely to start laying out Federal Reserve's new monetary policy approach https://t.co/KLUi3xo45L"""
41,BT_India,1298906206157897728,2020-08-27 08:52:26,"b""Some exposed to #coronavirus don't require testing: US CDC https://t.co/KJaFRn79KA"""
42,BT_India,1298904981127352321,2020-08-27 08:47:34,"b'#DelhiHC stays #insolvency proceedings against #AnilAmbani over Rs 1,200 crore debt to #SBI https://t.co/VUul9VGakq via @BT_India'"
43,BT_India,1298904836218351616,2020-08-27 08:47:00,b'#Alibaba pauses India investment; #Apple to launch first online store in India \n\nWatch: https://t.co/8VDwyRpfI6 https://t.co/wden9pRv5J'
44,BT_India,1298903625922686977,2020-08-27 08:42:11,"b""China's industrial profits grow at 19.6% in July 2020 https://t.co/GXABoPmc5Z"""
45,BT_India,1298901563138768897,2020-08-27 08:33:59,"b'Insolvency and Bankruptcy Code: Liquidation to get faster; better recovery assured, reports @Dipak_Journo https://t.co/nRzat84ep6'"
46,BT_India,1298899674980442112,2020-08-27 08:26:29,"b""IndusInd Bank share gains over 9% intra day, here's why https://t.co/jsxZ10xJHG https://t.co/k8wMU6mqor"""
47,BT_India,1298899285522563072,2020-08-27 08:24:56,"b""Deal with Mukesh Ambani's Reliance not even final, but Future Enterprises stock already up 42%\nhttps://t.co/DGFtlWDp7D https://t.co/nTHhtS9zsE"""
48,BT_India,1298898311026442241,2020-08-27 08:21:04,"b'NEET, JEE 2020: Furore over exams, nationwide protests; all you need to know https://t.co/fr0wUpraBi'"
49,BT_India,1298895075024556034,2020-08-27 08:08:12,b'Petrol prices hiked by around 10 paise; diesel rates remain unchanged https://t.co/51EJIaBwP7'
50,BT_India,1298891768000393217,2020-08-27 07:55:04,"b""'Can be self-defeating': RBI Governor warns banks against extreme risk aversion, reports @anandadhikari https://t.co/swTraZB71O"""
51,BT_India,1298891429952057344,2020-08-27 07:53:43,"b'No shorts, flip flops, ripped jeans: Air India issues new dress code https://t.co/metdMkMBCo'"
52,BT_India,1298887177951010817,2020-08-27 07:36:50,"b'India recorded its biggest single day increase of 75,760 #coronaviruscases in the last 24 hours\n#CoronavirusPandemic #CoronavirusOutbreak #COVID__19 https://t.co/tg9ofzXyEc'"
53,BT_India,1298884571971424256,2020-08-27 07:26:28,"b'#Rupee slips 6 paise to 74.36 despite weak dollar, positive equities https://t.co/cgE33osqar'"
54,BT_India,1298883406168612864,2020-08-27 07:21:50,b'#Amazon boss #JeffBezos creates another record; becomes first person to be worth over $200 billion https://t.co/3O8QGDtr9y via @BT_India'
55,BT_India,1298877456728948737,2020-08-27 06:58:12,"b'Audi launches its fastest SUV RS Q8 in India at Rs 2.07 crore, writes @sumantbanerji https://t.co/OpL35r45j3'"
56,BT_India,1298871782372282368,2020-08-27 06:35:39,"b'INDIA CORONAVIRUS TRACKER (Aug 27): https://t.co/j1fw0zFXne brings you a daily tracker as coronavirus cases continue to spread. Here is the state-wise data on total cases, fatalities and recoveries. https://t.co/aF0Mdg6Aqd'"
57,BT_India,1298871774508183552,2020-08-27 06:35:37,"b'#Gold price slips after two days; silver rates at Rs 66,700 https://t.co/qcQrS3YK9X'"
58,BT_India,1298869798734970880,2020-08-27 06:27:46,b'#GSTMeet Live Updates: Agenda on GST compensation on table; Nirmala Sitharaman to hold presser soon https://t.co/c8vnwOGa4G via @BT_India'
59,BT_India,1298867760060141568,2020-08-27 06:19:40,"b""'And then we were three!': Anushka Sharma-Virat Kohli expecting their first child https://t.co/6ungrH6XGu"""
60,BT_India,1298857198941097985,2020-08-27 05:37:42,"b""No signs of COVID-19 vaccine access plan, Centre's 'unpreparedness' alarming: Rahul Gandhi https://t.co/aekZAZ7tmP"""
61,BT_India,1298852825976524804,2020-08-27 05:20:19,b'Hospitality industry urges govt to extend loan moratorium by 3 months https://t.co/frpzmAfTun'
62,BT_India,1298848787570589698,2020-08-27 05:04:17,"b""US elections: Trump naturalising immigrants like 'fox blessing henhouse', says Hillary Clinton https://t.co/nlOjLL6KWL"""
63,BT_India,1298847771173085184,2020-08-27 05:00:14,b'Listen to @BT_India news podcast with @rashopines \n#Moderna #coronavirus #CoronavirusPandemic #CoronavirusVaccine #Alibaba #applestores #datasecurity #podcasts #newspodcast  \n\n https://t.co/mv9MMSunAo'
64,BT_India,1298846822970978310,2020-08-27 04:56:28,b'COVID-19 exposes digital divide in India as internet access is a challenge\n\nWatch: https://t.co/SMdBM1ks81 https://t.co/yNirBvHj97'
65,BT_India,1298845631654526978,2020-08-27 04:51:44,"b""COVID-19 pandemic likely to push Japanese banks' credit costs to Great Recession levels: Bank of Japan https://t.co/TxzKE5LD2f"""
66,BT_India,1298842463088517121,2020-08-27 04:39:09,"b""#GSTmeet: From talks on compensation to market borrowings; here's what to expect today https://t.co/OpfigPIvDS via @BT_India"""
67,BT_India,1298841767329107975,2020-08-27 04:36:23,b'GST Council meeting: States seek more control over GST revenue ahead of 41st meet https://t.co/lOlbTLRrBD'
68,BT_India,1298841237273837569,2020-08-27 04:34:16,"b""NEET, JEE exams 2020: Academicians write to PM Modi in support of Centre's decision https://t.co/iIdKn39K7i"""
69,BT_India,1298840247829233665,2020-08-27 04:30:21,b'Alibaba Group puts investment plan on hold amid rising India-China tensions https://t.co/jlJ3BezWg5'
70,BT_India,1298839447325118464,2020-08-27 04:27:10,b'TikTok CEO Kevin Mayer quits after Donald Trump threatens to ban app #tiktokban #DonaldTrump #KevinMayer\n\nhttps://t.co/raukTZpQ2W'
71,BT_India,1298836659220303874,2020-08-27 04:16:05,b'Here are some countries that are witnessing a resurgence of infection despite reporting a significant decline only a few months ago\n#COVID__19 #CoronavirusPandemic #coronavirus #CoronavirusOutbreak \n\n https://t.co/HzUfKVDpPM'
72,BT_India,1298835953973264384,2020-08-27 04:13:17,b'#GSTmeet: Congress tells Centre to compensate states fully for Rs 6 lakh crore revenue loss https://t.co/H3TQI7LtJN via @BT_India'
73,BT_India,1298832822988398592,2020-08-27 04:00:50,"b'Stocks in news: ICICI Bank, HAL, Allcargo Logistics, Gillette, Siemens https://t.co/lAxXDa7KtZ'"
74,BT_India,1298832728155185152,2020-08-27 04:00:28,"b'Share Market News Live: Sensex rises 220 points, Nifty at 11,610; Hero MotoCorp, Kotak Bank top gainers https://t.co/xStpbtDo10'"
75,BT_India,1298832163442491392,2020-08-27 03:58:13,b'COVID-19 pandemic: Farmers debt-ridden as banks turn cautious amid rising bad loans https://t.co/ZVur15QZPX'
76,BT_India,1298829153974845440,2020-08-27 03:46:16,b'COVID-19 vaccine: Russia invites Moscow residents to join advanced trials for Sputnik V https://t.co/76058iTyPN'
77,BT_India,1298826013447614466,2020-08-27 03:33:47,"b'According to a survey by food aggregator Zomato, 83% of restaurants in the country are not open for business, while 10% have shut down permanently, &amp; additional 30% are anticipated to not reopen at all\n https://t.co/ao0GPyCNhq'"
78,BT_India,1298822004070588421,2020-08-27 03:17:51,b'#Coronavirus crisis: Rajasthan to reopen all religious places from Sept 7 https://t.co/wb0Dkx2c3O'
79,BT_India,1298817143329484802,2020-08-27 02:58:32,b'Davos WEF 2021 meeting postponed to summer 2021 over COVID-19 fears https://t.co/sU1YsywBv1'
80,BT_India,1298812072407465984,2020-08-27 02:38:23,"b""COVID-19 crisis: Moderna's vaccine offers hope to people at high-risk https://t.co/9eLRQ6rSC9"""
81,BT_India,1298805731433549824,2020-08-27 02:13:11,b'All India Online Vendors Association files antitrust case against Amazon https://t.co/rxDzbQmeV9'
82,BT_India,1298724063632818176,2020-08-26 20:48:40,b'Centre-states tiff over compensation to make for a heated GST Council meet https://t.co/l2Q7x8b0Mz'
83,BT_India,1298694721657765892,2020-08-26 18:52:04,"b'Sequoia, SoftBank, Steadview Capital lead unicorn investments in India @rukminirao https://t.co/rL0E9eUKlG'"
84,BT_India,1298690548191158272,2020-08-26 18:35:29,"b""#BizEOD: Govt debt to top 90% of GDP; SII founder's wealth rises 85%; Phase 2 trials of Oxford COVID vaccine begins in India https://t.co/1oT9CS8ypy"""
85,BT_India,1298677917594128387,2020-08-26 17:45:18,"b'Once bitten twice shy, industry hopes FM will deliver the goods this time @sumantbanerji https://t.co/nKYZ8G32kP'"
86,BT_India,1298670522943717377,2020-08-26 17:15:55,"b'COVID-19 impacts pay hikes, hiring, as businesses suffer uncertainty.\n#coronavirus #business #ecommerce #economy #recession #increment #salary #Jobs https://t.co/C10WHS2DW4'"
87,BT_India,1298670315824873473,2020-08-26 17:15:06,b'West Bengal FM urges Centre to pay compensation cess ahead of GST meet https://t.co/T5PoFJxsFj'
88,BT_India,1298663132534120454,2020-08-26 16:46:33,"b""5 ways India's public sector enterprises can further climate agenda https://t.co/EK4Yx5CLqL"""
89,BT_India,1298657484559847424,2020-08-26 16:24:06,b'RIL appoints former IOC chairman Sanjiv Singh as group president https://t.co/tKOCObdM28'
90,BT_India,1298649922317758466,2020-08-26 15:54:03,"b""Franklin Templeton didn't take SEBI's approval to shut six debt schemes, reveals RTI https://t.co/NzNU2lYkFc"""
91,BT_India,1298648880893046788,2020-08-26 15:49:55,b'HMD to produce 1 billion syringes by 2021 to push COVID-19 vaccination @pb_pbjayan  https://t.co/Q3gtTKGeX9'
92,BT_India,1298648690140352519,2020-08-26 15:49:10,b'Data security plan proposed to protect citizen record under digital health mission @joecmathew  https://t.co/eabL95S6L3'
93,BT_India,1298648545403297793,2020-08-26 15:48:35,b'How online frauds are growing in the digital payment space @nidhisingal https://t.co/GUfoGNcnB4'
94,BT_India,1298648376603541505,2020-08-26 15:47:55,b'FASTag made compulsory for availing discounts on toll charges @ViekDubey  https://t.co/CF8ow4WxAn'
95,BT_India,1298644867908800516,2020-08-26 15:33:58,b'RBI transferred only 44% surplus to the government; lowest in 7 years: SC Garg\n\nhttps://t.co/ntu7XVWfTX'
96,BT_India,1298635157323251713,2020-08-26 14:55:23,"b'Paytm to hire 1,000 people to support expansion plans across businesses\n\nhttps://t.co/n1AtMigc2j'"
97,BT_India,1298630970090946560,2020-08-26 14:38:45,b'IndiGo flew over 800 international charter flights in last 3 months to repatriate 1.5 lakh passengers\n\nhttps://t.co/PnYJX2jGg1'
98,BT_India,1298624624171847691,2020-08-26 14:13:32,"b""ICMR Twitter handle 'compromised'; agency removes unauthorised likes on anti-govt posts https://t.co/XKuGzWFgpI"""
99,BT_India,1298618202902028289,2020-08-26 13:48:01,b'Fresh spike of #coronavirus cases in August raises alarm in #Delhi.\n#COVID19India #pandemic #coronaviruscases #Corona #delhigovernment https://t.co/HeL22Guj1T'
100,BT_India,1298613963865952256,2020-08-26 13:31:10,b'Govt to sell up to 15% stake in Hindustan Aeronautics via OFS https://t.co/prj12ZGqs2'
101,BT_India,1298613770823008257,2020-08-26 13:30:24,"b'#Sensex ends 230 points higher, #Nifty at 11,549; banks, auto stocks rally https://t.co/y3A4F6t0DQ'"
102,BT_India,1298613683673849857,2020-08-26 13:30:03,b'#Affle India shares hit 52-week high after firm wins contract from Singapore govt https://t.co/UVtFsD0xDB'
103,BT_India,1298612501630738432,2020-08-26 13:25:22,"b""Moody's Investors Service has said that India, China and Indonesia will be the only G-20 emerging economies to post a strong enough pick up in real GDP in the second half of 2020. \nhttps://t.co/Naczcm9RGh"""
104,BT_India,1298610298622894080,2020-08-26 13:16:36,b'Rebooting Economy XXI: Will NEP 2020 bring quality and equity in education? @PrasannaMohanty #NEP2020 #nationaleducationpolicy2020 #EducationSector\n\nhttps://t.co/N8J0ivKlnr'
105,BT_India,1298608821959626753,2020-08-26 13:10:44,"b'2,000 Indian online sellers file antitrust case against Amazon\n\nhttps://t.co/PfPGNgv12G'"
106,BT_India,1298602363436105728,2020-08-26 12:45:04,b'India needs to grow at 8-8.5% to create 90 million jobs by 2030 https://t.co/C8BmUzqlRf'
107,BT_India,1298601306169327616,2020-08-26 12:40:52,"b'Benchmark indices rose for the fourth consecutive session led by gains in auto stocks after FM Nirmala Sitharaman said GST Council would consider the proposal to reduce tax on two-wheelers. Sensex ended 230 points higher at 39,073 and Nifty gained 77 points to 11,549. https://t.co/EhOyL0TpGS'"
108,BT_India,1298595312148393984,2020-08-26 12:17:03,b'Coronavirus vaccine: Phase 2 trials of Oxford candidate start in India; two get vaccinated\n\nhttps://t.co/kGQSVqjaNF'
109,BT_India,1298591987155828739,2020-08-26 12:03:51,"b""Sushant Singh Rajput case: ED hands Rhea Chakraborty's WhatsApp chat records over to CBI, NCB\n\nhttps://t.co/Y2PFukPomG"""
110,BT_India,1298589131405242372,2020-08-26 11:52:30,"b""Serum Institute founder Cyrus Poonawalla's wealth rises 85% in 5 months to $13.8 bn\n https://t.co/5w3OvrN1BI"""
111,BT_India,1298589113344339968,2020-08-26 11:52:25,b'Future Group shares rise up to 42% on reports Reliance Industries set to buy retail business\nhttps://t.co/DGFtlWDp7D https://t.co/Pu28cmOjpG'
112,BT_India,1298587751290253312,2020-08-26 11:47:01,b'Insurance for dogs! Bajaj Allianz launches new policy for pet canines\nhttps://t.co/Cn7jmNrvQa'
113,BT_India,1298587384016023552,2020-08-26 11:45:33,"b""'Sight for sore eyes,' says Anand Mahindra as Mumbai sees increase in lake water levels\nhttps://t.co/0Dfe3nJgKx"""
114,BT_India,1298586992788217856,2020-08-26 11:44:00,"b""Opposition leaders to move SC challenging Center's decision to hold JEE-NEET exam\n#NEETJEE #NEET2020 \nhttps://t.co/uwiC2DJVtg https://t.co/ThDiUFtxJi"""
115,BT_India,1298582340331950081,2020-08-26 11:25:31,"b'What is unconscious bias in the workplace, and how can organisations address it? #GenderBias #workplacesafety \n\nhttps://t.co/b3rGjAxZrj'"
116,BT_India,1298580509522636801,2020-08-26 11:18:14,"b'Reliance Jio adds 37 lakh subscribers in May; Airtel, Vodafone Idea lose 47 lakh users each https://t.co/FCkHiDLoXo'"
117,BT_India,1298577386699726848,2020-08-26 11:05:50,b'Sonu Sood gives smartphones to students in remote Haryana village for online classes https://t.co/QC1iTNYqF6'
118,BT_India,1298575796731183106,2020-08-26 10:59:30,"b'#GSTdues: Centre must #compensate states for loss of revenue, says #AttorneyGeneral https://t.co/zxCrRBZO2q via @BT_India'"
119,BT_India,1298572111808729091,2020-08-26 10:44:52,"b""India's COVID-19 recovery rate crosses 76%; exceeds active cases by 3.5 times https://t.co/2cq30uYpAo"""
120,BT_India,1298571546596909056,2020-08-26 10:42:37,"b""Be prepared to pay more! Sunil Mittal hints at tariff hike for Airtel's mobile services\n\nhttps://t.co/SS5Jpsx7hW"""
121,BT_India,1298569591770304512,2020-08-26 10:34:51,"b'I-T refunds worth Rs 95,853 crore issued to over 25.55 lakh taxpayers in FY20 https://t.co/ryFr5fdu9m'"
122,BT_India,1298568411912589312,2020-08-26 10:30:10,"b'Share Market Highlights: #Sensex ends 230 points higher, #Nifty at 11,549; Kotak Bank, Tata Motors top gainers https://t.co/aSZyqyLPae'"
123,BT_India,1298565875545636864,2020-08-26 10:20:05,b'PNB share rises 1.5% as bank receives $3.25 mn in recoveries https://t.co/Avs97asMKO'
124,BT_India,1298565740958822400,2020-08-26 10:19:33,b'TCS share price slips 1% after S&amp;P revises outlook to stable from positive https://t.co/Y6quj4ro8c'
125,BT_India,1298561176952086528,2020-08-26 10:01:25,b'Government debt seen topping 90% of GDP in FY21; first time since 1980 https://t.co/2y6uEQvGB0'
126,BT_India,1298556147721527296,2020-08-26 09:41:26,"b'COVID-19 testing to be doubled, says Arvind Kejriwal as cases rise in Delhi https://t.co/HkPUjrehw3'"
127,BT_India,1298554152679694336,2020-08-26 09:33:30,"b""Sun TV's promoters Kalanithi Maran, wife Kavery corporate India's highest-paid executives in FY20 #SunTV #KalanithiMaran #KaveryMaran\n\nhttps://t.co/vx2VVeSIqJ"""
128,BT_India,1298553538209964032,2020-08-26 09:31:04,b'#NEET 2020: #NTA releases admit card for aspirants despite demand to postpone exam\n\nhttps://t.co/KsQZBLdhR2'
129,BT_India,1298553416323682305,2020-08-26 09:30:35,"b'Share Market News Live: #Sensex rises 200 points, #Nifty at 11,540; Bajaj auto, Hero MotoCorp top gainers https://t.co/yV3k5E9MSb'"
130,BT_India,1298553209993273344,2020-08-26 09:29:45,b'Interest on delayed GST payments to be charged on net tax liability from September 1 https://t.co/yIMtBQGEXn'
131,BT_India,1298552979642109957,2020-08-26 09:28:50,b'NEET 2020: NTA releases admit card for aspirants despite demand to postpone exam\n\nhttps://t.co/KsQZBKVGZu'
132,BT_India,1298552266924986368,2020-08-26 09:26:01,"b""UPI will surpass Visa, MasterCard in next 3 years: NITI Aayog's Amitabh Kant\n\nhttps://t.co/FjXJ3Xt4Nu"""
133,BT_India,1298549032030101504,2020-08-26 09:13:09,"b'#PranabMukherjee health update: Ex-President in deep coma, ventilator support https://t.co/dF5ZzoPZx1 via @BT_India'"
134,BT_India,1298546086148276224,2020-08-26 09:01:27,b'Delhi HC rejects PIL against transfer of Rs 15 crore to PM CARES fund by ICAI https://t.co/qv3KDVouKn'
135,BT_India,1298542652078653446,2020-08-26 08:47:48,b'Delhi court trashes bail plea of ex-Fortis promoter Malvinder Singh https://t.co/zxmazJHODx'
136,BT_India,1298536976367284224,2020-08-26 08:25:15,b'@TataMotors to cut debt to zero; @tim_cook completes 9 years as @Apple CEO #AirIndia #RBIAnnualReport #Flipkart #ElectricVehicles #coronavirus #COVID19 #economy \nLink: https://t.co/h7pWeNIwpt https://t.co/grscVj4ThX'
137,BT_India,1298536351839772672,2020-08-26 08:22:46,b'Chinese envoy says Australia betrayed China for US on coronavirus https://t.co/GX2Jpjov1o'
138,BT_India,1298533382033309697,2020-08-26 08:10:58,"b""Commerce Ministry's investigation arm Directorate General of Trade Remedies (DGTR) has recommended anti-dumping duty for 5 years on Choline Chloride imports from China, Malaysia and Vietnam.\nhttps://t.co/0MZrovuSpU"""
139,BT_India,1298532387182149633,2020-08-26 08:07:01,"b'India recorded 67,151 #coronavirus cases in the last 24 hours, 1,059 deaths, 63,173 recoveries and 2,919 net active cases\n\n#Covid_19 #COVID19 #CoronavirusIndia #coronavirus https://t.co/MdsK0oS6al'"
140,BT_India,1298529003096215553,2020-08-26 07:53:34,"b""Jack Ma's Ant Group files for IPO in Hong Kong, Shanghai; eyes $225 billion valuation\n\nhttps://t.co/iOGBb2UVEz"""
141,BT_India,1298526160448565248,2020-08-26 07:42:16,b'#Rupee surges 7 paise to 74.26 per dollar amid foreign fund inflows https://t.co/KqE0XX81MC'
142,BT_India,1298524007025782784,2020-08-26 07:33:43,"b'#COVID19 pandemic: NSUI members start indefinite hunger strike demanding postponement of NEET, JEE exams #NEETexams2020 #JEEMains2020 https://t.co/KuAhfhNxSf'"
143,BT_India,1298520668632489984,2020-08-26 07:20:27,b'TRAI issues show-cause notice to Vodafone Idea over priority plan https://t.co/B31FA08M3D'
144,BT_India,1298520498943471616,2020-08-26 07:19:46,"b""US Presidential Polls 2020: Mike Pompeo supports Trump's re-election bid from Jerusalem https://t.co/YHNcDIBeoG"""
145,BT_India,1298517993832488960,2020-08-26 07:09:49,b'Tracking Birla Tyres stock https://t.co/bGStFwmONW'
146,BT_India,1298517302808322051,2020-08-26 07:07:04,"b'Share Market News Live: Sensex, Nifty turn volatile; GAIL, NTPC, Dr Reddy, Tata Steel top losers https://t.co/YZCn4sFPXv'"
147,BT_India,1298516682202181632,2020-08-26 07:04:36,"b'INDIA CORONAVIRUS TRACKER (Aug 26): https://t.co/j1fw0zFXne brings you a daily tracker as #coronavirus cases continue to spread. Here is the state-wise data on total cases, fatalities and recoveries. https://t.co/XsMm5yss3s'"
148,BT_India,1298514707817603072,2020-08-26 06:56:46,b'Bata mulls adding 100 outlets in FY21 amid COVID-19 crisis https://t.co/M5O5o02gN6'
149,BT_India,1298507486828388353,2020-08-26 06:28:04,"b'#Gold price rises for 2nd session; silver rates at Rs 63,700\nhttps://t.co/jPZFrXA4fG'"
150,BT_India,1298507164839886851,2020-08-26 06:26:47,"b""#Interestwaiver case: Can't hide behind #RBI; think about people's plight, SC tells Centre https://t.co/PUceKlPYfN via @BT_India"""
151,BT_India,1298505341773189120,2020-08-26 06:19:33,b'How Bengaluru saw its #coronavirus success come undone https://t.co/oDfWtC054b'
