,user,tweet_id,created_at,text
28,IIFLMarkets,1298886951571869697,2020-08-27 07:35:56,b'Rupee trades higher at 73.94 against US Dollar https://t.co/TBqySUzQXh'
29,IIFLMarkets,1298881891869704193,2020-08-27 07:15:49,b'Aurionpro Solutions cyber arm integrates with FireEye to strengthen endpoint security\nhttps://t.co/QhJPNzOXBe'
30,IIFLMarkets,1298876304364724225,2020-08-27 06:53:37,b'Market pulse at 12:15 PM today\nhttps://t.co/0Bq1AKhSO4'
31,IIFLMarkets,1298875134204289026,2020-08-27 06:48:58,b'Alembic Pharma gets USFDA tentative nod for Empagliflozin and Linagliptin tablets; stock up 2%\nhttps://t.co/Ei9pjsR2w0'
32,IIFLMarkets,1298872742293303297,2020-08-27 06:39:28,b'Dilip Buildcon receives LOA from NHAI for HAM project in Karnataka\nhttps://t.co/2L4IkZuc4K'
33,IIFLMarkets,1298870992488394753,2020-08-27 06:32:31,b'Asian stock markets mixed; Hang Seng index down nearly 1%\nhttps://t.co/m2rzhsPwp4'
34,IIFLMarkets,1298870811420311553,2020-08-27 06:31:47,b'Suven Life Sciences announces five poster presentations at SLEEP 2020; stock up 1%\nhttps://t.co/5LtqvnMd8I'
35,IIFLMarkets,1298863618126016517,2020-08-27 06:03:12,b'The Pandemic\xe2\x80\x99s effect on the economy and banking: Governor Michelle W. Bowman\nhttps://t.co/suVva6yCF3'
36,IIFLMarkets,1298861385460277249,2020-08-27 05:54:20,b'Market pulse at 11:15 AM today\nhttps://t.co/sEOaFBOpHv'
37,IIFLMarkets,1298861241960562693,2020-08-27 05:53:46,b'Real estate stocks spike after Maharashtra govt slashes stamp duty\nhttps://t.co/z9tJXkTT06'
38,IIFLMarkets,1298858198565187584,2020-08-27 05:41:40,b'RBI Annual Report raises hard questions on India economic outlook\nhttps://t.co/V2lT3EZPRM'
39,IIFLMarkets,1298857573009915905,2020-08-27 05:39:11,b'Cupid stock nosedives 14% on lower Q1 earnings\nhttps://t.co/nTuAKYL6Me'
40,IIFLMarkets,1298857459109384192,2020-08-27 05:38:44,b'Omax Autos drops 2.5% after approval for closure of two plants\nhttps://t.co/UUwL2cPMWf'
41,IIFLMarkets,1298852966552629249,2020-08-27 05:20:53,b'ICICI Securities plunges 3% as promoter ICICI Bank plans to sell 2% stake via open market\nhttps://t.co/i3ZnsHLlpt'
42,IIFLMarkets,1298852859111329792,2020-08-27 05:20:27,"b""Punjab &amp; Sind Bank makes provision of Rs204cr against Dewan Housing; NBFC's dues worth Rs815cr declared fraud\nhttps://t.co/TPrECCIfwr"""
43,IIFLMarkets,1298850145371426816,2020-08-27 05:09:40,b'Market pulse at 10:15 AM today\nhttps://t.co/qgNzqDY7Pv'
44,IIFLMarkets,1298849252223807489,2020-08-27 05:06:07,"b'To learn more about opening a Demat account for mutual fund investments, go to https://t.co/sPoN52kh1U. Open your Demat Account with IIFL now: https://t.co/rzi5sTALXb. https://t.co/iJOYTb6Lep'"
45,IIFLMarkets,1298845205974544384,2020-08-27 04:50:03,b'Hindustan Aeronautics stock slumps 13% as Centre exercises up to 15% stake sale via offer for sale (OFS)\nhttps://t.co/AIL6wr8mJw'
46,IIFLMarkets,1298845070913703936,2020-08-27 04:49:30,b'HT Media slips 1% after extension of date for completion of the acquisition\nhttps://t.co/WRmkKq6ZQU'
47,IIFLMarkets,1298839350587715586,2020-08-27 04:26:47,"b'Nifty reclaims 11,600-mark ahead of F&amp;O expiry; Hindustan Aeronautics tumbles 10%\nhttps://t.co/l4ikJUXDFs'"
48,IIFLMarkets,1298839287157280769,2020-08-27 04:26:31,b'NLC India powering way to normalcy despite Covid-19 disruptions; stock up ~1%\nhttps://t.co/aNIuHHXobw'
49,IIFLMarkets,1298839230534127617,2020-08-27 04:26:18,b'Cupid sees decline in Q1 bottom-line; Plans to enter manufacturing medical devices biz\nhttps://t.co/1t3AUQcAEe'
50,IIFLMarkets,1298839169251201024,2020-08-27 04:26:03,"b'RBI: Detects over 2.96 lakh pieces of fake notes in FY20; Surge in new notes of Rs200, Rs500\nhttps://t.co/V7bk2s89lR'"
51,IIFLMarkets,1298839107611705345,2020-08-27 04:25:49,b'7 Risks associated with investment in fixed deposits\nhttps://t.co/H68lMCMvIb'
52,IIFLMarkets,1298834081602387968,2020-08-27 04:05:50,b'RT @haptik: We are elated to be joined by @JainNirmal for a Fireside Chat on Digital Transformation in Financial Services with @aakrit.\n\n\xf0\x9f\x97\x93\xef\xb8\x8f\xe2\x80\xa6'
53,IIFLMarkets,1298830612539744259,2020-08-27 03:52:03,"b'Opening Bell: Nifty opens above 11,600 mark; Sensex reclaims 39K ahead of F&amp;O expiry. Gainers: Tata Motors (+3%), ITC, Indusind Bank (+1%). Losers: Hero MotoCorp, Bharti Airtel (-1%).\nhttps://t.co/b6HpWNhCEE'"
54,IIFLMarkets,1298822378785406983,2020-08-27 03:19:20,"b'Commodity Mantra Morning Update: Gold, Oil steady; Base Metals trading mixed\nhttps://t.co/H0VhK7pK8K'"
55,IIFLMarkets,1298821453756866561,2020-08-27 03:15:40,"b'Commodity Mantra Morning Update: Gold, Oil steady; Base Metals trading mixed\nhttps://t.co/H0VhK7pK8K'"
56,IIFLMarkets,1298819506349826048,2020-08-27 03:07:55,"b""RT @jbhanushali9: In my column in today's economic time, I have recommended 3 #Stocks\nBuy: L&amp;TFH\nBuy: Blue Star\nBuy: Polycab\n@IIFLMarkets"""
57,IIFLMarkets,1298814892565176321,2020-08-27 02:49:35,"b'For live business &amp; finance news, outlook on markets and stocks, economy, rupee, oil, and much more click here\nhttps://t.co/b6HpWNhCEE'"
58,IIFLMarkets,1298814700168163328,2020-08-27 02:48:49,"b'Top stocks in focus: Hindustan Aeronautics, ITC, M&amp;M, ICICI Bank, Rossari Biotech, Telecom stocks\nhttps://t.co/NvTONK6HNl'"
59,IIFLMarkets,1298814620098916352,2020-08-27 02:48:30,b'SGX Nifty indicates a flat to positive opening for Indian markets\nhttps://t.co/MZf79QcpEk'
60,IIFLMarkets,1298814535675985921,2020-08-27 02:48:10,b'Stock market news that you should not miss today\nhttps://t.co/EWb5yMI2oA'
61,IIFLMarkets,1298814466717450240,2020-08-27 02:47:54,b'What to do if I find charges debited to my life-time free credit card?\nhttps://t.co/a4Whczensz'
62,IIFLMarkets,1298814407368089602,2020-08-27 02:47:40,b'Real Estate common career myths and tips to begin\nhttps://t.co/C1IYXoc4jn'
63,IIFLMarkets,1298814353156616193,2020-08-27 02:47:27,b'India at the forefront in repurposing drugs during COVID-19 to maintain supply chain across world: Expert says\nhttps://t.co/2P61b0rmu7'
64,IIFLMarkets,1298607305324261376,2020-08-26 13:04:43,b'#IIFLTradingIdeas : These 3 Stocks are giving signs of breakout\xc2\xa0says @jbhanushali9 in this exclusive video for our channel.  #trading #Technical #stock #ideas #IIFLSecurities \nhttps://t.co/GuRaD5A5KE'
65,IIFLMarkets,1298594776564920320,2020-08-26 12:14:56,b'RBI: Bank credit growth moderates in FY20 as demand ebbs away across all sectors\nhttps://t.co/XzvSpZCSlo'
66,IIFLMarkets,1298594712471744512,2020-08-26 12:14:40,"b""Sun TV Network's founder Kalanithi Maran and wife together took home Rs175cr salary in FY20\nhttps://t.co/rvDolR52lK"""
67,IIFLMarkets,1298594647447441408,2020-08-26 12:14:25,b'Mahindra and REE Automotive sign MoU for development of Electric Commercial Vehicles\nhttps://t.co/GEyi0wrWdT'
68,IIFLMarkets,1298594595169685507,2020-08-26 12:14:12,b'Remsons Industries incorporates UK subsidiary\nhttps://t.co/oe4v5Rr1DB'
69,IIFLMarkets,1298586424397062144,2020-08-26 11:41:44,"b'Nifty ends above 11,500-mark ahead of F&amp;O expiry tomorrow\nhttps://t.co/DEOVt7o3NU'"
70,IIFLMarkets,1298579131022491650,2020-08-26 11:12:45,"b'S.P. Apparels faces reduction in revenue for Q1, Q2 due to Covid-19 disturbances https://t.co/ZyGrVnjl0P'"
71,IIFLMarkets,1298578923563827200,2020-08-26 11:11:56,b'Shoppers Stop evaluates suitable candidate for MD &amp; CEO post as Rajiv Suri exits https://t.co/IcTuoIR36N'
72,IIFLMarkets,1298575548524896259,2020-08-26 10:58:31,"b'KNR Construction bags new order worth Rs1,157cr from Tamil Nadu govt https://t.co/XZYuCqNg4h'"
73,IIFLMarkets,1298574858360512513,2020-08-26 10:55:47,b'Infosys launches AI-driven solution to automate Helpdesk Operations https://t.co/ilueiCzttz'
74,IIFLMarkets,1298574551802998785,2020-08-26 10:54:34,b'Lupin along with Mylan unveils Nepexto in the German market; stock ends higher https://t.co/8PAsRwad8D'
75,IIFLMarkets,1298568068902170624,2020-08-26 10:28:48,b'UFO Moviez acquires ~23.24% stake in Cinestaan Digital; stock ends ~9% higher https://t.co/Dd1RcDeoiZ'
76,IIFLMarkets,1298566543077302272,2020-08-26 10:22:44,"b""Sensex, Nifty gain pace ahead of US Fed's Jerome Powell speech - Top bulls and bears of Wednesday https://t.co/ZHeXuXhwWG"""
77,IIFLMarkets,1298562939608117248,2020-08-26 10:08:25,"b'Markets end higher led by auto, banking stocks ahead of Fed speech. Gainers: Tata Motors (+7%), Hero Motocorp (+6%). Losers: Bharti Airtel (-3%), UltraTech (-2%).\nhttps://t.co/zWGVtanywu'"
78,IIFLMarkets,1298560921535578112,2020-08-26 10:00:24,b'Kalyan Jewellers files DRHP with SEBI https://t.co/56aHLwFnRT'
79,IIFLMarkets,1298560330763665408,2020-08-26 09:58:03,b'Futures are a financial derivative that help manage risk. Watch this Video to learn how Future Trading works: https://t.co/WjBhMjCwWA'
80,IIFLMarkets,1298558861457018880,2020-08-26 09:52:13,b'BSE\xe2\x80\x99s India INX launches Gold Quanto and Silver Quanto futures contracts https://t.co/oyft9bbGM2'
81,IIFLMarkets,1298557524283514880,2020-08-26 09:46:54,b'CG Power stock surges post block deal https://t.co/rwq4pieVvN'
82,IIFLMarkets,1298556489435496449,2020-08-26 09:42:47,b'Vedanta tumbles 1.5% after a promoter issue bonds with Citicorp acting as trustee https://t.co/MM9jrOR2MG'
83,IIFLMarkets,1298547312298323968,2020-08-26 09:06:19,b'Adani Enterprises slips 10%; acquires 51% stake in Adani Chendipada Mining; Clarifies on price movement https://t.co/wDCFk8Frkc'
84,IIFLMarkets,1298547171642376192,2020-08-26 09:05:46,b'Can Fin Homes zooms 9% on strong Q1 earnings; Holds provision of Rs73cr against Covid-19 https://t.co/j8iUwGCyfu'
85,IIFLMarkets,1298546157530931200,2020-08-26 09:01:44,b'Market pulse at 2:15 PM today https://t.co/bGen6xrlLo'
86,IIFLMarkets,1298541206360584192,2020-08-26 08:42:03,b'Markets trade choppy amid weak global cues; European indices mixed https://t.co/fUNd6nY9F1'
87,IIFLMarkets,1298539785514967040,2020-08-26 08:36:25,b'CMD: Escorts will launch new and innovative products; Focus on Construction Equipment biz\nhttps://t.co/D7xrkroTBg'
88,IIFLMarkets,1298537576039620608,2020-08-26 08:27:38,b'Bank of Maharashtra issues over 73.60cr equity shares to Centre for Rs831cr; stock dives 5%\nhttps://t.co/OZ8H8H5SQc'
89,IIFLMarkets,1298537388277260288,2020-08-26 08:26:53,b'Hindustan Oil Exploration to contest against award worth Rs10cr\nhttps://t.co/QPIfc3caZN'
90,IIFLMarkets,1298534705130663938,2020-08-26 08:16:13,b'Rupee trades flat at 74.33 against US Dollar\nhttps://t.co/VsIJf8XvUW'
91,IIFLMarkets,1298529036814004225,2020-08-26 07:53:42,b'Market pulse at 1:15 PM today\nhttps://t.co/hlIlgnPciL'
92,IIFLMarkets,1298528958921576448,2020-08-26 07:53:23,b'PNB gains 1.5% on collecting Rs24cr as first tranche of recovery from US in Nirav Modi case\nhttps://t.co/RqszNWwchW'
93,IIFLMarkets,1298525952738070528,2020-08-26 07:41:27,"b""Asian markets slip ahead of Fed Chairman's speech\nhttps://t.co/a68x3sorc0"""
94,IIFLMarkets,1298525875172855809,2020-08-26 07:41:08,b'Procter &amp; Gamble Hygiene appoints Chittranjan Dua as Non-Executive Independent Director\nhttps://t.co/wwS6Mp38o6'
95,IIFLMarkets,1298523018914717696,2020-08-26 07:29:47,"b'S&amp;P revises TCS outlook, expects weaker earnings in next 18-months led by lacklustre global IT spending\nhttps://t.co/b0V0TrZFEN'"
96,IIFLMarkets,1298520432463589376,2020-08-26 07:19:31,b'GOCL climbs ~5% on boost to expand business in Defence sector\nhttps://t.co/Cqc9F1DnhR'
97,IIFLMarkets,1298516374751346689,2020-08-26 07:03:23,b'Affle India stock zooms 5% after winning contract from Singapore govt\nhttps://t.co/XD9JkrKwek'
98,IIFLMarkets,1298515082201018372,2020-08-26 06:58:15,b'Market pulse at 12:15 PM today\nhttps://t.co/BB0ss03Ks9'
99,IIFLMarkets,1298515007206875137,2020-08-26 06:57:57,b'Weak oil refining margins pressure Indian downstream firms; marketing margin stronger: Fitch\nhttps://t.co/ng8FMhv3Pn'
100,IIFLMarkets,1298513157778894848,2020-08-26 06:50:36,b'Atul Auto spurts ~5% after appointment of Vijay Goel as Independent Director\nhttps://t.co/0Hgu4fXTts'
101,IIFLMarkets,1298506889488080897,2020-08-26 06:25:42,b'Dabur stock gains 1% after brokerage view\nhttps://t.co/tLhVLdybrw'
102,IIFLMarkets,1298506829899522050,2020-08-26 06:25:27,"b""RBI's economy review: Shock to consumption is severe, will take time to bend; Inflation to ease in H2FY21\nhttps://t.co/yXO8q3dPxV"""
103,IIFLMarkets,1298503034968748032,2020-08-26 06:10:23,"b'Two-wheeler stocks gain; TVS Motor, Hero MotoCorp surge\nhttps://t.co/AaDKSr7D2u'"
104,IIFLMarkets,1298502964345094144,2020-08-26 06:10:06,b'Market pulse at 11:15 AM today\nhttps://t.co/vN7OxGHNNj'
105,IIFLMarkets,1298497370414436353,2020-08-26 05:47:52,"b'Birla Tyres gains ~5% on plans to raise capital up to Rs1,100cr\nhttps://t.co/N446As8RUs'"
106,IIFLMarkets,1298488473725202433,2020-08-26 05:12:31,b'Acrysil surges 5% on announcement of 20% capacity expansion of Quartz Kitchen Sinks\nhttps://t.co/51nMl0mIHs'
107,IIFLMarkets,1298487643622084608,2020-08-26 05:09:13,b'Market pulse at 10:15 AM today\nhttps://t.co/HdVU8g0cVF'
108,IIFLMarkets,1298487593386913794,2020-08-26 05:09:01,b'IRCON International slips ~2% on decline in Q1FY21 numbers\nhttps://t.co/pzOq8mZz8V'
109,IIFLMarkets,1298487524399095809,2020-08-26 05:08:45,b'N Chandrasekaran on Tata Motors: Aim to reduce debt to near-zero level in the next 3 years; stock rallies 3%\nhttps://t.co/llma9Es6Wg'
110,IIFLMarkets,1298487235440869376,2020-08-26 05:07:36,"b'To learn more about your unique 16-digit demat account number, go to https://t.co/okOsdWCPML. Open your Demat Account with IIFL now: https://t.co/rzi5sTALXb. https://t.co/zNkYsAmFdD'"
111,IIFLMarkets,1298476662246367239,2020-08-26 04:25:35,"b'Nifty above 11,500-mark; Hero MotoCorp, Tata Motors stocks gain\nhttps://t.co/1UAN3oT1NK'"
112,IIFLMarkets,1298474782665580545,2020-08-26 04:18:07,b'RT @CNBCTV18News: Standout Brokerage Reports | Why is @IIFLMarkets betting on #CumminsIndia? Why are brokerages bullish on agrochemical sto\xe2\x80\xa6'
113,IIFLMarkets,1298473242517098496,2020-08-26 04:12:00,"b'Jammu and Kashmir Bank gains ~3% on plans to raise Rs4,500cr\nhttps://t.co/kJwdtzPYH1'"
114,IIFLMarkets,1298473167262855169,2020-08-26 04:11:42,"b'No new Rs2,000 notes printed in FY20; RBI prints more of Rs500 notes, while Rs200 and Rs100 sees decline\nhttps://t.co/4DyTa0bsEk'"
115,IIFLMarkets,1298473099801718784,2020-08-26 04:11:26,"b""Moody's affirms SBI's Baa3 deposit ratings, downgrades standalone profile to ba2 from ba1\nhttps://t.co/oTocfYjnbh"""
116,IIFLMarkets,1298467689078243328,2020-08-26 03:49:56,"b'Opening Bell: Markets open on a flat note; Nifty above 11,450-mark. Gainers: Hero MotoCorp, Bajaj Auto (+4%), Tata Motors (+2.5%). Losers: Airtel (-2%), HDFC, ZEE (-1%).\nhttps://t.co/zWGVtanywu'"
117,IIFLMarkets,1298460452012175360,2020-08-26 03:21:10,"b""Setback for Air India's disinvestment as Centre extends deadline for submitting bids by 2 months\nhttps://t.co/moQzpP1KM3"""
118,IIFLMarkets,1298456511287451649,2020-08-26 03:05:31,"b'For live business &amp; finance news, outlook on markets and stocks, economy, rupee, oil, and much more click here\nhttps://t.co/zWGVtanywu'"
119,IIFLMarkets,1298456415825092609,2020-08-26 03:05:08,b'Stamp duty cut could provide festive season boost\nhttps://t.co/zwnbk0MMdF'
120,IIFLMarkets,1298456325697884160,2020-08-26 03:04:46,b'Health Insurance for Senior Citizens\nhttps://t.co/nwzsqnHKJZ'
121,IIFLMarkets,1298456241363021824,2020-08-26 03:04:26,b'5 Reasons why you need to pay charges despite opting for zero brokerage account\nhttps://t.co/9AKCcO1YRg'
122,IIFLMarkets,1298456137059012609,2020-08-26 03:04:01,"b'Commodity Mantra Morning Update: Gold, Oil steady; Base Metals trading higher\nhttps://t.co/gq2EgjYC8s'"
123,IIFLMarkets,1298456041701519360,2020-08-26 03:03:39,b'SBI Ecowrap - Supporting states through innovative financing methods: Estimated uncovered loss at Rs3.1 lakh cr\nhttps://t.co/QlrJXlZwmQ'
124,IIFLMarkets,1298455903000092672,2020-08-26 03:03:06,"b'BSE Equity Derivatives continues upward trajectory, posts record turnover of Rs114,263cr\nhttps://t.co/WMVktz9r3n'"
125,IIFLMarkets,1298455833076875264,2020-08-26 03:02:49,b'Stock market news that you should not miss today\nhttps://t.co/fqOmkhZc6j'
126,IIFLMarkets,1298455740626030592,2020-08-26 03:02:27,b'SGX Nifty indicates a positive opening for Indian markets\nhttps://t.co/9HZ6JcAJZM'
127,IIFLMarkets,1298455576242868224,2020-08-26 03:01:48,b'Did you really know how your gold holdings are taxed?\nhttps://t.co/956W6l0BAW'
128,IIFLMarkets,1298455491824070656,2020-08-26 03:01:28,"b'Top stocks in focus: SBI, FDC, JMC Projects, TCS, PNB\nhttps://t.co/wQ3xZ3Xl8s'"
129,IIFLMarkets,1298257201778188289,2020-08-25 13:53:32,"b'RT @sanjiv_bhasin: @IIFLMarkets Dear Investors, IIFL Securities presents #MarketGuru Sanjiv Bhasin crosses 1 lac subscribers. Thanks for th\xe2\x80\xa6'"
130,IIFLMarkets,1298252701545840641,2020-08-25 13:35:39,"b'These 2 smallcap stocks are giving a bullish signal, says our technical expert @jbhanushali9 in this #IIFLTradingIdeas video . Do follow the channel for regular updates and ideas.  \nhttps://t.co/yZA1vHei1p'"
131,IIFLMarkets,1298225658573684737,2020-08-25 11:48:11,b'Procter &amp; Gamble Hygiene stock soars 4% after Q4 PAT rises\nhttps://t.co/DriWrfrm7h'
132,IIFLMarkets,1298223866884415493,2020-08-25 11:41:04,b'JMC Projects secure new order worth Rs554cr in building and factory biz https://t.co/jc8GXfqDFR'
133,IIFLMarkets,1298220437185282048,2020-08-25 11:27:26,b'VA Tech Wabag approves preferential issue of equity shares aggregating Rs120cr https://t.co/yINnP8EsKy'
134,IIFLMarkets,1298220303491817473,2020-08-25 11:26:54,b'RT @souravmishra1: #IIFLSecurities presents #MarketGuru @sanjiv_bhasin YouTube channel is now 1 lac investors strong. It has become one of\xe2\x80\xa6'
135,IIFLMarkets,1298215983119622144,2020-08-25 11:09:44,b'Gateway Distriparks to fully redeem Rs115cr NCDs next month https://t.co/yBoe5oXGtA'
136,IIFLMarkets,1298215254543831041,2020-08-25 11:06:51,b'Zydus Wellness board to consider fund raising options; stock ends higher https://t.co/Hp6XfTmtB8'
137,IIFLMarkets,1298213094900903936,2020-08-25 10:58:16,b'Covid-19 impacts sales of VE Commercial Vehicles segment of Eicher Motors https://t.co/u9HcTHz3Kt'
138,IIFLMarkets,1298212848120692737,2020-08-25 10:57:17,"b'After Haryana, Hero Motorcorp hands four specially designed first responder vehicles to Gujarat govt https://t.co/tDF41933Q2'"
139,IIFLMarkets,1298210647121858560,2020-08-25 10:48:32,b'Coromandel International acquires 50% stake of in joint venture; stock ends higher https://t.co/BgCvAifBMK'
140,IIFLMarkets,1298210347057258498,2020-08-25 10:47:20,b'Globus Spirits stock hits upper circuit on strong Q1 performance https://t.co/p36ZiLWyxz'
141,IIFLMarkets,1298209797720772611,2020-08-25 10:45:10,b'Our YouTube channel IIFL Securities #MarketGuru @sanjiv_bhasin is now subscribed by 1 lac investors. If you want get insights from the most accurate predictor of markets in India follow us here: \nhttps://t.co/Ma4eypU6G0'
142,IIFLMarkets,1298208436929224704,2020-08-25 10:39:45,b'Watch this video to learn how to e-verify your returns using a demat account in just 4 simple steps: https://t.co/0vU3uKHyBJ'
143,IIFLMarkets,1298203796552613889,2020-08-25 10:21:19,"b'Nifty, Sensex maintain cautious note - Top 5 bulls and bears of Tuesday https://t.co/4uo7HNuynU'"
144,IIFLMarkets,1298203207135502338,2020-08-25 10:18:58,b'Markets closed on a flat note; Banking stocks outperformed https://t.co/bNR1Z2IxhX'
145,IIFLMarkets,1298199256549875714,2020-08-25 10:03:16,"b'Closing Bell: Indices end flat; Nifty settles below 11,500-mark. Gainers: Tata Motors, Bajaj Finance (+5%). Losers: GAIL, NTPC (-2%).\nhttps://t.co/N77ZqhVevd'"
146,IIFLMarkets,1298196549474770945,2020-08-25 09:52:31,b'Manappuram Finance considers to raise funds via various capital market instruments; stock dives nearly 2% https://t.co/0oAqLnwia3'
147,IIFLMarkets,1298192957732843520,2020-08-25 09:38:15,"b'Vodafone Idea, RCom slump post SC verdict on AGR case; Telecom body seeks service tax waiver https://t.co/8TOOh1NS1I'"
148,IIFLMarkets,1298191943353032704,2020-08-25 09:34:13,b'Ramco Systems gains over 2% on order win https://t.co/ahjiYWjPo9'
149,IIFLMarkets,1298186543324999680,2020-08-25 09:12:45,"b'Port sector witnesses\xe2\x80\x99 early signs of recovery, although sustainability remains to be seen: ICRA https://t.co/QOonl9YFc7'"
150,IIFLMarkets,1298184947530756097,2020-08-25 09:06:25,b'Rupee ends flat at 74.32 against US dollar https://t.co/n27TqwoeiU'
151,IIFLMarkets,1298182928069869568,2020-08-25 08:58:23,b'Phoenix Mills stock slumps 9% post block deal https://t.co/zfzOZ54svw'
152,IIFLMarkets,1298181177325391872,2020-08-25 08:51:26,b'Market pulse at 2:15 PM today https://t.co/vCQfFNkhaZ'
153,IIFLMarkets,1298180407188307968,2020-08-25 08:48:22,b'FDC launches two variants of Favipiravir drug for Covid-19 https://t.co/edTmcWuK7d'
