,user,tweet_id,created_at,text
72,NDTVProfit,1296372464801333248,2020-08-20 09:04:15,"b'Sensex Slumps Over 400 Points, Nifty Near 11,300 As Banks Drag\nhttps://t.co/X4uY2TQy0l'"
73,NDTVProfit,1296348894729629696,2020-08-20 07:30:36,"b'Rupee Weakens By 23 Paise, Returns To 75 Level Against Dollar\nhttps://t.co/H91Zsvgf20'"
74,NDTVProfit,1296341921376296960,2020-08-20 07:02:53,b'All You Need To Know About Common Eligibility Test For Government Jobs\n \nhttps://t.co/eJW0SbSqYI'
75,NDTVProfit,1296315074273931264,2020-08-20 05:16:12,"b""Sensex, Nifty Off Day's Lows As Energy, Metal Stocks Rise\nhttps://t.co/Ev5Qw912cE"""
76,NDTVProfit,1296296142079012864,2020-08-20 04:00:58,"b'Sensex Falls Over 400 Points, Nifty Below 11,300 Tracking Global Markets\nhttps://t.co/oNK9mcKmNc'"
77,NDTVProfit,1296293574737199104,2020-08-20 03:50:46,"b'Sensex falls over 400 points, Nifty slides below 11,300 in early trade; financial, auto, metal stocks worst hit #Sensex #Nifty #MarketUpdates'"
78,NDTVProfit,1296288048330637313,2020-08-20 03:28:49,b'Apple Market Value Hits $2 Trillion As Share Price Climbs To $469\nhttps://t.co/xewZdIRppf'
79,NDTVProfit,1296280541340119040,2020-08-20 02:58:59,"b'Petrol Prices Hiked Again, Diesel Remains Unchanged On Thursday\nhttps://t.co/JDOg4fIj35'"
80,NDTVProfit,1296277740426088450,2020-08-20 02:47:51,"b'Sensex, Nifty Likely To Have A Weak Opening\nhttps://t.co/f5mxZcOJii'"
81,NDTVProfit,1296104141584916480,2020-08-19 15:18:02,"b'Apple Tops $2 Trillion In Market Value, First Listed US Company To Do So\n\nhttps://t.co/Roj4miif1g'"
82,NDTVProfit,1296067799446458369,2020-08-19 12:53:37,b'Regulatory Body Dismisses Antitrust Case Against WhatsApp Pay\n\nhttps://t.co/XNKxDz3yqL'
83,NDTVProfit,1296061267417812995,2020-08-19 12:27:40,b'Government Launches App To Process Loans For Street Vendors\n\nhttps://t.co/qy7OCDkXa1'
84,NDTVProfit,1296025845920706560,2020-08-19 10:06:55,"b'Sensex, Nifty Extend Gains To Third Day In A Row\nhttps://t.co/VgUdSRaVEq'"
85,NDTVProfit,1296025790367244288,2020-08-19 10:06:42,"b'Sensex closes 86 points higher, Nifty reclaims 11,400 as markets extend gains to third day in a row #Sensex #Nifty #MarketUpdates'"
86,NDTVProfit,1296012455319990272,2020-08-19 09:13:42,"b'Rupee Erases Early Gains, Closes At 74.82 Against Dollar\nhttps://t.co/B76KD25TUJ'"
87,NDTVProfit,1295988095473483777,2020-08-19 07:36:54,"b'50 Lakh Salaried People Lost Jobs In July, Nearly 2 Crore Since April: CMIE Data\n\nhttps://t.co/qx5pDC8Wul'"
88,NDTVProfit,1295956922701471744,2020-08-19 05:33:02,b'Rupee Edges Higher To 74.68 Against Dollar\nhttps://t.co/r5qfPpKAsq'
89,NDTVProfit,1295946476363735041,2020-08-19 04:51:32,"b'Domestic Gold Futures Decline Nearly 1% To Rs 53,125 As Global Rates Ease\nhttps://t.co/UOI0D0CTKH'"
90,NDTVProfit,1295933838263119872,2020-08-19 04:01:18,"b'Sensex Gains Over 250 Points, Nifty Moves Above 11,450; Reliance Industries Rises\nhttps://t.co/wZ8ZqHd57P'"
91,NDTVProfit,1295930793340989440,2020-08-19 03:49:13,"b'Sensex rises over 250 points in early trade, Nifty above 11,450; banking, auto, energy stocks lead gains #Sensex #Nifty #MarketUpdates'"
92,NDTVProfit,1295928746562658305,2020-08-19 03:41:05,b'All You Need To Know About Latest Gold And Silver Rates\nhttps://t.co/7mdrWeDB38'
93,NDTVProfit,1295920385238560768,2020-08-19 03:07:51,"b'Sensex, Nifty Likely To Open On A Positive Note\nhttps://t.co/BiY1KzqJfd'"
94,NDTVProfit,1295913685844504576,2020-08-19 02:41:14,b'Reliance Retail Buys Majority Stake In Online Pharmacy Netmeds For Rs 620 Crore\nhttps://t.co/WZQWWOfOUl'
95,NDTVProfit,1295717009439821828,2020-08-18 13:39:42,"b""Madras High Court Refuses To Allow Reopening Of Vedanta's Copper Smelter\n\nhttps://t.co/IYRRGohdNu"""
96,NDTVProfit,1295712643722838016,2020-08-18 13:22:22,b'Government Urges Auto Makers To Cut Royalties To Foreign Parents: Report \n\nhttps://t.co/6admrV6I39'
97,NDTVProfit,1295683512054382594,2020-08-18 11:26:36,"b'Domestic Silver Futures Gain 3% To Rs 71,350 Tracking Global Precious Metals\nhttps://t.co/pBUphJ6JPg'"
98,NDTVProfit,1295674982484197377,2020-08-18 10:52:42,"b'Spot Gold Jumps 1% To Cross $2,000/Ounce Mark As Dollar Weakens\nhttps://t.co/0mnRt6Fx2q'"
99,NDTVProfit,1295673629917581312,2020-08-18 10:47:20,b'What Mukesh Ambani Is Picking Up On His Giant Shopping Spree\nhttps://t.co/VPIVSTS9Tg'
100,NDTVProfit,1295664414226440192,2020-08-18 10:10:43,"b'Sensex, Nifty Close Higher For Second Straight Day\nhttps://t.co/YAHU4Mpy5n'"
101,NDTVProfit,1295664352683466752,2020-08-18 10:10:28,"b'Sensex closes 478 points higher, Nifty at 11,385 as markets extend gains to second straight day #Sensex #Nifty #MarketUpdates'"
102,NDTVProfit,1295647190866485248,2020-08-18 09:02:16,b'Rupee Gains By 12 Paise To End At 74.76 Against Dollar\nhttps://t.co/FShUNXxom5'
103,NDTVProfit,1295644034631733249,2020-08-18 08:49:44,"b'Sensex, Nifty Surge Over 1% Led By Surge In Financial Stocks\nhttps://t.co/pfJ104iSa6'"
104,NDTVProfit,1295642412648296456,2020-08-18 08:43:17,"b'Sensex jumps over 400 points, Nifty crosses 11,350 led by financial stocks; Kotak Mahindra Bank, ICICI Bank rise 2% #Sensex #Nifty #MarketUpdates'"
105,NDTVProfit,1295633908847874049,2020-08-18 08:09:30,b'Elon Musk Is Now The Fourth Richest Person\nhttps://t.co/8zp0LODfmR'
106,NDTVProfit,1295620538652532737,2020-08-18 07:16:22,b'Petronet LNG Surges 5% After June Quarter Earnings\nhttps://t.co/GZKjph0YUC'
107,NDTVProfit,1295617546943512576,2020-08-18 07:04:29,b'Mukesh Ambani Is On A Shopping Spree In Race Against Amazon\nhttps://t.co/VPIVSTS9Tg'
108,NDTVProfit,1295605239337246721,2020-08-18 06:15:34,"b""Sensex, Nifty Off Day's Highs; Pharma Stocks Lag\nhttps://t.co/MnsDJBUp2f"""
109,NDTVProfit,1295570667341938688,2020-08-18 03:58:12,"b'Sensex Gains Over 200 Points, Nifty Touches 11,300 As Auto, IT Stocks Rise\nhttps://t.co/GXyAEOpkZt'"
110,NDTVProfit,1295568495120232448,2020-08-18 03:49:34,"b'Sensex rises over 50 points, Nifty moves above 11,250 in early trade; auto, IT stocks lead gains #Sensex #Nifty #MarketUpdates'"
111,NDTVProfit,1295556132933574656,2020-08-18 03:00:27,"b'Petrol Prices Hiked For Third Consecutive Day, Diesel Remains Unchanged On Tuesday\nhttps://t.co/cYZATNoNf4'"
112,NDTVProfit,1295552295418044416,2020-08-18 02:45:12,"b'Sensex, Nifty Likely To Have A Flat Opening\nhttps://t.co/l8V447TawS'"
113,NDTVProfit,1295380133264551937,2020-08-17 15:21:05,b'Economic Growth To Contract By 16.5% In Q1 As Coronavirus Spreads: SBI Report\nhttps://t.co/5oh1BWqORg'
114,NDTVProfit,1295351141425848322,2020-08-17 13:25:53,b'Power Output Rises For First Time In Five Months In Early August: Report\nhttps://t.co/OClP43KVgZ'
115,NDTVProfit,1295327963638988800,2020-08-17 11:53:47,"b'Domestic Gold Futures Trim Gains, But Hold Rs 52,500 Level\nhttps://t.co/Re1XmUeI7d'"
116,NDTVProfit,1295320412910309376,2020-08-17 11:23:46,b'Gold Recovers Early Losses To Move Higher; Focus Turns To US Central Bank\nhttps://t.co/IQhPbISpYr'
117,NDTVProfit,1295301449434320897,2020-08-17 10:08:25,"b'Sensex, Nifty End Higher Amid Choppy Trade Led By Metal, Auto Shares\nhttps://t.co/Em6QZ4BSRs'"
118,NDTVProfit,1295281672213143553,2020-08-17 08:49:50,b'Rupee Closes Nearly Unchanged At 74.88 Against Dollar\nhttps://t.co/vEcfD0fmxu'
119,NDTVProfit,1295272060348923905,2020-08-17 08:11:38,"b'Sensex, Nifty Edge Higher Amid Volatile Trade\nhttps://t.co/Gv0pY8krL4'"
120,NDTVProfit,1295266769532149760,2020-08-17 07:50:37,b'Back To The Paddy Fields. COVID Smashes Indian Middle-Class Dreams\nhttps://t.co/s01yF2hbE8'
121,NDTVProfit,1295244349882527745,2020-08-17 06:21:32,b'[Sponsored] How A Tetra Pak Can Be Recycled Efficiently \nhttps://t.co/hPwWap0gDN'
122,NDTVProfit,1295235716729802752,2020-08-17 05:47:13,b'Rupee Edges Higher To 74.80 Against Dollar\nhttps://t.co/K5VRr8TXrH'
123,NDTVProfit,1295214884636901376,2020-08-17 04:24:27,"b""Sensex Drops Over 350 Points From Day's High, Nifty Below 11,150 Amid Choppy Trade\nhttps://t.co/6xkDvdObGf"""
124,NDTVProfit,1295211590443139072,2020-08-17 04:11:21,"b'Sensex Rises Over 200 Points, Nifty Above 11,200 Amid Gains Across Sectors\nhttps://t.co/SKInP6Lgt5'"
125,NDTVProfit,1295209537423601664,2020-08-17 04:03:12,b'Petrol Prices Hiked Across Metros For Second Straight Day\nhttps://t.co/4zfNdE2tOy'
126,NDTVProfit,1295190439151116289,2020-08-17 02:47:18,"b'Sensex, Nifty Likely To Have A Strong Opening\nhttps://t.co/kG7DziJexU'"
127,NDTVProfit,1295027399415873537,2020-08-16 15:59:27,b'Pandara Market: A Paradigm Shift To The Experience\nhttps://t.co/NXd5cB9V4s'
128,NDTVProfit,1294984259292127232,2020-08-16 13:08:01,b'Silver Has Out-Performed Gold This Year. Is Silver The New Gold?\nhttps://t.co/5iJN5ofHpI'
129,NDTVProfit,1294857188372955136,2020-08-16 04:43:05,b'Petrol Prices Hiked Across Metros On Sunday\nhttps://t.co/ePfisvXN4n'
130,NDTVProfit,1294589589223403522,2020-08-15 10:59:45,"b""Warren Buffett's Berkshire Hathaway Cuts Stakes In Wells Fargo, JPMorgan\nhttps://t.co/aT51MJtCR7"""
131,NDTVProfit,1294555496729292801,2020-08-15 08:44:16,"b'ICICI Bank Raises Rs 15,000 Crore Through Share Sale\nhttps://t.co/glJjZ4gQoW'"
132,NDTVProfit,1294548487963463680,2020-08-15 08:16:25,"b'UK Bailout Talks For Jaguar Land Rover, Tata Steel Fall Through: Report\nhttps://t.co/pvtPairvYs'"
133,NDTVProfit,1294525118438240256,2020-08-15 06:43:34,b'All You Need To Know About Current Gold Price\nhttps://t.co/ZFzip3lNtr'
134,NDTVProfit,1294294909185191936,2020-08-14 15:28:47,b'Next Few Months Critical In Bid To Revive Economy: Niti Aayog Vice Chairman\n\nhttps://t.co/LO38Difuiv'
135,NDTVProfit,1294290523520249856,2020-08-14 15:11:22,b'SC Seeks Spectrum Sharing Details Between RCom &amp; Reliance Jio In AGR Case\n\nhttps://t.co/RmwIWfliVx'
136,NDTVProfit,1294253681466998788,2020-08-14 12:44:58,b'Chinese Firms Hit By New Import Hurdles In India: Report\n\nhttps://t.co/VibwGw9gsk'
137,NDTVProfit,1294248492647370764,2020-08-14 12:24:21,b'Flipkart Eyes Alcohol Delivery With Diageo-Backed Startup: Report\n\nhttps://t.co/XFEG9WVemF'
138,NDTVProfit,1294215771665571840,2020-08-14 10:14:19,"b'Sensex Falls Over 400 Points, Nifty Ends Below 11,200 As Auto, Banking Shares Drag\nhttps://t.co/O0MhIVBC8r'"
139,NDTVProfit,1294205439064674305,2020-08-14 09:33:16,b'Sensex Slumps Over 650 Points Dragged By Banking Shares\nhttps://t.co/oqjPjl73ye'
140,NDTVProfit,1294186367874809856,2020-08-14 08:17:29,b'NBCC Shares Surge On Heavy Volumes\n\nhttps://t.co/xWvL1I1j27'
141,NDTVProfit,1294186163385729024,2020-08-14 08:16:40,"b'Wholesale Deflation At 0.58% In July As Prices Ease For Fourth Month, Food Rates Remain High\n\nhttps://t.co/VtKE0UvByb'"
142,NDTVProfit,1294171547242909698,2020-08-14 07:18:36,b'Spot Gold Price Set For First Weekly Decline Since Early June\nhttps://t.co/X7JQAqP9TP'
143,NDTVProfit,1294137284044849152,2020-08-14 05:02:27,b'Eicher Motors Falls Over 3% After Reporting Loss In June Quarter\n\nhttps://t.co/keuNOjngsv'
144,NDTVProfit,1294122464125964288,2020-08-14 04:03:33,"b'Sensex Gains Over 200 Points, Nifty Crosses 11,350 As Financial, IT Stocks Rise\nhttps://t.co/tIQlCBTtZU'"
145,NDTVProfit,1294119369572618241,2020-08-14 03:51:15,"b'Sensex rises over 150 points in early trade, Nifty touches 11,350 amid gains in financial, IT, metal shares #Sensex #Nifty #MarketUpdates'"
146,NDTVProfit,1293937338750365697,2020-08-13 15:47:56,"b'US Contract Ban Takes Effect For Companies Using Products From Huawei, Others\n\nhttps://t.co/ejIS8XQfdx'"
147,NDTVProfit,1293894783920771072,2020-08-13 12:58:50,"b'Rise In Retail Inflation Will Make RBI Keep Rate Cut On Hold, Say Experts\n\nhttps://t.co/7NzRojub2Q'"
148,NDTVProfit,1293878647514738688,2020-08-13 11:54:43,b'Eicher Motors Reports Loss Of \xe2\x82\xb9 55 Crore In June Quarter\nhttps://t.co/MIN3HDSVI8'
149,NDTVProfit,1293870962572591106,2020-08-13 11:24:11,"b""India's Gems And Jewellery Exports Fall 38% In July: Trade Body\n\nhttps://t.co/mym7cDqJl7"""
150,NDTVProfit,1293859735343493120,2020-08-13 10:39:34,"b""I-T Department Adopts New Charter. Here's What's In Store For Taxmen And Taxpayers\n\nhttps://t.co/ELsS8I6EWg"""
151,NDTVProfit,1293852103798972416,2020-08-13 10:09:14,"b'Sensex, Nifty End Flat; PSU Banks, Pharma Shares Fall, Metals Shine\n\nhttps://t.co/vGlNRgS7o9'"
152,NDTVProfit,1293820554009403392,2020-08-13 08:03:52,"b""'Faceless, Fair, Fearless': PM's Big New Push For Tax Reforms\nhttps://t.co/rloGg4OPIf"""
153,NDTVProfit,1293820284357636097,2020-08-13 08:02:48,"b'Honest Taxpayer Plays A Very Big Role In Nation-Building, Says PM Modi: Highlights\nhttps://t.co/tuy5k8zX8A'"
154,NDTVProfit,1293809787285561345,2020-08-13 07:21:05,"b""Sensex Falls Over 300 Points From Day's High, Nifty Hovers Around 11,300\nhttps://t.co/uWUA0ySUmH"""
155,NDTVProfit,1293790758248394754,2020-08-13 06:05:28,b'Only 1.5 crore people pay income tax in country: PM Narendra Modi'
156,NDTVProfit,1293790747217412102,2020-08-13 06:05:26,"b'India has received record foreign direct investment during COVID-19, says PM'"
157,NDTVProfit,1293786740428115972,2020-08-13 05:49:30,"b'PM Narendra Modi says faceless assessment, taxpayers\xe2\x80\x99 charter implemented from today as part of tax reforms'"
