,user,tweet_id,created_at,text
18,ETNOWlive,1298991156739665920,2020-08-27 14:30:00,"b'""Our first priority has to be creating new jobs"" - @gurcharandas, Economist. Watch him, @VKwuthoo @akhilhanda11 &amp; @hardikashah with @sonalikrishna as they help identify sectors ripe for job creation in the MSME space, tonight 10:30PM on @etnowlive https://t.co/utd2Zwg59d'"
19,ETNOWlive,1298989349116104704,2020-08-27 14:22:49,b'#GlobalUpdate | United Airlines contributed most to the index gain &amp; saw the largest move https://t.co/BIDAISeWbj'
20,ETNOWlive,1298987438442831878,2020-08-27 14:15:14,"b'Sun Pharma: Evaluating potential of existing products for #COVID19. Targets #Japan, Greater #China for specialty products (From Agencies)\n\n@SunPharma_Live https://t.co/7vDT72TiaR'"
21,ETNOWlive,1298984299874533378,2020-08-27 14:02:45,b'https://t.co/76aEaapswP'
22,ETNOWlive,1298984297269878796,2020-08-27 14:02:45,"b""#GlobalUpdate | Here's a look at the global cues this morning https://t.co/iE0zF2ZBha"""
23,ETNOWlive,1298982983563583495,2020-08-27 13:57:31,"b'#GSTCouncilMeet | #Punjab #FinanceMinister, @MSBADAL: Not happy with the conclusion of the GST meet today\n\n#GSTCouncil #GST @GST_Council @CMOPb https://t.co/BlLwxCAm1i'"
24,ETNOWlive,1298982967562256385,2020-08-27 13:57:28,"b'.@LICIndiaForever Chairman MR Kumar talks about creating employment, going digital &amp; promoting start-ups to #RebootReloadRelaunch the #IndianEconomy on #IRMDialogues \nThu7:30pm @ETNOWlive\nSat7:30pm TIMES NOW\nSat3:30pm @MirrorNow\n@TimesNetwork #IndiaRevivalMission \n@TheOfficialSBI https://t.co/XTtAT8Gm3E'"
25,ETNOWlive,1298981483055521792,2020-08-27 13:51:34,b'Four of 53-member strong Greater Andamanese tribe infected with COVID-19\nhttps://t.co/9760KpQdQG'
26,ETNOWlive,1298981092716732417,2020-08-27 13:50:01,"b'Watch Manpreet Badal, Punjab FM on the outcome of the @GST_Council meet today #LIVE @MSBADAL @TamannaInamdar https://t.co/NCSB1QVz4t'"
27,ETNOWlive,1298976057547137025,2020-08-27 13:30:00,"b""Catch a panel of industry experts including @gurcharandas @VKwuthoo @akhilhanda11 &amp; @hardikashah in conversation @sonalikrishna as they decode India's credit story tonight at 10:30PM on ET NOW https://t.co/sFuCQxatI8"""
28,ETNOWlive,1298975194682241024,2020-08-27 13:26:34,b'#JeromePowell at #JacksonHole Economic Conference: Fed explicitly acknowledges challenge of persistently low rates\n\n@federalreserve #FederalReserve https://t.co/B7YZdTTuCf'
29,ETNOWlive,1298972144689229825,2020-08-27 13:14:27,b'Banks Board Bureau to hold a meeting on Friday to decide on SBI Chairman vacancy. @TheOfficialSBI\n\nhttps://t.co/6vRZ2VZtpv'
30,ETNOWlive,1298971826563907584,2020-08-27 13:13:11,b'#GSTCouncilMeet | Centre gives states week to decide on borrowing from @RBI or market. @29_ruchibhatia reports\n\n@FinMinIndia @GST_Council @nsitharamanoffc #GSTCouncil \n\nhttps://t.co/q6kWyQ4eWx'
31,ETNOWlive,1298971170872496128,2020-08-27 13:10:35,b'Watch the Live coverage of the #JacksonHole Economic Conference  @federalreserve #JeremyPowell #FederalReserve https://t.co/pRFe2ahYDa'
32,ETNOWlive,1298966269912211457,2020-08-27 12:51:07,b'Nikunj Dalmia talks to @LICIndiaForever Chairman MR Kumar on #IRMDialogues\n\nThu7:30pm @ETNOWlive\n\nSat7:30pm @TimesNow\n\nSat3:30pm @MirrorNow.\n\nStay tuned to @TimesNetwork #IndiaRevivalMission for a ringside view of the #RebootReloadRelaunch of the #IndianEconomy. @TheOfficialSBI https://t.co/NiDUK18Y3w'
33,ETNOWlive,1298965198397566982,2020-08-27 12:46:51,"b'#MarketData | FIIs net buy shares worth Rs 1,164.32 cr on Aug 27 (prov) https://t.co/lzGRx2sPrH'"
34,ETNOWlive,1298964625245929473,2020-08-27 12:44:34,b'Broader market indices dominate August F&amp;O series | Market News\n@jayeshkhilnani \nhttps://t.co/bmKBaNhl49'
35,ETNOWlive,1298963116437286912,2020-08-27 12:38:35,b'Delhi High Court stays IBC proceedings against Anil Ambani on loans taken on a personal guarantee\n@abhhimanyus \nhttps://t.co/RmtEWFauuv'
36,ETNOWlive,1298963069813420032,2020-08-27 12:38:24,b'US state initial jobless claims at 1.01 mn last wk vs est of 1 mn. US state continuing claims fall to 14.5 mn vs est of 14.4 mn (From Agencies) https://t.co/IMyYAXsH9h'
37,ETNOWlive,1298962364809637889,2020-08-27 12:35:35,b'Russian President #VladimirPutin: I hope we have passed the #COVID__19 peak (From Agencies)\n\n#CoronavirusPandemic #CoronavirusUpdates https://t.co/ROam4GlQog'
38,ETNOWlive,1298961835639451649,2020-08-27 12:33:29,"b'#EarningsWithETNOW | GMR INFRA Q1FY21: Cons Loss of Rs 833.8 cr vs loss of Rs 334.8 cr YoY. Cons revenue at Rs 1,133 cr vs Rs 1,992 cr YoY https://t.co/4HQVBsXCxT'"
39,ETNOWlive,1298960341137727491,2020-08-27 12:27:33,"b""Catch @gurcharandas @VKwuthoo @akhilhanda11 @hardikashah in conversation with @sonalikrishna as they discuss how financing small businesses is the cornerstone to the country's economic revival, tonight at 10:30PM on @etnowlive https://t.co/CEMm7OImr6"""
40,ETNOWlive,1298954212080902148,2020-08-27 12:03:12,"b""We aim to increase defence manufacturing in India: PM @narendramodi addresses 'Atmanirbhar Bharat Defence Industry Outreach Webinar' through video conference https://t.co/HYrVNXPE9y"""
41,ETNOWlive,1298951293109563393,2020-08-27 11:51:36,b'GVK asks CIDCO for time to prove financial capability to build Navi Mumbai Airport\n@uttkarsh311090 \nhttps://t.co/nQjwJLS0mE'
42,ETNOWlive,1298950348640415744,2020-08-27 11:47:51,b'Watch PM @narendramodi speak during the defence industry outreach webinar   #AatmaNirbharBharat #LIVE https://t.co/R5qgkzbnjG'
43,ETNOWlive,1298946586412687362,2020-08-27 11:32:54,"b""#GSTCouncilMeet | Repayment of loan for GST gap to be\nmet from cess. Can't comment on timeline on GST cut on 2-wheelers\n\n@GST_Council @nsitharaman @FinMinIndia @nsitharamanoffc #GSTCouncil https://t.co/9BGJsgHCG9"""
44,ETNOWlive,1298944340811608064,2020-08-27 11:23:58,b'#BREAKING | @MyIndusIndBank will no longer be an addition into FTSE Mid Cap Index due to falling minimum foreign headroom requirement. https://t.co/TS0jLh0Xta'
45,ETNOWlive,1298944039614480389,2020-08-27 11:22:46,b'#BREAKING | @HDFC_Bank &amp; @KotakBankLtd will no longer be additions into FTSE Large Cap Index due to falling minimum foreign headroom requirement. https://t.co/nm7Yxt1rO7'
46,ETNOWlive,1298941894693548032,2020-08-27 11:14:15,b'#GSTCouncilMeet | States have asked for a week to discuss #GST compensation options\n\n@GST_Council @nsitharaman @FinMinIndia @nsitharamanoffc #GSTCouncil https://t.co/cpjgYN1LRZ'
47,ETNOWlive,1298939505718640643,2020-08-27 11:04:45,b'#GSTCouncilMeet | GST council discussed options to meet compensation cess gap\n\n@GST_Council @nsitharaman @FinMinIndia @nsitharamanoffc #GSTCouncil #GST https://t.co/XCcEh3aUpI'
48,ETNOWlive,1298938811955650560,2020-08-27 11:02:00,"b'#GSTCouncilMeet | Expect FY21 compensation cess collection at Rs 65,000 cr\n\n@GST_Council @nsitharaman @FinMinIndia @nsitharamanoffc #GSTCouncil #GST https://t.co/E5DJHb70yF'"
49,ETNOWlive,1298936261210566662,2020-08-27 10:51:52,b'Watch the outcome of @GST_Council meet  #LIVE https://t.co/0ZujtRsqz1'
50,ETNOWlive,1298934591776907264,2020-08-27 10:45:14,"b'Ep 2 of the #LeadershipWebinarSeries by @Refinitiv, in partnership with ET NOW focuses on the rising adoption of digitally-enabled financial services &amp; examines the role of adoption of technology as a catalyst for digital transformation. \nTune in this weekend at 6pm on ET NOW. https://t.co/thNZNVHyKb'"
51,ETNOWlive,1298933172323799041,2020-08-27 10:39:35,b'Multiplex players explore drive-in cinemas to attract consumers amid COVID pandemic\n@avannedubash \nhttps://t.co/yFCc7gji1i'
52,ETNOWlive,1298928876547055616,2020-08-27 10:22:31,"b'RT @MirrorNow: WATCH | @RBI has released its annual report, which is essentially a report card of the state of our #Economy. The report inc\xe2\x80\xa6'"
53,ETNOWlive,1298927622609670144,2020-08-27 10:17:32,b'#MarketsAtClose | #Nifty Pharma snaps 3-day losing streak https://t.co/F8ghyHmpmi'
54,ETNOWlive,1298924558389411840,2020-08-27 10:05:22,"b'#ComingUp | Catch #TheMoneyShow at 5 pm with Anandorup Ghose, @DeloitteIndia on salary hikes and increment trends amid such unprecedented times\n@MubinaKapasi #RWIPrimeTime #AskTMS https://t.co/V8S5Dy4PQv'"
55,ETNOWlive,1298924057392365569,2020-08-27 10:03:22,"b'#MarketUpdate | India VIX declines 5th series in a row. Nifty Auto gains 5th series in a row, posts double digit gain in Aug series https://t.co/YKcIYtTPIE'"
56,ETNOWlive,1298921188727459840,2020-08-27 09:51:58,b'#ComingUp | Catch #TheMoneyShow at 5 pm today to know why investing directly in the share market over mutual funds may not be the best option\n#AskTMS #RWIPrimeTime @MubinaKapasi https://t.co/fYd9ywKQej'
57,ETNOWlive,1298917771971944449,2020-08-27 09:38:24,b'Carbon emissions for 2020 to come down by 8% due to #lockdown: @moefcc https://t.co/HyaQ9IcNhs'
58,ETNOWlive,1298916427856928773,2020-08-27 09:33:03,b'Maharashtra cuts stamp duty on housing units: Is it good time to buy that flat?  https://t.co/NYlr4N9wmB'
59,ETNOWlive,1298915591156187136,2020-08-27 09:29:44,"b""#LoTS8's eForum on Digital Banking: For the Classes or the Masses? where @AbheekBarua of @HDFC_Bank, @nadiasood of @CreditEnable @sidmahanot of @indifitech &amp; @ashneergrover of @bharatpeindia will decode the nuances of digital banking in the wake of the Covid-19 crisis https://t.co/Zcj990MpjW"""
60,ETNOWlive,1298911974114226177,2020-08-27 09:15:21,b'Billions of FII USD flowing into domestic equities may hinge on US Fed Jackson Hole address today!\n@stockboyvarun \nhttps://t.co/OHybd6nl0a'
61,ETNOWlive,1298911037173817350,2020-08-27 09:11:38,"b'At $400 billion market cap, Tesla defies gravity and fears of a bubble https://t.co/SMUug2N5tn'"
62,ETNOWlive,1298909986374868993,2020-08-27 09:07:27,b'Supreme Court today declined to pass orders on a petition seeking permission to take out mourning processions; says it will not pass orders that could risk the health of so many people (From Agencies) https://t.co/QXXc6MiOdG'
63,ETNOWlive,1298909323167334400,2020-08-27 09:04:49,b'#ETNOWExclusive | ET NOW learns that KV Kamath committee is working with 12 banks &amp; accepting recommendations from various industry associations in the run up to the deadline to submit the report\n@PriyankaIyer https://t.co/FWQauvaoY8'
64,ETNOWlive,1298905523236958209,2020-08-27 08:49:43,b'Planning to invest in corporate FD for higher return? Read this before investing\nhttps://t.co/U9LbDzOkam'
65,ETNOWlive,1298903080289763328,2020-08-27 08:40:01,b'SEBI extends compliance timeline for proxy advisor norms. @SEBI_India says guidelines for proxy advisors applicable till Jan 1: Agencies https://t.co/0dXpKZjKO9'
66,ETNOWlive,1298900473852964864,2020-08-27 08:29:40,"b"".@MoCA_GoI: Approves 78 new routes under 4th round of RCS. NE region, hilly states &amp; islands given priority in UDAN's 4th phase\n\nAlert: RCS stands for Regional Connectivity Scheme https://t.co/MlOUPEUQ22"""
67,ETNOWlive,1298899865703862272,2020-08-27 08:27:15,b'Global trend-spotting with Anthony Pompliano\n\n@avannedubash \n\nhttps://t.co/yt6uK5fKDH'
68,ETNOWlive,1298890069340647428,2020-08-27 07:48:19,b'#RCEP agreement to be signed at 4th RCEP summit in Nov 2020. RCEP remains open for India: Agencies https://t.co/k3FcaK7o3y'
69,ETNOWlive,1298889988914978816,2020-08-27 07:48:00,"b""Will create demand by playing to our strengths, says M&amp;M's Rajesh Jejurikar, as he outlines the key focal areas to grow the automotive segment. \n\n@rajesh664 @Mahindra_Auto @TractorMahindra @TractorsSwaraj https://t.co/zKEOGyoXFJ"""
70,ETNOWlive,1298888796453269504,2020-08-27 07:43:15,b'RT @ETNOWlive: Jeff Bezos net worth crosses $200 bn according to Bloomberg Billionaire Index\n\n#Amazon @amazon #JeffBezos https://t.co/4fnde\xe2\x80\xa6'
71,ETNOWlive,1298887298826739716,2020-08-27 07:37:18,"b'Rajesh Jejurikar, M&amp;M says rural uptick continues; the challenge right now is to ensure enough inventory in the system ahead of festive season\n\n@rajesh664 @Mahindra_Auto @TractorMahindra @TractorsSwaraj https://t.co/xkhmEqbvIt'"
72,ETNOWlive,1298885681096269824,2020-08-27 07:30:53,"b"".@MorganStanley's India Equity Strategy\n\nhttps://t.co/KwXWhSPq6o"""
73,ETNOWlive,1298885307052376064,2020-08-27 07:29:23,"b'#MarketUpdate | DLF OI up 12%, fresh longs seen https://t.co/Dl4fxnJIRA'"
74,ETNOWlive,1298884537485647872,2020-08-27 07:26:20,b'#MarketAlert | Financials On A Tear https://t.co/I1ChAkOeqb'
75,ETNOWlive,1298884328198348801,2020-08-27 07:25:30,b'#MarketAlert | Realty Stocks Cheer Tax Relief https://t.co/mt048zk1Hn'
76,ETNOWlive,1298883800500334592,2020-08-27 07:23:24,b'#MarketAlert | Autos Drive Gains https://t.co/H4KVCtdh9C'
77,ETNOWlive,1298883138664280064,2020-08-27 07:20:46,b'#MarketAlert | Financials On A Tear https://t.co/O5JHSkaIwW'
78,ETNOWlive,1298882171034193921,2020-08-27 07:16:56,b'Banks Board Bureau to meet Aug 28; agenda includes vacancy of SBI Chairman. The agenda also includes review of candidates for post of EDs: Agencies https://t.co/thaRFQ01Lc'
79,ETNOWlive,1298881715503472640,2020-08-27 07:15:07,"b'Rupee hits high of 73.91 against Dollar, strongest since March 17 https://t.co/oh6pAPfD2x'"
80,ETNOWlive,1298881429166632961,2020-08-27 07:13:59,b'https://t.co/5saT6gce2N'
81,ETNOWlive,1298880995588898816,2020-08-27 07:12:16,b'https://t.co/9d9E1zNGD4'
82,ETNOWlive,1298880739493076992,2020-08-27 07:11:14,b'FinMin mulls giving consumption a boost ahead of festive season: Govt Sources\n\n@FinMinIndia @29_ruchibhatia @nsitharamanoffc https://t.co/hlAhn6nekD'
83,ETNOWlive,1298879263391666176,2020-08-27 07:05:23,b'Maharashtra Cuts Stamp Duty On Realty: Who Stands To Benefit\n\n@VivekIyer72 https://t.co/crebiUBMIz'
84,ETNOWlive,1298878163410329600,2020-08-27 07:01:00,b'https://t.co/RbVkbU61ax'
85,ETNOWlive,1298878160818249730,2020-08-27 07:01:00,b'https://t.co/I0HXWtzJ5U'
86,ETNOWlive,1298878158104489984,2020-08-27 07:00:59,"b'#ETNOWExclusive | In midst of deal talks between GVK, Adani, and other partners of MIAL for a stake sale, GVK has asked CIDCO for time to furnish details proving its financial capability to build Navi Mumbai Airport.\n\n@CSMIA_Official @CIDCO_Ltd @AdaniOnline @uttkarsh311090 https://t.co/0qo8hnTVdS'"
87,ETNOWlive,1298874637716041728,2020-08-27 06:47:00,"b'\xe2\x80\x9cThere is a big dislocation between stock prices and economic reality,\xe2\x80\x9d says Anthony Pompliano, Morgan Creek Digital\n\n@APompliano https://t.co/dY3FD9mWpJ'"
88,ETNOWlive,1298873154501189633,2020-08-27 06:41:06,b'https://t.co/G8mNlFAKg2'
89,ETNOWlive,1298873151678377986,2020-08-27 06:41:05,b'https://t.co/yiztN4icQy'
90,ETNOWlive,1298873149035929601,2020-08-27 06:41:05,"b'Rajesh Jejurikar, M&amp;M says rural uptick continues; the challenge right now is to ensure enough inventory in the system ahead of festive season\n\n@rajesh664 @Mahindra_Auto @TractorMahindra @TractorsSwaraj https://t.co/XkxdsFG3x0'"
91,ETNOWlive,1298872121167290368,2020-08-27 06:37:00,"b'With a rally playing out in #gold, does @APompliano see an opportunity here? https://t.co/82NXG8ihGI'"
92,ETNOWlive,1298871910315384832,2020-08-27 06:36:09,"b'Court halts bankruptcy case against Anil Ambani, tells him not to sell assets for now: Agencies\n\n#anilambani #Reliance https://t.co/y8T38tbPB3'"
93,ETNOWlive,1298869376674721794,2020-08-27 06:26:05,"b'Anthony Pompliano, Morgan Creek Digital says US Federal Reserve used the 2008 playbook and intervened in markets pumping in liquidity\n\n@APompliano @federalreserve https://t.co/4bfQUcANQX'"
94,ETNOWlive,1298868666751053824,2020-08-27 06:23:16,"b'Finance Minister @nsitharaman chairs 41st GST Council meeting via video conferencing in New Delhi. MoS @ianuragthakur, State &amp; UT FMs and Senior officers from Union Government &amp; States also present in the meeting.\n\n@FinMinIndia @GST_Council #GSTCouncil #GST https://t.co/rBkHWM9koO'"
95,ETNOWlive,1298867231539920897,2020-08-27 06:17:34,"b'.@APompliano, Morgan Creek Digital Assets speaks to ET NOW. Here are the top takeaways. https://t.co/sWLtCQLWqU'"
96,ETNOWlive,1298867009577353217,2020-08-27 06:16:41,b'Blue Star wins Rs 149 cr order for Mumbai Metro https://t.co/LlyRFsm7Ms'
97,ETNOWlive,1298866006404734976,2020-08-27 06:12:42,b'Ad revenues are at almost at 80% of pre-COVID levels\n\n@avannedubash https://t.co/M8PBJpk6bK'
98,ETNOWlive,1298864111787229185,2020-08-27 06:05:10,"b'@AbheekBarua, Chief Economist &amp; Executive Vice President, @HDFC_Bank\n@sidmahanot, Co-Founder &amp; COO, @indifitech\n@nadiasood, Group CEO &amp; Founder, @CreditEnable\n@ashneergrover, CEO &amp; Co-Founder &amp; @bharatpeindia https://t.co/eD7RwceCSJ'"
99,ETNOWlive,1298864009488166912,2020-08-27 06:04:46,"b'Is digital transformation in the banking sector truly improving customer experience?\nLeaders of Tomorrow brings you its exclusive eForum - Digital Banking: For the Classes or the Masses? #LOTs8\n\nFriday 28th August, 5pm\nLimited seats, register now! https://t.co/ubFl5i6nzV https://t.co/9Uw3f53fjS'"
100,ETNOWlive,1298863816877305857,2020-08-27 06:04:00,"b'#India has a massive young population that will lead to capital creation, says Anthony Pompliano, Morgan Creek Digital Assets. Take a look at the top highlights of his interview with ET NOW. @APompliano https://t.co/cXz5fWHoF8'"
101,ETNOWlive,1298861804093808640,2020-08-27 05:56:00,"b""So what car does Rajesh Jejurikar drive himself? Here's what he told @AyeshaFaridi1!\n\n@rajesh664 @Mahindra_Auto https://t.co/Gak21iCzGF"""
102,ETNOWlive,1298861059638353921,2020-08-27 05:53:02,b'(Via @ETNOWPLUS1) https://t.co/uelbdyyQdR'
103,ETNOWlive,1298857664269574145,2020-08-27 05:39:33,"b'FMCG firm Zydus Wellness on Thursday said its board has approved plans to raise up to Rs 1,099.98 crore through a combination of issuance of shares to its promoter Zydus Family Trust on a preferential basis and other options https://t.co/CxOOxYuLbG'"
104,ETNOWlive,1298856266744205314,2020-08-27 05:34:00,"b'The Sun Group plans to invest about Rs 150 cr per annum in their digital platform Sun NXT. Hear out SL Narayanan, Sun Group! https://t.co/Kzvyf5V6Nb'"
105,ETNOWlive,1298854809492049920,2020-08-27 05:28:12,"b'It is obvious banks will face stress going forward, says @DasShaktikanta, @RBI\n\n#RBI #shaktikantadas #Banking #banks https://t.co/OoGjr9c7Du'"
106,ETNOWlive,1298854441123115008,2020-08-27 05:26:44,"b'Banks must capture incipient signs of stress of borrowers, says @DasShaktikanta, @RBI\n\n#RBI #shaktikantadas #Banking #banks https://t.co/GDf4unHKiv'"
107,ETNOWlive,1298854099832594433,2020-08-27 05:25:23,"b'Expect to see new business models for banks amid #COVID19, says @DasShaktikanta, @RBI\n\n#RBI #shaktikantadas #Banking #banks https://t.co/vDQ2tyN1oY'"
108,ETNOWlive,1298853785385619458,2020-08-27 05:24:08,"b'Banks need to look out for sunrise sector, says @DasShaktikanta, @RBI\n\n#RBI #shaktikantadas #Banking #banks https://t.co/oy5NYvzpKq'"
109,ETNOWlive,1298853321856278529,2020-08-27 05:22:18,"b'Will have non-disruptive exit plan of #COVID19 steps, says \n@DasShaktikanta, @RBI https://t.co/xEUNik3cxI'"
110,ETNOWlive,1298852530860912640,2020-08-27 05:19:09,"b'Need calibrated exit from special measures post #COVID19, says @DasShaktikanta, @RBI https://t.co/kmicH3f9wT'"
111,ETNOWlive,1298852069109952512,2020-08-27 05:17:19,"b'Took many liquidity, regulatory steps to ease #COVID19 impact, says @DasShaktikanta, @RBI https://t.co/v6moshZQVS'"
112,ETNOWlive,1298851736837189632,2020-08-27 05:16:00,"b'Subscription revenues will remain in double digits, says SL Narayanan, Sun Group https://t.co/9A2Lav0Emo'"
113,ETNOWlive,1298851256501338117,2020-08-27 05:14:05,"b""Watch @RBI Guv @DasShaktikanta's #LIVE address https://t.co/gezKrD4e3n"""
114,ETNOWlive,1298849789660950528,2020-08-27 05:08:15,"b'SL Narayanan, Sun Group says there has been a swift recovery in ad revenues from new customers like health &amp; insurance https://t.co/cVK2luBpt2'"
115,ETNOWlive,1298849166655762435,2020-08-27 05:05:47,b'https://t.co/dr2MkrotW3'
116,ETNOWlive,1298849163040264193,2020-08-27 05:05:46,"b'Ad revenues at almost at 80% of pre-#Covid levels in August, says SL Narayanan, Sun Group https://t.co/wfws728kX8'"
117,ETNOWlive,1298847305286574080,2020-08-27 04:58:23,"b'#MarketUpdate | Godrej Properties OI up 21%, fresh longs seen https://t.co/3ZxhyDsJfY'"
118,ETNOWlive,1298841344618586113,2020-08-27 04:34:42,"b'#MarketUpdate | #Nifty holds on to 11600, IndusInd Bank leads advance https://t.co/dDXn09qqtd'"
119,ETNOWlive,1298840713510047745,2020-08-27 04:32:12,b'TikTok CEO Kevin Mayer quits after Trump threatens to ban app: Agencies \n\n#TikTok @tiktok_us #KevinMayer #trump @realDonaldTrump https://t.co/qYtgqJK8oL'
120,ETNOWlive,1298840093692538880,2020-08-27 04:29:44,b'Watch M&amp;M Executive Director - Automotive &amp; Farm Equipment Sector on The Market #LIVE @rajesh664 @Mahindra_Auto @TractorMahindra @TractorsSwaraj https://t.co/CNkGJfKoPO'
121,ETNOWlive,1298836690878906369,2020-08-27 04:16:12,"b'Sensex opens 200 points higher, Nifty above 11,600; IndusInd Bank, Tata Motors extend gains https://t.co/c2r4auiI3U'"
122,ETNOWlive,1298834120735363073,2020-08-27 04:06:00,"b""India's #COVID19 case tally crosses 33 lakh mark with 75,760 fresh cases and 1,023 deaths, in the last 24 hours https://t.co/u6j7ZeTnf0"""
123,ETNOWlive,1298831697371205635,2020-08-27 03:56:22,b'#MarketUpdate | #Nifty trades above 11600 first time since 27 Feb https://t.co/QWTndRdyR5'
124,ETNOWlive,1298830705607073792,2020-08-27 03:52:25,b'https://t.co/pPEdsCL35l'
125,ETNOWlive,1298830700209045504,2020-08-27 03:52:24,b'https://t.co/p0YRT0RQPu'
126,ETNOWlive,1298830695205232640,2020-08-27 03:52:23,"b""Realty sector welcomes Maharashtra government's move to slash stamp duty on properties till march-end. Niranjan Hiranandani lauds the move\n\n@N_Hiranandani #StampDuty #realty https://t.co/mX8xUbno3u"""
127,ETNOWlive,1298829793618563075,2020-08-27 03:48:48,b'The #pandemic pushes Davos meeting to the summer. The World Economic Forum said #coronavirus has forced it to delay its high-profile gathering of global business and financial leaders until summer 2021\n\n#Davos @Davos @wef https://t.co/CtdaVBWTVj'
