,user,tweet_id,created_at,text
17,CNBCTV18News,1298978606945677312,2020-08-27 13:40:08,"b""After a stunning August series, will the momentum continue in September series?\n\nCatch Stocks Editor @_anujsinghal discuss it on 'Market Mantra'\n\nTune into our YouTube channel, tonight @ 9 https://t.co/dAuMfIXulV"""
18,CNBCTV18News,1298977860862898176,2020-08-27 13:37:10,"b'#Replug | After a decade, Rohtang Tunnel ready for opening next month. The tunnel will be opened by PM Narendra Modi by mid-September  \n\nRead more at: https://t.co/saEIV41uxi\n\n#CNBCTV18Archives https://t.co/XUNnC3HCNF'"
19,CNBCTV18News,1298970151014944774,2020-08-27 13:06:32,"b'The restructuring will help attract sector-specific global investors, unlock value for the shareholders of GIL, the #gmrinfra said. #airports #infrastructure \nhttps://t.co/FakKpdH4QZ'"
20,CNBCTV18News,1298969226368016385,2020-08-27 13:02:51,"b""Decoding India's EdTech moment with @sajithpai of @BlumeVentures &amp; Mukul Rustagi of Classplus; Is domestic capital ready to take charge of startup investments into India? @ShrutiMishra_ talks to @SiddarthMPai of @3one4Capital. @CNBCYoungTurks https://t.co/vFoS65RN5Z"""
21,CNBCTV18News,1298968912521031682,2020-08-27 13:01:37,b'Delhi EV policy\xe2\x80\x99s twin boost: Faster EV adoption and improved air quality\nhttps://t.co/mup8xyxAw1'
22,CNBCTV18News,1298964278083371008,2020-08-27 12:43:12,"b""COMING UP @ 6:30 PM on @CNBCYoungTurks | Decoding India's EdTech moment with @sajithpai of @BlumeVentures &amp; Mukul Rustagi of Classplus; Is domestic capital ready to take charge of startup investments into India? We speak with @SiddarthMPai of @3one4Capital \n\n@ShereenBhan https://t.co/ILOSngiSMU"""
23,CNBCTV18News,1298962192415354883,2020-08-27 12:34:54,b'Govt gives states 2 options to raise funds to make up GST compensation cess shortfall this year. #GSTSentimeter special with @Latha_Venkatesh. @MauvinGodinho https://t.co/2X6jAVNsgO'
24,CNBCTV18News,1298955378105946113,2020-08-27 12:07:50,b'Warren Buffett\xe2\x80\x99s Alpha or Smart Beta? Introduction to Systems Based Investing\nhttps://t.co/JegOgD1XII'
25,CNBCTV18News,1298953413766426627,2020-08-27 12:00:01,"b""From how marketers' are evaluating @IPL in the year #COVID19 has upended all the plans to how media agencies are managing the tech driven landscape. @NandiniDias of @LodestarUM shares insights with @anuradhasays on The Media Dialogues\n\nWatch here: https://t.co/CFuWZ6PtUJ https://t.co/VR77YsHBbS"""
26,CNBCTV18News,1298949707306172416,2020-08-27 11:45:18,"b'Committed to provide a level-playing field to the industry, Defence Minister @rajnathsingh tells @ShereenBhan. #AtmanirbharBharat @DefenceMinIndia https://t.co/ndE5WLJY5G'"
27,CNBCTV18News,1298949606005325824,2020-08-27 11:44:54,"b""RT @CNBCTV18Live: Defence The #AtmanirbharBharat Push | Prime Minister @narendramodi says today's discussions will give a fillip to defence\xe2\x80\xa6"""
28,CNBCTV18News,1298948373588791297,2020-08-27 11:40:00,"b'This week on @KBBajega - Home Edition, catch a group of popular Indian comedians &amp; content creators  - @hankypanty, @sapanv, @kikusharda, @kaneezsurka &amp; Dhruv Sheth known for their rib tickling relatable content\n\nTune in, on Friday @ 10:30 PM https://t.co/bEI0chbDfF'"
29,CNBCTV18News,1298946265422524420,2020-08-27 11:31:37,b'Defence The #Aatmanirbhar Push | Prime Minister @narendramodi addresses the top brass of defence &amp; industry. @rajnathsingh @DefenceMinIndia https://t.co/gpKgBmwBDh'
30,CNBCTV18News,1298945045723136000,2020-08-27 11:26:46,"b'In both the options there shall be no burden on states as we are trying RBI to facilitate the loan, repayment mechanism &amp; cycle will be decided only after the option is selected by the states, says FM @nsitharaman. @FinMinIndia @TimsyJaipuria #GST https://t.co/rWc6d92Sni'"
31,CNBCTV18News,1298941521614405640,2020-08-27 11:12:46,"b'Two options were discussed in detail &amp; already 2 bi-monthly installments are delayed so an early resolution will help in clearing the dues, says FM @nsitharaman.  @FinMinIndia @ShereenBhan #GST https://t.co/PRfiGY3QGf'"
32,CNBCTV18News,1298938310023188480,2020-08-27 11:00:00,"b'Vitamin, minerals &amp; nutrition market has seen substantial growth in the last 3 months. @sonalbhutra spots the trends for you &amp; focuses on the companies involved\n\n#CNBCTV18ClutterBreakers #Trendspotting #CNBCTV18Market https://t.co/fMemu0N89H'"
33,CNBCTV18News,1298936928130101248,2020-08-27 10:54:31,"b'Reviewing defence procurement model; will evaluate tech along with bid value, says General Bipin Rawat, Chief Of Defence Staff. \n@ShereenBhan#AtmanirbharBharat @DefenceMinIndia https://t.co/RGAPZOtnr3'"
34,CNBCTV18News,1298936727969521665,2020-08-27 10:53:43,b'What can industry do to capitalise on Govt\xe2\x80\x99s #AtmanirbharBharat drive to bolster India\xe2\x80\x99s defence capabilities? @ShereenBhan talks to the top brass of defence &amp; industry. @rajnathsingh @DefenceMinIndia @BharatForgeLtd @MahindraRise @ficci_india https://t.co/AEq5dPc0iU'
35,CNBCTV18News,1298936402248232961,2020-08-27 10:52:26,"b'Special projects reserved for MSMEs below `100 cr, says General Bipin Rawat, Chief of Defence Staff. @ShereenBhan #AtmanirbharBharat @DefenceMinIndia https://t.co/JIRz8LyOou'"
36,CNBCTV18News,1298936077089210368,2020-08-27 10:51:08,b'Here are 4 things to consider before investing in fixed deposits.\nhttps://t.co/vW6sYG3tkr'
37,CNBCTV18News,1298935121018384384,2020-08-27 10:47:20,"b'Corporatisation of Ordinance factory board will be done within a year, Defence Minister @rajnathsingh tells @ShereenBhan. #AtmanirbharBharat @DefenceMinIndia https://t.co/2W0cQLEuhN'"
38,CNBCTV18News,1298933719776915457,2020-08-27 10:41:46,"b'Govt in favour of taking forward the strategic partnership model, strategic partnerships for submarines will happen this year itself, says @drajaykumar_ias, Secretary, Defence. @ShereenBhan #AtmanirbharBharat @DefenceMinIndia https://t.co/1enTsPc4nH'"
39,CNBCTV18News,1298932649172508672,2020-08-27 10:37:31,"b'Project Manufacturing Unit is one of the major announcements of #AtmanirbharBharat, says Ajay Kumar, Secretary, Defence; adds that the PMU would be in place within this week. @ShereenBhan https://t.co/DhtIBiq42Y'"
40,CNBCTV18News,1298931082696339457,2020-08-27 10:31:17,"b'Flipkart has moved to the Supreme Court against an investigation by the Competition Commission of India on allegations that it had abused its dominant position in the market, writes @MugdhaCNBCTV18\n\nhttps://t.co/QWZ0wqS7qZ'"
41,CNBCTV18News,1298929466211627009,2020-08-27 10:24:52,b'What can industry do to capitalise on Govt\xe2\x80\x99s #AtmanirbharBharat drive to bolster India\xe2\x80\x99s defence capabilities? @ShereenBhan talks to the top brass of defence &amp; industry. @rajnathsingh @DefenceMinIndia @BharatForgeLtd @MahindraRise @ficci_india https://t.co/qb7kgB6yv1'
42,CNBCTV18News,1298926080703660032,2020-08-27 10:11:25,"b'#MOAGIC | What are the broader market trends? What are the flows indicating? Mihir Kothari- Head of Sales, Institutional Equities, @MotilalOswalLtd tells @_anujsinghal &amp; @SurabhiUpadhyay that recovery in the #auto sector could be a prolonged one https://t.co/uvnUNqWHf5'"
43,CNBCTV18News,1298925937472413696,2020-08-27 10:10:51,b'#OnCNBCTV18 | Manoj Murlidharan of Religare Broking discusses the monthly F&amp;O expiry with @_anujsinghal &amp; @SurabhiUpadhyay\n@manoj_vix https://t.co/3javWlrrcT'
44,CNBCTV18News,1298925753644417029,2020-08-27 10:10:07,b'#whatsbuzzing | Century Textiles higher in trade. The stock will exit the F&amp;O segment tomorrow. @nimeshscnbc has more https://t.co/UMsYcHMV0n'
45,CNBCTV18News,1298925508986429447,2020-08-27 10:09:08,b'Stock 360 | IndusInd Bank is up 158% from its 52-week low; The stock currently trades at 1.1x price to adjusted book. @_anujsinghal does a 360 degree analysis of the stock\n@MyIndusIndBank https://t.co/l7yaWz0WxQ'
46,CNBCTV18News,1298924732763508741,2020-08-27 10:06:03,"b'In the last five months, the Nifty Smallcap100 index has zoomed over 80 percent, outperforming the benchmark indices.\nhttps://t.co/2YD7vvm8j7'"
47,CNBCTV18News,1298922223151878144,2020-08-27 09:56:05,"b""Keeping you financially protected with India's number 1 English business news channel\n\nThank you, viewers! https://t.co/zJTXn8FYnC"""
48,CNBCTV18News,1298921330486591488,2020-08-27 09:52:32,b'RT @CNBCTV18Live: #EXCLUSIVE | Defense Min outlines roadmap to place domestic orders worth Rs 4 lakh cr in 6-7 years. Details as @ShereenBh\xe2\x80\xa6'
49,CNBCTV18News,1298921313411584000,2020-08-27 09:52:28,b'RT @CNBCTV18Live: #EXCLUSIVE | Catch @ShereenBhan as she discusses #AtmanirbharBharat\xe2\x80\x99s role in the future of Indian Defence with Chief of\xe2\x80\xa6'
50,CNBCTV18News,1298918215410540544,2020-08-27 09:40:09,"b'What can industry do to capitalise on Govt\xe2\x80\x99s #AtmanirbharBharat drive to bolster India\xe2\x80\x99s defence capabilities? Find out as @ShereenBhan talks to @ficci_india\xe2\x80\x99s @drsangitareddy, @BharatForgeLtd\xe2\x80\x99s Baba Kalyani, Mah Defence\xe2\x80\x99s SP Shukla &amp; a host of leaders from India Inc @ 3:45 PM https://t.co/gVqtwPSCky'"
51,CNBCTV18News,1298917794587635713,2020-08-27 09:38:29,b'Venture capital firm Sequoia Capital India is the top investor in Indian unicorns with 8 bets as per a new report by the Hurun Research Institute.\n\n@Sequoia_India #HurunList #Investors #IndianUnicorns\n\nRead more at: https://t.co/awyCIfq6EP https://t.co/FaLI4btHJl'
52,CNBCTV18News,1298916646963183616,2020-08-27 09:33:55,b'COMING UP @ 3:45 PM | DEFENCE THE #AATMANIRBHAR PUSH\n\nCatch @ShereenBhan in conversation with the defence top brass &amp; industry \n\n@DefenceMinIndia @SpokespersonMoD @BharatForgeLtd @MahindraRise @ficci_india https://t.co/5vRDDJ7lOI'
53,CNBCTV18News,1298915597443448832,2020-08-27 09:29:45,b'Analysis of available Covid data shows that India\xe2\x80\x99s Covid-19 battle is shifting from urban centres to semi-rural &amp; rural areas. Take a look...\n\nPS: Analysis is based on data till August 26 https://t.co/mRiqaPS8aP'
54,CNBCTV18News,1298915249932836864,2020-08-27 09:28:22,"b'Govt releases 4th crop output estimate for 2019-2020, cuts the output view for cotton &amp; oilseeds. @Manisha3005 with #CommodityCorner https://t.co/NYDGqB5aKS'"
55,CNBCTV18News,1298909705004146688,2020-08-27 09:06:20,b'Protect your furry friends with a pet insurance \n\n.@BajajAllianz @tapansinghel #CaringlyPaws #Pawtect #CaringlyYours #PetDogInsurance #CaretoPawtect #petinsurance https://t.co/QysjEojhey'
56,CNBCTV18News,1298906761450131456,2020-08-27 08:54:39,b'Jeff Bezos has added roughly $95 billion to his net worth this year.\n\nhttps://t.co/ETDdOaG81L'
57,CNBCTV18News,1298906539663622144,2020-08-27 08:53:46,b'#CNBCTV18Exclusive | The Banks Board Bureau is scheduled to meet tomorrow to decide on the selection of the SBI Chairman. @Sapna_CNBC with more details\n@TheOfficialSBI https://t.co/SMdZBLcqHy'
58,CNBCTV18News,1298906510660169730,2020-08-27 08:53:39,b'Jeff Bezos has added roughly $90 billion to his wealth this year.\n\nhttps://t.co/ETDdOaG81L'
59,CNBCTV18News,1298906461234331649,2020-08-27 08:53:27,"b'Real estate stocks in focus today as the Maharashtra govt decides to cut stamp duty from 5% to 2% till Dec 31. @_prashantnair &amp; @sonalbhutra speak with Ramesh Nair, COO-Business, @JLLIndia  \n@RameshNairJLL https://t.co/dBFWwXUdgA'"
60,CNBCTV18News,1298906330036494344,2020-08-27 08:52:56,"b'Rupee is at a 5-month high after @RBI halts Dollar buying, say dealers. The Indian currency has been strengthening for several weeks now on Dollar weakening &amp; strong inflows. @latha_venkatesh speaks with SPJIMR\xe2\x80\x99s Ananth Narayan \n@ananthng @SPJIMR https://t.co/be4cVMIc7z'"
61,CNBCTV18News,1298906149970784256,2020-08-27 08:52:13,"b'IGL posted weak Q1 earnings. @_prashantnair &amp; @sonalbhutra speak with AK Jana, MD, @IGLSocial on the earnings fineprint &amp; the outlook ahead https://t.co/sgjR4eiXCc'"
62,CNBCTV18News,1298900618170363904,2020-08-27 08:30:14,"b'On #MFCorner, @SumairaAbidi speaks with @kalpesh_ashar of Full Circle Financial Planners about mutual funds &amp; how to keep it simple &amp; Mohit Gang of @moneyfront about the best parameters to judge mutual fund schemes https://t.co/U7MqfeKzIg'"
63,CNBCTV18News,1298894620655403008,2020-08-27 08:06:24,b'The Ministry of Health has directed that all newly diagnosed &amp; current TB patients should be tested for #COVID19. @archanajsr has more https://t.co/3ZxplAdXgN'
64,CNBCTV18News,1298894064956239872,2020-08-27 08:04:12,"b""#Maharashtra slashes #StampDuty | Here's how much #homebuyers can save\n#RealEstate #Mumbai \n\nhttps://t.co/QFT4vzCECa"""
65,CNBCTV18News,1298893840967856128,2020-08-27 08:03:18,"b'Watch how Datanet customizes and creates hosting solutions for a variety of customer need &amp; that too at feasible costs.\n\nIn conversation with Deepak Sharma, Founder and CEO, Datanet, only with \xe2\x80\x98Start-ups Decoded\xe2\x80\x99, presented by @firstpost &amp; @digitalocean\n\nhttps://t.co/NvP1u0Z1tX'"
66,CNBCTV18News,1298893677369016320,2020-08-27 08:02:39,b'.@BMTheEquityDesk on the one thing a trader should have to achieve big in the stock market #CNBCTV18Market \n\nhttps://t.co/EgmgITfq1X'
67,CNBCTV18News,1298891842851766273,2020-08-27 07:55:22,"b'Ravi Varanasi (@ravivaranasinse), @NSEIndia tells @Manisha300 that domestic India refined gold bars to be delivered on NSE from Sept 1 &amp; of the 24 BIS accredited refiners, 4 have been approved by the exchange. He adds that the exchange also is launching Silver options from Sept 1 https://t.co/qmjdAgkxkY'"
68,CNBCTV18News,1298890556605468672,2020-08-27 07:50:15,"b'In the backdrop of the #CoronavirusOutbreak in India, Swedish Furniture giant IKEA has decided to slash prices by 20-35% across categories. @PriyaSheth7 speaks with Kavitha Rao, Country Commercial Manager at IKEA Group \n@kavitha_krao @IKEAIndia https://t.co/Aa4I140LcE'"
69,CNBCTV18News,1298890403827994625,2020-08-27 07:49:39,b'Flipkart has moved Supreme Court against CCI investigation. @MugdhaCNBCTV18 has more details\n@Flipkart https://t.co/CBDjnlzKec'
70,CNBCTV18News,1298888181845069824,2020-08-27 07:40:49,b'#CNBCTV18Exclusive | The 41st @GST_Council meet has begun &amp; discussion on compensation funds is underway. @TimsyJaipuria has more https://t.co/izlgPMYnjv'
71,CNBCTV18News,1298888019898843137,2020-08-27 07:40:10,"b'Component makers in the Indian automative supply chain witnessed a contraction of 12% in prdn compared to last yr. Now, while industry is at 70% capacity, it is unable to meet the muted demand &amp; is staring at further contraction. @Alisha2494 speaks with Deepak Jain, @ACMAIndia https://t.co/BgTwUK61Nn'"
72,CNBCTV18News,1298887328249741312,2020-08-27 07:37:25,"b'#OnCNBCTV18 | Rahul Arora, Nirmal Bang Institutional Equities tells @_prashantnair &amp; @Reematendulkar that he remains cautious on the #market. Also discusses stocks and sectors that he likes in the current market https://t.co/e30VMPG18Z'"
73,CNBCTV18News,1298884437334056962,2020-08-27 07:25:56,"b'Vitamin, minerals &amp; nutrition market has seen substantial growth in the last 3 months. @sonalbhutra spots the trends for you &amp; focuses on the companies involved\n\n#CNBCTV18ClutterBreakers #Trendspotting #CNBCTV18Market https://t.co/JPvM58gGBS'"
74,CNBCTV18News,1298884002485428224,2020-08-27 07:24:12,"b'Ircon Internationl reported weak Q1 results. SK Chaudhary, CMD tells @blitzkreigm &amp; @Nigel__DSouza that July sales were at 80% of last year. He adds they expect revenue growth to remain flat &amp; margins at around 9% for FY21\n@IrconOfficial @Nupurkunia https://t.co/auAgbsQPwx'"
75,CNBCTV18News,1298883178875084800,2020-08-27 07:20:56,"b'#OnCNBCTV18 | PP Gupta, MD, Techno Electric tells @blitzkreigm &amp; @Nigel__DSouza they expect outstanding dues to be cleared by September. Adds that they have booked new orders in Q1, some of which have been executed\n@AgamVakil https://t.co/vgb6cyJczo'"
76,CNBCTV18News,1298882619275243527,2020-08-27 07:18:43,"b""Plant-based beverages like soya milk, coconut milk &amp; almond milk will have to drop the term 'milk' if the FSSAI draft regulations go through. Sources tell @PriyaSheth7 the industry sees these regulations to be regressive &amp; detrimental https://t.co/FeAhvHXDA4"""
77,CNBCTV18News,1298878971975577602,2020-08-27 07:04:13,b'#Buzzing | Realty stocks rally after #Maharashtra cuts #StampDuty. Nifty Realty index jumps over 6%\n#realestate #TrendingStocks \n\nhttps://t.co/mV08iwp0BC'
78,CNBCTV18News,1298878560963354625,2020-08-27 07:02:35,b'GST Council meeting latest updates: FM Nirmala Sitharaman chairs 41st meet; focus on compensation fund to states #gstcouncil #gst #nirmalasitharaman\nhttps://t.co/Wyjq5hsMCP'
79,CNBCTV18News,1298871921224724483,2020-08-27 06:36:12,"b'As Airtel hints at tariff hike, a look at the cost of mobile data around the world. https://t.co/z5NkavJUtM'"
80,CNBCTV18News,1298870035323052033,2020-08-27 06:28:42,"b'The basic 4GB RAM+64GB storage variant is priced at Rs 11,999 whereas the 4GB RAM+128GB and 6GB RAM+128GB variants will cost Rs 13,499 and Rs 14,999 respectively.\n\nhttps://t.co/zndfwJzUeE'"
81,CNBCTV18News,1298869053558149120,2020-08-27 06:24:48,"b""As 'work from home' becomes the new normal, how should you play the theme?\n\nOn #SmartMoney this week, @_soniashenoy gets Gautam Trivedi of Nepean Capital to answer your queries\n\nTune in on Friday @ 3:30 PM\n\n#CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/2yENWXUtla"""
82,CNBCTV18News,1298868255461789697,2020-08-27 06:21:38,b'#CoronavirusUpdates | New cases as of August 27.\n\n#COVID19 https://t.co/oTel1n9NS4'
83,CNBCTV18News,1298866763258421249,2020-08-27 06:15:42,b'Maharashtra govt has waived off road tax for commercial vehicles. @YashJain88 has more details https://t.co/mmmPhmsvPj'
84,CNBCTV18News,1298863478774456320,2020-08-27 06:02:39,"b'#Visuals | Water-level of Tawi river rises in Jammu, following heavy rainfall in the city.\n\n#Jammu #TawiRiver #rainfall https://t.co/SZT2Qy9vp1'"
85,CNBCTV18News,1298861610967031810,2020-08-27 05:55:14,"b'.@RBI Governor @DasShaktikanta\xe2\x80\x8b says that they have already advised banks, large NBFCs to assess impact of COVID on their balance sheet, profitability, asset quality. He adds that banks, FIs must raise capital keeping in mind expected stress https://t.co/aqW23Wh7sJ'"
86,CNBCTV18News,1298861533632462848,2020-08-27 05:54:55,"b'.@RBI Governor @DasShaktikanta is quite confident that the Indian banking system will rise to the occasion. He says that going ahead, financial institutions have to walk a tight rope https://t.co/afOciQZYHb'"
87,CNBCTV18News,1298861447556943872,2020-08-27 05:54:35,"b""'Banking will need to be reoriented post pandemic,' says @RBI Governor @DasShaktikanta https://t.co/jbzHvC5hFl"""
88,CNBCTV18News,1298860878100496384,2020-08-27 05:52:19,"b""'Banking will need to be reoriented post pandemic,' says @RBI Governor @DasShaktikanta https://t.co/K62G9WHJLQ"""
89,CNBCTV18News,1298860821024403456,2020-08-27 05:52:06,"b""'Despite several reforms in banking sector, lot more can &amp; needs to be done,' that's the word coming in from the @RBI Governor @DasShaktikanta https://t.co/4x55VDD0Tv"""
90,CNBCTV18News,1298860640887422980,2020-08-27 05:51:23,"b""'Moratorium on loans was a temporary solution, restructuring scheme to give more durable relief to COVID-impacted borrowers,' says @RBI Governor @DasShaktikanta https://t.co/HjG8eveKIE"""
91,CNBCTV18News,1298859950542860288,2020-08-27 05:48:38,b'Hindustan Aeronautics and Bharat Dynamics decline up to 11% on reports of stake sale by government\nhttps://t.co/4UtjpYZcds'
92,CNBCTV18News,1298858762430603267,2020-08-27 05:43:55,b'#Commodity Update | #Gold prices trade flat to lower; #Silver prices decline\n#goldprice #goldrate #Bullion\n\nhttps://t.co/0peeZIQJsP'
93,CNBCTV18News,1298858152914370560,2020-08-27 05:41:29,b'RT @CNBCTV18Live: Moratorium on loans was a temporary solution. Restructuring scheme to give more durable relief to #COVID-impacted borrowe\xe2\x80\xa6'
94,CNBCTV18News,1298855335877206016,2020-08-27 05:30:18,"b'#MOAGIC | Mary Manning, Portfolio Manager at Ellerston Capital talks about the new normal post #COVID &amp; the current market scenario\n\nhttps://t.co/e0gWVmtBYN'"
95,CNBCTV18News,1298852025568919552,2020-08-27 05:17:09,"b'#CNBCTV18Exclusive | Mary Manning, Portfolio Manager, Ellerston Capital tells @latha_venkatesh &amp; @_soniashenoy that the long-term structural story of India is still intact. She adds that she likes domestic consumption plays like HUL &amp; Nestle\n@HUL_News @NestleIndia #MOAGIC https://t.co/s88b8u8uEl'"
96,CNBCTV18News,1298851342736175106,2020-08-27 05:14:26,"b'While remote working provides geographical flexibility and work-life balance, poor technology can hamper productivity. Explore our product recommendations to improve working from home: https://t.co/0tEAZCV1J3\n@Lenovo_in #Partnered'"
97,CNBCTV18News,1298849894761865216,2020-08-27 05:08:41,"b'.@RBI Governor @DasShaktikanta speaks at the Business Standard BFSI event, Unlock BFSI 2.0 https://t.co/jaW0xkz89u'"
98,CNBCTV18News,1298849287443382273,2020-08-27 05:06:16,b'#whatsbuzzing | Domestic Ferro Chrome prices have rocketed. @Nigel__DSouza tells you why https://t.co/be6CF0JEpI'
99,CNBCTV18News,1298848176905097217,2020-08-27 05:01:51,b'BREAKING! https://t.co/AKspPTWKrq'
100,CNBCTV18News,1298846239899840512,2020-08-27 04:54:09,"b""As India begins to #unlock, how is demand for consumer durables &amp; has festive demand picked up? @latha_venkatesh &amp; @_soniashenoy speak with Nilesh Gupta, @VijaySales &amp; Croma's Ritesh Ghosal [2/2]\n@cromaretail @riteshghosal https://t.co/dyo6LVTq10"""
101,CNBCTV18News,1298846203170263040,2020-08-27 04:54:00,"b""As India begins to #unlock, how is demand for consumer durables &amp; has festive demand picked up? @latha_venkatesh &amp; @_soniashenoy speak with Nilesh Gupta, @VijaySales &amp; Croma's Ritesh Ghosal [1/2]\n@cromaretail @riteshghosal https://t.co/IBMXmb05hg"""
102,CNBCTV18News,1298845964933857280,2020-08-27 04:53:04,b'Copper prices are at 2-year high &amp; Nickel prices hit 9-month high. @Manisha3005 gives a round-up of all the commodity &amp; currency market action https://t.co/CjahFF8IPV'
103,CNBCTV18News,1298844001093615616,2020-08-27 04:45:15,b'RT @CNBCTV18Live: TikTok CEO Kevin Mayer quits just months after his appointment\n\nhttps://t.co/b9dPTWaRx8'
