,user,tweet_id,created_at,text
14,EconomicTimes,1302252646196150272,2020-09-05 14:30:00,"b""India's #COVID19 infection tally sprinted past 40 lakh, just 13 days after it crossed 30 lakh, with a record 86,432 cases being reported in a day, while recoveries have surged to 31,07,223 on Saturday pushing the recovery rate to 77.23%\n \nhttps://t.co/XUukuWQ34Z"""
15,EconomicTimes,1302251466590007296,2020-09-05 14:25:18,"b'""The computer-based exams will begin from December 15 for the three categories of posts and a detailed schedule will be announced very soon,"" Yadav said.\n\nhttps://t.co/Q3b8Q62hIm'"
16,EconomicTimes,1302251220225028096,2020-09-05 14:24:20,"b'In this episode of #ETCatalyse, Vikram Chande of Adobe explains why India never had a lot of reliance on third party data partners and the limitations of third-party cookie as a narrative.  \nFull episode: https://t.co/0K8dhDw6n0\n@Adobe  @PubMatic  @XaxisTweets  @TimesInternet https://t.co/XxFzYjfT48'"
17,EconomicTimes,1302249809504428032,2020-09-05 14:18:43,"b'RT @ET_RISE: If India is to sustain its position among the leading nations in the #Fintech #innovation space, our regulators have a key rol\xe2\x80\xa6'"
18,EconomicTimes,1302248871536467970,2020-09-05 14:15:00,"b'Maharashtra has cut levies by 3% for transactions up to Dec 31, and by 2% for transactions between Jan 1 and Mar 31 next year, to encourage homebuyers to close deals fast, taking benefits of duty cuts https://t.co/OUZ9FCGYt5'"
19,EconomicTimes,1302248033795469313,2020-09-05 14:11:40,"b'Kangana should be given police protection: Haryana Health Minister, Anil Vij\nTrack latest news updates here https://t.co/6PpPOfdE94 https://t.co/YcCRLXNLjF'"
20,EconomicTimes,1302246424944365569,2020-09-05 14:05:16,"b""COVID situation is completely under control in Delhi, don't panic: Arvind Kejriwal\nTrack latest news updates here https://t.co/6PpPOfdE94 https://t.co/wL6y35JlGi"""
21,EconomicTimes,1302245198391435264,2020-09-05 14:00:24,"b'Sri Lankan oil tanker fire brought under control, 22 rescued: Indian Coast Guard\nTrack latest news updates here https://t.co/6PpPOfdE94 https://t.co/4AlCy7Rwnu'"
22,EconomicTimes,1302245101243170817,2020-09-05 14:00:01,"b""As the country marks 'Poshan maah' this month, healthcare experts have called for urgent action to address the impact of COVID-19 on national nutrition mission, saying the pandemic might affect the health of children and pregnant women the hardest \nhttps://t.co/GmIJ2ptx06"""
23,EconomicTimes,1302243279476387842,2020-09-05 13:52:46,"b'Sushant case: Showik Chakraborty, Samuel Miranda sent to NCB custody till 9th Sept in drug racket probe\nTrack latest news updates here https://t.co/6PpPOfdE94 https://t.co/C2mDzmP6HU'"
24,EconomicTimes,1302242606823297024,2020-09-05 13:50:06,b'Railways to conduct first stage of computer-based exams from Dec 15 to fill around 1.40 lakh posts in three categories: Railway Board Chairman. PTI\nTrack latest news updates here https://t.co/6PpPOfdE94 https://t.co/GC2d9XMycJ'
25,EconomicTimes,1302241321856520195,2020-09-05 13:45:00,"b'Having a Will drafted usually means preparing for one\xe2\x80\x99s death and, although it is a natural phenomenon, no one is prepared to foresee death at any stage of life!\nhttps://t.co/V73jhxlzVj'"
26,EconomicTimes,1302237549021327360,2020-09-05 13:30:00,b'India has crossed 4 million Covid-19 infections and is set to overtake Brazil to rank behind the US at number two in the world\n \nhttps://t.co/Y5h8mhyET5'
27,EconomicTimes,1302233772037992448,2020-09-05 13:15:00,"b'""NEP represents a \xe2\x80\x9cgiant leap\xe2\x80\x9d not only in the structure but also by bringing in more holistic, flexible and multidisciplinary education suited to 21st century needs,"" says @DrRPNishank\n\nhttps://t.co/5MFrtKTbez'"
28,EconomicTimes,1302230002725826560,2020-09-05 13:00:01,"b'UN human rights experts called on the Pakistani authorities to end the secret detention of human rights defender Idris Khattak, who has not been heard from in more than 9 months\nhttps://t.co/KKV8etydcu'"
29,EconomicTimes,1302226525287190528,2020-09-05 12:46:12,"b""Teachers' Day: Good buildings dont make good schools, good teachers do, says President Ram Nath Kovind https://t.co/YObkgh9mhM https://t.co/0C54Az2w78"""
30,EconomicTimes,1302226222147989509,2020-09-05 12:45:00,b'The ongoing connectivity projects between India and Myanmar and border haats can be game-changer for sub-regional linkages as part of Indo-Pacific construct\nhttps://t.co/fWKHKKdVVw'
31,EconomicTimes,1302224933586526214,2020-09-05 12:39:52,"b'Chairman Railway Board Intv: Will monetisation, privatisation give steam to Railway operations? https://t.co/l3yoxgZZy1 https://t.co/jpurk1RxfN'"
32,EconomicTimes,1302222447626932225,2020-09-05 12:30:00,"b'""The only limit on how much data is collected, is the tax dept\'s ability to use what is collected, while safeguarding data against misuse"" \nhttps://t.co/46LNBnzxLP'"
33,EconomicTimes,1302222140406595584,2020-09-05 12:28:47,b'In Pics: #TeachersDay2020 https://t.co/meo2ubLymM'
34,EconomicTimes,1302221594203361280,2020-09-05 12:26:36,"b'Releasing the state rankings based on the implementation of State Business Reform Action Plan 2019, Sitharaman said Aatmanirbhar Bharat would help India build on its strengths and become self-reliant.\n\n@nsitharaman\nhttps://t.co/gV7qSLMhgX'"
35,EconomicTimes,1302220239745163264,2020-09-05 12:21:13,"b'Air India is starting Mumbai-Aurangabad-Mumbai flights from September 15, an Aurangabad Airport official said.\n\n@airindiain\nhttps://t.co/ZYpGt7tRZo'"
36,EconomicTimes,1302219755126890497,2020-09-05 12:19:18,"b'.@PrakashJavdekar said the NEP lays emphasis on foundational and numerical literacy, and that institutes like National Institute of Open Schooling (NIOS) would give access to all for education.\n\nhttps://t.co/0LVNQqEM9N'"
37,EconomicTimes,1302219116732755970,2020-09-05 12:16:46,"b'The national capital has reported #coronavirus cases in excess of 2,000 for four consecutive days since September 1. On Friday, the daily cases count stood at 2,914.\n\nhttps://t.co/Cx87lCrzQS'"
38,EconomicTimes,1302218672803520514,2020-09-05 12:15:00,b'Assam health minister Himanta Biswa Sarma said that COVID-19 situation in the state has turned grave with 3000 fresh cases adding up everyday\n \nhttps://t.co/qxDUWUpFfT'
39,EconomicTimes,1302217884718907392,2020-09-05 12:11:52,"b'""The activity of the HM outfit was very less here (in north Kashmir). It seems that Hizbul is trying to re-establish its base in north Kashmir,"" the Army officer said.\n\nhttps://t.co/kxtLSrwWIi'"
40,EconomicTimes,1302217626601488386,2020-09-05 12:10:50,"b'""The new NEP has been translated into Gujarati, and a task force is being formed to make a road map for Gujarat soon,"" the chief minister said.\n\nhttps://t.co/Xwnt3Vkbl1'"
41,EconomicTimes,1302217536566513666,2020-09-05 12:10:29,"b'""I request you, don\'t encourage imports. Try to take the initiative to find out the alternative, or how can we make import substitutes in India,"" @nitin_gadkari said.\n\nhttps://t.co/SJ1bWjphNd'"
42,EconomicTimes,1302216895639121922,2020-09-05 12:07:56,"b'#Congress\'s chief spokesperson Randeep Surjewala said it was ""Rajdharma"" of the prime minister and the defence minister to take the nation into confidence on the important issue. \n\nhttps://t.co/t18hIrwnuR'"
43,EconomicTimes,1302214900056547331,2020-09-05 12:00:00,"b'State Bank of India has moved the apex court to recover dues from Anil Ambani by invoking his personal guarantee after he got a stay from Delhi High Court against such a move, three people aware of the development said\n \nhttps://t.co/RrcaUH24KW'"
44,EconomicTimes,1302211381349871616,2020-09-05 11:46:01,b'In Pics: Slum clusters in danger\n\nhttps://t.co/d3nqOidoip'
45,EconomicTimes,1302211122578116608,2020-09-05 11:45:00,b'There have been cases where families of two or three have booked all 12 business class seats\nhttps://t.co/ztGEI4IRX3'
46,EconomicTimes,1302209462497718272,2020-09-05 11:38:24,"b'With his tweet attacking the government, @RahulGandhi tagged a report which said there would be a freeze on creation of new posts except with the approval of the expenditure department.\n\nhttps://t.co/LyvEbjYl6Z'"
47,EconomicTimes,1302207347838738436,2020-09-05 11:30:00,b'ET reports on how companies are progressing on the #Covid19 #vaccine and treatment front\n \nhttps://t.co/15pZTMRJgk'
48,EconomicTimes,1302204059831562240,2020-09-05 11:16:56,"b'""Defence Cooperation remains an important pillar of India- Uzbekistan bilateral relations,"" @rajnathsingh tweeted.\n\nhttps://t.co/iSMk2XEGJQ'"
49,EconomicTimes,1302203572990377985,2020-09-05 11:15:00,b'A UAE-based arms manufacturer shortlisted to supply urgently needed close quarter carbines for the army has written to the defence ministry seeking clarity on the project that has been delayed by almost two years\n \nhttps://t.co/zj3j9RO75x'
50,EconomicTimes,1302199804198490112,2020-09-05 11:00:01,b'Profit versus profit for all: \xe2\x80\x8b\xe2\x80\x8bHeroism is not linked to following or breaking the rules https://t.co/IHx0T8Ybia \n@devduttmyth https://t.co/gNLnJZvvKq'
51,EconomicTimes,1302196023125712897,2020-09-05 10:45:00,"b'Conditions look favourable for the withdrawal of the monsoon from western Rajasthan from the second week of September, the IMD said on Friday\n \nhttps://t.co/MmOFEjdUxz'"
52,EconomicTimes,1302192248612966400,2020-09-05 10:30:00,b'Commerce and industry minister Piyush Goyal said the government was working with Australia and Indonesia to ensure fair access for India-made automobiles and components to those markets \nhttps://t.co/B7wp3R1oZG'
53,EconomicTimes,1302188473517068288,2020-09-05 10:15:00,b'The govt has banned creation of any new posts under all ministries and depts while restricting hiring of consultants on higher wages as part of its fresh expenditure rationalisation measures\n \nhttps://t.co/oMaKGOs4BA'
54,EconomicTimes,1302184698479697922,2020-09-05 10:00:00,"b'On Thursday, Facebook\xe2\x80\x99s chief executive, Mark Zuckerberg, announced the company\xe2\x80\x99s \xe2\x80\x9cNew Steps to Protect the U.S. Elections.\xe2\x80\x9d\n \nhttps://t.co/kwgUR8U1wV'"
55,EconomicTimes,1302180923643850752,2020-09-05 09:45:00,"b'India\xe2\x80\x99s taxation system will have to be aligned with the challenges of global mobility of people, the finance secretary said on the need for simplification of taxes for non-resident Indians\n \nhttps://t.co/A8vaC9t0WM'"
56,EconomicTimes,1302178865859624960,2020-09-05 09:36:49,"b'RT @ETPanache: Kaizan Ibrahim, who is being questioned by the NCB since Thursday, has been sent to 14-day judicial custody.\n\n#ShowikArreste\xe2\x80\xa6'"
57,EconomicTimes,1302177150393606146,2020-09-05 09:30:00,b'Auto industry body SIAM on Friday said its members have elected Maruti Suzuki MD and CEO Kenichi Ayukawa as its new president for a two-year term\n \nhttps://t.co/mM1CGuaZHU'
58,EconomicTimes,1302175837802827776,2020-09-05 09:24:47,"b""RT @ET_Wealth: #IRDAI notifies #wellness #benefit rules for #life and #health insurers: Here's what policyholders should know\n#insurance #h\xe2\x80\xa6"""
59,EconomicTimes,1302173374140035072,2020-09-05 09:15:00,"b'""Modi\'s special keynote address at the USISPF on Thursday provided us some clarity about what he means by \'Atmanirbharta\'""\nhttps://t.co/VxlO1CdXMI'"
60,EconomicTimes,1302169602902941696,2020-09-05 09:00:01,"b'""While online learning before the pandemic expanded education to an interested audience, the Covid version \xe2\x80\x94 eCon \xe2\x80\x94 has come as a saviour to teachers and the education industry as a convenient substitute.""\nhttps://t.co/1Oc453z0Ut'"
61,EconomicTimes,1302165824287850497,2020-09-05 08:45:00,"b'A hike in the CKD and SKD duty has the potential to hit the business of luxury and premium makers such as Mercedes-Benz, BMW, Audi, Skoda, Volkswagen, and even Honda and Toyota (through Lexus)\n \nhttps://t.co/P9S85NWMHT'"
62,EconomicTimes,1302162414658400257,2020-09-05 08:31:27,b'RT @ET_Wealth: How to #top up a #health #cover at low cost\n#healthinsurance #insurance  #healthcare #financialplanning\nhttps://t.co/iXqKfli\xe2\x80\xa6'
63,EconomicTimes,1302161511025057794,2020-09-05 08:27:51,"b""In Pics | Rajnath Singh tours Moscow with a 'Namaste'\nhttps://t.co/yU5LI9mVGm"""
64,EconomicTimes,1302158819078729734,2020-09-05 08:17:10,"b""Telangana Finance Minister T Harish Rao on Saturday said he tested positive for COVID-19 and was 'fine.'\n \nhttps://t.co/JcceXGZBFj"""
65,EconomicTimes,1302158274515542016,2020-09-05 08:15:00,"b'OTT players like Netflix, MX Player, Amazon Prime Video, Disney-Hotstar &amp; Zee5 have agreed to implement a universal self-regulation code overseen by an ombudsman to address content-related complaints\nhttps://t.co/Rmk0dWgZYW'"
66,EconomicTimes,1302156783423635457,2020-09-05 08:09:04,"b'Union Home Minister Amit Shah on Saturday greeted all teachers, saying they have been playing an unparalleled role in shaping the nation by selflessly guiding millions of souls \nhttps://t.co/1wZHZz0kYo'"
67,EconomicTimes,1302155058201522177,2020-09-05 08:02:13,b'Pakistani troops engaged in firing and intense mortar shelling in three sectors along the LoC in Poonch district of J&amp;K on Saturday in violation of a ceasefire agreement\n \nhttps://t.co/vi7tIKnXdG'
68,EconomicTimes,1302154505027375104,2020-09-05 08:00:01,"b'The committee will soon seek detailed comments from the cos owning these apps over data sharing practices and other issues, in line with the exhaustive questionnaire sent to the previous set of cos \nhttps://t.co/74H7xtERbJ'"
69,EconomicTimes,1302154500854046720,2020-09-05 08:00:00,"b""Japan's Ministry of Economy, Trade and Industry (METI) has added India and Bangladesh to the list of relocation destinations for companies which shift their manufacturing sites from China to ASEAN countries\n \nhttps://t.co/wknq7SCaVy"""
70,EconomicTimes,1302154316233367552,2020-09-05 07:59:16,"b'Former Assam Chief Minister Prafulla Kumar Mahanta has been admitted to a hospital here following blood pressure issues, a senior AGP leader said\n \nhttps://t.co/TK64JIN2bC'"
71,EconomicTimes,1302151312247644160,2020-09-05 07:47:20,"b'RT @ETPanache: In Pics | On the occasion of Teacher\xe2\x80\x99s Day, we take a look at some of the films that redefined the mentor-mentee relationshi\xe2\x80\xa6'"
72,EconomicTimes,1302150724776673281,2020-09-05 07:45:00,b'Defence Minister Rajnath Singh may have a stopover in Tehran on Saturday enroute to Delhi from Moscow in what would be first Indian Ministerial visit to Iran since outbreak of pandemic\n \nhttps://t.co/3mLE31cwzI'
73,EconomicTimes,1302146949827579905,2020-09-05 07:30:00,"b'State drug controllers have launched a crackdown on illegal hoarding and sale of oxygen cylinders, government officials told ET\n \nhttps://t.co/TqzSh1vRsV'"
74,EconomicTimes,1302143174949781504,2020-09-05 07:15:00,b'India has initiated an anti-dumping investigation on imports of Vitamin C from China on the basis of a complaint by Bajaj Healthcare Limited to the Directorate General of Trade Remedies (DGTR)\n \nhttps://t.co/0BzrmtFgvD'
75,EconomicTimes,1302139402941018112,2020-09-05 07:00:00,"b'#Covid vaccine nationalism will prolong the #pandemic, not shorten it: #WHO | #Coronavirus Updates: https://t.co/gQCe44KKRb https://t.co/K245yVY8rm'"
76,EconomicTimes,1302139402513051650,2020-09-05 07:00:00,"b'Building industry-specific tech tools for businesses to go online is also a rising trend. Over the past few months, several startups have expanded their offering to get businesses online.\nhttps://t.co/M9T7XOZZAV'"
77,EconomicTimes,1302135625278279681,2020-09-05 06:45:00,"b'India and China, notwithstanding current tensions along LAC, as part of BRICS did not shy away from Foreign Minister level Joint Statement issued on Friday with a strong focus on countering international terror and managing conflicts through dialogue\n \nhttps://t.co/Ry8YgXGBzL'"
78,EconomicTimes,1302132603378565120,2020-09-05 06:32:59,"b'RT @ETPanache: Both Showik and Miranda, are likely to be produced before a local court in Mumbai on Saturday.\n\n#ShowikArrested #RheaRaided\xe2\x80\xa6'"
79,EconomicTimes,1302132577738715141,2020-09-05 06:32:53,"b'Defense ministers of India and China met in the Russian capital as the two sides try to resolve rising tensions along their disputed border in the eastern Ladakh region, where a June clash killed 20 Indian soldiers\n \nhttps://t.co/sondP0rDjn'"
80,EconomicTimes,1302131851331432454,2020-09-05 06:30:00,"b'The 340-km long expressway, whose foundation stone was laid by PM Modi in 2018, will connect Lucknow to Ghazipur, Awasthi told ET \nhttps://t.co/pfWl6prpqc'"
81,EconomicTimes,1302128075535196160,2020-09-05 06:15:00,"b'Forcing a person to manually clean sewer or enter into one may soon become a criminal offence punishable with 7 years of imprisonment and a fine of Rs 10 lakh, as the govt is set to ban manual cleaning of sewers\n \nhttps://t.co/AOzDEHjOux'"
82,EconomicTimes,1302126076336857088,2020-09-05 06:07:03,"b'RT @ET_RISE: Close to 200 #Chineseapps have been banned by the Indian government in recent months, and no path has been laid out for them t\xe2\x80\xa6'"
83,EconomicTimes,1302125740662509569,2020-09-05 06:05:43,b'RT @ET_RISE: For those that think #marketing is a discretionary expenditure the red pen has been easy to apply whilst even those who unders\xe2\x80\xa6'
84,EconomicTimes,1302125709326823425,2020-09-05 06:05:36,"b'22 persons have been rescued from Sri Lankan oil tanker, MT New Diamond. 1 person is missing. The fire has been contained, it will be soon brought under control: Indian Coast Guard https://t.co/0HQ31UvCIj'"
85,EconomicTimes,1302124301559181313,2020-09-05 06:00:00,"b'Mukherjee invariably carried at least two copies of the Constitution in his briefcase, asserting that the President alone among those taking public office took the oath to \xe2\x80\x98preserve, protect and defend the Constitution and the law\xe2\x80\x99\n \nhttps://t.co/W7mcDsZXZn'"
86,EconomicTimes,1302120525691596800,2020-09-05 05:45:00,b'China faces a daunting task to feed 22% of the world population with only 7% of the global arable land\n \nhttps://t.co/96oQLzfONq'
87,EconomicTimes,1302117970374615040,2020-09-05 05:34:50,"b'Seen Earlier: On-scene commander INS Sahyadri escorting Sri Lankan oil tanker, MT New Diamond, &amp; monitoring the situation. The ship has been towed 70-km away from Sri Lanka coast. Tug Alp Winger is handing over the tow to Tug TTT1 &amp; joining fire-fighting efforts. https://t.co/tvESWKWZVg'"
88,EconomicTimes,1302117257514872836,2020-09-05 05:32:01,"b'PM #Modi doing very good job; very nasty situation along #India-#China border, US ready to help: @POTUS Donald Trump https://t.co/dWvMuneyvR https://t.co/EFjZFNVb4E'"
89,EconomicTimes,1302116848507351040,2020-09-05 05:30:23,"b'Total number of samples tested up to 4th September is 4,77,38,491 including 10,59,346 samples tested yesterday: Indian Council of Medical Research (#ICMR) \n\n#Coronavirus Updates: https://t.co/gQCe44t9sB https://t.co/viDjsftS04'"
90,EconomicTimes,1302116750817984513,2020-09-05 05:30:00,"b'India is witnessing a \xe2\x80\x98V\xe2\x80\x99 shaped recovery, the finance ministry said, pointing to a clutch of indicators such as manufacturing PMI, auto sales, railway freight, steel and power consumption, e-way bills, highways toll and retail financial transactions\n \nhttps://t.co/cOCOLMW1VZ'"
91,EconomicTimes,1302116313154772993,2020-09-05 05:28:15,"b""#KanganaRanaut has no right to live in Mumbai: #Maharashtra HM Anil Deshmukh on her 'Mumbai is feeling like PoK' tweet | Catch the day's #news #updates https://t.co/2CjVXZvOoV https://t.co/wEd8Kvgdyj"""
92,EconomicTimes,1302115334820827137,2020-09-05 05:24:22,"b""RT @ETPrime_com: #Thread: It's the weekend. Have you picked your #WeekendRead \xf0\x9f\x93\xb0yet? These were our top 5 stories this week \xf0\x9f\x91\x87\xf0\x9f\x8f\xbe"""
93,EconomicTimes,1302114073912336385,2020-09-05 05:19:21,b'#LadakhStandoff: #RajnathSingh meets his Chinese counterpart in #Moscow amid #LAC tensions https://t.co/Vsuo9uXpoi https://t.co/gKk4l7hvyf'
94,EconomicTimes,1302113767510007809,2020-09-05 05:18:08,"b""#INDRANAVY2020: #India, #Russia hold naval drills in Bay of Bengal https://t.co/QtklV1GOzF | Catch the day's #news #updates https://t.co/2CjVXZvOoV https://t.co/WrcKRg9XwJ"""
95,EconomicTimes,1302113630477905925,2020-09-05 05:17:36,"b'FAU-G: Days after #PUBG ban, #AkshayKumar announces new mobile action game https://t.co/u6RFXdZ90q https://t.co/wYhY99hQYk'"
96,EconomicTimes,1302113293369143296,2020-09-05 05:16:15,b'#LadakhStandoff: #Tibetan community in Shimla boosts morale of security forces leaving for #LAC https://t.co/pga1kDzL1V https://t.co/HsabPxfbej'
97,EconomicTimes,1302112975994654720,2020-09-05 05:15:00,b'Covid forces govt to count every penny https://t.co/oMaKGOs4BA'
98,EconomicTimes,1302109201959845888,2020-09-05 05:00:00,"b""#LeadStoryOnET | Anil Ambani's fate is a test case for India\xe2\x80\x99s reckless businessmen https://t.co/RrcaUHjFCu"""
99,EconomicTimes,1302105426155184133,2020-09-05 04:45:00,b'In Pics: Yet to peak https://t.co/CnU3y2VCvW'
100,EconomicTimes,1302102031960735746,2020-09-05 04:31:30,"b""\xe2\x9e\xa0 India's #COVID19 tally crosses 40 lakh with 86,432 new cases &amp; 1,089 deaths reported in last 24 hrs\n\xe2\x9e\xa0 Tally at 40,23,179 including 8,46,395 active cases, 31,07,223 cured/discharged/migrated &amp; 69,561 deaths: Ministry of Health\n#Coronavirus Updates: https://t.co/gQCe44t9sB https://t.co/QdKkaFuezJ"""
101,EconomicTimes,1302101651495374849,2020-09-05 04:30:00,"b""In Pics: 'Flying' electric speedboat https://t.co/qGR0jkZpYE"""
102,EconomicTimes,1302097876403748864,2020-09-05 04:15:00,b'In Pics: Slight improvement https://t.co/rIkhepISYl'
103,EconomicTimes,1302097313473552384,2020-09-05 04:12:45,"b'Police have taken the manager of the petrol pump into custody. A case will be registered against the petrol pump owner, the manager and the person who sold the chip: Eswar Reddy, DSP, Chittoor, Andhra Pradesh https://t.co/7uHRLVtS0c'"
104,EconomicTimes,1302097144329846784,2020-09-05 04:12:05,"b'Police found a chip in a fuel dispenser machine of a petrol pump at Puttur road in Chittoor. Chip was being used to tamper reading on dispenser to cheat customers. When physcially measured, machine dispensed 40-ml less fuel per litre: Eswar Reddy, DSP, Chittoor,Andhra Pradesh https://t.co/Fy6Ugev1Y0'"
105,EconomicTimes,1302094102335430658,2020-09-05 04:00:00,b'In Pics: \xe2\x80\x8bAI meets ML https://t.co/Sonfq2KOAl'
106,EconomicTimes,1302090326744551425,2020-09-05 03:45:00,b'In Pics: Pulling the plug https://t.co/bBm4MIDl0A'
107,EconomicTimes,1302086552579911682,2020-09-05 03:30:00,b'In Pics: Criticising the WHO  https://t.co/D9sb7UTKCS'
108,EconomicTimes,1302082777244868608,2020-09-05 03:15:00,b'In Pics: Going two steps back https://t.co/IvrLdJsMNL'
109,EconomicTimes,1302079002694148096,2020-09-05 03:00:00,b'In Pics: Not yet time https://t.co/HqmwBERl0l'
110,EconomicTimes,1302075227325726721,2020-09-05 02:45:00,b'In Pics: Luxury https://t.co/ooDjovjujC'
111,EconomicTimes,1302071452347236354,2020-09-05 02:30:00,b'In Pics: \xe2\x80\x8bTesla killer https://t.co/ewimJaY2ac'
112,EconomicTimes,1302063902763540480,2020-09-05 02:00:00,b'In Pics: 12-year sentence https://t.co/XtCnCDaiwB'
113,EconomicTimes,1302056352861368325,2020-09-05 01:30:00,b'#Maharashtra chief minister is drawing a lot of flak from several quarters for not touring the state and for \xe2\x80\x9cnot stepping outside his home\xe2\x80\x9d.\n \n#UddhavThackeray\nhttps://t.co/8GptDGl4eX'
114,EconomicTimes,1302048807220379649,2020-09-05 01:00:01,"b'As Americans grapple with problems of #racism and power, a newly declassified trove of #WhiteHouse tapes provides startling evidence of the bigotry voiced by President Richard M. Nixon and Henry Kissinger, his national security adviser.\n\nhttps://t.co/R2Lx3CoZPj'"
115,EconomicTimes,1302041254642020352,2020-09-05 00:30:00,"b'The Reserve Bank of India (#RBI) on Friday said it has revised priority sector lending (PSL) guidelines to include entrepreneurship and renewable resources, in line with emerging national priorities.\n\nhttps://t.co/QDrj9C5n3d'"
116,EconomicTimes,1302033708522917889,2020-09-05 00:00:01,"b'The move comes after there has been a surge in spread of misinformation around the #Covid19 pandemic and major elections in the US, New Zealand and other countries inch closer.\n\nhttps://t.co/TdblMlePbv'"
117,EconomicTimes,1302026153792696321,2020-09-04 23:30:00,b'Former Congress president @RahulGandhi attacked the government over a media report which claimed that #unemployment rate has gone up in August as rural #jobs dipped.\n\nhttps://t.co/EQwynoIRQ2'
118,EconomicTimes,1302018604154548225,2020-09-04 23:00:00,b'ALOK Masterbatches MD feels Covid has reduced digital lethargy.\n\nhttps://t.co/Vbh8Q5R1Fa'
119,EconomicTimes,1302011055170703366,2020-09-04 22:30:00,b'The tiny Pacific nation of #Palau has urged the #UnitedStates military to build bases on its territory -- which lies in a region where Washington is pushing back against growing Chinese influence.\n\nhttps://t.co/0NAXtjX6DS'
120,EconomicTimes,1302003508481273856,2020-09-04 22:00:01,b'State Bank of India (#SBI) managing director Ashwani Bhatia on Friday said Fintech is the way forward for the Indian banking and payment system as there is a lot of opportunity for growth.\n\nhttps://t.co/kEZKXOawD7'
121,EconomicTimes,1301995954988609540,2020-09-04 21:30:00,"b'#China may gradually cut its holdings of U.S. Treasury bonds and notes, in light of rising tensions between Beijing and Washington, state-backed newspaper Global Times cited experts as saying.\n\nhttps://t.co/xjRVItSt9M'"
122,EconomicTimes,1301988405509668864,2020-09-04 21:00:00,"b""#VirginAustralia's creditors agreed on Friday to sell the airline to Boston-based Bain Capital in a deal that will see the carrier cut 3,000 #jobs and end many of its international flights.\n\nhttps://t.co/tsciNjPXM1"""
123,EconomicTimes,1301980855670370311,2020-09-04 20:30:00,b'#NewZealand reported its first death from the #coronavirus in more than three months on Friday.\n\nhttps://t.co/LsHjieG8WG'
