,user,tweet_id,created_at,text
16,howtobuybest,1301862351365382146,2020-09-04 12:39:06,b'Buzzing #Stock: Gainers  Losers: 10 stocks that moved the most on September 4 https://t.co/EfBnZpY2Uz'
17,howtobuybest,1301786877800964096,2020-09-04 07:39:12,"b'Buzzing #Stock: D-Street Buzz: Auto stocks gain led by Maruti; Ashok Leyland, Tata Motors, Bosch rise https://t.co/uIUiTgyqOk'"
18,howtobuybest,1301786875703832577,2020-09-04 07:39:11,b'Buzzing #Stock: Vodafone Idea share price at 52-week high ahead of board meeting on fund-raising plan https://t.co/cNozoQcSdf'
19,howtobuybest,1301786873526923265,2020-09-04 07:39:11,b'Buzzing #Stock: CreditAccess Grameen share price rises 5% on fund raising approval; CLSA initiates buy https://t.co/jzoVA2RRyd'
20,howtobuybest,1301786871849275393,2020-09-04 07:39:10,"b'Buzzing #Stock: Jubilant Food shares trade lower after Q1 loss, CLSA downgrades stock to #39;underperform#39; https://t.co/bFguigLYJV'"
21,howtobuybest,1301786869819150336,2020-09-04 07:39:10,b'Buzzing #Stock: Gainers  Losers: 10 stocks that moved the most on September 3 https://t.co/VLkIm3cV2Q'
22,howtobuybest,1301779137883971584,2020-09-04 07:08:27,b'#Broker #StockTip: Capex programme to catapult this phosgene producer to a global player https://t.co/RiMXXT8db4'
23,howtobuybest,1301779135832961024,2020-09-04 07:08:26,b'#Broker #StockTip: Gladiator Stocks - Tata Consultancy Services : ICICI Direct https://t.co/cJZ0cz1vBg'
24,howtobuybest,1301779133068910592,2020-09-04 07:08:25,b'#Broker #StockTip: Quant Pick - Infosys: ICICI Direct https://t.co/Ae3P5tnlzz'
25,howtobuybest,1301779131173146625,2020-09-04 07:08:25,b'#Broker #StockTip: Neutral Jubilant FoodWorks; target of Rs 2110: Motilal Oswal https://t.co/J7iVk0b9qP'
26,howtobuybest,1301492440411574275,2020-09-03 12:09:13,b'#Broker #StockTip: Buy J K Cement; target of Rs 1710: Motilal Oswal https://t.co/JNZJCodAJ7'
27,howtobuybest,1301492438658355201,2020-09-03 12:09:12,b'#Broker #StockTip: Buy ONGC; target of Rs 105: Motilal Oswal https://t.co/68mfENMoo7'
28,howtobuybest,1301492435391049733,2020-09-03 12:09:11,b'#Broker #StockTip: Reduce ONGC; target of Rs 78: HDFC Securities https://t.co/ngipF8NAzc'
29,howtobuybest,1301492432920551425,2020-09-03 12:09:11,b'#Broker #StockTip: Reduce Jubilant FoodWorks; target of Rs 1758: HDFC Securities https://t.co/Gfx7zLZOO5'
30,howtobuybest,1301492429590351872,2020-09-03 12:09:10,b'#Broker #StockTip: Buy JK Cement; target of Rs 1635: HDFC Securities https://t.co/U46FiqJWx2'
31,howtobuybest,1301492426956312576,2020-09-03 12:09:09,b'#Broker #StockTip: Buy Oil and Natural Gas Corporation; target of Rs 96: Prabhudas Lilladher https://t.co/6N6RqyY2W8'
32,howtobuybest,1301492424456445954,2020-09-03 12:09:09,b'#Broker #StockTip: Hold Jubilant FoodWorks; target of Rs 2255: Prabhudas Lilladher https://t.co/QMwAexYD7B'
33,howtobuybest,1301492422543802369,2020-09-03 12:09:08,b'#Broker #StockTip: Reduce Jubilant Foodworks; target of Rs 2040: Dolat Capital https://t.co/x6WAQmF17O'
34,howtobuybest,1301492421134626817,2020-09-03 12:09:08,b'#Broker #StockTip: Accumulate JK Cement; target of Rs 1689: Dolat Capital https://t.co/8m2IfC9k5r'
35,howtobuybest,1301492417905012736,2020-09-03 12:09:07,b'#Broker #StockTip: Accumulate Mahanagar Gas; target of Rs 1007: Dolat Capital https://t.co/syFvbi040C'
36,howtobuybest,1301492415887486978,2020-09-03 12:09:07,b'#Broker #StockTip: Buy Carborundum Universal; target of Rs 321: Anand Rathi https://t.co/xRFNJMosWj'
37,howtobuybest,1301492412859265024,2020-09-03 12:09:06,b'#Broker #StockTip: Buy ONGC; target of Rs 100: Emkay Global Financial https://t.co/aLdOTisWNA'
38,howtobuybest,1301424473749557248,2020-09-03 07:39:08,b'Buzzing #Stock: Sterlite Technologies shares fall 2% after CFO resigns https://t.co/0jYwT35QXx'
39,howtobuybest,1301424471144894464,2020-09-03 07:39:07,"b'Buzzing #Stock: Govt allows airline to operate at 60% capacity; SpiceJet, InterGlobe shares soar 5% https://t.co/FvkTfW2tWn'"
40,howtobuybest,1301424466619236354,2020-09-03 07:39:06,"b'Buzzing #Stock: Vodafone Idea shares hit upper circuit on $4 bil funding buzz from Verizon, Amazon https://t.co/4RS3YxZgHN'"
41,howtobuybest,1301424463876063233,2020-09-03 07:39:06,"b'Buzzing #Stock: Power Mech shares up 10% on orders worth Rs 1,311 crore https://t.co/KvVhBz8RoL'"
42,howtobuybest,1301424459522416640,2020-09-03 07:39:05,"b'Buzzing #Stock: Ramkrishna Forgings, Motherson Sumi gain 3-5% on strong Class 8 truck orders in August https://t.co/7Df3oZaJa1'"
43,howtobuybest,1301409373911121921,2020-09-03 06:39:08,b'Buzzing #Stock: Vedanta share price trades lower even as CLSA retains outperform call https://t.co/oFlTCHcvrI'
44,howtobuybest,1301409370740318208,2020-09-03 06:39:07,"b'Buzzing #Stock: Coal India shares declines on sharp fall in Q1 earnings, but Emkay sees 53% upside https://t.co/Z2ehz7fVKW'"
45,howtobuybest,1301401703342919680,2020-09-03 06:08:39,b'#Broker #StockTip: Buy Bharti Airtel; target of Rs 710: Sharekhan https://t.co/1MvBVq2zl9'
46,howtobuybest,1301394274207117312,2020-09-03 05:39:08,b'Buzzing #Stock: UPL shares rise 5% after CLSA retains buy https://t.co/4E8p0Mo2gh'
47,howtobuybest,1301394272101507074,2020-09-03 05:39:07,b'Buzzing #Stock: Intellect Design shares nearly 5% on partnership with Samba Financial Group https://t.co/9peKe4NFL1'
48,howtobuybest,1301394270214131712,2020-09-03 05:39:07,b'Buzzing #Stock: Bharti Infratel share price rises; up 8% in 2 days https://t.co/WQhZJRImH4'
49,howtobuybest,1301394267970121728,2020-09-03 05:39:06,b'Buzzing #Stock: Engineers India share rises 3% on order from GAIL https://t.co/rtKqlzQFdj'
50,howtobuybest,1301144997807431680,2020-09-02 13:08:36,b'#Broker #StockTip: Buy Apex Frozen Foods; target of Rs 340: Geojit https://t.co/2OmMjpmv4i'
51,howtobuybest,1301144992426098688,2020-09-02 13:08:34,b'#Broker #StockTip: Hold Multi Commodity Exchange of India: target of Rs 1650: ICICI Securities https://t.co/JwfIoGGJXE'
52,howtobuybest,1301144989586653184,2020-09-02 13:08:34,b'#Broker #StockTip: Buy Techno Electric and Engineering: target of Rs 252: ICICI Securities https://t.co/BsqePKM1uN'
53,howtobuybest,1301144987544031234,2020-09-02 13:08:33,b'#Broker #StockTip: Buy Oil and Natural Gas Corporation: target of Rs 124: ICICI Securities https://t.co/xYowTwQ3Fo'
54,howtobuybest,1301144985434296320,2020-09-02 13:08:33,b'#Broker #StockTip: Buy JM Financial: target of Rs 114: ICICI Securities https://t.co/c8fDIX4Odv'
55,howtobuybest,1301144982305361920,2020-09-02 13:08:32,b'#Broker #StockTip: Buy Bharti Airtel; target of Rs 710: Sharekhan https://t.co/Nl8WWvl1yy'
56,howtobuybest,1301122573435056129,2020-09-02 11:39:29,b'Buzzing #Stock: Gainers  Losers: 10 stocks that moved the most on September 2 https://t.co/r0dNfU1BNt'
57,howtobuybest,1301069435906805760,2020-09-02 08:08:20,b'#Broker #StockTip: Buy NHPC; target of Rs 27: Emkay Global Financial https://t.co/uxmph4y5bA'
58,howtobuybest,1301062104280162305,2020-09-02 07:39:12,b'Buzzing #Stock: Hero MotoCorp shares fall 4% despite jump in August sales https://t.co/PpBYwdtj0t'
59,howtobuybest,1301054360982638593,2020-09-02 07:08:26,b'#Broker #StockTip: Buy JK Cement: target of Rs 1725: ICICI Securities https://t.co/8pKHV8EAtd'
60,howtobuybest,1301047061052358656,2020-09-02 06:39:26,b'Buzzing #Stock: Bajaj Auto share price sheds 2% as August sales decline; commercial vehicles hurt the most https://t.co/gAaL4k8gIx'
61,howtobuybest,1301047058288254976,2020-09-02 06:39:25,b'Buzzing #Stock: Steel Strips Wheels shares gain 3% on new orders worth $1.17 million from US https://t.co/1rlLrd34Vj'
62,howtobuybest,1301047056665108481,2020-09-02 06:39:25,b'Buzzing #Stock: Vodafone Idea share price jumps 10% as board to mull fund raising https://t.co/AWf3OOtUA1'
63,howtobuybest,1301039373253828608,2020-09-02 06:08:53,b'#Broker #StockTip: Neutral NHPC; target of Rs 23: Motilal Oswal https://t.co/Jjwxb5YbGY'
64,howtobuybest,1301039369659219969,2020-09-02 06:08:52,b'#Broker #StockTip: Buy Larsen and Toubro; target of Rs 1100: Motilal Oswal https://t.co/zFryS10BBH'
65,howtobuybest,1301039366807134211,2020-09-02 06:08:51,b'#Broker #StockTip: Buy SBI Life Insurance; target of Rs 1000: Motilal Oswal https://t.co/8p9MgBe3wF'
66,howtobuybest,1301024257946914816,2020-09-02 05:08:49,b'#Broker #StockTip: Buy Arvind; target of Rs 710: Sharekhan https://t.co/vwtRSC1iFe'
67,howtobuybest,1301024255052845056,2020-09-02 05:08:48,b'#Broker #StockTip: Atul Q1: Pharma and agrochem cushion the Covid impact https://t.co/m9lfdkWFs6'
68,howtobuybest,1301016876185726979,2020-09-02 04:39:29,b'Buzzing #Stock: ONGC share price gains after Q1 profit rises to Rs 496 crore https://t.co/jbQoNPfDnk'
69,howtobuybest,1300835663454056448,2020-09-01 16:39:25,"b'Buzzing #Stock: Bharti Airtel jumps over 6%, Vodafone Idea plunges 13% after Supreme Court verdict in AGR case https://t.co/HAgo4dQ9Zk'"
70,howtobuybest,1300760137771225095,2020-09-01 11:39:18,b'Buzzing #Stock: Gainers  Losers: 10 stocks that moved the most on September 1 https://t.co/JiQXoTg4O3'
71,howtobuybest,1300737364017459202,2020-09-01 10:08:48,b'#Broker #StockTip: Quant Pick - Shriram Transport Finance: ICICI Direct https://t.co/sxz0Nleder'
72,howtobuybest,1300729945874993153,2020-09-01 09:39:20,b'Buzzing #Stock: Morgan Stanley estimates RIL may invest $60 billion in next decade; share price rises 2% https://t.co/dfRdLJAIrL'
73,howtobuybest,1300722183086407681,2020-09-01 09:08:29,b'#Broker #StockTip: Buy Arvind; target of Rs 43: Sharekhan https://t.co/aIW0vCRdD0'
74,howtobuybest,1300707009575161856,2020-09-01 08:08:11,b'#Broker #StockTip: Hold Time Technoplast; target of Rs 47: ICICI Direct https://t.co/miTcIN0waV'
75,howtobuybest,1300707006832140288,2020-09-01 08:08:11,b'#Broker #StockTip: Hold NMDC; target of Rs 100: ICICI Direct https://t.co/rOJ6LV8z2c'
76,howtobuybest,1300699693819801601,2020-09-01 07:39:07,b'Buzzing #Stock: Reliance Power defaults on payment of principal and interest of Rs 300 cr; shares falls 2% https://t.co/0MV7WAmzXr'
77,howtobuybest,1300699691366187008,2020-09-01 07:39:06,"b'Buzzing #Stock: NTPC shares jump 5% on plans to raise Rs 15,000 cr via bonds https://t.co/9Omgpqy7j2'"
78,howtobuybest,1300699688954408960,2020-09-01 07:39:06,b'Buzzing #Stock: Biocon shares jump 5% on launch of diabetes drug in US https://t.co/NBNPEPJIZw'
79,howtobuybest,1300699686345547776,2020-09-01 07:39:05,"b'Buzzing #Stock: LT shares rise 2% on divestment deal with Schneider Electric; CLSA, Jefferies says buy https://t.co/fJfk4ihB9d'"
80,howtobuybest,1300699683698937856,2020-09-01 07:39:05,b'Buzzing #Stock: Escorts share price jumps 4% after robust August sales https://t.co/BQ8e6lpHbo'
81,howtobuybest,1300699681966751745,2020-09-01 07:39:04,b'Buzzing #Stock: Adani Power share price gains on SC nod to recover compensatory tariff from Rajasthan discoms https://t.co/XWHGZVho3b'
82,howtobuybest,1300699680309903360,2020-09-01 07:39:04,"b'Buzzing #Stock: Bharti Airtel jumps over 5%, Vodafone Idea plunges 15% after Supreme Court verdict in AGR case https://t.co/qAdcDJ6iXO'"
83,howtobuybest,1300699677420027904,2020-09-01 07:39:03,"b'Buzzing #Stock: Integrated Core Strategies acquires 0.69% stake in Bharti Airtel, DSP MF buys 1.2% in Sheela Foam https://t.co/wY7XRBhD6I'"
84,howtobuybest,1300691984919732224,2020-09-01 07:08:29,"b'#Broker #StockTip: Post strong rally for this Vitamin D API maker, what\xc3\xa2\xc2\x80\xc2\x99s in it for investors? https://t.co/AEW1VsvF5Z\xc2\x80\xc2\x99sit-for-investors_14234461.html'"
85,howtobuybest,1300435279367544833,2020-08-31 14:08:26,b'#Broker #StockTip: Accumulate Gulf Oil Lubricants; target of Rs 757: Dolat Capital https://t.co/OK2wee364G'
86,howtobuybest,1300420227822477312,2020-08-31 13:08:37,b'#Broker #StockTip: Buy Balaji Amines; target of Rs 1104: CD Equisearch https://t.co/AU325TZ2YX'
87,howtobuybest,1300420225779851267,2020-08-31 13:08:37,b'#Broker #StockTip: PNC Infratech; target of Rs 234: HDFC Securities https://t.co/UCy8ka7oGG'
88,howtobuybest,1300420223678533632,2020-08-31 13:08:36,b'#Broker #StockTip: Buy PNC Infratech; target of Rs 200: ICICI Direct https://t.co/P2ybf3wUYO'
89,howtobuybest,1300397787377553408,2020-08-31 11:39:27,b'Buzzing #Stock: Gainers  Losers: 10 stocks that moved the most on August 31 https://t.co/iDeNkLuXmE'
90,howtobuybest,1300359804213485568,2020-08-31 09:08:31,b'#Broker #StockTip: Hold Edelweiss Financial Services; target of Rs 95: Emkay Global Financial https://t.co/y4cIXqpfBF'
91,howtobuybest,1300359802217009152,2020-08-31 09:08:31,b'#Broker #StockTip: Buy PNC Infratech; target of Rs 205: Arihant Capital https://t.co/cNy4bEuBCk'
92,howtobuybest,1300359800061034496,2020-08-31 09:08:30,b'#Broker #StockTip: Gladiator Stocks - Mahindra EPC Irrigation: ICICI Direct https://t.co/wZ42kIe9Jk'
93,howtobuybest,1300344659055710208,2020-08-31 08:08:20,b'#Broker #StockTip: Buy Bharat Electronics; target of Rs 135: Sharekhan https://t.co/nfCyX8eU5C'
94,howtobuybest,1300344655721172992,2020-08-31 08:08:19,b'#Broker #StockTip: Buy Larsen and Toubro; target of Rs 1250: Sharekhan https://t.co/jKB0gYhNiP'
95,howtobuybest,1300344652764250112,2020-08-31 08:08:19,b'#Broker #StockTip: Accumulate NMDC; target of Rs 125: Prabhudas Lilladher https://t.co/tFEoi9ircI'
96,howtobuybest,1300344647974359041,2020-08-31 08:08:17,b'#Broker #StockTip: Buy PNC Infratech; target of Rs 219: Prabhudas Lilladher https://t.co/ck2FLnsdKw'
97,howtobuybest,1300344640827256837,2020-08-31 08:08:16,b'#Broker #StockTip: Buy Indian Energy Exchange ; target of Rs 250: Motilal Oswal https://t.co/0nQvKEny7i'
98,howtobuybest,1300344636410597377,2020-08-31 08:08:15,b'#Broker #StockTip: Buy PNC Infratech; target of Rs 212: YES Securities https://t.co/3wGBrLJQb4'
99,howtobuybest,1300344633831174144,2020-08-31 08:08:14,b'#Broker #StockTip: Buy PNC Infratech; target of Rs 271: Dolat Capital https://t.co/5dlkSHcrlE'
100,howtobuybest,1300344629523615751,2020-08-31 08:08:13,b'#Broker #StockTip: Buy Sun TV; target of Rs 575: Dolat Capital https://t.co/oZMbkmJydQ'
101,howtobuybest,1300337378725376001,2020-08-31 07:39:24,b'Buzzing #Stock: Suzlon Energy shares fall 3% as Q1 loss widens https://t.co/Mq3ZKtgp6C'
102,howtobuybest,1300337377014165504,2020-08-31 07:39:24,b'Buzzing #Stock: Vedanta shares jump 5% on pledging Hindustan Zinc stake; HZL stock down 2% https://t.co/XedkzlGWg8'
103,howtobuybest,1300322263225585664,2020-08-31 06:39:21,"b'Buzzing #Stock: Adani Group shares climb as the group readies to gain control of Mumbai, Navi Mumbai airports https://t.co/xAOJPTKnkT'"
104,howtobuybest,1300322261476544512,2020-08-31 06:39:20,b'Buzzing #Stock: Future Group stock shares surge after RIL buys firm#39;s retail business https://t.co/d1oJL6h4aq'
105,howtobuybest,1300307200309637122,2020-08-31 05:39:29,b'Buzzing #Stock: RBL Bank stock falls 3% after MD sells stake worth Rs 38 crore https://t.co/aOaiUX4NAP'
106,howtobuybest,1300307196971020289,2020-08-31 05:39:28,b'Buzzing #Stock: Jubilant FoodWorks shares fall 3% despite adopting new model; CLSA maintains outperform call https://t.co/KUE97ThvcG'
107,howtobuybest,1300307194697711616,2020-08-31 05:39:28,"b'Buzzing #Stock: Adani Ports, GVK Power shares jump 4% on AAHL#39;s plans to acquire GVK Airport#39;s debt https://t.co/QNh2hVmsJ6'"
108,howtobuybest,1300292120587182081,2020-08-31 04:39:34,b'Buzzing #Stock: Future Retail share price surges 17% after RIL buys firm#39;s retail business https://t.co/gKaZWr6Juw'
109,howtobuybest,1299612601199063040,2020-08-29 07:39:24,b'Buzzing #Stock: GMR Infra shares end flat after hitting 52-week high https://t.co/SCHznJwjG3'
110,howtobuybest,1299310596345733120,2020-08-28 11:39:20,b'Buzzing #Stock: Gainers  Losers: 10 stocks that moved the most on August 28 https://t.co/OvrRLI1W9C'
111,howtobuybest,1299310593908899843,2020-08-28 11:39:20,"b'Buzzing #Stock: ICICI Bank shares jump 4%, ICICI Sec shares inch up 0.2% after the lender sells 2% stake in brokerage arm https://t.co/GeAEq3svMO'"
112,howtobuybest,1299302876297203713,2020-08-28 11:08:40,b'#Broker #StockTip: Hold Indraprastha Gas; target of Rs 410: ICICI Direct https://t.co/cLWStqPBwI'
113,howtobuybest,1299302874946699266,2020-08-28 11:08:39,b'#Broker #StockTip: Buy Tata Motors ; target of Rs 160: ICICI Direct https://t.co/lJqj3fkpiq'
114,howtobuybest,1299302873508057089,2020-08-28 11:08:39,b'#Broker #StockTip: Buy Phillips Carbon Black; target of Rs 175: ICICI Direct https://t.co/VBmQzNkofO'
115,howtobuybest,1299302870752395267,2020-08-28 11:08:38,b'#Broker #StockTip: Buy Ambuja Cements target of Rs 255: ICICI Securities https://t.co/KWL8yLv08z'
116,howtobuybest,1299302869007577089,2020-08-28 11:08:38,b'#Broker #StockTip: Buy NMDC target of Rs 130: ICICI Securities https://t.co/9fYLzwQnRB'
117,howtobuybest,1299302866272825346,2020-08-28 11:08:37,b'#Broker #StockTip: Buy LIC Housing Finance; target of Rs 353: Geojit https://t.co/ledGnoGSkk'
118,howtobuybest,1299302863093616640,2020-08-28 11:08:37,b'#Broker #StockTip: Buy Zee Entertainment; target of Rs 272: Emkay Global Financial https://t.co/P7GbuuZl7A'
119,howtobuybest,1299302861076037640,2020-08-28 11:08:36,b'#Broker #StockTip: Buy Atul Auto; target of Rs 258: Emkay Global Financial https://t.co/yTrnrW7QL8'
120,howtobuybest,1299302857443860481,2020-08-28 11:08:35,b'#Broker #StockTip: Hold Maharashtra Seamless; target of Rs 265: ICICI Direct https://t.co/zn3mt3fTGj'
121,howtobuybest,1299302854662983681,2020-08-28 11:08:35,b'#Broker #StockTip: Hold Indraprastha Gas; target of Rs 430: Emkay Global Financial https://t.co/K9WzZmzPbd'
122,howtobuybest,1299302851999662080,2020-08-28 11:08:34,b'#Broker #StockTip: Hold Jindal Stainless; target of Rs 52: Emkay Global Financial https://t.co/oY4rlmvWWy'
123,howtobuybest,1299302848551890944,2020-08-28 11:08:33,b'#Broker #StockTip: Buy Sonata Software; target of Rs 425: Globe Capital Market https://t.co/WO3ajZLmKZ'
124,howtobuybest,1299302845402021889,2020-08-28 11:08:32,b'#Broker #StockTip: Buy PNB Housing Finance; target of Rs 395: Globe Capital Market https://t.co/VQNoc1VX04'
125,howtobuybest,1299302840561786880,2020-08-28 11:08:31,b'#Broker #StockTip: Buy PSP Projects; target of Rs 516: Dolat Capital https://t.co/0hapEBvh6k'
126,howtobuybest,1299302836656840709,2020-08-28 11:08:30,b'#Broker #StockTip: Reduce Jubilant Foodworks; target of Rs 1495: Dolat Capital https://t.co/HaseupKDi8'
127,howtobuybest,1299295500177469442,2020-08-28 10:39:21,b'Buzzing #Stock: Max India shares fall 5% on relisting day https://t.co/8ur7Uw7zkD'
128,howtobuybest,1299295497992187904,2020-08-28 10:39:21,b'Buzzing #Stock: GMR Infra shares surge 10% to hit 52-week high https://t.co/QDlXWa5vG3'
129,howtobuybest,1299295496368992258,2020-08-28 10:39:20,"b'Buzzing #Stock: ICICI Bank shares jump 5%, ICICI Sec falls 2% after the lender sells 2% stake in brokerage arm https://t.co/UumOQbRomN'"
130,howtobuybest,1299235105077186565,2020-08-28 06:39:22,b'Buzzing #Stock: Steel Strips Wheels shares rise on 250k euro export order https://t.co/Yj1ylnAt4L'
131,howtobuybest,1299219938419318786,2020-08-28 05:39:06,b'Buzzing #Stock: NMDC share price hits upper circuit after Board approves demerger of iron  steel plant https://t.co/wY2N5NvvFr'
132,howtobuybest,1299219936292864001,2020-08-28 05:39:05,"b'Buzzing #Stock: Phoenix Mills share price up after CLSA maintains #39;buy#39;, raises target price https://t.co/EYNQyVxhOM'"
133,howtobuybest,1299204849494564866,2020-08-28 04:39:08,b'Buzzing #Stock: SBI shares rise ahead of appointment of new Chairman; UBS upgrades stock to buy https://t.co/NK4nR4ntE6'
134,howtobuybest,1298948232396111872,2020-08-27 11:39:26,b'Buzzing #Stock: Gainers  Losers: 10 stocks that moved the most on August 27 https://t.co/41RN9W5BbK'
135,howtobuybest,1298933121824546818,2020-08-27 10:39:23,"b'Buzzing #Stock: IndusInd Bank, SBI shares surge up to 9% after UBS upgrades them to buy from sell https://t.co/ArnXTh6gyz'"
136,howtobuybest,1298918011647266816,2020-08-27 09:39:21,b'Buzzing #Stock: HAL shares fall 13% after government mulls selling stake https://t.co/EFn0jbCTQj'
137,howtobuybest,1298910208408924160,2020-08-27 09:08:20,b'#Broker #StockTip: Buy Zee Entertainment Enterprises; target of Rs 245: Geojit https://t.co/3898dwibux'
138,howtobuybest,1298910206987063296,2020-08-27 09:08:20,b'#Broker #StockTip: Accumulate Relaxo Footwear; target of Rs 651: Dolat Capital https://t.co/tKrRGpYENv'
139,howtobuybest,1298910205032501248,2020-08-27 09:08:20,b'#Broker #StockTip: Buy Lupin; target of Rs 1130: Motilal Oswal https://t.co/Unfp1cUKh1'
140,howtobuybest,1298910202721439744,2020-08-27 09:08:19,b'#Broker #StockTip: Reduce V-Mart Retail; target of Rs 1692: CD Equisearch https://t.co/ezKjgm4A33'
141,howtobuybest,1298910200997576705,2020-08-27 09:08:19,b'#Broker #StockTip: Reduce LIC Housing Finance; target of Rs 296: HDFC Securities https://t.co/qXwaWSqCZ3'
142,howtobuybest,1298910196195119105,2020-08-27 09:08:18,b'#Broker #StockTip: Hold LIC Housing Finance; target of Rs 274: Emkay Global Financial https://t.co/qVfRxm0Yho'
143,howtobuybest,1298910192655101952,2020-08-27 09:08:17,b'#Broker #StockTip: Accumulate NOCIL; target of Rs 126: East India Securities https://t.co/YdI4YuCsYy'
144,howtobuybest,1298910190956417024,2020-08-27 09:08:16,b'#Broker #StockTip: Reduce LIC Housing Finance; target of Rs 282: Prabhudas Lilladher https://t.co/FMNsWhyZy1'
145,howtobuybest,1298910189014441984,2020-08-27 09:08:16,b'#Broker #StockTip: Buy Indraprastha Gas; target of Rs 590: Prabhudas Lilladher https://t.co/UseJCqdVgr'
146,howtobuybest,1298910187504521218,2020-08-27 09:08:15,b'#Broker #StockTip: Buy Lupin; target of Rs 1085: Prabhudas Lilladher https://t.co/JvWnnKLXQ2'
147,howtobuybest,1298910183989616645,2020-08-27 09:08:15,b'#Broker #StockTip: Buy NOCIL; target of Rs 153: Prabhudas Lilladher https://t.co/2EBwPvcsPO'
148,howtobuybest,1298910182538457088,2020-08-27 09:08:14,b'#Broker #StockTip: Accumulate Indraprastha Gas; target of Rs 472: Dolat Capital https://t.co/XwNwtilJz8'
149,howtobuybest,1298887825656553473,2020-08-27 07:39:24,b'Buzzing #Stock: Blue Star share price gains 3% on Rs 149-crore order from Mumbai Metro https://t.co/c6uTu4XPqr'
150,howtobuybest,1298872728041201669,2020-08-27 06:39:24,"b'Buzzing #Stock: Dilip Buildcon shares jump 2% on LoA for Rs 1,278 cr project in Karnataka https://t.co/Ge5ZUNb73e'"
151,howtobuybest,1298872725948301312,2020-08-27 06:39:24,"b'Buzzing #Stock: IGL shares in red after Q1 profit plunges 85% but Nomura, Citi have #39;buy#39; call on stock https://t.co/V4UOKJGTZj'"
152,howtobuybest,1298872723637239808,2020-08-27 06:39:23,b'Buzzing #Stock: Alembic Pharma share price gains after tentative FDA nod for diabetes drug https://t.co/tXzZ1R7RmE'
153,howtobuybest,1298857629872279552,2020-08-27 05:39:25,b'Buzzing #Stock: Godfrey Phillips share price surges 14%; Centrum Broking maintains #39;buy#39; call https://t.co/NBtcBQSbrA'
154,howtobuybest,1298857627393372167,2020-08-27 05:39:24,"b'Buzzing #Stock: Telecom stocks trade lacklustre; Bharti Airtel, Vodafone Idea shares fall 1% each https://t.co/BqovEhYTL5'"
155,howtobuybest,1298857623597522944,2020-08-27 05:39:23,b'Buzzing #Stock: HAL shares fall 11% after government mulls selling stake https://t.co/CG6O81rtds'
