,user,tweet_id,created_at,text
21,BloombergQuint,1302226222282403840,2020-09-05 12:45:00,"b'@abanwill Let us say you had invested Rs 1 crore each in three schemes at the start of 2019 and the year was one of negative returns.\n\nAt the end of the year, this is how your portfolio looked. \xf0\x9f\x91\x87  \n\n@abanwill in #BQOpinon.\nhttps://t.co/2gepn7jmVM'"
22,BloombergQuint,1302222447274418178,2020-09-05 12:30:00,"b""Digital payment solutions have become a lot more popular so it\xe2\x80\x99s obvious that more people are using these for consumption, says @kotaksecurities' @SuvodeepR. #BQBlueExclusive @advait_palepu \n\nRead: https://t.co/Sah3eDJY09 https://t.co/RZFSYIG6UK"""
23,BloombergQuint,1302218672409206786,2020-09-05 12:15:00,b'The first step while choosing a mutual fund scheme... #BQMutualFundShow \nhttps://t.co/paAq91SYjC'
24,BloombergQuint,1302214897523015682,2020-09-05 12:00:00,b'Four potential bidders have emerged for different parts of DHFL\xe2\x80\x99s business. @Vishwanath4389 #BQBlueExclusive \nhttps://t.co/OXbej3cxp5'
25,BloombergQuint,1302211122615943170,2020-09-05 11:45:00,b'Moody\xe2\x80\x99s downgrades long-term local and foreign currency deposit ratings of four public sector banks. \nhttps://t.co/hYkTd7YyPE'
26,BloombergQuint,1302207349785010181,2020-09-05 11:30:00,"b'The government\xe2\x80\x99s management of the #CoronavirusPandemic has been inadequate, says P Chidambaram.\n\nRead more: https://t.co/0KwRgx4KMP https://t.co/VpSdCCv23E'"
27,BloombergQuint,1302204628214247424,2020-09-05 11:19:11,b'Andhra Pradesh continues to be best state in India to start a business in. #EaseOfDoingBusiness\nhttps://t.co/bpXrMut0lF'
28,BloombergQuint,1302203572906491904,2020-09-05 11:15:00,b'Rajiv Lall ends 15-year journey with IDFC brand.\nhttps://t.co/tQLs9REJbb'
29,BloombergQuint,1302202000709316608,2020-09-05 11:08:45,"b'NMDC hikes lump ore and fines prices w.e.f. September 5, 2020. https://t.co/TY9haI8QVH'"
30,BloombergQuint,1302201079698866177,2020-09-05 11:05:05,"b'RT @BQthefineprint: Interest on Interest will be a ""double whammy"" for us, petitioners tell the Supreme Court. @arpanc_\nhttps://t.co/VZVOia\xe2\x80\xa6'"
31,BloombergQuint,1302200705105588229,2020-09-05 11:03:36,"b'\xe2\x80\x9cTry to take the initiative to find out the alternative, or how can we make substitutes in India,\xe2\x80\x9d the transport minister says.\nhttps://t.co/EL9gYTOUdJ'"
32,BloombergQuint,1302199798284468225,2020-09-05 11:00:00,b'Two-wheeler sales rose 2.7% sequentially in August and were well below pre- #Covid19 levels. #BQBlueExclusive @sajeetkm \nhttps://t.co/npCFxrdiGE'
33,BloombergQuint,1302196135029690369,2020-09-05 10:45:26,"b'States have been responsive and receptive to feedback from ground, says Finance Minister Nirmala Sitharaman. https://t.co/oSkuZXokhe'"
34,BloombergQuint,1302196023088029697,2020-09-05 10:45:00,b'How SEBI\xe2\x80\x99s new margin trading rules impact investors.\n\n#BQExplains: https://t.co/NnezgudacT https://t.co/K76vboRjrS'
35,BloombergQuint,1302194832031449088,2020-09-05 10:40:16,"b'An SIP is just a method of investing periodically like a recurring deposit, meant to make your investing routine easier.\n\nIt is likely that the issue is not with the method, it is with the underlying instrument.\n\nRead @abanwill\xe2\x80\x99s #BQOpinion column: https://t.co/MIiuszSDwJ https://t.co/HhmDWjnWGT'"
36,BloombergQuint,1302193781425369088,2020-09-05 10:36:05,"b'Government has introduced single window concept to encourage domestic and foreign businesses to invest, manufacture in India for the world, says Commerce Minister Piyush Goyal. https://t.co/svlhPn1SaJ'"
37,BloombergQuint,1302192249179123712,2020-09-05 10:30:00,b'Sanitiser demand didn\xe2\x80\x99t just help chemical makers. This sector gained too. \xf0\x9f\x99\x8c \n\nRead more: https://t.co/SYyQmyiJz8 https://t.co/UIt0Y4SeR3'
38,BloombergQuint,1302188473454006273,2020-09-05 10:15:00,b'The #Avengers are back. Sort of.  \nhttps://t.co/Ckmj9KI95q'
39,BloombergQuint,1302187576011358211,2020-09-05 10:11:26,"b""RT @BQthefineprint: Telecom Department has argued that the resolution plan does not make provisions for Aircel's spectrum dues. @AcsRohit\xe2\x80\xa6"""
40,BloombergQuint,1302185949346971654,2020-09-05 10:04:58,"b'Sudan\xe2\x80\x99s transitional government agreed to separate religion from the state, ending 30 years of Islamic rule.\nhttps://t.co/ZHvadDVEvU'"
41,BloombergQuint,1302184936175091712,2020-09-05 10:00:56,"b'India\xe2\x80\x99s commitment to reforms is seen in steadfast increase in World Bank\xe2\x80\x99s EODB ranking, says DPIIT Secretary Guruprasad Mohapatra. https://t.co/sAd2BFIBTY'"
42,BloombergQuint,1302184701319426049,2020-09-05 10:00:00,"b'Eventually, Basant Maheshwari (@BMTheEquityDesk) says, investors should look at markets from an earnings perspective only if they have a 3-year view.\n\nRead: https://t.co/CbhFSTSxDs https://t.co/scFOaryNii'"
43,BloombergQuint,1302180923740430338,2020-09-05 09:45:00,"b'\xf0\x9f\x9a\x97\xf0\x9f\x8e\xaeWanna play Mario Kart IRL?\n\nNintendo marks the 35th anniversary of #SuperMario Bros. with new Switch games including Mario Kart Live: Home Circuit, set to launch next month. \n\nRead: https://t.co/XxhM0LsBOY https://t.co/lFvy0Lay0n'"
44,BloombergQuint,1302179348519161856,2020-09-05 09:38:44,"b'A large part of research on PMS gets reported as below, because that\xe2\x80\x99s the data available. \xf0\x9f\x91\x87  \n\n@abanwill explains why this does not quite convey the information an investor needs. #BQOpinion \nhttps://t.co/eqo3SlupiI'"
45,BloombergQuint,1302177358888140800,2020-09-05 09:30:50,b'RT @BQthefineprint: Liquidation process to get a commercial boost. Bankruptcy regulator suggests creating a market for illiquid assets. @Ac\xe2\x80\xa6'
46,BloombergQuint,1302177150120857600,2020-09-05 09:30:00,b'A new book details the white collar crime and drug binges that helped create Steve Madden. \n\nRead more: https://t.co/ledsrSsiZe https://t.co/X1PDxfAe5k'
47,BloombergQuint,1302173374110527488,2020-09-05 09:15:00,b'Women looking to manage their investments wisely now have another thing to worry about...\n\nRead this to find out: https://t.co/5Wk4PxzDaO https://t.co/8oIn3BHBEb'
48,BloombergQuint,1302169601137090562,2020-09-05 09:00:00,"b'Russia\xe2\x80\x99s #Covid vaccine shows potential in peer review, Lancet reports.\n\nRead more: https://t.co/oWx8Ofkl9X https://t.co/DCAFYQ5dDt'"
49,BloombergQuint,1302166787820150784,2020-09-05 08:48:49,"b""RT @BQthefineprint: SFIO's investigation against Karvy Stock Broking to continue,  Telangana High Court says. @AcsRohit \nhttps://t.co/qlGWq\xe2\x80\xa6"""
50,BloombergQuint,1302166763702947840,2020-09-05 08:48:44,"b""RT @BQthefineprint: 'This is what I call lack of statesmanship, brinksmanship', says Kerala's finance minister @drthomasisaac on the #GST c\xe2\x80\xa6"""
51,BloombergQuint,1302165824266997760,2020-09-05 08:45:00,b'Silver Lake Partners is in talks to invest $1 billion for 10% stake in Reliance Retail as the U.S.-based private equity group looks to deepen ties with Mukesh Ambani: Financial Times reports\nhttps://t.co/jb5rImPQlC'
52,BloombergQuint,1302165036677214208,2020-09-05 08:41:52,b'Auto firms moving facilities out of China to cover geopolitical risks: SIAM\n\nRead: https://t.co/Pv3yVB6yGO https://t.co/ASd7o96gJQ'
53,BloombergQuint,1302164686469607426,2020-09-05 08:40:28,b'BPCL has offered its employees stock options at one-third of the market price as the company looks to reward staff ahead of its privatisation.\nhttps://t.co/btnDzc8cFK'
54,BloombergQuint,1302164418462011392,2020-09-05 08:39:25,"b'India-China border row \xe2\x80\x98very nasty, would love to help\xe2\x80\x99: President Donald Trump  \n\nRead: https://t.co/B9NX6Xpmti https://t.co/w7KsZBzS0O'"
55,BloombergQuint,1302162050312003584,2020-09-05 08:30:00,"b'For the first time, RBI has assigned differential weights to districts based on the extent of credit availability, in the hope that lenders will use the incentive to lend more in financially excluded areas. @advait_palepu\nhttps://t.co/YESs9DHtBN'"
56,BloombergQuint,1302159626427752448,2020-09-05 08:20:22,"b'There are 2 kinds of professionals in this world \xe2\x80\x93 those who deal with real risk &amp; others who work in a thought bubble, quite remote from the ugly choices of danger or destruction.\n\nIndia\xe2\x80\x99s MPC has only the second kind, writes @Raghav_Bahl in #BQOpinion.\nhttps://t.co/GE8ljk4jvf'"
57,BloombergQuint,1302158274486317056,2020-09-05 08:15:00,"b'Vodafone Idea board approves raising up to Rs 25,000 crore\n\nRead more: https://t.co/pYaWVVlrjg https://t.co/6SIqTHUd6Y'"
58,BloombergQuint,1302154504347901953,2020-09-05 08:00:01,"b'It\xe2\x80\x99s critical to re-orient India\xe2\x80\x99s policy towards calibrated reconstruction of the economy, and emphasise on improving areas such as supply chain, healthcare, among other sectors: @FinMinIndia\nhttps://t.co/pw88qBBhKe'"
59,BloombergQuint,1302150724906778624,2020-09-05 07:45:00,"b'Rajiv Lall resigns as non-executive chairman of IDFC First Bank, reports @Vishwanath4389.\n\nRead more: https://t.co/tQLs9REJbb https://t.co/9OCcOTLEM5'"
60,BloombergQuint,1302146951148834816,2020-09-05 07:30:00,b'Indian pharmaceutical companies will be among the largest producers of a #coronavirus vaccine once it is available and will ensure supplies to friendly nations in the neighborhood: Foreign Secretary @harshvshringla\nhttps://t.co/00Irc5GazD'
61,BloombergQuint,1302145826706214912,2020-09-05 07:25:32,b'Telengana Finance Minister @trsharish tests #Covid19 positive.\n\nLive blog: https://t.co/LHYRNw98an https://t.co/FbFbQxvPZs'
62,BloombergQuint,1302143174962491393,2020-09-05 07:15:00,"b'Tesla\xe2\x80\x99s stock setback this week wasn\xe2\x80\x99t enough to hinder Elon Musk\xe2\x80\x99s improbable payouts, now amounting to a staggering $8.8 billion.\nhttps://t.co/shn8OWLCLb'"
63,BloombergQuint,1302139402395811841,2020-09-05 07:00:00,"b'The Economic Advisory Council to the 15th Finance Commission has urged the commission to take a \xe2\x80\x9cnuanced\xe2\x80\x9d approach while suggesting tax devolution to states, other transfers and financing expenditure. @Nikunj_Ohri \nhttps://t.co/086rDRNAMf'"
64,BloombergQuint,1302135625236307969,2020-09-05 06:45:00,b'A week like this was a long time coming for day-trader faithful\n\nRead more: https://t.co/ighw70aE8E https://t.co/W2HCaqXkqH'
65,BloombergQuint,1302131850219986947,2020-09-05 06:30:00,b'#BQMutualFundShow | Understanding the basics of investing with Amit @BIVALKAR &amp; @BiraniTarun.\n\nhttps://t.co/paAq91SYjC https://t.co/ZfvYi4BAeq'
66,BloombergQuint,1302128075543580672,2020-09-05 06:15:00,b'SEBI\xe2\x80\x99s new margin trading rules came into effect on September 1. But what are they exactly? #BQExplains\nhttps://t.co/NnezgudacT'
67,BloombergQuint,1302127609522782208,2020-09-05 06:13:09,"b'India added over 86,000 #Covid19 cases in 24 hours, taking the total tally over 40 lakh in the world\xe2\x80\x99s second-most populous country.\n\nLive blog: https://t.co/PTonjwXuEB https://t.co/E2RYfHKDkS'"
68,BloombergQuint,1302124300485292033,2020-09-05 06:00:00,"b'With Covid-19 infections now spreading in the rural areas, the next quarter could easily give up the gains seen now. \nhttps://t.co/b9pFRLAsJR'"
69,BloombergQuint,1302122464709812224,2020-09-05 05:52:42,"b""RT @BQthefineprint: Why should promoters lose control because of a situation that's not their fault?, experts say on the issue of extension\xe2\x80\xa6"""
70,BloombergQuint,1302121329362042880,2020-09-05 05:48:11,b'India continued to add new #coronavirus cases at a record pace even as the government implored people view the rising infections in context of the country\xe2\x80\x99s 1.3 billion population.\n\nLive blog: https://t.co/U6L89IRQAY https://t.co/YPa3kT1uJv'
71,BloombergQuint,1302120525582409728,2020-09-05 05:45:00,"b'New job postings in some sectors have seen relatively lower rates of decline since March, reports @PallaviNahata.\nhttps://t.co/m20jWKWLMs'"
72,BloombergQuint,1302120398864019457,2020-09-05 05:44:29,b'OYO India offers voluntary separation or leave extension to employees\n\nRead more: https://t.co/b4bhDX6aOj https://t.co/4Zh3Z9D0n8'
73,BloombergQuint,1302116751161929729,2020-09-05 05:30:00,b'P Chidambaram suggested having a universal relief distribution system rather than targeted.\n\nRead more: https://t.co/0KwRgx4KMP https://t.co/jtpN7J0aC3'
74,BloombergQuint,1302112975986331648,2020-09-05 05:15:00,"b'#BQOpinion | A sui generis style: Justice Arun Mishra on the Supreme Court, write Suhrith Parthasarathy (@suhrith) &amp; Gulnar Mistry.\n\nRead: https://t.co/XMM60I0rJg https://t.co/e1sTHqDOPX'"
75,BloombergQuint,1302109201997598720,2020-09-05 05:00:00,b'Data shows that about a quarter of personal consumption expenditure took place via digital payment platforms in the April-June quarter. #BQBlueExclusive @advait_palepu \n\nRead: https://t.co/Sah3eDJY09 https://t.co/N2OmtVsBbr'
76,BloombergQuint,1302105426138484736,2020-09-05 04:45:00,"b'#BQOpinion | When retail investors sour on mutual funds, where do they go? Writes Abaneeta Chakraborty (@abanwill).\n\nRead: https://t.co/MIiuszB2Fb https://t.co/IJKTJuj3hB'"
77,BloombergQuint,1302101651298430977,2020-09-05 04:30:00,"b'Drawing on U.S. Federal Reserve\xe2\x80\x99s new approach to inflation, Basant Maheshwari (@BMTheEquityDesk) said that higher inflation is not necessarily a bad thing for the markets and liquidity. \n\nWatch the full conversation: https://t.co/CbhFSTSxDs https://t.co/PUjIRBhest'"
78,BloombergQuint,1302099049512796160,2020-09-05 04:19:39,"b'Total tally tops 40 lakh #Covid19 cases, death toll nears 70,000.\n\nLive blog: https://t.co/U6L89IRQAY https://t.co/Ugpb3O5x0f'"
79,BloombergQuint,1302097876420407297,2020-09-05 04:15:00,"b'#BQOpinion | Anti-China investment rule: A tale of unintended consequences, write @AshwathRau, Pranav Atit &amp; Chitrangda Singh.\n\nRead: https://t.co/fqwHbFpevx https://t.co/CtaMPzUinH'"
80,BloombergQuint,1302094103690256384,2020-09-05 04:00:00,b'Four bidders lead among those interested in purchasing DHFL assets under IBC. @Vishwanath4389 #BQBlueExclusive \nhttps://t.co/OXbej2UWxx'
81,BloombergQuint,1302090326660841472,2020-09-05 03:45:00,"b'#BQOpinion | When HNIs sour on mutual funds, they step into an opaque world, writes Abaneeta Chakraborty (@abanwill)\n\nRead: https://t.co/hxtgb3WyTT https://t.co/vzYjATSwak'"
82,BloombergQuint,1302086552055504896,2020-09-05 03:30:00,b'Car sales continued to rise in August 2020 but are yet to get back to the pre-pandemic levels. #BQBlueExclusive @sajeetkm \nhttps://t.co/MTqbKOULyL'
83,BloombergQuint,1302082777043464192,2020-09-05 03:15:00,"b'#BQOpinion Quoting government debt levels as a percentage of GDP is misleading, writes Paul Sheard. \nhttps://t.co/CrX42AfzMv'"
84,BloombergQuint,1302079004430807047,2020-09-05 03:00:00,b'The new guidelines also attempt to transition primary urban cooperative banks towards increased priority sector lending. \nhttps://t.co/24NIGP4InC'
85,BloombergQuint,1302075227254394880,2020-09-05 02:45:00,"b'#BQOpinion | What a Parliament session without question hour would mean, writes Chakshu Roy.\n\nRead: https://t.co/vMwarCF7vB https://t.co/IfSShZZnP8'"
86,BloombergQuint,1302071452334723074,2020-09-05 02:30:00,"b'WeWork India has offered \xe2\x80\x9call access passes\xe2\x80\x9d to its clients, enabling them to work at any of its 828 Covid-19 ready locations around the world. \n\nRead more \xf0\x9f\x91\x87\nhttps://t.co/tHwlKaTcsu'"
87,BloombergQuint,1302063905930317824,2020-09-05 02:00:01,b'India\xe2\x80\x99s gold imports more than doubled last month. \nhttps://t.co/AQHBHCFhzH'
88,BloombergQuint,1302056353834336256,2020-09-05 01:30:00,b'Have surplus milk? Make butter cookies!\n\nAmul is doing just that.\n\nRead more: https://t.co/YuaEhGzkIx https://t.co/7ManWHPcW4'
89,BloombergQuint,1302041253710901249,2020-09-05 00:30:00,"b""The pandemic has caused unprecedented disruption to economic activity the world over, plunging an already slowing global economy into a recession, says ITC's Sanjiv Puri.\nhttps://t.co/uB0XIvNhFN"""
90,BloombergQuint,1302026153893466115,2020-09-04 23:30:00,"b'""This is something you\'re never going to forget.""\n\nForget drive-ins. Movie lovers in the U.K. will get the chance to watch films at a Float-in Cinema, an event by @Goboatldn and Openaire until the end of September. #FloatInCinema https://t.co/AS7Y9KKs54'"
91,BloombergQuint,1302011054348738561,2020-09-04 22:30:00,b'Will they buy the dip again or start paying more attention to fundamentals? \n(Via @bopinion)\nhttps://t.co/xb0rwdqfGs'
92,BloombergQuint,1301995955496071169,2020-09-04 21:30:00,b'Group-travel companies are now making up for the losses through other means. \nhttps://t.co/H5zuTGx0Tv'
93,BloombergQuint,1301980855758249985,2020-09-04 20:30:00,"b""Christopher Nolan's blockbuster Tenet is the first really big-budget Hollywood picture to hit U.S. cinemas since the pandemic shuttered them in March.\nhttps://t.co/TKMrUKUPPz"""
94,BloombergQuint,1301965757102862336,2020-09-04 19:30:00,"b'\xf0\x9f\x9a\x97\xf0\x9f\x8e\xaeWanna play Mario Kart IRL?\n\nNintendo marks the 35th anniversary of #SuperMario Bros. with new Switch games including Mario Kart Live: Home Circuit, set to launch next month. Read: https://t.co/XxhM0LsBOY https://t.co/ZDyIJL9UEM'"
95,BloombergQuint,1301950828463362048,2020-09-04 18:30:41,b'IRDAI clarified that nothing should be offered without being  incorporated in terms of the Product Filing Guidelines.\nhttps://t.co/eawctNjdCn'
96,BloombergQuint,1301950658203930626,2020-09-04 18:30:00,"b""While U.S. tech giants fall over themselves trying to snap up TikTok\xe2\x80\x99s American business, there's a large slice of the global short-video service that seems to be forgotten. (Via @bopinion)\nhttps://t.co/vRtmXLl9tk"""
97,BloombergQuint,1301947673277132800,2020-09-04 18:18:08,"b'If you look at the current volumes, we are down to 70% of the last year\xe2\x80\x99s sales: VECV\xe2\x80\x99s Vinod Aggarwal\nhttps://t.co/YMF50wl3z5'"
98,BloombergQuint,1301947295131250688,2020-09-04 18:16:38,b'SEBI said the decision to attach the accounts was taken after Mehul Choksi and Gitanjali Gems failed to pay fine imposed on them.\nhttps://t.co/0FuvjSCqlr'
99,BloombergQuint,1301946881845727232,2020-09-04 18:15:00,b'Mahindra &amp; Mahindra is looking to sell its South Korean subsidiary SsangYong Motor Co. \n\nBut why?\nhttps://t.co/F69OE23Ti6'
100,BloombergQuint,1301945486476103680,2020-09-04 18:09:27,b'nCore Games said 20% of the net revenue generated from the game will be donated to Bharat Ke Veer Trust. #FAUG\nhttps://t.co/7e7to83SeT'
101,BloombergQuint,1301944792897605633,2020-09-04 18:06:42,b'RT @BQthefineprint: The department is also ensuring there is no increased compliance burden on the taxpayer. https://t.co/Z4AgfiwCvZ'
102,BloombergQuint,1301944133859201024,2020-09-04 18:04:05,b'#LionelMessi announced that he will stay with #Barcelona for the upcoming season. \nhttps://t.co/HPHW0EaXh7'
103,BloombergQuint,1301943110172368900,2020-09-04 18:00:01,"b""BQuick!\n-Paytm's losses narrow\n-Sensex's worst week since May\n-India's gold imports rebound\n\nHere are the top 10 stories of the day: https://t.co/iBz3uFSCL8 https://t.co/NceVnkkSdY"""
104,BloombergQuint,1301940902437429249,2020-09-04 17:51:14,b'The ministry has identified eight sectors that need special focus. \nhttps://t.co/ybwLNEuzAP'
105,BloombergQuint,1301939332027039744,2020-09-04 17:45:00,b'Livspace raised $90 million in a round led by Kharis Capital and Venturi Partners to fuel its expansion in Asia. \nhttps://t.co/WYuUf83Mle'
106,BloombergQuint,1301935559284318208,2020-09-04 17:30:00,b'Yoshihide Suga -- the man all but assured to succeed Japan\xe2\x80\x99s Shinzo Abe as premier -- has little experience in foreign policy.\nhttps://t.co/BC71kwZbay'
107,BloombergQuint,1301935215997120512,2020-09-04 17:28:38,"b'Rajiv Lall, one of India\xe2\x80\x99s veteran infrastructure financing professionals, quit as part-time non-executive chairman of IDFC First Bank, his last link with the IDFC brand.\nhttps://t.co/5HLXVURjRi'"
108,BloombergQuint,1301934048760262658,2020-09-04 17:24:00,"b'Nonfarm payrolls increased by 1.37 million, including the hiring of 238,000 temporary Census workers.\nhttps://t.co/bN3BGgCxnk'"
109,BloombergQuint,1301931782384750592,2020-09-04 17:15:00,b'U.S.-based private equity group looks to deepen ties with India\xe2\x80\x99s richest man. \nhttps://t.co/dyb899C6XV'
110,BloombergQuint,1301928012930330624,2020-09-04 17:00:01,"b""#Covid19 is worsening India's tax showdown between PM Modi's government and the states, writes @andymukherjee70. \n\nBond markets are loving it. \nhttps://t.co/GaUuY46Pn4"""
111,BloombergQuint,1301925490639290368,2020-09-04 16:50:00,"b'On a month-on-month basis, the hospitality industry continued to remain the worst affected as of July-end: Kotak Institutional Equities\nhttps://t.co/pGabEEgSc4'"
112,BloombergQuint,1301924232658432003,2020-09-04 16:45:00,"b'For the first time, the regulator has assigned differential weights to districts based on the extent of credit availability.\nhttps://t.co/Dp6fNygEns'"
113,BloombergQuint,1301921999984316416,2020-09-04 16:36:07,"b'Indian pharmaceutical companies will ensure supplies to friendly nations in the neighborhood, Foreign Secretary says.\nhttps://t.co/00Irc5GazD'"
114,BloombergQuint,1301920459810725894,2020-09-04 16:30:00,b'Vehicle registrations rose 4% month-on-month but fell 27.5% over the year-ago period. #BQBlueExclusive @sajeetkm \nhttps://t.co/fPXlWazxex'
115,BloombergQuint,1301916682605137920,2020-09-04 16:15:00,b'India\xe2\x80\x99s gold imports more than doubled last month ahead of the start of key festivals in the world\xe2\x80\x99s second-biggest bullion consumer. \nhttps://t.co/oZa9FXTdzQ'
116,BloombergQuint,1301915424460804099,2020-09-04 16:10:00,"b'Vodafone Idea will raise funds by way of either issuing shares, foreign currency bonds, debentures or warrants. \nhttps://t.co/uLRqCNKvvA'"
117,BloombergQuint,1301913980902862848,2020-09-04 16:04:16,b'The advisory council also suggested efforts must be made to bring down the general government debt-to-GDP ratio. @Nikunj_Ohri\nhttps://t.co/YImHk3oCtT'
118,BloombergQuint,1301912915079987202,2020-09-04 16:00:01,"b""\xe2\x80\x9cRestricted movement and fear of community transmission has successfully led to a systemic shift towards contactless payments,\xe2\x80\x9d says Sarvatra Technologies' Mandar Agashe. #BQBlueExclusive @advait_palepu \nhttps://t.co/KdGRy5Ofax"""
119,BloombergQuint,1301912155495702528,2020-09-04 15:57:00,"b'Two sets of forces are facing off in the stock market: the continuation of favorable technicals versus the positioning of the derivatives market and the greater assertion of fundamentals, @elerianm says. \nhttps://t.co/JkvEereniJ'"
120,BloombergQuint,1301909132958605314,2020-09-04 15:45:00,"b'Basant Maheshwari (@BMTheEquityDesk) equates the liquidity aspect in a market to cycling, where if you stop pedalling, you fall. That, according to him, is nowhere near happening.\n\nRead: https://t.co/CbhFSUa8v0 https://t.co/jev4KaovTS'"
121,BloombergQuint,1301905357925748738,2020-09-04 15:30:00,"b""DHFL's insolvency process now has four bidders in the fray as the deadline inches closer. @Vishwanath4389 #BQBlueExclusive\nhttps://t.co/OXbej2UWxx"""
122,BloombergQuint,1301901583601381377,2020-09-04 15:15:00,"b""Agriculture will help you to draw the match rather than win the match, says National Collateral Management Services' Siraj Chaudhry. \nhttps://t.co/b9pFRLAsJR"""
123,BloombergQuint,1301899987723276288,2020-09-04 15:08:39,"b'Rajiv Lall has resigned as non-executive chairman, citing prolonged health issues. @Vishwanath4389\nhttps://t.co/5HLXVURjRi'"
124,BloombergQuint,1301897818328580096,2020-09-04 15:00:02,"b'@Raghav_Bahl \xe2\x80\x9cSince our MPC is made up entirely of bureaucrats and academicians, it lacks the voice and vision of a risk-taker, a contrarian who is willing, in an exigency, to take a leap of faith, into the unknown, than stay hand-cuffed.\xe2\x80\x9d\n\n@Raghav_Bahl in #BQOpinion. \nhttps://t.co/rXkim34dO0'"
