,user,tweet_id,created_at,text
21,BTVI,1299938081051537408,2020-08-30 05:12:44,"b""In the last 24 hours, India's #COVID19 case tally crosses 35 lakh mark with a spike of 78,761 new cases &amp; 948 deaths. \n\n~Total Cases: 35,42,734\n~Active Cases: 7,65,302\n~Cured/Discharged/Migrated:27,13,934\n~Deaths: 63,498 https://t.co/bj1FlUGqh4"""
22,BTVI,1299903318571925505,2020-08-30 02:54:36,"b'MHA announces guidelines for #Unlock4 to be in force till September 30\n\nMetro trains allowed to operate with effect from 7th September, 2020 in a graded manner; SOP to be issued by @MoHUA_India\n\nDetails\xf0\x9f\x91\x89https://t.co/8cqOf21vV1 https://t.co/aHkTqJOkvM'"
23,BTVI,1299756362839195648,2020-08-29 17:10:39,"b'Reliance Retail to acquire retail, wholesale, logistics &amp; warehousing businesses of Future Group for Rs 24,713 cr'"
24,BTVI,1299728673151447040,2020-08-29 15:20:38,"b'#DelhiMetro to Resume Services from September 7 in Phased Manner, Confirms @OfficialDMRC https://t.co/15fHrBrwYt'"
25,BTVI,1299656556632403978,2020-08-29 10:34:04,b'.@cbic_india: Launch of GSTR-2B for the month of July 2020. https://t.co/gNKjgpoK3Q'
26,BTVI,1299537838669615104,2020-08-29 02:42:19,"b'#ShinzoAbe, Japan\xe2\x80\x99s longest-serving premier, said on Friday he was resigning because of poor health, ending a stint at the helm of the world\xe2\x80\x99s third-biggest economy. https://t.co/X7JP7XcBY9'"
27,BTVI,1299351529284014082,2020-08-28 14:22:00,b'Banks Board Bureau recommends Dinesh Kumar Khara as next @TheOfficialSBI chairman https://t.co/42o1W4jFcE'
28,BTVI,1298999207890575363,2020-08-27 15:02:00,"b""'Act of God' may result in contraction of economy this fiscal: Finance Minister @nsitharaman, referring to coronavirus pandemic https://t.co/TD0wwS4t1U"""
29,BTVI,1298916258822283264,2020-08-27 09:32:23,"b'As the GST Council meeting is still in progress, the virtual media briefing is delayed. The briefing will commence after the GST Council meeting gets over. Inconvenience is regretted.\n\n@FinMinIndia https://t.co/Tk3C1rAjoO'"
30,BTVI,1298837146866839552,2020-08-27 04:18:01,b'Finance Minister @nsitharaman will chair the 41st #GSTCouncil meeting via video conferencing at 11 AM in New Delhi today. The meeting will be attended by MoS @ianuragthakur besides Finance Ministers of States &amp; UTs and Senior officers from Union Government &amp; States. https://t.co/315factLsp'
31,BTVI,1298282631369433088,2020-08-25 15:34:34,"b""Parliament's #MonsoonSession to be held from September 14 to October 1 https://t.co/qns61dqWEA"""
32,BTVI,1298267108019597323,2020-08-25 14:32:53,b'Govt extends the Expression of Interest (EoI) deadline for @airindiain strategic stake sale by 2 months to October 30.\n\n#AirIndia @HardeepSPuri @MoCA_GoI https://t.co/DpRvVENf0X'
33,BTVI,1298130896222949376,2020-08-25 05:31:38,"b'.@RBI: On a review of current &amp; evolving liquidity &amp; market conditions, RBI has decided to conduct simultaneous purchase &amp; sale of govt securities under Open Market Operation (OMO) for an aggregate amount of Rs 20,000 cr in two tranches of Rs 10,000 cr each https://t.co/8qlH0fidU1'"
34,BTVI,1297775033717157889,2020-08-24 05:57:34,"b'Active COVID-19\xc2\xa0cases\xc2\xa0in country stand at 7,10,771, while 23,38,035 people have recovered: @MoHFW_INDIA https://t.co/8yavRUSTdm'"
35,BTVI,1297774698411855879,2020-08-24 05:56:14,b'Crucial @INCIndia working committee meeting starts; to discuss leadership issue.'
36,BTVI,1297453074987065349,2020-08-23 08:38:13,b'.@MIB_India @PrakashJavdekar releases SOP for Media Production https://t.co/XuBkMCx9Pm https://t.co/kRiKwlkgUI'
37,BTVI,1296872546655014913,2020-08-21 18:11:24,b'.@RailMinIndia: Tender for manufacturing of 44 sets of semi high speed train set (Vande Bharat) has been cancelled. https://t.co/V5ILObTakT'
38,BTVI,1296863538208600064,2020-08-21 17:35:36,"b'President Ram Nath Kovind appoints #RajivKumar, IAS (Retd.) as Election Commissioner. https://t.co/8VBcKVSqL8'"
39,BTVI,1296833485508767745,2020-08-21 15:36:11,b'JEE (Main) exam to be held from 1st to 6th September and NEET (UG) on 13th September: National Testing Agency \n\n#NEETJEEaspirants https://t.co/NwttxHVzxT'
40,BTVI,1296800237902684162,2020-08-21 13:24:04,"b'#NationalSportsAwards 2020 announced\n\n#RohitSharma, Mariyappan T., Manik Batra, Ms Vinesh and Ms Rani bag the #KhelRatna\n\nRead:  https://t.co/lTBYm2DcLF'"
41,BTVI,1296679739168440320,2020-08-21 05:25:15,"b""Single day spike of 68,898 #COVID19 cases, 983 deaths pushes\xc2\xa0India's virus caseload to 29,05,823, death toll to\xc2\xa054,849.\n\n@MoHFW_INDIA https://t.co/lwa4c4L6jg"""
42,BTVI,1296665820815175681,2020-08-21 04:29:57,"b'Minutes of the Monetary Policy Committee Meeting August 4 to 6, 2020 #rbitoday #rbigovernor #monetarypolicy https://t.co/0pTwdsFJDo'"
43,BTVI,1296527917392912384,2020-08-20 19:21:58,b'Changes in the #Nifty50 https://t.co/bcOV35YIaF'
44,BTVI,1296303037829406720,2020-08-20 04:28:23,"b'Spike of 69,652 cases and 977 deaths reported in India, in the last 24 hours. \n\n~Total Cases: 28,36,926\n~Active Cases:6,86,395\n~Discharged/Migrated: 20,96,665 ~Deaths: 53,866\n\n@MoHFW_INDIA https://t.co/U22Ddo0VOG'"
45,BTVI,1296299223349002240,2020-08-20 04:13:13,"b'.@DoPTGoI Secretary: Govt recruitment exams have different schedules, application processes &amp; fees; malpractices take place due to infrastructural challenges; To eliminate these challenges, a historic decision of setting up a #NationalRecruitmentAgency has been taken by #Cabinet https://t.co/Su6iqP3ujB'"
46,BTVI,1295978093434159109,2020-08-19 06:57:10,"b""Reliance Retail acquires majority stake in online pharmacy Netmeds\n\nReliance says its investment in online pharmacy @NetMeds is aligned with its commitment to provide 'good quality and affordable healthcare products and services'.\n\n@flameoftruth https://t.co/ByFwz697CH"""
47,BTVI,1295977517099020289,2020-08-19 06:54:52,"b""Supreme Court orders CBI investigation in #SushantSinghRajput's death case, asks Mumbai Police to hand over all evidence collected so far to CBI. https://t.co/PPyKVIa66S"""
48,BTVI,1295720304619249668,2020-08-18 13:52:48,b'.@Dream11 wins #IPL2020 title sponsorship for Rs 222 crores: IPL Chairman Brijesh Patel https://t.co/cDtoubANAt'
49,BTVI,1295572724853510144,2020-08-18 04:06:22,"b'Spike of 55,079 cases and 876 deaths reported in India, in the last 24 hours.\n\n~Total Cases: 27,02,743\n~Active Cases: 6,73,166\n~Discharged/Migrated: 19,77,780 \n~Deaths: 51,797\n\n@MoHFW_INDIA #CoronavirusIndia https://t.co/IP5Ke4t4rW'"
50,BTVI,1295264396961181697,2020-08-17 07:41:11,"b'COVID-19 tests in India crossed the 3 crore mark on Sunday, says ICMR\n\nTotal labs in the country testing for coronavirus infection now stand at 1,470. https://t.co/plKlqgFkKi'"
51,BTVI,1294650886942126082,2020-08-15 15:03:19,b'JUST IN: @msdhoni announces retirement from international cricket with a post on his Instagram account. https://t.co/9oJh2yQwDa'
52,BTVI,1294493541666680835,2020-08-15 04:38:05,b'Prime Minister @narendramodi\naddresses the nation from the Red Fort.\n\n#IndependenceDayIndia2020\n#IndiaIndependenceDay\n#AtmaNirbharBharat\n\nhttps://t.co/MnCpef15BU'
53,BTVI,1294306135831244801,2020-08-14 16:13:24,b'President Ram Nath Kovind addresses the nation on the eve of #IndependenceDay2020\n\n@rashtrapatibhvn\n\nhttps://t.co/AaZ5ZIN2np'
54,BTVI,1294180895109218305,2020-08-14 07:55:44,"b""#PresidentKovind to address the nation on the eve of 74th #IndependenceDay \n\n\xe2\x8f\xb0: 7:00 PM onwards\n\nWatch the LIVE\xf0\x9f\x93\xba on PIB's\n\nYouTube: https://t.co/AaZ5ZIN2np\n\nFacebook: https://t.co/rRA06PwYky"""
55,BTVI,1293773835066462212,2020-08-13 04:58:14,"b'Active #COVID19\xc2\xa0cases\xc2\xa0in India stand at 6,53,622, while 16,95,982\xc2\xa0people have recovered\xc2\xa0so far: @MoHFW_INDIA https://t.co/2cglmpVGt1'"
56,BTVI,1293555071343398912,2020-08-12 14:28:56,b'.@INCIndia leader Rajiv Tyagi passes away due to cardiac arrest. https://t.co/3uUjxbFTUC'
57,BTVI,1293375619393150976,2020-08-12 02:35:52,"b'.@IncomeTaxIndia conducts raids on some Chinese individuals, their Indian associates for running money laundering racket worth Rs 1,000 crore: CBDT https://t.co/rMxEm0yVoN'"
58,BTVI,1293019995048308736,2020-08-11 03:02:44,b'Lebanon government resigns amid outrage over Beirut blast: Agencies'
59,BTVI,1291563724377960450,2020-08-07 02:36:02,b'US President Donald Trump signs executive orders banning Chinese apps like TikTok and WeChat https://t.co/7OTIQjbe9p'
60,BTVI,1291425893399662593,2020-08-06 17:28:21,b'Former J&amp;K Lt Governor GC Murmu appointed new CAG https://t.co/rm9IO5nSOD'
61,BTVI,1291261332465963008,2020-08-06 06:34:26,b'#LIVE @RBI Governor @DasShaktikanta\n\nMPC votes to leave policy repo rate unchanged. \n\nReverse repo rate also unchanged\n\n#RBIPolicy\n\nhttps://t.co/hOjShktIyU'
62,BTVI,1291226531377762304,2020-08-06 04:16:09,"b'President Kovind accepts  Gireesh Chandra Murmu\xe2\x80\x99s resignation, Manoj Sinha to be the new L-G of Jammu &amp; Kashmir\n\n@rashtrapatibhvn\n@manojsinhabjp https://t.co/YyVhqA05rr'"
63,BTVI,1291220446134669313,2020-08-06 03:51:58,"b'Watch out for Bi-monthly Monetary Policy address by RBI Governor @DasShaktikanta at 12:00 hrs on August 06, 2020 #rbitoday #rbigovernor https://t.co/ILZEsSueQZ'"
64,BTVI,1290926364640518144,2020-08-05 08:23:24,b'#LIVE PM @narendramodi takes part in #BhumiPoojan for laying of the foundation stone of Ram Mandir in #Ayodhya #AyodhyaRamMandir #AyodhyaBhoomipoojan \nhttps://t.co/h14fNpn6iD'
65,BTVI,1290882206848581634,2020-08-05 05:27:56,"b""52,509 fresh infections push India's #COVID19 tally to 19,08,254; death toll climbs to 39,795 with\xc2\xa0857 new fatalities: @MoHFW_INDIA https://t.co/vcYG1o2nIM"""
66,BTVI,1290862735639494657,2020-08-05 04:10:33,b'.@PMOIndia: Prime Minister @narendramodi leaves for #Ayodhya . #BhoomiPujan #RamMandir https://t.co/2ni4xWrKDe'
67,BTVI,1290844448381734913,2020-08-05 02:57:53,b'#Ayodhya illuminated ahead of #BhoomiPujan ceremony of #RamTemple today. https://t.co/k2fHD7hYPx'
68,BTVI,1290505243050930176,2020-08-04 04:30:01,"b'Single-day spike of 52,050 positive cases &amp; 803 deaths in India in the last 24 hours.\n\n~Active Cases - 5,86,298 \n~Cured/Discharged- 12,30,509 \n~Deaths - 38,938 https://t.co/PLblbloSaU'"
69,BTVI,1290206117109198848,2020-08-03 08:41:23,"b'July #GST revenue collection is Rs. 87,422 crore \n\n~CGST: Rs 16,147 crore\n~SGST: Rs 21,418 crore\n~IGST: Rs 42,592 crore https://t.co/Ip8jFyeLJl'"
70,BTVI,1289891662299189248,2020-08-02 11:51:51,"b'Megastar @SrBachchan has tested negative for COVID-19 and has been discharged from hospital, says son Abhishek Bachchan https://t.co/5qs1BzA06d'"
71,BTVI,1289886599023489024,2020-08-02 11:31:44,b'Home Minister @AmitShah says he has tested positive for coronavirus https://t.co/9WumLToHst'
72,BTVI,1289107698202456065,2020-07-31 07:56:40,"b""Biggest one-day spike of 55,078 cases push India's #COVID19 tally to 16,38,870; death toll reaches 35,747 with\xc2\xa0779 new fatalities: @MoHFW_INDIA https://t.co/ven4HclQJW"""
73,BTVI,1288670261055692801,2020-07-30 02:58:27,"b'In view of the constraints due to the Covid pandemic &amp; to further ease compliances for taxpayers, CBDT extends the due dt for filing of Income Tax Returns for FY 2018-19(AY 2019-20) from 31st July, 2020 to 30th September, 2020,vide Notification in S.O. 2512(E) dt 29th July, 2020. https://t.co/Goxj0KpD8I'"
74,BTVI,1288662592718684167,2020-07-30 02:27:58,"b'Cabinet Approves National Education Policy 2020, paving way for transformational reforms in school and higher education systems in the country https://t.co/IaHTXWi6Dq'"
75,BTVI,1288535926830845952,2020-07-29 18:04:39,b'Maharashtra government extends lockdown in state till August 31: Official https://t.co/En8ZWmvLW8'
76,BTVI,1288492444670074880,2020-07-29 15:11:52,"b'#Unlock3\n\n\xe2\x9c\x85Gyms, Yoga Institutes - August 5\n\xe2\x9d\x8cSchools, Colleges, Coaching Institutions will remain closed till August 31\n\xe2\x9d\x8cMetro, cinema halls, theatres, bars\n\xe2\x9d\x8cInternational Air Travel\n\n\xf0\x9f\x8f\x98Lockdown shall continue to remain in force in the Containment Zones till 31st August, 2020 https://t.co/SjHndE7h2e'"
77,BTVI,1288487166528483329,2020-07-29 14:50:54,"b'Public Service Announcement\n\nIn light of the latest guidelines issued by the government, Metro services will remain closed for commuters until further notice. @OfficialDMRC https://t.co/m48JCaw9DQ'"
78,BTVI,1288416035658272771,2020-07-29 10:08:15,b'The Touchdown of Rafale at Ambala. \n\n\xf0\x9f\x87\xae\xf0\x9f\x87\xb3 https://t.co/78iForNns4'
79,BTVI,1288412678789017600,2020-07-29 09:54:54,b'The Birds have landed safely in Ambala. \n\nThe touch down of #Rafale combat aircrafts in India marks the beginning of a new era in our Military History. \n\nThese multirole aircrafts will revolutionise the capabilities of the @IAF_MCC. https://t.co/tQnIdvToFB'
80,BTVI,1288407679241609216,2020-07-29 09:35:02,b'The Birds have entered the Indian   airspace..Happy Landing in Ambala! @IAF_MCC @rajnathsingh https://t.co/fBvAQZHnQK'
81,BTVI,1288379171131887617,2020-07-29 07:41:45,b'Ministry of Human Resource and Development (MHRD) renamed as Ministry of Education. The announcement to be made later today.'
82,BTVI,1288379094455873537,2020-07-29 07:41:27,"b'Union Cabinet approves new education policy, to be announced today.'"
83,BTVI,1288378900049846272,2020-07-29 07:40:41,b'Smokers are likely to be more vulnerable to #COVID19 as smoking increases possibility of transmission of virus from hand to mouth: @MoHFW_INDIA \n\nStatutory Warning: Smoking is injurious to health. https://t.co/Md47sBBfA9'
84,BTVI,1288310844095258626,2020-07-29 03:10:15,"b'Union Cabinet meeting to be held at the residence of Prime Minister @narendramodi at 7, Lok Kalyan Marg today.'"
85,BTVI,1287969494338420736,2020-07-28 04:33:51,"b'Single-day spike of 47,704 positive cases &amp; 654 deaths in India in the last 24 hours.\n\n~Total Cases:14,83,157\n~Active Cases: 4,96,988\n~Cured/Discharged: 9,52,744\n~Deaths: 33,425\n\n@MoHFW_INDIA https://t.co/SSXIg5ZUqb'"
86,BTVI,1287264565512683520,2020-07-26 05:52:43,"b'Single-day spike of 48,661 positive cases &amp; 705 deaths in India in the last 24 hours. \n\n~Total Cases: 13,85,522\n~Active Cases: 4,67,882\n~Cured/Discharged: 8,85,576\n~Deaths: 32,063\n~ Migrated: 01\n\n @MoHFW_INDIA https://t.co/3B2ZuSyKt3'"
87,BTVI,1287262693846441987,2020-07-26 05:45:17,"b'Today, 26th July is a very special day for every Indian. #CourageInKargil\n#MannKiBaat @narendramodi \n\nhttps://t.co/T7tuyHE05P'"
88,BTVI,1286921633597239296,2020-07-25 07:10:01,b'Madhya Pradesh chief minister @ChouhanShivraj tests positive for #COVID19; urges contacts to get quarantined https://t.co/0LgRCufSBz'
89,BTVI,1286884188747005952,2020-07-25 04:41:14,"b""India's #COVID19 cases soar to 13,36,861 with 48,916 fresh infections, 757 fatalities push death toll to 31,358: @MoHFW_INDIA https://t.co/jfUN4sVujt"""
90,BTVI,1286694829301182466,2020-07-24 16:08:47,b'Domestic airfare cap to remain in place till November 24 or until further orders: @MoCA_GoI @DGCAIndia https://t.co/vORH1JLL6E'
91,BTVI,1286635911107629057,2020-07-24 12:14:40,b'Indian Premier League to start on September 19 in the UAE with final slated on November 8: @IPL Chairman Brijesh Patel https://t.co/wbUtm0TzuR'
92,BTVI,1286609045420351489,2020-07-24 10:27:55,"b'.@RBI releases the Financial Stability Report, July 2020\n\n https://t.co/NYvyk5oO6D https://t.co/UlHF9LGCOg'"
93,BTVI,1286522802829266944,2020-07-24 04:45:13,"b'Highest single-day spike of 49,310 cases and 740 deaths reported in India in the last 24 hours.\n\n~Total Cases - 1,287,945\n~Active Cases - 440,135\n~Cured/Discharged - 817,208\n~Deaths - 30,601\n~Migrated - 1 \n\n@MoHFW_INDIA https://t.co/E0RxRroHzx'"
94,BTVI,1286352809148002307,2020-07-23 17:29:43,b'Restrictions on Public Procurement from certain countries. @nsitharaman\n\nPress Release  https://t.co/r5hXN0seVj https://t.co/nMys5OjrEz'
95,BTVI,1286166099935993858,2020-07-23 05:07:48,"b""India's #COVID19 case tally crosses 12 lakh mark with highest single-day spike of 45,720 new cases &amp; 1,129 deaths  in the last 24 hours\n\n~Total Cases: 12,38,635\n~Active Cases: 4,26,167\n~Cured/Discharged: 7,82,606\n~Deaths: 29,861\n~Migrated: 1\n\n@MoHFW_INDIA https://t.co/ppF1itk4v7"""
96,BTVI,1286135111616888832,2020-07-23 03:04:40,b'#Manipur is in complete lockdown for 14 days from today. https://t.co/KEuOnxI5w8'
97,BTVI,1285968271863238657,2020-07-22 16:01:42,b'Prime Minister @narendramodi addresses the #IndiaIdeasSummit organised by @USIBC https://t.co/WmSwYYHnk9'
98,BTVI,1285790356592680961,2020-07-22 04:14:44,"b'Spike of 37,724 cases and 648 deaths reported in India in the last 24 hours. \n\n~Total Cases: 11,92,915\n~Active Cases: 411133\n~Cured/Discharged/Migrated: 7,53,050  ~Deaths: 28,732\n\n@MoHFW_INDIA https://t.co/4HbzRMRP2Z'"
99,BTVI,1285785088408481792,2020-07-22 03:53:48,"b'#Sensex currently trading at 37,834.90 down 95.43 points (-0.25%) https://t.co/xzKH9FByLz'"
100,BTVI,1285784692478873601,2020-07-22 03:52:14,"b'#Gold hits all time high of Rs 49,975/10 grams https://t.co/j5ObNlBwUK'"
101,BTVI,1285783194743136256,2020-07-22 03:46:16,"b'PM @narendramodi Tweets: ""Looking forward to addressing the #IndiaIdeasSummit, organised by @USIBC today at 9 PM. Will be sharing my views on \xe2\x80\x98Building a Better Future.\xe2\x80\x99 Do watch."" https://t.co/VR4cpeaa1D'"
102,BTVI,1285435740390711296,2020-07-21 04:45:37,"b""Single-day spike of 37,148 cases, 587 fatalities pushes India's #COVID19 caseload to\xc2\xa011,55,191, death toll to 28,084: @MoHFW_INDIA https://t.co/hwd5AH3WIk"""
103,BTVI,1285221306753888257,2020-07-20 14:33:32,"b"".@ICC Men's T20 World Cup 2020 postponed, due to COVID19 pandemic."""
104,BTVI,1285140588430372864,2020-07-20 09:12:47,"b"".@PiyushGoyal, Minister of Railways and Commerce &amp; Industry, Government of India, addresses a webinar on Start-ups being the 'Engines for Self Reliance', organised by Bharat Niti https://t.co/CWtzxZdvpr"""
105,BTVI,1285071752754638849,2020-07-20 04:39:15,"b""India's #COVID19 case tally crosses 11 lakh mark with  highest single day spike of 40,425 new cases &amp; 681 deaths reported in the last 24 hours. \n\n~Total Cases: 11,18,043\n~Active Cases: 3,90,459\n~Cured/Discharged/Migrated: 7,00,087\n~Deaths: 27,497\n\n@MoHFW_INDIA https://t.co/ieuZeYyDYR"""
106,BTVI,1284717154466590721,2020-07-19 05:10:13,"b""Record single-day spike of 38,902 #COVID19 cases pushes India's tally to 10,77,618; death toll rises to 26,816 with 543 new fatalities: @MoHFW_INDIA https://t.co/lCvvo07ned"""
107,BTVI,1284343412360011782,2020-07-18 04:25:06,"b'Spike of 34,884 cases and 671 deaths reported in India in the last 24 hours. \n\n~Total Cases: 10,38,716\n~Active Cases: 3,58,692\n~Cured/Discharged/Migrated: 6,53,751  ~Deaths: 26,273\n\n@MoHFW_INDIA https://t.co/Cc2rBUN2bq'"
108,BTVI,1284328031251619840,2020-07-18 03:23:58,"b'Restriction on flights to Kolkata from 6 cities, including Delhi, extended up to July 31: NSCBI Airport authorities https://t.co/J4DntFsg1l'"
109,BTVI,1284161137202753537,2020-07-17 16:20:48,"b""PM Modi: This year we celebrate the 75th Anniversary of the founding of the United Nations. It is an occasion to recognise the @UN's many contributions to human progress. It is also an opportunity to assess the UN's role and relevance in today's world. https://t.co/Q1xTHklUqe"""
110,BTVI,1283986201855160320,2020-07-17 04:45:40,"b'#COVID19 cases cross the 10 lakh mark in India with the highest single-day spike of 34,956 cases and 687 deaths. \n\n\xe2\x80\xa2Total Cases:10,03,832\n\xe2\x80\xa2Active Cases: 3,42,473 \n\xe2\x80\xa2Cured/Discharged/Migrated: 6,35,757\n\xe2\x80\xa2Deaths: 25,602\n\n@MoHFW_INDIA https://t.co/wsd2RCEPxo'"
111,BTVI,1283964919528910848,2020-07-17 03:21:06,b'.@DefenceMinIndia @rajnathsingh arrives in Leh on day-long visit to carry out security review https://t.co/J8hph6r8QH'
112,BTVI,1283625337876692992,2020-07-16 04:51:43,"b'Highest single day spike of 32,695 #COVID19 cases and 606 deaths reported in the last 24 hours in India. \n\nTotal Cases: 9,68,876\nActive Cases: 3,31,146 \nCured/Discharged/Migrated: 6,12,815  Deaths: 24,915\n\n@MoHFW_INDIA https://t.co/Lj3KehKB0q'"
113,BTVI,1283600637209370625,2020-07-16 03:13:34,"b'.@Twitter Accounts Of Jeff Bezos, Elon Musk, Bill Gates, former US President Barack Obama, Joe Biden, Kanye West and others, Hit By Hackers https://t.co/a2EY4MUU3Z'"
114,BTVI,1283449986592550912,2020-07-15 17:14:56,"b'.@airindiain has started process of identifying employees -- based on factors like efficiency, health and redundancy --  who will be sent on compulsory leave without pay for up to 5 years: Official order https://t.co/XLqKVtYCUq'"
115,BTVI,1283343964448288768,2020-07-15 10:13:39,"b'.@Google to invest Rs 33,737 cr in Jio Platforms for a 7.73% stake #RILAGM https://t.co/md3uyIo4z7'"
116,BTVI,1283325197106335744,2020-07-15 08:59:04,"b'In the next three years, @reliancejio will connect half a billion mobile customers, a billion smart sensors and 50 million home and business establishments: Mukesh Ambani at #RILAGM @flameoftruth https://t.co/CyRKeQSN2v'"
117,BTVI,1283301810548011008,2020-07-15 07:26:08,b'.@cbseindia29 Class X results announced https://t.co/VTEo9liO76'
118,BTVI,1283277074141081600,2020-07-15 05:47:51,b'LIVE: Prime Minister @narendramodi addresses World Youth Skills Day programme. #5YearsofSkillIndia \n\nhttps://t.co/XYdHkpblTm'
119,BTVI,1283273282104352769,2020-07-15 05:32:47,"b""Record single-day spike of 29,429 #COVID19 cases pushes India's tally to 9,36,181; death toll climbs to 24,309 with 582 new fatalities: @MoHFW_INDIA https://t.co/hfnZJltFjD"""
120,BTVI,1283272450789142531,2020-07-15 05:29:28,"b'.@Maruti_Corp recalls 1,34,885 units of WagonR, Baleno to fix faulty fuel pump: Regulatory filing https://t.co/lSKEOWNsyD'"
121,BTVI,1283271945270603777,2020-07-15 05:27:28,b'I am not joining BJP: @SachinPilot Pilot to PTI https://t.co/c1Aoe3GU7A'
122,BTVI,1283245928283901952,2020-07-15 03:44:05,b'#FuelPriceUpdate No change in the price of petrol; Price of diesel increased by Rs 0.13\n\nIn Delhi Today \xf0\x9f\x91\x87\n#Petrol at 80.43/L\n#Diesel at 81.18/L https://t.co/uDrV4t9L4t'
