,user,tweet_id,created_at,text
16,_soniashenoy,1300642870278328327,2020-09-01 03:53:19,"b'Strong sales for escorts in august\nAugust total sales up 80.1% YoY at 7268 \nSales up 36% MoM at 7268 vs 5322 units\n\nManagement commentary strong\nmarket sentiment highly positive\nGood monsoon,better kharif sowing,crop prices holding\nGood supply of retail finance\nRemain optimistic'"
17,_soniashenoy,1300619648166055946,2020-09-01 02:21:03,b'Auto sales for August expected today \n\ntwo wheelers and passenger vehicle sales to be higher in \n\nAugust compared to June and July \nfestive states like Maharashtra ( ganpati ) and Kerala ( onam) \nhave seen a pick up in demand. \n\nGood monsoon and kharif sowing to aid tractor sales'
18,_soniashenoy,1300614300675928064,2020-09-01 01:59:48,b'FIIs sold 3395cr yesterday\nLarge part of FII selling due to MSCI rebalancing in bharti\nalert: MSCI reduced bharti airtel weight from 3.5% to 1.8% in india index\xc2\xa0wef sep 1\xc2\xa0\nFIIs sell 5632cr in F&amp;O\nDelivery selling \nITC =1200cr\nICICI bank =1200cr\nReliance = 1500cr\nAuto sales today'
19,_soniashenoy,1300448848129662976,2020-08-31 15:02:21,"b'GDP print worse than expected, a fall of 24% in q1fy21 , worst contraction on record. https://t.co/l75UgY5Ycm'"
20,_soniashenoy,1300294550133506050,2020-08-31 04:49:13,b'RT @CNBCTV18News: Ashok Leyland On CNBC-TV18 | CV maker Ashok Leyland\xe2\x80\x99s Whole-time Director Gopal Mahadevan believes the industry is bottom\xe2\x80\xa6'
21,_soniashenoy,1300251319916142592,2020-08-31 01:57:26,"b'SGX nifty up 60 points indicating positive start \nSensex, nifty at 6 mth highs\n4th day of over 1000 cr buying from Foreign investors\nFIIs buy ~6000cr in last 6 days\nFII buy 1004cr in cash market on Friday\nUnlock 4.0 guidelines indicate no state lockdowns outside containment zones'"
22,_soniashenoy,1300087958544871424,2020-08-30 15:08:18,b'imp data tomorrow \nGDP data for April to June quarter to be released tom \nExpect Q1FY21 GDP to fall 20% over the same quarter last year.\nThis will be the first negative growth in GDP since its quarterly estimates started in 1990s'
23,_soniashenoy,1299262842298744833,2020-08-28 08:29:35,"b'this weeks episide we talk about the WORK FROM HOME theme , how has consumer behaviour changed in the post covid era ? how to capitalise on it ? all this and more lined up at 3: 30 pm. do send in your questions and we will take them on the show https://t.co/3Qm3wbv3AE'"
24,_soniashenoy,1299190698818678786,2020-08-28 03:42:55,"b'Goldman Sachs Upgrade TCS To buy, TP Rs 2598\nRaise FY22 and FY23 USD revenue growth for TCS by 340 and 130bps to 14% and 10%, translating to 7% higher operating profits\nReiterate Buy on INFY, TP raised to Rs 1165\nReiterate Buy on TechM TP of raised to Rs 954'"
25,_soniashenoy,1299185539665412096,2020-08-28 03:22:25,"b'good morning ! \nTGIF. \nlarge FII buying continues \nFIIs net buy 1164cr in cash market yest \nFIIs bought 5000cr in 5 days\n500cr del buying in SBI\n700cr del buying in HDFC, ICICI bank\n\nAugust series saw strong outperformance in midcaps \nNifty up 4%  \nBank nifty up 9%\nMidcaps up 12%'"
26,_soniashenoy,1298993254923296775,2020-08-27 14:38:20,"b'RT @sonalbhutra: The trends in the Vitamin, Minerals and Nutrition Market, and what are the oppotunities for some of the companies that are\xe2\x80\xa6'"
27,_soniashenoy,1298864151620513798,2020-08-27 06:05:20,b'these two really make you smile ! https://t.co/9BFTLQj2u8'
28,_soniashenoy,1298847080677441536,2020-08-27 04:57:30,"b'RT @CNBCTV18News: As India begins to #unlock, how is demand for consumer durables &amp; has festive demand picked up? @latha_venkatesh &amp; @_soni\xe2\x80\xa6'"
29,_soniashenoy,1298844378610331653,2020-08-27 04:46:45,"b'RT @CNBCTV18News: #OnCNBCTV18 | Girish Kousgi, MD &amp; CEO, Can Fin Homes tells @_anujsinghal, @latha_venkatesh &amp; @_soniashenoy that asset qua\xe2\x80\xa6'"
30,_soniashenoy,1298833989847797760,2020-08-27 04:05:29,"b'RT @CNBCTV18News: Credit growth has taken a backseat for most smaller NBFCs this qtr. Ghanshyam Rawat, @AavasFinanciers tells @latha_venkat\xe2\x80\xa6'"
31,_soniashenoy,1298804566625062912,2020-08-27 02:08:33,"b'The bulls still got it! \nFIIs buy 1581cr yest\nFIIs buy 3700cr in 4 days\nRIL saw 1500cr delivery buying\nKotak bank, indusind bank 500cr delivery buying\nmah govt cuts stamp duty on apartments to 2% from 5%\nfirst significant post covid support by state govt for housing demand'"
32,_soniashenoy,1298664701073797120,2020-08-26 16:52:47,b'RT @BMTheEquityDesk: Link to today\xe2\x80\x99s interview at @CNBCTV18News with @_anujsinghal and @_soniashenoy \n\nKey Investing Lessons For Share Mark\xe2\x80\xa6'
33,_soniashenoy,1298467769738866689,2020-08-26 03:50:15,b'RT @CNBCTV18News: #OnCNBCTV18 | The #SadbhavInfra stock has gained 20% in the last 2 days; Co\xe2\x80\x99s director Nitin Patel says that 60-65% of th\xe2\x80\xa6'
34,_soniashenoy,1298186766554284033,2020-08-25 09:13:38,b'all you need to know about the rise and rise of mcleod russell ! https://t.co/kXRSHDo4BA'
35,_soniashenoy,1298164194227912705,2020-08-25 07:43:57,"b""RT @CNBCTV18News: IT In Focus | A report by Goldman Sachs says they expect a 'V-shaped' demand recovery for tech services. @latha_venkatesh\xe2\x80\xa6"""
36,_soniashenoy,1298105253804437504,2020-08-25 03:49:44,b'RT @CNBCTV18News: #1QWithCNBCTV18 | Specialty chemicals maker Rossari Biotech delivers a good Q1 as margins expand due to lower expenses. I\xe2\x80\xa6'
37,_soniashenoy,1298103483955130368,2020-08-25 03:42:42,"b'Very positive commentary from management of Rossari biotech. Good company. Management said they expect 15% revenue growth in FY21, margins to hold at 15-18% , big demand surge in home and personal care products like sanitisers , disinfectants , hand washes'"
38,_soniashenoy,1297931039680024578,2020-08-24 16:17:28,b'RT @CNBCTV18News: #OnCNBCTV18 | How should investors manage their portfolios? What are the sectors to watch out for &amp; what to avoid? @_anuj\xe2\x80\xa6'
39,_soniashenoy,1297822169414512640,2020-08-24 09:04:52,"b'Market at days high \nbank nifty up 570 points now \nbig moves in hdfc bank, kotak mahindra bank \nsensex up 425 points \nglobal cues very strong'"
40,_soniashenoy,1297787897316220928,2020-08-24 06:48:41,"b'consumption stocks surge \njubilant foodworks up 6% , fresh 52 week high \nhero moto at fresh 52 week high \nemami up 50% in august , hits fresh high \nasian paints hits fresh record high , up 15% in august'"
41,_soniashenoy,1297763302341132294,2020-08-24 05:10:57,b'raamdeo agarwal bullish on the midcap IT space \nwatch the conversation here on @CNBCTV18News https://t.co/oac0p7tP9q'
42,_soniashenoy,1297760387748605953,2020-08-24 04:59:22,b'RT @CNBCTV18News: #1QWithCNBCTV18 | Minda Industries reported a loss in the first qtr as the extended #lockdown &amp; low demand hits earnings.\xe2\x80\xa6'
43,_soniashenoy,1297760186946293760,2020-08-24 04:58:34,b'raamdeo agarwal of motilal oswal goes BIG on Midcap IT stocks\n\nmidcap IT companies have done more business in 4 months than the last few years in india\n\nnext 4-5 years will be a big growth boost for midcap IT companies\n\nindia has a big edge in midcap IT sector\n\n@CNBCTV18News'
44,_soniashenoy,1297753680779780097,2020-08-24 04:32:43,"b'RT @CNBCTV18News: #CNBCTV18Exclusive | Samir Arora (@Iamsamirarora) of Helios Capital tells @_anujsinghal, @latha_venkatesh &amp; @_soniashenoy\xe2\x80\xa6'"
45,_soniashenoy,1297742955495616512,2020-08-24 03:50:06,b'strong market opening \nsensex up 200 points \nbank nifty up 276 points now https://t.co/tnKL4fK6nJ'
46,_soniashenoy,1297737101669068800,2020-08-24 03:26:50,b'RT @CNBCTV18News: Weak qtr from Suprajit Engg as a lull in the global auto sector weighed on negative operating leverage leading to operati\xe2\x80\xa6'
47,_soniashenoy,1297735795520835585,2020-08-24 03:21:39,b'RT @nimeshscnbc: 3 Big Market Faces on @CNBCTV18Live today\nSamir Arora at 9 am \nRaamdeo Agarwal at 10 am \nShankar Sharma at 11 am \n@CNBCTV1\xe2\x80\xa6'
48,_soniashenoy,1297734793770065920,2020-08-24 03:17:40,"b'encouraging comments from auto ancillary suprajit engineering \nAugust sales very strong\nreceived new contracts from clients like VW in the USA\nnew customers secured in china and taiwan\nin august , we are back to last year levels  @CNBCTV18News'"
49,_soniashenoy,1297725716813889536,2020-08-24 02:41:36,"b'good morning ! cues today \nFIIs continue to buy in cash market\nFIIs bought 410cr in cash mkt on fridy \nBanks see big delivery buying\n600cr delivery buying in icici bnk\n300cr buying in SBI\n700cr buying in HDFC bnk\nDII sell 250cr\nUS markets strong,Nasdaq at 6 week winning streak'"
50,_soniashenoy,1297574412447813633,2020-08-23 16:40:22,b'Thanks for this Siddharth. \xf0\x9f\x91\x8d https://t.co/ZjC8hXhOAR'
51,_soniashenoy,1297069738569261056,2020-08-22 07:14:58,b'@NiftyNBankNifty @CNBCTV18News @gshah26 Thank you \xf0\x9f\x98\x8a'
52,_soniashenoy,1296712944927903746,2020-08-21 07:37:12,b'@projenator @CNBCTV18News thank you :)'
53,_soniashenoy,1296708040310185986,2020-08-21 07:17:43,b'hero moto hits fresh 52 week high \n\nstock up 95% from march lows of 1553 \n\nstock rallying due to pick up in rural demand \n\njuly sales up 15% MoM at 5.14 lakh units\n\npositive management commentary\n\nStrong retail sales due to market demand\n\nramped up production at 8 facilities'
54,_soniashenoy,1296677071469436928,2020-08-21 05:14:39,"b'this happens today at 3: 30 pm on @CNBCTV18News \na complete deep dive into technical analysis . the what and how of trading , all your queries answered ! https://t.co/kl7u7hb5IV'"
55,_soniashenoy,1296676771480313856,2020-08-21 05:13:28,b'RT @CNBCTV18News: The IGL stock has been excited in trade this week after @Nomura upgraded the stock to a buy rating; They see a 45% upside\xe2\x80\xa6'
56,_soniashenoy,1296668171034714112,2020-08-21 04:39:17,b'TTK prestige and bajaj electricals tell @CNBCTV18News demand has picked up for kitchen and cooking appliances \nJuly 2020 Was Better Than June 2020\nAll Channels Doing Better Than Modern Trade\ncompanies Have Witnessed Up-trading In Consumer Demand https://t.co/QdL1q7MSqv'
57,_soniashenoy,1296664194075381762,2020-08-21 04:23:29,b'RT @CNBCTV18News: #audiotweets | The Indian market is likely to open higher on Friday following a rally in global markets. @_soniashenoy ge\xe2\x80\xa6'
58,_soniashenoy,1296297085046669312,2020-08-20 04:04:43,"b'@ashwin_aadithya hi, stock is up 60% this year, risen from 2500 to 4700 in last 12 months.'"
59,_soniashenoy,1296295693439471617,2020-08-20 03:59:11,"b'good chat with management of DRL \nDRL launched the favipiravir tablets for covid treatment \nDRL is a great example of companies Focussing on high quality , affordable disease management. https://t.co/wSOUvF3dxy'"
60,_soniashenoy,1296286339080638466,2020-08-20 03:22:01,b'Thank you for watching \xf0\x9f\x98\x8a https://t.co/IwfIWGaag7'
61,_soniashenoy,1296272996340871170,2020-08-20 02:29:00,b'SGX nifty down 130 pts \nweak start exp \nasian markets see sell off \nhong kong down 400 points \nUS fed warning spooks market \nUS fed says Health crisis poses considerable risks to economic outlook over medium term\nwill market see buying on dip ? \nFIIs bought in cash for 10 days'
62,_soniashenoy,1295978236816404480,2020-08-19 06:57:44,"b'@adityazutshi thanks , will take up this query with navneet on the show'"
63,_soniashenoy,1295971953451442177,2020-08-19 06:32:46,b'Today at 3:30 pm we will be chatting with ace fund manager Navneet munot in a masterclass on investing. You can send in all your questions to me here with #askcnbc and we will make sure to answer them on the show. \xf0\x9f\x98\x8a https://t.co/wgAMbgpnLj'
64,_soniashenoy,1295961386334347265,2020-08-19 05:50:46,"b""RT @CNBCTV18News: What's Buzzing: The Unlock Theme | As COVID cases reduce &amp; cities open up, demand has come back in big way. @latha_venkat\xe2\x80\xa6"""
65,_soniashenoy,1295945568250814465,2020-08-19 04:47:55,"b'RT @CNBCTV18News: The Market Call | In conversation with Rahul Singh, CIO-Equities, Tata MF, @latha_venkatesh @_anujsinghal @_soniashenoy d\xe2\x80\xa6'"
66,_soniashenoy,1295910964504625152,2020-08-19 02:30:25,"b'Big buying by Foreign investors in cash yest\nFIIs bought 1135cr in cash market yest\n600cr delivery buying in reliance\n500cr delivery buying in icici bank yest\n400cr delivery buying in HDFC\nUnlock trade continue in aviation,cement,CV\nAshok Leyland sees 200cr delivery buying yest'"
67,_soniashenoy,1295910648145047552,2020-08-19 02:29:10,b'India covid update encouraging\nActive covid cases in india drop by 3734 in last 24 hours\nSharpest single day decline on record in covid cases\nOverall cases rise by 6 day low of 55000'
68,_soniashenoy,1295878859892514816,2020-08-19 00:22:51,b'RT @CNBCTV18News: Learn the basics of investing\n\nKnow how to choose the right business\n\n#AskCNBCTV18 &amp; the experts will show you the way\n\nT\xe2\x80\xa6'
69,_soniashenoy,1295651977183899648,2020-08-18 09:21:18,b'Dream11 wins IPL 2020 title sponsorship for Rs 222 crores!'
70,_soniashenoy,1295596837760458752,2020-08-18 05:42:11,"b'RT @CNBCTV18News: The @Nerolac_Paints stock has jumped 60% from its 52-week lows, Co\xe2\x80\x99s VC &amp; MD \xe2\x80\x93 HM Bharuka tells @latha_venkatesh &amp; @_soni\xe2\x80\xa6'"
71,_soniashenoy,1295576360979578880,2020-08-18 04:20:49,"b'@phoneylogics @CNBCTV18News @gshah26 hi, would be happy to answer your queries on the show. you can tweet us your query using the #askcnbctv18 and we will make sure to take it up on the show \xf0\x9f\x91\x8d'"
72,_soniashenoy,1295564734415044609,2020-08-18 03:34:37,b'RT @CNBCTV18News: #1QWithCNBCTV18 | #SuvenPharma Q1 earnings were a mixed bag; Co has also announced a bonus issue in the ratio of 1.1; Co\xe2\x80\x99\xe2\x80\xa6'
73,_soniashenoy,1295414613777903616,2020-08-17 17:38:06,b'@DuttSarvesh @CNBCTV18News @gshah26 Yes you can watch them on YouTube https://t.co/RG7dnMMq8r'
74,_soniashenoy,1295380451138383874,2020-08-17 15:22:21,b'Always wondered how to trade but did not know who to ask ? We break down technical analysis for you on our brand new episode of SMART MONEY this Friday at 3:30 pm only on @CNBCTV18News with @gshah26 https://t.co/2t3TBq6dH0'
75,_soniashenoy,1295262935158145024,2020-08-17 07:35:23,b'@hemant_ghai @CNBC_Awaaz Waah mere dost ! Amazing. Onwards and upwards \xf0\x9f\x91\x8d \xf0\x9f\x98\x8a'
76,_soniashenoy,1295244505482846209,2020-08-17 06:22:09,b'RT @CNBCTV18News: Chennai-based Indian Bk showed good Q1 earnings as strong NII growth led to net profit growth. @_soniashenoy @latha_venka\xe2\x80\xa6'
77,_soniashenoy,1295201880436436993,2020-08-17 03:32:46,b'RT @CNBCTV18News: What\xe2\x80\x99s Buzzing: Lemon Tree Hotels | The stock has soared over 35% last wk. @_soniashenoy @latha_venkatesh @_anujsinghal d\xe2\x80\xa6'
78,_soniashenoy,1294199471170035712,2020-08-14 09:09:33,"b'RT @CNBCTV18News: #trendspotting | In a CNBC-TV18 special, @sonalbhutra tells us which sector has weathered the #COVID19 storm in the recen\xe2\x80\xa6'"
79,_soniashenoy,1294155587677114368,2020-08-14 06:15:11,"b'very positive commentary on hero moto conference call \nco says \npositive on economic recovery \nlots of positive indicators \ntractor and fertiliser sales very strong \nrural, semi urban parts of india are leading the charge \ngained 500bps market share in domestic market in Q1'"
80,_soniashenoy,1293824460512845825,2020-08-13 08:19:24,"b""RT @CNBCTV18Live: #CNBCTV18Market | Some highlights from Ashok Leyland's postr-earnings conference call, the co is expecting Q3 &amp; Q4 to be\xe2\x80\xa6"""
81,_soniashenoy,1293793184909103104,2020-08-13 06:15:07,"b'ashok leyland management confident on the call \n\ndemand picked up in light CV sector \nexpect Q3 and Q4 to be better than previous quarters\ncompany is in sound position,liquidity is adequate\ntaken 15-20% price increase due to BS 6 cost increase\nmargins to improve,debt to come down'"
82,_soniashenoy,1293742150866235393,2020-08-13 02:52:19,"b'RT @CNBCTV18News: Earnings Today | From the auto pack, Hero MotoCorp and Eicher Motors set to report their Q1 earnings today. @_soniashenoy\xe2\x80\xa6'"
83,_soniashenoy,1293467247369842689,2020-08-12 08:39:57,b'thanks for watching :) https://t.co/xBIbIyiy7I'
84,_soniashenoy,1293463467551100929,2020-08-12 08:24:56,"b'BHARAT FORGE\nmanagement commentary positive\nsays witnessing marginal improvement in demand\nImprovement in demand across domestic &amp; export markets.\nexp domestic revenues to be flat as compared to Q2 FY20\ndespite running at 20% capacity utilisation,able to reduce break even levels'"
85,_soniashenoy,1293418792916103168,2020-08-12 05:27:25,b'RT @CNBCTV18News: #OnCNBCTV18 | @nmdclimited \xe2\x80\x98s Dir-Finance Amitava Mukherjee says that co has increased prices by Rs 300/t across the boar\xe2\x80\xa6'
86,_soniashenoy,1293385965168259074,2020-08-12 03:16:58,b'Laurus labs told @CNBCTV18News \nwe have strong order book\ndemand for API has surged \n40% growth in API is sustainable \nwe have created large capacities \nhave not increased pricing of API \ncapex plans of 400-500cr this year'
87,_soniashenoy,1293382421820276738,2020-08-12 03:02:53,b'Will be speaking to the management of Laurus labs now.\none of the biggest wealth creators this year \nstock up almost 200% in 2020 ! \nwatch the interview now on @CNBCTV18News \nkey highlights to follow !'
88,_soniashenoy,1293380222914453506,2020-08-12 02:54:09,"b""RT @CNBCTV18Live: Good morning! Here's the list of earnings you need to watch out for today\n\n#1QWithCNBCTV18 https://t.co/Ciq0RhJsC9"""
89,_soniashenoy,1293111515046801408,2020-08-11 09:06:24,b'thank you for your kind words :) https://t.co/rf38ZEoQSe'
90,_soniashenoy,1293085433685917697,2020-08-11 07:22:46,"b'Motherson sumi\nNet loss higher than exp\nNet loss of 810cr vs CNBCtv18 poll of 617cr loss\nSteep EBIT losses seen in European subsidiaries\nAll verticals SMR, SMP, PKC, standalone post EBIT loss\nDebt risen substantially QoQ\nCons net debt risen to 9083cr in june vs 6917cr in march'"
91,_soniashenoy,1293034236975276033,2020-08-11 03:59:20,"b'RT @CNBCTV18News: #OnCNBCTV18 | #IPCALabs posted stellar numbers in Q1. AK Jain, the ED, says that #HCQ &amp; #Chloroquine sales led to growth\xe2\x80\xa6'"
92,_soniashenoy,1293026697923592193,2020-08-11 03:29:22,"b'news coming in from my colleague @_ritusingh \n\nICICI Bank:sources \nreceives approx Rs 62,000cr bid for QIP \nIssue size of QIP at Rs 15,000cr \nGIC, Wellington, Fairfax, Eastbridge, Brookfield among large FPI investors \nHDFC Life, SBI Life Axis MF, Kotak MF among domestic investors'"
93,_soniashenoy,1293024602281533441,2020-08-11 03:21:03,b'key takeaways from IPCA labs mgmt interview\n \nexpect revenue growth of 14-17% in FY21\nExpect 30% growth in the API business in FY21\nGot 260cr of additional business from HCQ and Chloroquine\nWill be able to surpass ebitda margin growth guidance of 150bps\nlooking to expand capacity'
94,_soniashenoy,1293021335505887232,2020-08-11 03:08:04,"b'Speaking to the management of IPCA laboratories now , hit me up if you have any questions for them. the stock is up 90% this year !'"
95,_soniashenoy,1293020753986588673,2020-08-11 03:05:45,b'fun and insightful interview with amitabh chaudhury of @AxisBank  \n\nkey takeaways \n*economy back to 70-75% of pre covid levels \n*worried about retail sector loans \n*might see more problems on retail end\n*max deal is on track \n*recent resignations were due to personal issues'
96,_soniashenoy,1292692495558615040,2020-08-10 05:21:22,"b'RT @CNBCTV18News: Dalmia Bharat Cement posted a strong set of Q1 numbers. Mahendra Singhi, MD &amp; CEO tells @_soniashenoy &amp; @latha_venkatesh\xe2\x80\xa6'"
97,_soniashenoy,1292674374479171585,2020-08-10 04:09:22,b'M&amp;M hits fresh 52 week high \nstock up 4.5% \nclsa raises target price to 730 vs 605 earlier \nResilient results in a difficult quarter\xe2\x80\x8b\nTractor margin improves despite a volume decline\nManagement reiterated it will not be funding Ssangyong even though co continues to makes losses.'
98,_soniashenoy,1292670730920845314,2020-08-10 03:54:53,b'stock up 15% now https://t.co/KC1mr1769w'
99,_soniashenoy,1292412299966181377,2020-08-09 10:47:58,"b'On this weeks episode of SMART MONEY, we talk about investor FOMO , the fear of missing out on the big rally and how to tackle it. Also what should young investors do with their money ? Ajay Srivastava of dimensions consulting is our guest. Watch it here \nhttps://t.co/4PUAHwnlF0'"
100,_soniashenoy,1292411950190624768,2020-08-09 10:46:35,b'Thanks ! https://t.co/duvOdttne9'
101,_soniashenoy,1292374634264838144,2020-08-09 08:18:18,"b'Strong numbers from divis lab \nMargins at 40.5%, record high margins\nGross margins expand 190bps to 63% due to superior product mix and low material costs\n\nQ1FY21-YoY\nRev up 48.8% at 1731cr\nEBITDA 78% at 700cr \nOPM at 40.5% vs 33.8% \nPAT up 74% at 492cr\n\nresearch by @sonalbhutra'"
102,_soniashenoy,1292373136772481025,2020-08-09 08:12:21,"b'RT @CNBCTV18News: #Replug | Get long-term wealth creating ideas &amp; expert guidance on investment mantra. On this episode of #SmartMoney, Aja\xe2\x80\xa6'"
103,_soniashenoy,1291663142989099008,2020-08-07 09:11:05,b'Will this Midcap party continue and should you join the fun or stay sober ! Find out at 3:30 pm on our brand new offering SMART MONEY https://t.co/Tbl4K5Uc2b'
104,_soniashenoy,1291662644831645699,2020-08-07 09:09:07,b'@AkshayLimaye4 Sure will take up your query on the show today \xf0\x9f\x91\x8d airs at 3:30'
105,_soniashenoy,1291659377418502146,2020-08-07 08:56:08,b'How to tackle stock market FOMO after a big rally ? Join us on our brand new show SMART MONEY at 3:30 pm as we discuss that \xe2\x80\x98miss the bus\xe2\x80\x99feeling and how to combat it ! @CNBCTV18News https://t.co/GE8MJ9nahi'
106,_soniashenoy,1291430793760215041,2020-08-06 17:47:49,"b""RT @CNBCTV18News: Mark your calendars, folks!\n\nGet long-term wealth creating ideas &amp; expert guidance on investment mantra on 'Smart Money'\xe2\x80\xa6"""
107,_soniashenoy,1291236780604190721,2020-08-06 04:56:53,"b'Auto stocks have run up a lot \nbut valuations are expensive now \ncompanies exercise caution , say dont extrapolate strong july sales, no evidence of pick up in personal mobility \n\nhere is a deep dive into the happenings in auto sector in our new segment WHATS TRENDING https://t.co/ICXSnLXulU'"
108,_soniashenoy,1291199804127604736,2020-08-06 02:29:57,b'RBI Governor To Address The Bi-monthly Monetary Policy At 12 Noon today'
109,_soniashenoy,1290996317397954560,2020-08-05 13:01:22,b'https://t.co/vevpCnx8YY'
110,_soniashenoy,1290938606215991297,2020-08-05 09:12:02,"b'RT @CNBCTV18News: Decode, Debunk &amp; Demystify with CNBC-TV18\n\nThe interactive stock query show to answer all your market-related questions\xe2\x80\xa6'"
111,_soniashenoy,1290905203332526080,2020-08-05 06:59:18,b'RT @CNBCTV18News: #1QWithCNBCTV18 | @NarayanaHealth posted a weak #Q1 as the lockdown left a lasting impact on the co\xe2\x80\x99s revenue numbers; Vi\xe2\x80\xa6'
112,_soniashenoy,1290873840692731904,2020-08-05 04:54:41,"b'RT @CNBCTV18News: #CNBCTV18Exclusive | Catch @jpmorgan \xe2\x80\x98s James Sullivan in conversation with @latha_venkatesh, @_anujsinghal and @_soniash\xe2\x80\xa6'"
113,_soniashenoy,1290867929953705985,2020-08-05 04:31:12,"b'RT @CNBCTV18News: #1QWithCNBCTV18 | @AstralPipes rpts a weak #Q1; Co\xe2\x80\x99s CFO Hiranand Savlani says demand has recovered in #July, majority of\xe2\x80\xa6'"
114,_soniashenoy,1290839526659649537,2020-08-05 02:38:20,b'imp cuet to track tomorrow \nRBI policy at 10 am tomorrow \none time restructuring package could be announced\nexperts divided over possibility of rate cut'
115,_soniashenoy,1290834756901335040,2020-08-05 02:19:23,b'two companies with strong earnings today \n\ntata consumer: \nrev up 14% at 2713cr \nEBITDA up 38% at 482cr \nprofit up 82% at 345cr \n \nPI industries:  \nRevenue up 40.5% at 1060cr vs 754cr\nEBITDA up 50% at 229cr vs 153cr\nOPM at 21.6% vs 20.3%\nPAT up 43% at 145.5cr vs 102cr'
