,user,tweet_id,created_at,text
19,brahmachary,1299287889952624641,2020-08-28 10:09:07,"b'As expected, the week led by BFSI. A lot more to come'"
20,brahmachary,1299231888360472582,2020-08-28 06:26:35,b'NIFTYBANK: At the fence https://t.co/ESy1bU6eq6'
21,brahmachary,1299228021124206592,2020-08-28 06:11:13,"b'AXISBANK: Now, breakout with volume confirmation @BissaGauravB https://t.co/q0QpnZcgTI'"
22,brahmachary,1299195606284611584,2020-08-28 04:02:25,b'@BissaGauravB AXISBANK: Needs volume confirmation https://t.co/nKQ9J4EiLR'
23,brahmachary,1299027083742474245,2020-08-27 16:52:46,b'PEL (Weekly scale): Will it break or Not? https://t.co/sNXlmAFsJ9'
24,brahmachary,1298468534511575040,2020-08-26 03:53:17,b'HDFC(FUTURE): What is this? huge! https://t.co/KoOYp7gsff'
25,brahmachary,1298149668950437888,2020-08-25 06:46:14,b'TRENT (Weekly scale): Looks bright future ahead https://t.co/vqNOjEfbP5'
26,brahmachary,1298128351412891648,2020-08-25 05:21:31,"b""NIFTY-50 HOURLY: Today's high is key https://t.co/JUwDyqeCCq"""
27,brahmachary,1297917461795225600,2020-08-24 15:23:31,"b'Now it is the turn for BFSI to lead the market. As IT, Pharma cooled off. Banknifty near resistance and break will have a big impact on the market.'"
28,brahmachary,1297435083767308288,2020-08-23 07:26:43,b'TATAPOWER(Weekly scale): Will it a trend reversal or a right shoulder will form? A close above Rs. 62.10 is the key. https://t.co/sRBZgAcP0q'
29,brahmachary,1296853747574796290,2020-08-21 16:56:42,"b'@Raju_DKMS It has a strong 18-week flat base breakout with volume. But, two indicators - volatility and momentum- are giving a different picture. I am thinking of different possibilities, as otherwise, it amounts to no value for such a strong breakout.'"
30,brahmachary,1296835018099003392,2020-08-21 15:42:17,"b'SANOFI: When all three-time frames -Daily, Weekly, Monthly, the price above the Bollinger bands ( standard 20) and the Stochastics (5,3) are in an overbought condition. So, what implication does it have for the new price and Volume Breakout? https://t.co/OfsvFy3hI7'"
31,brahmachary,1296698894877777920,2020-08-21 06:41:22,b'APOLLO TYRES : Will it reverse the trend. https://t.co/FCCeTSoBzx'
32,brahmachary,1296679001151475715,2020-08-21 05:22:19,b'MRF(updated) https://t.co/v6qFIBIhfd'
33,brahmachary,1296057112179568640,2020-08-19 12:11:09,b'CENTURYTEX: Out of 57-day tight range on historical high volume. https://t.co/r5uZvuccAJ'
34,brahmachary,1295397429982851085,2020-08-17 16:29:49,b'MRF (Updated chart) https://t.co/9iDHtSKxUE'
35,brahmachary,1295042580997009409,2020-08-16 16:59:46,b'RT @cardwellrsi: RSI Edge Method with Andrew Cardwell | Bruce Fraser | Power Charting (08... https://t.co/ZSk9c2Znfd via @YouTube'
36,brahmachary,1294972956720771073,2020-08-16 12:23:06,"b'ISTA website is in the final stage. Launching in a week.  Eagerly getting ready to guide and show the real way of looking at the price. Ready for courses and series webinars. Not only the Stock Market, but there will also coaching on personal finances.'"
37,brahmachary,1294145859286958081,2020-08-14 05:36:31,b'EICHER MOTORS: The bullet is in trouble?! https://t.co/3yniIhZH5n'
38,brahmachary,1293522213157642240,2020-08-12 12:18:22,b'HCLTECH: At a new high close. Flag breakout. A clean uptrend in a channel. Trend strength is very strong https://t.co/DKsi1a0Ffn'
39,brahmachary,1293212902854287363,2020-08-11 15:49:17,b'BHARTIARTL:Just before AGRcase https://t.co/cVmBaGvYra'
40,brahmachary,1293035842517180417,2020-08-11 04:05:42,b'NIFTY-50 : Hope it sustains https://t.co/X26RVPAgsc'
41,brahmachary,1292502008130224128,2020-08-09 16:44:26,b'PERSISTANT : At all-time high. 117% rise in 13 weeks https://t.co/KzS8qFCXPC'
42,brahmachary,1292448917796171776,2020-08-09 13:13:29,"b'@wasimsyed9 Yes, if you have 18-24 month view for an investment'"
43,brahmachary,1292448705031753728,2020-08-09 13:12:38,b'@sjpnimbalkar @bhaveshastik Yes'
44,brahmachary,1292431409374588929,2020-08-09 12:03:54,b'@sudhindramishr1 Under control. Thank you for concern'
45,brahmachary,1292411542760087552,2020-08-09 10:44:58,b'@bhaveshastik It is not the Relative Strength Index (RSI). It is Relative Performance'
46,brahmachary,1292408025962016768,2020-08-09 10:30:59,b'NIFTY BANK : Relative performance compared to the Nifty https://t.co/jTkTcAiBLg'
47,brahmachary,1292386556624302081,2020-08-09 09:05:41,b'NIFTY PHARMA (UPDATED): Retraced 62% of the five downtrend and closed above the previous swing highs. Another confirmation to the bullish strength in the sector https://t.co/cW0L0YHPKI'
48,brahmachary,1292065328244174849,2020-08-08 11:49:14,b'@gandhi_kaushal Hyderabad. All the courses will be online. Please wait for the website launch. You will know everything.'
49,brahmachary,1292063121700532224,2020-08-08 11:40:28,"b'Indus School of Technical Analysis (ISTA): Logo is finalised. Website, Courses and Webinars on strategies are launching very soon. https://t.co/FtL28MxHxX'"
50,brahmachary,1291727500037386240,2020-08-07 13:26:49,b'@PremkumarRamac1 @apeksha02 @NehaFNO @sahneydeepak @StreetTalkMkt21 @Stocksfanatic @Amit_Gulecha @CAPratik_INDIAN @Neha_trade @thedumbtrader @niftywizard @BreakoutStockss Thank you @PremkumarRamac1'
51,brahmachary,1291244287666065414,2020-08-06 05:26:42,b'AUROPHARMA(Monthly): Inching towards an all-time high. https://t.co/aNhIh4HXmT'
52,brahmachary,1290561363555819521,2020-08-04 08:13:01,b'NIFTY INFRA: Another sector struggling for existence over a decade. https://t.co/ZEpKCnr7bD'
53,brahmachary,1290560831118290945,2020-08-04 08:10:54,b'NIFTY REALTY: Even after a decade....... https://t.co/28TWX9ZFXw'
54,brahmachary,1290214373928005632,2020-08-03 09:14:12,b'INDIAMART: Chart is self explained https://t.co/AaJBsus32M'
55,brahmachary,1290194824394469376,2020-08-03 07:56:31,b'ESCORTS: Look at the pattern breakdown https://t.co/bZlRwIgLqN'
56,brahmachary,1290190408849358848,2020-08-03 07:38:58,b'HDFCBANK: Below the swing lows https://t.co/l3soIiZnS3'
57,brahmachary,1290189864378359814,2020-08-03 07:36:48,b'NIFTY: Breakdown on a shorter period. https://t.co/6ukAQQQlod'
58,brahmachary,1290178590605156352,2020-08-03 06:52:01,b'@_vinilpatel @AmitabhJha3 @agararun @SushilU16267952 @PasariManoj Which breakout you are looking at!'
59,brahmachary,1289935270108831751,2020-08-02 14:45:08,b'HEROMOTOCO: Hmm... On a slippery ground?! https://t.co/jYOYUQUDAZ'
60,brahmachary,1289894460180934657,2020-08-02 12:02:59,b'NIFTY IT: I did not change the chart since November 2017. My patience and conviction worked well. Now with renewed with bullish strength. https://t.co/sc6jVUo368'
61,brahmachary,1289850851041763328,2020-08-02 09:09:41,b'Our pharma focused Ace of Diamonds working well.  The growth is consistent. Will be bullish on Pharma and IT in the current market. We are open for the subscription of Ace of Diamonds... https://t.co/rbopDTrTiw'
62,brahmachary,1289411039029686274,2020-08-01 04:02:02,b'@KKKrishK @VRtrendfollower @abhipelu @BlogJulianKomar @WeekendInvestng @contrarianEPS Thank you'
63,brahmachary,1289084352140152832,2020-07-31 06:23:54,b'FDC: An updated chart https://t.co/ih2Hk4gjzU'
64,brahmachary,1289079154021822464,2020-07-31 06:03:14,b'TORENTPHARMA: All-time high https://t.co/geslvq4Xc2'
65,brahmachary,1288527522641059842,2020-07-29 17:31:15,"b""DrREDDY'S(Weekly scale): My favourite...... still did not lose any rhythm. Get ready for more... https://t.co/5KkbPJx2lZ"""
66,brahmachary,1287778311075057664,2020-07-27 15:54:09,b'INDIGO:  Crash landing... https://t.co/WZZdq28tie'
67,brahmachary,1287777976411537409,2020-07-27 15:52:49,b'https://t.co/UKFtli7LvU'
68,brahmachary,1287777845142405120,2020-07-27 15:52:18,b'MRF: Neck is broken'
69,brahmachary,1287100888142606336,2020-07-25 19:02:19,"b'UJJIVAN: Past 13 days, spent in the 7th July daily range. Broken the channel support. At a critical level now. https://t.co/Df5HAyBZuD'"
70,brahmachary,1286357368616304640,2020-07-23 17:47:50,b'MRF: A classic chart of patterns. https://t.co/khVS0UmU6V'
71,brahmachary,1286142286661787649,2020-07-23 03:33:11,b'ZEEL: Watch the support... https://t.co/k4lW2VDrj9'
72,brahmachary,1285637770292191236,2020-07-21 18:08:25,"b'BAJFINANCE: Bearish Engulfing, divergence, massive volume and near the support line... Be alert! https://t.co/BUeFAuVBO4'"
73,brahmachary,1285198227461922816,2020-07-20 13:01:49,b'Nifty PE today @ 28.86. Highest ever. Does it have any relevance Now?'
74,brahmachary,1284882541283962880,2020-07-19 16:07:24,b'RADICO: A base in an uptrend. Watch for a break above Rs. 394. https://t.co/p2tKwFjC8p'
75,brahmachary,1284377290760060929,2020-07-18 06:39:43,b'NIFTY PHARMA (UPDATED): Apparent change in direction. 10786 is imminent now. https://t.co/3DoU2aaRj5'
76,brahmachary,1283818353455280130,2020-07-16 17:38:42,b'CIPLA: Out of the box... https://t.co/xtpvawboES'
77,brahmachary,1283086229148274688,2020-07-14 17:09:30,b'Several rising wedge breakdowns on Tuesday. Is it the first sign for bears are back?!'
78,brahmachary,1282228428381589504,2020-07-12 08:20:54,b'TITAN FUTURE: Decline in price and Rise in OI. Broken 20DMA and a trend line support. https://t.co/1AUXTpQjb3'
79,brahmachary,1282208542124961794,2020-07-12 07:01:53,b'Back to work. I am fine with renewed energy.  With all your wishes and support I will be fine.'
80,brahmachary,1281987139425562624,2020-07-11 16:22:06,b'Thank you all wellwishers! I will be indebted to your love and care.'
81,brahmachary,1281964318204948483,2020-07-11 14:51:25,"b""I  have been diagnosed as diabetic. It took me five days to digest reality.   Now the new boundaries have been fixed with a lot of dos and don'ts. It is a real test for my discipline in following the rules of new life."""
82,brahmachary,1280188700601638913,2020-07-06 17:15:45,b'SRF: The stone-age technique proved again that the tight ranges are always potential big movers https://t.co/wC8FB3Hawe'
83,brahmachary,1279803531239673861,2020-07-05 15:45:14,b'SIEMENS: A breakout with massive volume. https://t.co/nrK7RgagSw'
84,brahmachary,1279639978100711426,2020-07-05 04:55:19,b'@PremkumarRamac1 @apeksha02 @SunandaJain2 @NehaFNO @sahneydeepak @StreetTalkMkt21 @Stocksfanatic @Amit_Gulecha @CAPratik_INDIAN @Neha_trade @thedumbtrader @niftywizard Thank you Premkumar'
85,brahmachary,1278721189641252864,2020-07-02 16:04:23,b'ITC: A lot of things to observe on the longer-term  chart and higher data https://t.co/6eDsMAQsaN'
86,brahmachary,1278633247157530629,2020-07-02 10:14:56,b'Applied a short gut on 29th June at 9.20am.. the result is this https://t.co/TYtOqCKDpa'
87,brahmachary,1277245320867373056,2020-06-28 14:19:49,"b""An update on our Ace of Diamonds. Entered a double-digit growth. 14.4% return. Congrats to the beneficiaries. This week's Ace of Diamond again from pharma! https://t.co/y94g3iuqnR"""
88,brahmachary,1277242494179106816,2020-06-28 14:08:35,b'RELIANCE(75Minutes): A base and breakout! Another good swing opportunity https://t.co/f1rVGHsQvb'
89,brahmachary,1276521844749660160,2020-06-26 14:24:59,b'@Maaachaaa69 Soap producer'
90,brahmachary,1276342778151092224,2020-06-26 02:33:26,b'NIFTYBANK: Read it..... https://t.co/cmR18v1C2j'
91,brahmachary,1276339797938724865,2020-06-26 02:21:35,b'BIOCON: Finally............ https://t.co/G42Ao0KR2Z'
92,brahmachary,1276093807071645698,2020-06-25 10:04:06,b'BANKNIFTY 21300 SHORT STRADDLE has given a good return on volatile conditions. Benefited our Checkmates. https://t.co/oIgPXGeAUS'
93,brahmachary,1275720345094369281,2020-06-24 09:20:06,"b""NIFTY &amp; BANKNIFTY: Both formed engulfing candles... Let's wait until the eod.. https://t.co/LPjxP3u3s1"""
94,brahmachary,1275655395143553025,2020-06-24 05:02:01,b'HEROMOTOCO: On top gear https://t.co/4wJPN2zuwS'
95,brahmachary,1274722839459856384,2020-06-21 15:16:22,"b'FEDERALBANK: A base within the base. 60% correction, 37% recovery.. another stock coming out of Stage-1 https://t.co/WeHTTXVvHn'"
96,brahmachary,1274012478695829506,2020-06-19 16:13:39,b'RELINACE: Grabbed both sides... https://t.co/9C3s2VWQfK'
97,brahmachary,1273679354703167489,2020-06-18 18:09:56,b'ITI (Weekly scale): For the lovers of PSU and Telecom equipment https://t.co/efKATwN0WU'
98,brahmachary,1273620545490173953,2020-06-18 14:16:15,"b'Two of our ACE of Diamonds picks DIXON &amp; COROMANDEL has delivered double-digit returns in the shortest period, met our first short term targets and closed at 52 weeks high today. We will release our next ACE of Diamonds pick on Sunday.'"
99,brahmachary,1273459141592248321,2020-06-18 03:34:53,"b'CHOLAFIN: Historical volume. After 66% fall from\xc2\xa0the\xc2\xa0top,\xc2\xa038%\xc2\xa0recovered\xc2\xa0from\xc2\xa0the\xc2\xa0bottom. Is it in transition into\xc2\xa0the\xc2\xa0Stage-2? https://t.co/WZ2Hu92gao'"
100,brahmachary,1273455992592691201,2020-06-18 03:22:22,b'NIFTY FMCG: At a critical juncture... https://t.co/fd3i495ARQ'
101,brahmachary,1272933630340292613,2020-06-16 16:46:42,b'BIOCON: Will it continue the prior trend or reverse? https://t.co/J4u4EfIvWC'
102,brahmachary,1272579348931817472,2020-06-15 17:18:54,b'There are many inside bars today... Something coming on the big way.  Follow the rule of inside bar trading.'
103,brahmachary,1272141771317760001,2020-06-14 12:20:08,"b'MAHANAGAR GAS: A CANSLIM candidate, out of the flat base and 87-day cup and handle. https://t.co/d9w0Q2PsQs'"
104,brahmachary,1272084204025556995,2020-06-14 08:31:23,b'@PremkumarRamac1 @apeksha02 @NehaFNO @sahneydeepak @StreetTalkMkt21 @Stocksfanatic @Amit_Gulecha @CAPratik_INDIAN @Neha_trade @thedumbtrader @niftywizard Thanks a lot @PremkumarRamac1'
105,brahmachary,1271103548604866562,2020-06-11 15:34:36,b'EXIDEIND: This battery stock lost the power. https://t.co/MhnYePir0Q'
106,brahmachary,1270948691910619136,2020-06-11 05:19:15,b'@mekhajashaik Yes. Soon... launching educational series'
107,brahmachary,1270933008371945479,2020-06-11 04:16:56,b'RT @markminervini: Time to revisit the formula... https://t.co/DRwOA0cjst'
108,brahmachary,1270714516955774987,2020-06-10 13:48:44,b'@flashback2k2 @priceinaction @Rayner_Teo @Stockstudy8 @ajanardhanan @darshanvmehta1 @aquariantrader @vish107 @AkashTrader @Anish_Sharmaaa @Mr_Chartist @KAnantrao Thank you'
109,brahmachary,1270659792516730880,2020-06-10 10:11:16,"b""GRANULES: This week's ACE of DIAMONDS. Over 12% move today. https://t.co/X78iuLSNHv"""
110,brahmachary,1270586504255909891,2020-06-10 05:20:03,b'NAUKARI: Will it sustain? For now looks good https://t.co/YcVpMaEm40'
111,brahmachary,1270041241661534208,2020-06-08 17:13:22,b'RELIANCE: An updated chart https://t.co/wbg72ngMic'
112,brahmachary,1269593449470193667,2020-06-07 11:34:00,"b'@meinincubator Yes, it is!'"
113,brahmachary,1269592698186428416,2020-06-07 11:31:01,b'Classic. Will it break the valley? https://t.co/XcuZR5DL0d'
114,brahmachary,1269489289370333184,2020-06-07 04:40:07,b'FDC:  A picture worth of 1000 words. A good chart for learning and making money. https://t.co/6S7w1dvO9s'
115,brahmachary,1269290006264176644,2020-06-06 15:28:14,b'Reliance: What will happen? Is this bullish or bearish? https://t.co/xkIlUSuUCc'
116,brahmachary,1269246978019307520,2020-06-06 12:37:15,b'@heartwon https://t.co/qw29NHWLoX'
117,brahmachary,1269234487075893249,2020-06-06 11:47:37,"b""Performance speaks again. Look at our Checkmate research report's swing trades. 5 out of 10 targets achieved. One triggered stop loss. Remaining four open. Majority of them achieved near target. DM to me if you need any clarifications. Happy to share my previous reports. https://t.co/7ACab6xp6g"""
118,brahmachary,1268838294449565696,2020-06-05 09:33:17,b'@sam90110240 Aim to get a 25% return'
119,brahmachary,1268595942527287297,2020-06-04 17:30:16,b'The key characteristic to make it big in any market conditions is to look for quality stock at the inflection point. We use perfect bend of technical and fundamental analysis to bring out the best stock. Our recent stock pick GMM Pfaudler logged a fresh high today.'
120,brahmachary,1268573621598842881,2020-06-04 16:01:35,b'LICHSGFIN: Another shooting star near to the resistance. Added to the count. https://t.co/50iTzw18Ly'
121,brahmachary,1267862483768709121,2020-06-02 16:55:46,b'BAJAJFINSV: Out of the box... https://t.co/KnQChbN72Q'
122,brahmachary,1267696907956056064,2020-06-02 05:57:50,b'MINDTREE: An opportunity.. https://t.co/Ks8I4esWER'
123,brahmachary,1267353683915767808,2020-06-01 07:13:59,b'BIOCON: On the top https://t.co/RMel4Qn6lv'
124,brahmachary,1267295058656559105,2020-06-01 03:21:01,b'@kedianomics @_anujsinghal Looks very young!'
125,brahmachary,1267104252431753216,2020-05-31 14:42:50,b'TCS: Bullish/Bearish/Neutral? https://t.co/wGI8q4hc7M'
126,brahmachary,1266671459750952960,2020-05-30 10:03:04,b'SUNPHARMA: The first one failed. Now it has given two. https://t.co/LJkSmjaT9s'
127,brahmachary,1266605346413477888,2020-05-30 05:40:21,b'@Maaachaaa69 Thank you Zafar Bhai'
128,brahmachary,1266592561872830465,2020-05-30 04:49:33,b'@alphatrends @MarketSmith thank you'
129,brahmachary,1266418958162202629,2020-05-29 17:19:43,"b'@alphatrends @MarketSmith Sir, is your Anchored VWAP enabled with MarketSmith? Any other TA Softwares enabled?'"
130,brahmachary,1266416507686285312,2020-05-29 17:09:58,b'Performance speaks. Look at our ACE OF DIAMONDS. 9.72% return in current conditions of fear and pessimism; we feel most excited and optimistic.  I Congratulate all CHECKMATE Subscribers. Check the mail for an update. https://t.co/gufJsnPzXQ'
131,brahmachary,1266086375545171968,2020-05-28 19:18:09,b'@vikramdiva I smiled'
132,brahmachary,1266084951763501056,2020-05-28 19:12:29,"b'Recently, most of the traders came to me not to learn. But, they came to me to confirm what they already learn on YouTube / Social media university. Surprisingly, I came to know all the traders are in a feeling of they are real technical analysts.'"
133,brahmachary,1266074452267134977,2020-05-28 18:30:46,b'HDFCBANK:  MACD setup... a tribute to Gerald Appel https://t.co/7vO6YXBKSh'
134,brahmachary,1266026949882679296,2020-05-28 15:22:01,b'SIEMENS: This one attracted to my eyes.... out of many bottoming formations today. https://t.co/wOp6Vd2RE8'
135,brahmachary,1265702992440782849,2020-05-27 17:54:43,"b""@Dr_A_Elder Sorry to hear the sad news. He is the most favoured teacher ever. I don't think that without MACD use, There is no technical analyst today. May his SOUL REST IN PEACE"""
136,brahmachary,1265693469583917057,2020-05-27 17:16:53,b'@nitishvanapart1 The divergence is not the sole criteria to take a decision. There are at least four types of divergences.  How you read the chart and your trade management is important here.'
137,brahmachary,1265692700709273600,2020-05-27 17:13:49,"b'RT @PunnyQuote: Gerald Appel, the legendary inventor of the #technicalanalysis indicator #MACD, #author and #teacher is no more. He shone a\xe2\x80\xa6'"
138,brahmachary,1265692528344395781,2020-05-27 17:13:08,"b""@PunnyQuote @CMTAssociation @AkshayChinchal4 @vishalmehta29 Sorry to hear the sad news. He is the most favoured teacher ever. I don't think that without MACD use, There is no technical analyst today. May his SOUL REST IN PEACE"""
139,brahmachary,1265691971005407232,2020-05-27 17:10:55,"b'BAJFINANCE: Bullish Engulfing, Higher volume, RSI positive divergence..... withing the downward channel... A quick smart trade possible!? https://t.co/AiZ9zsPsKt'"
140,brahmachary,1265329121468399617,2020-05-26 17:09:05,b'SGX NIFTY: 811 Point bar at 14.47 hrs with a massive volume. Any indications? https://t.co/tJG7RcHpK5'
141,brahmachary,1264943019813265411,2020-05-25 15:34:52,"b'@gandhi_kaushal Yes, it is a monthly chart'"
142,brahmachary,1264929193965436928,2020-05-25 14:39:55,b'NIFTY PHARMA: Five-year long bad phase finally coming to an end. https://t.co/U11Yy32dT1'
143,brahmachary,1264499853079400448,2020-05-24 10:13:52,b'@PremkumarRamac1 @thedumbtrader @StreetTalkMkt21 @sahneydeepak @SunandaJain2 @niftywizard @BrainandMoney @TheAnantAcharya @StocksResearch @Neha_trade @SubhadipNandy @Amit_Gulecha @darshanvmehta1 thank you for mention'
144,brahmachary,1264246298993025024,2020-05-23 17:26:20,b'M&amp;M: an update https://t.co/KKbjh4XFBx'
145,brahmachary,1264243659760734208,2020-05-23 17:15:51,b'HDFC: Most favoured stock of fund managers in an unfavourable condition. https://t.co/AFKB3PrDmX'
146,brahmachary,1264122863608401920,2020-05-23 09:15:51,b'BAJAJFINSV: It is a rectangle bottom - Is it a reversal or continuation? See the volume: Consolidation attracted the more volume than the prior trend (sharp fall). https://t.co/1AeyIjgGi5'
147,brahmachary,1264117353731682305,2020-05-23 08:53:57,b'Much lower.......... https://t.co/eFvKC1ijHJ'
148,brahmachary,1263317168210317312,2020-05-21 03:54:18,"b'The first positive sign of the market is the Nifty closed above the previous day high. At the same time, it protected the previous day bottom. This higher high and higher low is a bullish signal. Let us see how long it can be protected.'"
149,brahmachary,1262792751021580293,2020-05-19 17:10:28,b'RT @Raju_DKMS: Which one will win - the larger bullish H&amp;S or the shorter bearish H&amp;S (developing as the right shoulder)? Let us wait for c\xe2\x80\xa6'
150,brahmachary,1262773732499570688,2020-05-19 15:54:53,"b'Rising wedges, Head &amp; Shoulders, Rectangle bottoms, Channel breakdowns. This is the market picture now. Trade at your choice.'"
151,brahmachary,1262431893175169024,2020-05-18 17:16:32,b'M&amp;M: Look at the last two days volume. https://t.co/lVOlN92ByW'
152,brahmachary,1262431139509047298,2020-05-18 17:13:33,"b'The Market is a long way to test 24th March levels. But, a majority F&amp;O stocks near to there or already below that level.'"
153,brahmachary,1262285248450097154,2020-05-18 07:33:50,b'LICHSGFIN: Updated https://t.co/d5Q1MV20PB'
154,brahmachary,1262081754971561984,2020-05-17 18:05:13,b'NIFTY-50; Chart self-explained. Too many......... https://t.co/pQVit3VrHp'
155,brahmachary,1260618388327428096,2020-05-13 17:10:19,b'NIFTY PHARMA(Line) and SunPharma(in Bars) moving in tandem. Both are at a critical juncture. https://t.co/eWcNGFHqcF'
156,brahmachary,1260264189047615488,2020-05-12 17:42:51,b'Wait for serial economic package... let the euphoria cool-off period for a clear direction... Remember the Seetharaman candle and aftermath...'
157,brahmachary,1259881593344159744,2020-05-11 16:22:33,b'LICHSGFIN: Check the candles at support... Please check the Monthly chart too... You will find a classic pattern https://t.co/MoxD9z4a00'
158,brahmachary,1259514795801247744,2020-05-10 16:05:02,"b'CHECKMATE research report sent to all registrants as a weekly complimentary... The nifty path for the near term, An investment idea, an Options strategy, two big ideas to trade and finally, derivative insight. It is a platter...'"
159,brahmachary,1259505319572467713,2020-05-10 15:27:23,b'BAJAJFINANCE: Why this index favourite still below 24th March low? https://t.co/cNmDSW00So'
160,brahmachary,1258814287499235334,2020-05-08 17:41:28,b'Market path in May'
161,brahmachary,1258097326339457025,2020-05-06 18:12:31,"b'\xe2\x80\x9cIf we look at charts, indicators, and any other tools used to perform the market analysis the same way most traders do, we would just be entering and exiting positions along with them as well, which offers little or no edge.\xe2\x80\x9d  Sam Seiden'"
162,brahmachary,1258095382795399168,2020-05-06 18:04:48,b'Just try!.. take a chart start with price and volume. Write your observations. Unable to make a decision! apply your favourite indicator/s.. analyse. Write observations... Finally come to conclusion. Acknowledge your prompter. stick to it'
163,brahmachary,1258092802627362817,2020-05-06 17:54:33,"b'When you are analysing a chart, how many observations are you making to take a decision? Which observation is influenced you most to take that decision?'"
164,brahmachary,1258038737641979905,2020-05-06 14:19:42,b'@joseph58320011 tickerplant &amp; metastock'
165,brahmachary,1257905173780762624,2020-05-06 05:28:58,b'The surprise from the Bulls'
166,brahmachary,1257897351475105792,2020-05-06 04:57:53,b'Will Nifty bounce from its make or break support mark?? This is the heading for CHECKMATE.... surprised?!!'
167,brahmachary,1257887123438354432,2020-05-06 04:17:15,b'@gaurvag Please register'
168,brahmachary,1257714682019737600,2020-05-05 16:52:02,b'Lockdown in Telangana extended till May 29th'
169,brahmachary,1257713797805948934,2020-05-05 16:48:31,b'NIFTY: Watch 9141-9082 zone.'
170,brahmachary,1257709707759767552,2020-05-05 16:32:16,b'SBI: On 27th April in Checkmate and now. Met the target.... Fresh low with a distribution. https://t.co/27S0bUPE87'
171,brahmachary,1257709053871980544,2020-05-05 16:29:40,b'VOLTAS. On 27th April and now. Met the target. A fresh strategy in Checkmate... watch it https://t.co/yY2NejxuMZ'
172,brahmachary,1257369027820883969,2020-05-04 17:58:31,"b'Look at the breadth in the broader market, fall in Banknifty components, aggressive selling by institutions. Bears resumed the work on black Monday.  Will there be any surprise by bulls?'"
173,brahmachary,1257216843783090176,2020-05-04 07:53:48,b'UBL: Cheers..... https://t.co/ae8xEtAUjZ'
174,brahmachary,1257206900292116480,2020-05-04 07:14:17,b'@Chartswala BALKRISIND https://t.co/x1jcPg0HRs'
