,user,tweet_id,created_at,text
30,livemint,1302085309031538688,2020-09-05 03:25:03,"b""Railways issued a statement stating that,'Passengers are advised to adhere to all norms, SOPs related to COVID-19 during the boarding, travel and at destination'\n\nhttps://t.co/jNWAX53buL"""
31,livemint,1302058071586349056,2020-09-05 01:36:49,"b'With foreign direct investment in multi-brand retailing barred in India, strategic and financial investors can help RIL raise funds to grow its retail business and also support efforts to trim debt\n\nhttps://t.co/tiI7CY0jFO'"
32,livemint,1302048806268071936,2020-09-05 01:00:00,"b'""This phase 3 #Covid19 vaccine trial must take longer because we need to see how truly protective the vaccine is and we also need to see how safe it is"", says WHO \n\nhttps://t.co/e22g1ZTdih'"
33,livemint,1302033705146421250,2020-09-05 00:00:00,b'The government has allocated 23.5 billion yen in 2020 supplemental budget for the subsidy to encourage companies to disperse their manufacturing sites across ASEAN region\n\nhttps://t.co/ZvShUoqiIN'
34,livemint,1301995956775391233,2020-09-04 21:30:00,"b'At present, only NPCI, which is incorporated as a not-for-profit entity, performs the role of supporting various payment systems together, including RuPay, UPI and National Automated Clearing House, which manages inter-bank transfers.\n\nhttps://t.co/cEIovhzSKi'"
35,livemint,1301980856454647812,2020-09-04 20:30:00,"b'With the psychology of a recession setting in, the festival season between October and December is expected to be a dull one. Some sectors may buck the trend, of course\n\n#MintLongStory by @kaul_vivek \n\nhttps://t.co/HJveTXgZt1'"
36,livemint,1301950656337514496,2020-09-04 18:30:00,"b'Over the last few weeks, there has been a heated discussion between the central and state govts on GST compensation. The Centre had assured states of compensation for any shortfall in tax collections till 2022\n\n#MintPrimer by @karanbhasin95\n\nhttps://t.co/kcPShYjsyA'"
37,livemint,1301933552146079744,2020-09-04 17:22:02,"b'SoftBank has already built a stake worth around $1.2 billion in e-commerce giant Amazon, according to regulatory filings\n\nhttps://t.co/a7Zt71d65s'"
38,livemint,1301930923391295488,2020-09-04 17:11:35,"b""Sushant Singh case: NCB arrests Miranda, Rhea Chakraborty's brother Showik\n\nhttps://t.co/F4IQmh9x2R https://t.co/1cnfaah7Px"""
39,livemint,1301928848565567489,2020-09-04 17:03:20,b'Messi made the announcement in a video interview published by https://t.co/QhaybK3fRZ. He said that he would not get into a legal dispute with the club\n\nhttps://t.co/T78HWKacNi'
40,livemint,1301922974044270592,2020-09-04 16:40:00,"b'Mega-cap companies Apple Inc, Microsoft Inc, https://t.co/zcbI1qua8V Inc and Facebook Inc, which were down between 4.5% and 5.9%, weighed heavily on the indexes\n\nhttps://t.co/toqM4XO1jF'"
41,livemint,1301915811435610112,2020-09-04 16:11:32,"b'Maharashtra currently has 2,10,978 active cases\n\nhttps://t.co/LJ4Be46Ved'"
42,livemint,1301909931986022400,2020-09-04 15:48:10,"b""'We applaud Russian scientists and health workers for spearheading the Sputnik V vaccine,' the Defence Minister says\n\nhttps://t.co/PHkAB1BjDn"""
43,livemint,1301907721113935873,2020-09-04 15:39:23,"b'The questioning of the two is in the last stages and they are expected to be placed under arrest in the next few hours, said NCB\n\nhttps://t.co/gnKEJRZfy7'"
44,livemint,1301894033648750599,2020-09-04 14:45:00,"b'The company owes Rs 58,254 crore to the Department of Telecommunications\n\nhttps://t.co/W5VGSLDgLt'"
45,livemint,1301890632177209344,2020-09-04 14:31:29,"b'50% of teaching, non-teaching staff can be called to schools outside containment zones in Delhi for online classes from 21 September, the notification added\n\nhttps://t.co/7NTmTk8sgK'"
46,livemint,1301881928526651392,2020-09-04 13:56:54,"b""'We do recognise India's potential to become a support for the production of the vaccine not only in Indian markets but for other countries too and we have achieved certain agreements with the leading companies,' says Russian official\n\nhttps://t.co/nnYvYGWcFJ"""
47,livemint,1301874921925042176,2020-09-04 13:29:03,"b'There will be a ban on creation of new posts, except with the approval of department of expenditure, the finance ministry said\n\nhttps://t.co/Y4elsrEsmY'"
48,livemint,1301871384864251904,2020-09-04 13:15:00,"b""[PARTNERED] \n\nWhat strategies should we adopt for effective 'Leadership in Turbulent Times'? For answers, tune in to EP 4 of #AmendAdjustAdapt at 7 pm, today. \n\nWatch now: https://t.co/BUbY6Mcc2b\n\n@PGIM_IndiaMF @pullelagopicha1 @AMajitmenon @captraman https://t.co/C4WPLkdm7l"""
49,livemint,1301865188417613825,2020-09-04 12:50:23,b'A large number of people have complained of late about being challaned for not wearing a mask while being inside in their cars as the #COVID19 cases soared in the country. \n\nhttps://t.co/CVWYABeBDk'
50,livemint,1301864754311385089,2020-09-04 12:48:39,"b'UNICEF working with partners logistics, procurement of #covid vaccine doses\n\nhttps://t.co/mh9I3vkTnr https://t.co/8wc80uDagZ'"
51,livemint,1301860362170458114,2020-09-04 12:31:12,b'RT @HTSmartcast: Mint Evening Market Wrap \n\nA selloff in ##US technology #stocks had a cascading effect on other global peers including #In\xe2\x80\xa6'
52,livemint,1301859689752195074,2020-09-04 12:28:32,b'J&amp;J vaccine candidate prevents severe #COVID19 in hamsters: Study \n\nhttps://t.co/MmKeqc0zMs https://t.co/DLxQBgEEiI'
53,livemint,1301858279354630145,2020-09-04 12:22:55,"b'It will give individuals the power to decide how their personal data can be used and shared, while ensuring privacy.\n\n(@shreyanandi15 reports) \n\nhttps://t.co/JOobLbsiJ2'"
54,livemint,1301858003356848128,2020-09-04 12:21:50,b'Karnataka Congress Chief Shivakumar hospitalised again as fever relapses\n\nhttps://t.co/inX4lfpFo8 https://t.co/WnwgmLmqeQ'
55,livemint,1301857065384566784,2020-09-04 12:18:06,b'Global CEO Sandeep Mathrani joins WeWork India board\n\n(@madhu202 reports)\n\nhttps://t.co/tf0mVjF92U https://t.co/d395LCJJhM'
56,livemint,1301856809368477696,2020-09-04 12:17:05,"b'Man rides 1,200 km on scooter to take wife to exam centre in Madhya Pradesh\n\nhttps://t.co/j8Uc9FRNjM https://t.co/Y7NdRdxF9J'"
57,livemint,1301856338939490308,2020-09-04 12:15:13,b'Economy products to lead near-term recovery in volumes for paint makers\n\nhttps://t.co/ayMyeGbKAB https://t.co/ehEZnmQdIw'
58,livemint,1301855405182648320,2020-09-04 12:11:30,b'True wireless stereo shipments in India grew 656% in June quarter: report\n\n(@abhijitahaskar reports) \n\nhttps://t.co/vhvAvxp5jx https://t.co/w9qIcA2xSe'
59,livemint,1301854680813772800,2020-09-04 12:08:37,b'German company expects to produce covid vaccine on a mass scale this year\n\nhttps://t.co/vi2GWApR7o https://t.co/pVLIrsmPwR'
60,livemint,1301853375701671936,2020-09-04 12:03:26,b'RT @Mint_Lounge: #Column | Who will we be if we live here? Who will we be if we live? @chasingiamb writes in #CheapThrills\nhttps://t.co/Wbq\xe2\x80\xa6'
61,livemint,1301850846834032642,2020-09-04 11:53:23,"b""Another setback for CSK: @harbhajan_singh pulls out of IPL citing 'personal reasons' \n\nhttps://t.co/InL8wP9yYc https://t.co/VusiitR9F0"""
62,livemint,1301849244328816642,2020-09-04 11:47:01,"b""#BookExcerpt I A majority of Hindus are non-vegetarian, as they have always been\n\nAn excerpt from the book 'Turmeric Nation: A Passage through India's Tastes' by Shylashri Shankar \n\n(via @Mint_Lounge)   \n\nhttps://t.co/NYuzTM42dD https://t.co/psg95rCRIe"""
63,livemint,1301848619947974656,2020-09-04 11:44:32,"b'Russia #covid vaccine produces immune response, has no side effects: Peer review\n\nhttps://t.co/wIoOXsHEVI https://t.co/Gg3RuYQ5UZ'"
64,livemint,1301846693499924485,2020-09-04 11:36:53,"b'RT @Mint_Lounge: After a recent study found 50% of hand sanitizers in Mumbai adulterated, @KhandekarOmkar speaks to the joint commissioner\xe2\x80\xa6'"
65,livemint,1301844961944645632,2020-09-04 11:30:00,"b'The post-covid future will see an unshackling of some pent-up needs as also a transformative change in the arena of education and work, writes @desaisantosh \n\nhttps://t.co/xxPyjCIcXo'"
66,livemint,1301841185074544641,2020-09-04 11:15:00,"b'Over the last few weeks, there has been a heated discussion between the central and state govts on GST compensation. The Centre had assured states of compensation for any shortfall in tax collections till 2022\n\n#MintPrimer by @karanbhasin95\n\nhttps://t.co/kcPShY1RH2'"
67,livemint,1301839926884003841,2020-09-04 11:10:00,"b'With the psychology of a recession setting in, the festival season between October and December is expected to be a dull one. Some sectors may buck the trend, of course\n\n#MintLongStory by @kaul_vivek \n\nhttps://t.co/dfz5Y62HUF'"
68,livemint,1301838668806660097,2020-09-04 11:05:00,"b'With government opening up various sectors under Unlock 4, brands across categories are looking to advertise during the upcoming festive season and Indian Premier League to boost consumer demand\n\n(@Tsaumya, @suneeratweets report)\n\nhttps://t.co/q7tdYC0w9z'"
69,livemint,1301837564316278784,2020-09-04 11:00:36,b'J&amp;J vaccine candidate prevents severe #COVID19 in hamsters: Study \n\nhttps://t.co/MmKeqc0zMs https://t.co/HIKJryPEp2'
70,livemint,1301836973271691265,2020-09-04 10:58:16,b'Government looking into GST rate cut demand on automobiles\n\nhttps://t.co/bCfIn5cTVE https://t.co/wQqlpJwGeX'
71,livemint,1301836363243769858,2020-09-04 10:55:50,b'The loss of antibodies makes people who have recovered from the disease susceptible to reinfection\n\nhttps://t.co/Kj2QIaGvSt'
72,livemint,1301835443097362432,2020-09-04 10:52:11,"b'#Opinion | Brain-machine interface technology could be combined with XR tools to do truly astonishing things, writes @j_bindra \n\nhttps://t.co/9IxVuyKCu5'"
73,livemint,1301834680673529856,2020-09-04 10:49:09,"b'""This phase 3 #Covid19 vaccine trial must take longer because we need to see how truly protective the vaccine is and we also need to see how safe it is"", says WHO \n\nhttps://t.co/e22g1ZTdih'"
74,livemint,1301832279195443200,2020-09-04 10:39:36,"b""With the culmination of Onam in Kerala, Chief Minister @vijayanpinarayi has warned about the possibility of the formation of 'Covid clusters' amid the coronavirus pandemic\n\nhttps://t.co/JRqGQBS1vG"""
75,livemint,1301831548992286720,2020-09-04 10:36:42,"b'#Opinion | It is high time that the issue of problem loans do not become a part of politics and the country wakes up to work as a nation to reduce future occurrences, writes S.B. Gupta \n\nhttps://t.co/ZxgW1UxgIG'"
76,livemint,1301831176366161920,2020-09-04 10:35:13,b'Bengaluru-Mangaluru train services to resume\n\nhttps://t.co/JPNhoPFqk9 https://t.co/dTwCK4t1bq'
77,livemint,1301830765458501633,2020-09-04 10:33:35,"b'[SPONSORED] \n\nZendesk Benchmark Snapshot, a data index of 23,000 companies using Zendesk across 140 countries, uncovers key trends that could help businesses respond better to the changing customer demands and preferences. @Zendesk \n\nhttps://t.co/yXp1ElwiUi'"
78,livemint,1301829829809983488,2020-09-04 10:29:52,b'Delhi international airport ropes in Genestrings for on-site #covid19 testing\n\nhttps://t.co/fVP2s3L8Yn https://t.co/rILGizsIan'
79,livemint,1301826667392823296,2020-09-04 10:17:18,"b'#Opinion | At last, our bureaucracy is in for a shake-up, thanks to Mission Karmayogi. The proof of its success will lie in eventual outcomes. Let\xe2\x80\x99s not rely on centralized oversight for this, though\n\nhttps://t.co/pOQEVRfWXj'"
80,livemint,1301826001857511424,2020-09-04 10:14:40,"b'Investors seem confused about how exactly to value the tech-enabled mortgage lender, leading to a volatile stock price.\n\nhttps://t.co/Xw6BaRngf7'"
81,livemint,1301824854123929600,2020-09-04 10:10:06,b'IPL 2020: Low-key brands strike association with teams\n\nhttps://t.co/KolH53rKw0 https://t.co/5YcQmgbLA6'
82,livemint,1301823699167793152,2020-09-04 10:05:31,b'CBSE opposes postponement of Class 12 compartment exams\n\nhttps://t.co/72u1XXpVz6 https://t.co/d4BoVN69ib'
83,livemint,1301822755260620802,2020-09-04 10:01:46,b'#PersonalFinance | Developers roll out discounts ahead of festive season. Should you go for them?\n\n@RenuYadav08 \n\nhttps://t.co/HuRx8OLUWm https://t.co/bmWdiVmdgR'
84,livemint,1301822328674770944,2020-09-04 10:00:04,b'GoAir top operate over 600 weekly flights\n\n(@RhikKundu reports)\n\nhttps://t.co/gTbVoCRB9M https://t.co/WD6vWTEJFQ'
85,livemint,1301819647579181056,2020-09-04 09:49:25,b'West Bengal govt allows banks to function on Saturdays amid #COVID19 outbreak\n\nhttps://t.co/mX3rmq3BhG https://t.co/8e7rjKUnPI'
86,livemint,1301819347300622342,2020-09-04 09:48:13,b'3 changes in debt mutual fund rules you should know\n\nhttps://t.co/rj7ug7zOLr https://t.co/WVRfGndvZc'
87,livemint,1301818033229373440,2020-09-04 09:43:00,"b'If your floating rate home loan is linked to MCLR or marginal cost of funds based lending rate, you will have a reset clause and from that date the new rates will become applicable.\n\nhttps://t.co/wMzAIsrVT0'"
88,livemint,1301816505131171843,2020-09-04 09:36:56,"b'NEET, JEE 2020: Supreme Court rejects review plea of six opposition-ruled states to postpone exams\n\nhttps://t.co/D4tEi7MsV3 https://t.co/gb9uHm2tFA'"
89,livemint,1301814890634473472,2020-09-04 09:30:31,b'RBI introduces weightage in priority sector loans to assist neglected districts\n\n(@shayanghosh123 reports) \n\nhttps://t.co/HGhszCMTRT https://t.co/LgA7Nktzm7'
90,livemint,1301812689732169728,2020-09-04 09:21:46,"b""H&amp;M's country manager for India quits\n\n(@suneeratweets reports) \n\nhttps://t.co/T9ejJkbC0D https://t.co/IfSWHFLOGL"""
91,livemint,1301811970924900354,2020-09-04 09:18:55,b'#PersonalFinance | There should be an extremely strong reason for you to pay high fees as it eats into returns\n\nhttps://t.co/cqvBA35Gne'
92,livemint,1301810560204378112,2020-09-04 09:13:18,"b""SBI changes MCLR-linked loan's reset frequency to 6 months\n\nhttps://t.co/6YTWrX4r61 https://t.co/rNmIY2uCOB"""
93,livemint,1301809348830658560,2020-09-04 09:08:29,b'Japan to offer incentives to companies shifting base from China to India: Report\n\nhttps://t.co/zxQ8BD7kK5 https://t.co/tQaofeAv21'
94,livemint,1301807798666158081,2020-09-04 09:02:20,b'RT @Mint_Lounge: The joint commissioner of Food and Drugs Administration (FDA) in Maharashtra talks to @KhandekarOmkar about the difficulty\xe2\x80\xa6'
95,livemint,1301805683369586688,2020-09-04 08:53:55,b'INDRA 2020: Indian and Russian Navy to hold naval drills in Bay of Bengal\n\nhttps://t.co/gBf1VUT80j https://t.co/xmFiYh3fz3'
96,livemint,1301804667379220480,2020-09-04 08:49:53,"b'Following the Karvy fiasco, Sebi has come up with regulations to plug loopholes, avoid such events in the future\n\n@RenuYadav08 @ActusDei\n\nhttps://t.co/fWBP1tMEXu'"
97,livemint,1301803139310395393,2020-09-04 08:43:49,"b'IndiGo may shelve QIP plan, focus on festival season to raise revenue\n\n(@RhikKundu reports) \n\nhttps://t.co/j4fEdnffZK https://t.co/Q2uStJyv5M'"
98,livemint,1301802629782147072,2020-09-04 08:41:47,b'#Opinion | The government should tie up with the private sector to benefit from its technical capabilities in setting up job portals and help people rendered jobless due to the covid crisis return to work\n\nhttps://t.co/pO3EiHNtHA'
99,livemint,1301802385359028224,2020-09-04 08:40:49,"b""Near-term demand outlook still uncertain: ITC's Puri at AGM\n\n(@suneeratweets reports)\n\nhttps://t.co/c6u2m6ZDhU https://t.co/GQAGZpSXTw"""
100,livemint,1301800274068078592,2020-09-04 08:32:26,"b'RT @Mint_Lounge: The exhibition at Gallery Latitude 28 is the first to open in a physical gallery space in the capital after the lockdown,\xe2\x80\xa6'"
101,livemint,1301798576339578881,2020-09-04 08:25:41,b'#BusinessOfLife | Creators are leaning towards Indian-origin platforms now as they don\xe2\x80\x99t want to risk another ban after painstakingly building a following\n\nhttps://t.co/GPqZHVjj5g'
102,livemint,1301797551675305985,2020-09-04 08:21:37,"b'RT @Mint_Lounge: A new collection of essays on the animal kingdom tells wondrous tales of the natural world, writes @sarvatathagata\nhttps:/\xe2\x80\xa6'"
103,livemint,1301797531655921664,2020-09-04 08:21:32,b'The CCB intensified its investigation into a drugs haul in Bengaluru after the Narcotics Control Bureau (NCB) arrested three persons from the city\n\nhttps://t.co/AZ7jWn1Fu6'
104,livemint,1301794827713966080,2020-09-04 08:10:47,b'The government has allocated 23.5 billion yen in 2020 supplemental budget for the subsidy to encourage companies to disperse their manufacturing sites across ASEAN region\n\nhttps://t.co/ZvShUoHTAl'
105,livemint,1301792821511217155,2020-09-04 08:02:49,b'Stock market sell-off will put investors\xe2\x80\x99 DNA to the test\n\nhttps://t.co/pU1dvOgGqh https://t.co/m0Q2nFXu5y'
106,livemint,1301792385911762944,2020-09-04 08:01:05,"b'#BusinessOfLife | To cultivate resilience and limit anxiety while you wait for a new job, engage your mind: tick things off your to-do list and get your \xe2\x80\x98control\xe2\x80\x99 back\n\nhttps://t.co/S3je4jXAO1'"
107,livemint,1301791472744673280,2020-09-04 07:57:27,"b'The total number of #COVID19 cases mounted to 39,36,747, while the death toll due to the disease climbed to 68,472 \n\nhttps://t.co/VpJxRdSfyJ'"
108,livemint,1301790300684210180,2020-09-04 07:52:48,b'Automobile sales had begun falling in the second half of FY19 when the criss in non-banking financial companies unravelled in the aftermath of bankruptcy at the IL&amp;FS\n\n(@malyabanghosh reports)\n\nhttps://t.co/H3SHMgV7v4'
109,livemint,1301789971032858624,2020-09-04 07:51:29,b'Mutual funds investing in US stocks hit up to 4% in a day as Wall Street tumbles \n\nhttps://t.co/b7Fy9eOee4 https://t.co/sNhNzKkZRw'
110,livemint,1301789588902391809,2020-09-04 07:49:58,"b'The group refutes the idea that allocations of the vaccine should be in line with the number of medical workers or elderly people in a country, something that would automatically favor developed countries\n\nhttps://t.co/vOqpJ4cZ09'"
111,livemint,1301787579130368000,2020-09-04 07:41:59,"b'#Opinion | If positivity rate is rising, the virus may be spreading faster than the case count suggests, writes @DeathEndsFun \n\nhttps://t.co/SqrQ2OntCL'"
112,livemint,1301786358487289856,2020-09-04 07:37:08,"b""Robert Pattinson tests covid positive, 'The Batman' filming halted\n\nhttps://t.co/sQqfenFwPQ https://t.co/WSHA7DvBXd"""
113,livemint,1301785001730564096,2020-09-04 07:31:45,b'PUBG removed from Google Play and Apple App store\n\nhttps://t.co/JtDPrlWrNt https://t.co/5PYp24CnyF'
114,livemint,1301784646179409921,2020-09-04 07:30:20,"b'76% of our business are in sectors that have not been impacted by the covid-19 crisis,the other 24% is showing signs of recovery, says Ashok Soota, founder and executive chairman, Happiest Minds Technologies\n\n(interview by @ayushmanb)\n\nhttps://t.co/SATvTq1M7l'"
115,livemint,1301783279096356864,2020-09-04 07:24:54,"b""'Big probability' of India, China defence ministers meeting: Report\n\nhttps://t.co/3lzJus4H6J https://t.co/pj0PODXzLu"""
116,livemint,1301782221481635841,2020-09-04 07:20:42,"b'RT @Mint_Lounge: From developing an app for 2G mobile networks to training teachers for Zoom, these educationists from India are fine-tunin\xe2\x80\xa6'"
117,livemint,1301779544458764288,2020-09-04 07:10:03,"b'At present, only NPCI, which is incorporated as a not-for-profit entity, performs the role of supporting various payment systems together, including RuPay, UPI and National Automated Clearing House, which manages inter-bank transfers.\n\nhttps://t.co/Yjw0fgVFDz'"
118,livemint,1301777871816462336,2020-09-04 07:03:25,"b'With mainstream stars turning to OTT releases during the pandemic-induced lockdown, cinema halls have incurred huge losses\n\n(@jha_lata reports)\n\nhttps://t.co/q7p16rEw9h'"
119,livemint,1301777494459076609,2020-09-04 07:01:55,"b'With government opening up various sectors under Unlock 4, brands across categories are looking to advertise during the upcoming festive season and Indian Premier League to boost consumer demand\n\n(@Tsaumya, @suneeratweets report)\n\nhttps://t.co/Bx8PgzSIQa'"
120,livemint,1301775407448907778,2020-09-04 06:53:37,"b'With the psychology of a recession setting in, the festival season between October and December is expected to be a dull one. Some sectors may buck the trend, of course\n\n#MintLongStory by @kaul_vivek \n\nhttps://t.co/HJveTXyAkz'"
121,livemint,1301774773781893121,2020-09-04 06:51:06,b'The Thai government has also given in to the public pressure and delayed the purchase of two Chinese submarines worth $724 million\n\nhttps://t.co/6E7frfQiF5'
122,livemint,1301772961238507521,2020-09-04 06:43:54,b'#PersonalFinance | Axis Global Equity Alpha FoF opens for subscription. Should you invest?\n\n@ActusDei \n\nhttps://t.co/o41agSSO6m https://t.co/v3AkCRuHLt'
123,livemint,1301772734771331074,2020-09-04 06:43:00,"b'The recalls cover more than 440,000 Kia Optima midsize sedans from 2013 through 2015\n\nhttps://t.co/3vPu0OujEC'"
124,livemint,1301771975610658816,2020-09-04 06:39:59,b'#PersonalFinance | RBI sets rules for more competition in digital payments: What\xe2\x80\x99s in it for you?\n\n@Nilanjana_here \n\nhttps://t.co/hJieKyAn8n https://t.co/MgEFzBUCHi'
125,livemint,1301769827401441280,2020-09-04 06:31:27,"b'#SushantSinghRajputDeathCase | NCB raids Showik, Miranda; summons them for questioning\n\nhttps://t.co/0ACfxmAb9U https://t.co/QDdRzsnlbu'"
126,livemint,1301769247018815488,2020-09-04 06:29:08,"b'#PersonalFinance | Following the Karvy fiasco, Sebi has come up with regulations to plug loopholes, avoid such events in the future\n\n@RenuYadav08 @ActusDei\n\nhttps://t.co/fWBP1tMEXu'"
127,livemint,1301767516465762304,2020-09-04 06:22:16,b'Stock market sell-off seen as removal of froth rather than a warning sign\n\nhttps://t.co/YLru7yVXRz https://t.co/L750bWVXwr'
128,livemint,1301766956115132418,2020-09-04 06:20:02,"b'Indian Army fully prepared to deal with any situation, says Chief MM Naravane\n\nhttps://t.co/ft3TVGk404 https://t.co/GfSwciLleK'"
129,livemint,1301766349920694272,2020-09-04 06:17:38,"b'Sri Lankan Navy, Indian ships battling fire onboard oil tanker, one crew dead\n\nhttps://t.co/bRYeeLuvbG https://t.co/3xQJiShkQD'"
130,livemint,1301763918981808128,2020-09-04 06:07:58,"b'RT @Mint_Lounge: .@Neenagupta001, who feels fame and success came late to her in life, is enjoying a glorious run in films and streaming sh\xe2\x80\xa6'"
