,user,tweet_id,created_at,text
16,BT_India,1302216125690806272,2020-09-05 12:04:53,"b'Govt to implement faceless income tax appeals from Sept 25, says Ajay Bhushan Pandey https://t.co/1zND8muvAM'"
17,BT_India,1302209133735706624,2020-09-05 11:37:06,"b""Now, international passengers can test for coronavirus at IGI Airport; here's how\n\nhttps://t.co/sJB3GaBo3E"""
18,BT_India,1302205540328669185,2020-09-05 11:22:49,"b""#Police can't fine individuals travelling alone in vehicles: #HealthMinistry\n\nhttps://t.co/suAEofskAw"""
19,BT_India,1302195988929576961,2020-09-05 10:44:52,"b'India took care of health, economy; turned tragedy into opportunity: JP Nadda https://t.co/jLLugSypoV'"
20,BT_India,1302195614525140992,2020-09-05 10:43:22,"b'Gas pipeline blast near Bangladesh mosque claims 11 lives, dozens injured https://t.co/ZstwaMQgqE'"
21,BT_India,1302189629328719873,2020-09-05 10:19:35,b'Auto firms relocating out of China to mitigate geopolitical risks: Kenichi Ayukawa https://t.co/UEFJhi62R9'
22,BT_India,1302186503666270208,2020-09-05 10:07:10,b'Trump administration mulls blacklisting top Chinese chipmaker SMIC https://t.co/top4TKJMX6'
23,BT_India,1302183565795495936,2020-09-05 09:55:30,"b'Sushant Singh Rajput case: Rhea Chakraborty involved in purchase, sale of drugs, says NCB report https://t.co/GQ4sp9Djv1'"
24,BT_India,1302176329752813569,2020-09-05 09:26:44,b'Act of sovereign default: Jharkhand CM Soren to PM Modi over GST compensation\n\nhttps://t.co/63Xvrd5DEd'
25,BT_India,1302176168590835712,2020-09-05 09:26:06,"b""China's aggressive behaviour at LAC in violation of bilateral agreements: Rajnath Singh\n\nhttps://t.co/FXM4XRNoCc"""
26,BT_India,1302165903644274689,2020-09-05 08:45:19,"b'COVID-19 in Delhi: No need to panic, situation under control, says Kejriwal https://t.co/WJ549s23rB'"
27,BT_India,1302163935790063616,2020-09-05 08:37:29,"b""Trump's 'malpractice' made it matter of life or death for Americans during COVID: Biden https://t.co/6hSEOSyLvG"""
28,BT_India,1302160005450395648,2020-09-05 08:21:52,"b""Teachers' Day 2020: President Kovind honours 47 teachers https://t.co/ZBGHuIAnM7"""
29,BT_India,1302159214509355008,2020-09-05 08:18:44,b'Situation has been quite nasty: Trump on India-China tensions\n#China #LadakhStandoff #ChinaIndiaStandOff #IndiaChinaStandoff #IndiaChinaBorderTension #trump\n\nWatch: https://t.co/E0OPrOHbW8 https://t.co/EWG6Yl0w2G'
30,BT_India,1302156993537343490,2020-09-05 08:09:54,b'Xi Jinping promises more market opening at first trade fair after COVID-19 https://t.co/DuEf2wN0xO'
31,BT_India,1302152471783960576,2020-09-05 07:51:56,b'India likely to beat Brazil with record surge in #COVID cases\n#coronavirus #CoronavirusIndia #Covid_19 #CoronavirusPandemic \n\nWatch: https://t.co/XMyO5hkOoP https://t.co/JiJmS3Ckng'
32,BT_India,1302149151258361856,2020-09-05 07:38:45,"b'COVID-19 vaccine: J&amp;J seeks 20,000 trial volunteers in Latin America https://t.co/6QOIb7NU8s'"
33,BT_India,1302146379020599296,2020-09-05 07:27:44,b'BPCL to offer stock options to employees at third of market price https://t.co/lh8cIJXkjq'
34,BT_India,1302145397633224705,2020-09-05 07:23:50,"b'Vehicle scrappage policy to be reality by September end: Gadkari, writes @sumantbanerji https://t.co/MQo9l7wjo4'"
35,BT_India,1302143280033882113,2020-09-05 07:15:25,b'Lancet approves #RussianVaccine ; #Trump on India-China standoff\n#COVID19India #coronavirus #IndiaChinaStandoff #GDPGrowth #FinanceMinister \n\nWatch: https://t.co/sCOfuAtnac https://t.co/BgmVyIPjs6'
36,BT_India,1302142799861755904,2020-09-05 07:13:30,"b""India's COVID-19 tally sprints past 40 lakh-mark; 1 million cases added in just 13 days https://t.co/QT0xKzx6Uj"""
37,BT_India,1302139024186978312,2020-09-05 06:58:30,"b""Goldman Sachs joins Alibaba-backed Ant's IPO offering of up to $30 billion https://t.co/LU6GesfUtu"""
38,BT_India,1302132336935526401,2020-09-05 06:31:56,b'Smoking linked to COVID-19 risk; oxygen meter may help home patients https://t.co/jY7dcWLTbc'
39,BT_India,1302129522859540481,2020-09-05 06:20:45,"b""COVID-19 pandemic: Pharma companies to stand against Trump's rush for vaccine https://t.co/gvUrF7OdnI"""
40,BT_India,1302122708541616128,2020-09-05 05:53:40,"b""Akshay Kumar's FAU-G launch floods social media with Babu-G to Fauji memes #FAUG #AkshayKumar https://t.co/t1WJZimHQY"""
41,BT_India,1302117418555371521,2020-09-05 05:32:39,"b""Teachers' Day: Grateful for their contribution towards nation building, says PM Modi #HappyTeachersDay #OurTeachersOurHeroes https://t.co/N5j4Y6VkX3"""
42,BT_India,1302107149191979009,2020-09-05 04:51:51,b'Listen to @BT_India news podcast with @rashopines \n\n#podcast #FinanceMinister #SputnikUpdates #CoronavirusVaccine #CoronavirusIndia #Covid_19 #news #businessNews #pubgban #PUBGBANNED \n\n https://t.co/XKr2vossfQ'
43,BT_India,1302105912438652928,2020-09-05 04:46:56,"b""COVID-19 crisis: ICMR issues advisory allowing 'testing on demand' https://t.co/bOT945EpZ7"""
44,BT_India,1302101462860935169,2020-09-05 04:29:15,"b'Localised lockdowns hurting recovery pace, says ITC Chairman https://t.co/J6zkhz3nCw'"
45,BT_India,1302101035922731008,2020-09-05 04:27:33,"b""Visited Murthal's Sukhdev Dhaba, Garam Dharam? Isolate yourself, get tested https://t.co/EMdbvMviiZ"""
46,BT_India,1302099771721564160,2020-09-05 04:22:32,b'The numbers are the worst since India started reporting quarterly data in 1996\n#GDPGrowth #GDP \n\n https://t.co/tJDiVTdMWo'
47,BT_India,1302094279343583232,2020-09-05 04:00:42,"b'US Presidential elections 2020: Indian Americans would vote for me, says Donald Trump https://t.co/PjXf8tEK8t'"
48,BT_India,1302092367281811456,2020-09-05 03:53:06,"b'Bars to reopen in #Delhi from Sept 9, operate at 50% capacity\n#delhibars #unlock4guidelines #Unlock4 #coronavirus #Covid_19 https://t.co/kjekyRVN7F'"
49,BT_India,1302090192321490944,2020-09-05 03:44:28,b'Coronavirus pandemic may continue in 2021: AIIMS Chief Randeep Guleria https://t.co/cw2eENfQRt'
50,BT_India,1302089370611208193,2020-09-05 03:41:12,b'Nearly 75% complaints from NCR in 2 years: UP RERA https://t.co/mnzUXjQiBM'
51,BT_India,1302087986008346625,2020-09-05 03:35:42,"b""Centre's financial accounts for the first four months of FY21 highlight sharp decline in income, and an increase in expenditure, which has led to significant widening of #fiscaldeficit\n\n https://t.co/WdlleeCP5F"""
52,BT_India,1302084972388458496,2020-09-05 03:23:43,"b""Bihar's revenue collection up 11% in August: Sushil Modi https://t.co/FPztApfDhD"""
53,BT_India,1302078663555518464,2020-09-05 02:58:39,"b""Russia's COVID-19 vaccine safe, produces immune response: Lancet https://t.co/fCsVjbVyKr"""
54,BT_India,1302072448347787264,2020-09-05 02:33:57,"b""Situation along India-China border 'very nasty': Donald Trump https://t.co/nMvutsQh8A"""
55,BT_India,1302070075914989569,2020-09-05 02:24:32,"b""Employees' Union of Bharat Sanchar Nigam Limited (BSNL) has expressed resentment at the government run telco's plan to retrench another 20,000 contractual workers.\nhttps://t.co/XY0RzGwfcU"""
56,BT_India,1302037526828515331,2020-09-05 00:15:11,"b""India's GDP contraction higher than peers; V-shaped recovery underway, says Finance Ministry https://t.co/bHmKnhiKmW"""
57,BT_India,1302037258493661190,2020-09-05 00:14:07,b'Defence minister Rajnath Singh meets Chinese counterpart in Moscow amid border tension in Ladakh https://t.co/r5FCZEW6qP'
58,BT_India,1301956044470575104,2020-09-04 18:51:24,"b""Ban on new posts, consultants' review on Finance Ministry's cost-cutting instructions https://t.co/5Sm0JDJxUB"""
59,BT_India,1301955025749581824,2020-09-04 18:47:21,"b'Cap on flights shields SpiceJet, GoAir; delays recovery @manukaushik https://t.co/bKRyaLWGaz'"
60,BT_India,1301942247303393282,2020-09-04 17:56:35,"b""#BizEOD: India's GDP worst among major economies; rise in suicides due to bankruptcy; Moody's downgrades 4 state-run lenders  https://t.co/0f1flcuZUP"""
61,BT_India,1301918791383871488,2020-09-04 16:23:23,b'Future Retail net profit nosedives 98% in FY20 to Rs 477.63 crore https://t.co/bWdW5BG8t0'
62,BT_India,1301912829071691780,2020-09-04 15:59:41,b'Why COVID-19 vaccine distribution will be a major challenge @pb_pbjayan  https://t.co/SMiZ0jDALc'
63,BT_India,1301912689690673157,2020-09-04 15:59:08,b'Can tuberculosis vaccine BCG prevent coronavirus infection? 5 trials are on @joecmathew  https://t.co/KNRvtpaRwE'
64,BT_India,1301912490683633664,2020-09-04 15:58:20,b'Humble agarbattis to have mandatory quality standards soon @pb_pbjayan  https://t.co/MecwOfkM2M'
65,BT_India,1301905900937113600,2020-09-04 15:32:09,"b'CBSE to hold Class 10, 12 compartment exams from September 22-29 https://t.co/vI9edHRnnc'"
66,BT_India,1301905445540462592,2020-09-04 15:30:21,b'JEE Main 2020: Over 27% examinees drop out in first three days https://t.co/V8ixu823ug'
67,BT_India,1301898576298225665,2020-09-04 15:03:03,"b'Vodafone Idea to raise Rs 25,000 crore via equity shares, debt https://t.co/72nElfIXC3'"
68,BT_India,1301890712263430148,2020-09-04 14:31:48,b'Air India to operate direct flights between Kolkata - London from September 16 https://t.co/pBhADGcs4Y'
69,BT_India,1301890538334040066,2020-09-04 14:31:06,"b'Oyo India offers voluntary separation, leave extension to employees https://t.co/XSThK6YZM7'"
70,BT_India,1301890388509298688,2020-09-04 14:30:31,b'40% recovered COVID-19 patients lost antibodies: Survey https://t.co/CkiqHOKe97'
71,BT_India,1301890171965566981,2020-09-04 14:29:39,"b""Bollywood actor Akshay Kumar on Friday announced an indigenous multiplayer action game FAU-G with an aim to support Prime Minister Narendra Modi's Atmanirbhar Bharat mission.\nhttps://t.co/E8MfvkJMx2"""
72,BT_India,1301890167888805888,2020-09-04 14:29:38,b'Widespread COVID-19 vaccinations not expected until mid-2021: WHO https://t.co/jJG8PHXSWo'
73,BT_India,1301890006194290688,2020-09-04 14:29:00,"b'Long-term policies, stable regulatory roadmap required for auto industry: Toyota https://t.co/XWs1yM6FXU'"
74,BT_India,1301889911633707009,2020-09-04 14:28:37,b'Tata Motors launches new XT+ variant of Harrier at Rs 16.99 lakh https://t.co/RJ0tSCLXWE'
75,BT_India,1301880718465863681,2020-09-04 13:52:05,b'Suicides due to bankruptcy jump 19% in 2019 after a fall in 2018 @niti_kiran https://t.co/lf307lSdes'
76,BT_India,1301880419193950209,2020-09-04 13:50:54,"b'Scrappage policy to be announced soon, says Prakash Javadekar https://t.co/Pbuk9ERgCq'"
77,BT_India,1301872420702154757,2020-09-04 13:19:07,"b'COVID-19 impact: Centre mulling GST rate cut for auto sector, says Prakash Javadekar #COVID19 #AutoSector #PrakashJavadekar #GST \n\nhttps://t.co/o57jPZL137'"
78,BT_India,1301868928721850369,2020-09-04 13:05:14,"b""Moody's Investors Service has downgraded ratings of four state-run banks citing deteriorating quality of loans following the coronavirus pandemic.\nhttps://t.co/50OMhsJOFL"""
79,BT_India,1301865578877992962,2020-09-04 12:51:56,"b'Indian equity market ended in red for the second consecutive session led by losses in banking &amp; financial stocks.  Sensex closed 633 pts lower at 38,357 &amp; Nifty lost 193 points to 11,333. On a weekly basis, Sensex plunged 1,110 pts or 2.81% and Nifty fell 313.75 points or 2.69 % https://t.co/JjXwiaRx5O'"
80,BT_India,1301860052387508224,2020-09-04 12:29:58,b'How ban on apps will impact #Chinese businesses (@rajeevdubey).\n#Chineseapps #appsban #china #PUBG #TikTok \nLink: https://t.co/XVTSKi7yW7 https://t.co/sOgC3ICxqm'
81,BT_India,1301858672704851973,2020-09-04 12:24:29,"b'@kiranshaw shares tips, measures to fight #coronavirus.\n#Corona #covidrecovery #covidtest #COVID19 #treatment \nLink: https://t.co/kyDAvuAEWm https://t.co/IRykIrESLn'"
82,BT_India,1301857359506018305,2020-09-04 12:19:16,b'@PUBG to lose $100 mn annually; Silver Lake in talks to invest $1 bn in Reliance #CoronavirusVaccine #coronavirus #Corona #Chineseapps #PUBG #RelianceRetail #WHO \nLink: https://t.co/RClpTGBb03 https://t.co/yoBDQntffK'
83,BT_India,1301854044093255682,2020-09-04 12:06:06,"b""State Bank of India (SBI) has changed the marginal cost of funds based lending rate (MCLR) linked retail loan's reset frequency to 6 months as against 1-year earlier.\nhttps://t.co/yDSjwXzpsy"""
84,BT_India,1301852365973319680,2020-09-04 11:59:25,"b'#Sensex down over 600 points, #Nifty at 11,333 on global selloff https://t.co/BVuZXw0iBY'"
85,BT_India,1301851289547014144,2020-09-04 11:55:09,b'Did Taiwan shoot down Chinese fighter jet? Social media abuzz with videos #Taiwan #China #Chinesejet\n\nhttps://t.co/kdm7qnbtSt'
86,BT_India,1301849935579676673,2020-09-04 11:49:46,"b""Teacher's Day 2020 Date: Know about Dr Radhakrishnan; why this day is celebrated in India https://t.co/pB1rM4UtGF"""
87,BT_India,1301846761636614144,2020-09-04 11:37:09,"b""AstraZeneca's COVID-19 vaccine enters human trials in Japan https://t.co/CtmDVwwEtg"""
88,BT_India,1301845618629935105,2020-09-04 11:32:37,b'H&amp;M India chief Janne Einola quits amid COVID-19 impact on sales https://t.co/cVGoXp8kHI'
89,BT_India,1301832921679044608,2020-09-04 10:42:10,"b'Share Market Highlights: #Sensex ends 633 points lower, #Nifty at 11,333; JSW Steel, Tata Steel top losers https://t.co/jsvk0HaAhR'"
90,BT_India,1301832712131506176,2020-09-04 10:41:20,"b""#GDP CONTROVERSY: At -75% 'annualised' GDP, India still the worst performer\n\nhttps://t.co/9dMeYFn61z"""
91,BT_India,1301824359745687552,2020-09-04 10:08:08,b'World shares trade lower ahead of US jobs data https://t.co/3A8Ar03Jm3'
92,BT_India,1301823543194406916,2020-09-04 10:04:54,b'#Infosys share price falls 2% on profit booking https://t.co/WsxpBlCeMD'
93,BT_India,1301820581197815808,2020-09-04 09:53:07,"b'India-China border row: Situation tough, but can be resolved via talks, says Army Chief https://t.co/T7Ifh4MvYX'"
94,BT_India,1301820321931186177,2020-09-04 09:52:06,"b'Delhi Metro services resume date: Check Timings, Important Guidelines, Routes, Stoppages https://t.co/C5zCCZRdeC'"
95,BT_India,1301818530820751360,2020-09-04 09:44:59,"b'Share Market News Live: #Sensex drops 650 points, #Nifty at 11,325; JSW Steel, ITC, Adani Ports top losers https://t.co/Fp9AcjZ104'"
96,BT_India,1301817652416049161,2020-09-04 09:41:29,b'China may cut holdings of US Treasuries amid rising tensions https://t.co/9daFputRv0'
97,BT_India,1301814231084535808,2020-09-04 09:27:53,"b""JEE,NEET Exams to go ahead, Supreme Court rejects states' plea to review order #JEE #JEENEET #SupremeCourt #SUPREMECOURT_POSTPONEJEENEET \n\nhttps://t.co/xWOlXtrbQp"""
98,BT_India,1301807218560512000,2020-09-04 09:00:01,"b'Share Market News Live: Sensex drops 450 points, Nifty at 11,400; JSW Steel, ITC, Adani Ports top losers https://t.co/a1dYicj7wV'"
99,BT_India,1301806504253693952,2020-09-04 08:57:11,"b""PUBG ban: Tencent to engage with Indian govt to ensure app's availability #pubgbannedinindia #Tencent #ChineseApp \n\nhttps://t.co/NF6AXnMp5H"""
100,BT_India,1301806439816556544,2020-09-04 08:56:56,"b""PUBG ban: Tencent to engage with Indian govt to ensure app's availability #pubgbannedinindia #Tencent #ChineseApp \n\nhttps://t.co/NF6AXnMp5H"""
101,BT_India,1301803349478694912,2020-09-04 08:44:39,b'Rajnath Singh likely to meet Chinese Defence Minister Wei Fenghe in Moscow this evening https://t.co/M6osZd7hbd'
102,BT_India,1301802335816089601,2020-09-04 08:40:37,"b'Now, bank credit to start-ups will get priority sector tag https://t.co/Obqa3IIyDh'"
103,BT_India,1301800598585606149,2020-09-04 08:33:43,b'#Vodafone Idea share gains 51% in 3 days; board to discuss fundraising plan today https://t.co/eJo3Qo0Zaf'
104,BT_India,1301797952860508160,2020-09-04 08:23:12,"b'India recorded an increase of 83,341 #coronavirus cases in the last 24 hours comprising 1,096 deaths, 66,659 recoveries and 15,586 net active cases\n#Covid_19 #CoronaVirusUpdates #CoronavirusPandemic https://t.co/tnur5F1Bax'"
105,BT_India,1301794517264236544,2020-09-04 08:09:33,"b""China witnessed 'earth-shaking' changes under Communist Party leadership: Xi Jinping https://t.co/sU8fiZwA2F"""
106,BT_India,1301790648211845120,2020-09-04 07:54:11,"b'Share Market News Live: #Sensex drops 300 points, #Nifty at 11,435; ITC, Wipro, NTPC, JSW Steel top losers https://t.co/f2tTirLmPs'"
107,BT_India,1301785165610602496,2020-09-04 07:32:24,"b""India's COVID-19 cases surpass 39 lakh-mark; recovery rate at 77.15% via @BT_India https://t.co/ma0zGyQEze"""
108,BT_India,1301782140317773824,2020-09-04 07:20:22,"b'PUBG ban: India ruins future earnings potential of Chinese apps, reports @rukminirao https://t.co/kVGfuC4qgE'"
109,BT_India,1301781002289909760,2020-09-04 07:15:51,"b""Coronavirus: Members named to panel probing WHO's pandemic response https://t.co/yAjyvb8ta3"""
110,BT_India,1301778793061703682,2020-09-04 07:07:04,"b'INDIA CORONAVIRUS TRACKER (September 4): https://t.co/j1fw0zFXne brings you a daily tracker as #coronavirus cases continue to spread. Here is the state-wise data on total cases, fatalities and recoveries https://t.co/L8wcBtL0Yo'"
111,BT_India,1301777918650089473,2020-09-04 07:03:36,b'When is COVID-19 vaccine expected? Final results likely by this date https://t.co/qk4jElVqm3'
112,BT_India,1301775728422330368,2020-09-04 06:54:54,b'#Rupee volatile today; rises marginally to 73.46 per dollar despite weak equities\n https://t.co/mj8EblG7nm'
113,BT_India,1301771849802670080,2020-09-04 06:39:29,"b""Paytm's FY20 revenue rises to Rs 3,629 crore on surge in transactions https://t.co/73llWkP0gv"""
114,BT_India,1301770526436847616,2020-09-04 06:34:13,"b'Gold price rises for 2nd day; silver rates at Rs 66,700 https://t.co/6dy6oAIpP5'"
115,BT_India,1301767798956359680,2020-09-04 06:23:23,"b""Virgin Australia creditors okay airline's purchase by Bain Capital https://t.co/gDVYmfO4OR"""
116,BT_India,1301764122724438016,2020-09-04 06:08:47,b'IndiGo aims to operate 100 per cent of pre-COVID domestic flights by FY21-end: Wolfgang Prock-Schauer https://t.co/ZJw3zAE4js'
117,BT_India,1301753417342222338,2020-09-04 05:26:14,b'Reliance Retail-Silver Lake deal talks: 10 key points #RelianceRetail #MukeshAmbani #SilverLake \n\nhttps://t.co/6hdhxPuMg8'
118,BT_India,1301753394831400960,2020-09-04 05:26:09,b'Reliance Retail-Silver Lake deal talks: 10 key points #RelianceRetail #MukeshAmbani #SilverLake \n\nhttps://t.co/6hdhxPuMg8'
119,BT_India,1301752770916040705,2020-09-04 05:23:40,b'Listen to @BT_India news podcast with @rashopines \n\n#cyruspoonawalla #COVID19India #coronavirus #CoronavirusVaccine #SilverLake #RelianceRetail #Reliance #podcast #news #business #WHO #corticosteroids \n https://t.co/DQPyzRd1dO'
120,BT_India,1301750368951558145,2020-09-04 05:14:07,"b'Infosys to acquire Kaleidoscope to expand services in US medical, consumer markets via @BT_India https://t.co/O9idJVM2Z8'"
121,BT_India,1301746075955597312,2020-09-04 04:57:04,"b'COVID-19 impact: Corporate revenue nosedives 31% in Q1, profit margin drop not as alarming, says ICRA https://t.co/4YRdUTZKrc'"
122,BT_India,1301743891767468032,2020-09-04 04:48:23,b'The Supreme Court has given telecom firms a period of ten years to clear their #AGR dues\n\n https://t.co/rXmyv3CTky'
123,BT_India,1301742028196204546,2020-09-04 04:40:59,"b""Nokia's largest investor Solidium slightly increases stake to over 5% https://t.co/bcAl7BReFa"""
124,BT_India,1301736721575481344,2020-09-04 04:19:54,"b'Covid-19 impact: UK job losses accelerate in August, PMI shows https://t.co/cz1LGdXSE4'"
125,BT_India,1301734188203167744,2020-09-04 04:09:50,b'Output of eight #coresectors contracted in July 2020 by 9.6 per cent compared to the 2.6 per cent #growth witnessed in the same month of the previous year\n\n https://t.co/CivxfDCUgi'
126,BT_India,1301733952089096192,2020-09-04 04:08:53,"b'Stocks in news: Tata Motors, RIL, SBI, Infosys, Vodafone Idea https://t.co/20g62vgCQU'"
127,BT_India,1301733552095100929,2020-09-04 04:07:18,"b'Share Market News Live: #Sensex drops 550 points, #Nifty at 11,370; Hindalco, Kotak Bank, Axis Bank top losers https://t.co/rFC8fCb219'"
128,BT_India,1301732700957609984,2020-09-04 04:03:55,b'India steps up scrutiny of Chinese influence group amid Ladakh border conflict https://t.co/EJtKEIEx5M'
129,BT_India,1301731170254835712,2020-09-04 03:57:50,"b""How 'Vaccine King' Cyrus Poonawalla's wealth rose 85% in 5 months\n\nWatch: https://t.co/lbEhpX11Wg https://t.co/FvWbODBuzU"""
130,BT_India,1301728470469431297,2020-09-04 03:47:06,"b'Share Market News Live: #Sensex drops 100 points, Nifty at 11,520; Hindalco, PowerGrid top losers https://t.co/PIJJSb1Z5P'"
131,BT_India,1301727145509695488,2020-09-04 03:41:51,"b""US economic rebound sluggish, uneven, hit by 'uncertainty': Federal Reserve report https://t.co/ZLQgYQnxzC"""
132,BT_India,1301722158696202240,2020-09-04 03:22:02,b'Silver Lake in talks to buy $1 billion stake in Reliance Retail https://t.co/W9HAh8xp3s'
133,BT_India,1301717788793466880,2020-09-04 03:04:40,b'Odisha CM directs depts to create livelihood opportunities amid COVID-19 crisis https://t.co/I3tJoVcyfJ'
134,BT_India,1301713337856778241,2020-09-04 02:46:59,b'COVID-19 pandemic: Some states not utilising optimal capacity for conducting RT-PCR tests https://t.co/wHSNKSKFP0'
135,BT_India,1301708953517273089,2020-09-04 02:29:33,b'No more tokens to be allowed in Delhi Metro from Sept 7 https://t.co/zSAd9nKMYn'
136,BT_India,1301703803545292807,2020-09-04 02:09:05,b'US to permit Air India to conduct ground handling operations at airports https://t.co/iKDgQ10anR'
137,BT_India,1301584634132803586,2020-09-03 18:15:33,"b'Innovative solutions to water scarcity, climate change, hunger needed: India to UN https://t.co/z6p9EFPjXZ @joecmathew'"
138,BT_India,1301575707211042816,2020-09-03 17:40:05,b'Apps ban to cost Chinese firms $200 million a year - and a future; PUBG to lose $100 million @nidhisingal https://t.co/Tf4GezgS0k'
139,BT_India,1301567860993593349,2020-09-03 17:08:54,"b""SoftBank mulls bid for TikTok's India operations https://t.co/WRSBFHZ6wA"""
140,BT_India,1301565273606991872,2020-09-03 16:58:37,"b""#GDP-apples to apples!\n\nTo put all speculation to rest regarding India's GDP numbers, comparing the world's major economies (G7+India+China):\n\n1) GDP-Year-on-Year\n\n2) GDP-Annualised\n\n3) GDP-Quarter-on-Quarter https://t.co/M5FmVa1J6Z"""
141,BT_India,1301558997473001472,2020-09-03 16:33:41,b'WHO recommends use of corticosteroids in severe COVID-19 cases @pb_pbjayan https://t.co/z3b4cSiffM'
142,BT_India,1301553663408771072,2020-09-03 16:12:29,"b""Demonetisation, GST, lockdown were 'disaster-strokes': Congress attacks Centre over economy woes @joecmathew https://t.co/FfaCPBTnB5"""
143,BT_India,1301548312894550019,2020-09-03 15:51:14,"b'EESL buys 250 electric cars from Tata Motors, Hyundai for government use @sumantbanerji https://t.co/zEG4UeM9a3'"
144,BT_India,1301536618365562880,2020-09-03 15:04:45,b'#PUBG Mobile still available for download 24 hours after ban #PUBGMobile #PUBGbanned #PUBGban\n\nhttps://t.co/boH3vU5ILA'
145,BT_India,1301525626759843841,2020-09-03 14:21:05,"b""'Seriously concerned and firmly oppose' India's app ban: Chinese embassy https://t.co/p7SnkBGDAb"""
146,BT_India,1301525409503338496,2020-09-03 14:20:13,b'Centre proposes to make FASTags mandatory for third party vehicle insurance\n\nhttps://t.co/D0V2McxOTB'
147,BT_India,1301523437291270145,2020-09-03 14:12:23,b'Why Prince Pipes share price rallied 15% in intraday trade https://t.co/w18sBs1bCr'
148,BT_India,1301510281957269504,2020-09-03 13:20:06,"b'Indian equity market ended in red after two days of gains led by losses in banking stocks. #Sensex closed 95 points lower at 38,990 and #Nifty lost 7.55 points to 11,527. https://t.co/eTAELhig4l'"
149,BT_India,1301507734731460609,2020-09-03 13:09:59,b'Coal India share price falls 2% post weak Q1 earnings https://t.co/e7RScSD9Lh'
150,BT_India,1301507535883644928,2020-09-03 13:09:12,"b'Sensex, Nifty end lower after two sessions; PowerGrid, Axis Bank, ICICI Bank top losers https://t.co/riPfkssRxi'"
151,BT_India,1301507382149812224,2020-09-03 13:08:35,"b""Adani Green Energy share rises 26% in three sessions, here's why https://t.co/QXJkgqNWO0"""
152,BT_India,1301501790962081792,2020-09-03 12:46:22,"b""@Twitter account of PM @narendramodi's personal website hacked.\n#PMModi #twitterhacked #twitter #Hackers #JohnWick https://t.co/LsaYYVRh5Z"""
153,BT_India,1301490351702781952,2020-09-03 12:00:55,b'Centre to auction 38 coal blocks for commercial mining instead of 41\n\nhttps://t.co/tUFKRGzoxq'
154,BT_India,1301483795049218049,2020-09-03 11:34:51,b'Supreme Court on Thursday passed an interim order saying that the accounts not declared as non-performing asset (NPA) as on 31 August should not be declared as NPAs till further notice\n\nhttps://t.co/TzVwDKPvG5'
