,user,tweet_id,created_at,text
16,IIFLMarkets,1301813914171105281,2020-09-04 09:26:38,"b""Tata Capital Growth Fund II invests Rs225cr in Biocon's subsidiary; stock pares early gain https://t.co/Ym5fooAtlC"""
17,IIFLMarkets,1301813621878472704,2020-09-04 09:25:28,"b'Sensex, Nifty extend losses; Auto stocks in focus https://t.co/79In0GuJu4'"
18,IIFLMarkets,1301808638017720321,2020-09-04 09:05:40,b'Mindspace Business Parks REIT to consider raising Rs500cr via NCDs on Sept.14 https://t.co/cNTnFc3k8o'
19,IIFLMarkets,1301807399477542918,2020-09-04 09:00:45,b'Market pulse at 2:15 PM today https://t.co/3eOSfammWE'
20,IIFLMarkets,1301805728131239937,2020-09-04 08:54:06,b'BHEL sets up Business Development Group to focus on Make in India activities https://t.co/mWJqi5f74S'
21,IIFLMarkets,1301800660329930752,2020-09-04 08:33:58,"b""Covid-19 adversely affects Advance Syntex's Q1, Q2 financials, stock slumps ~5% https://t.co/7f4E0wO9Hp"""
22,IIFLMarkets,1301800601651539970,2020-09-04 08:33:44,"b'Allcargo gains 2%, seeks Europe listing for global biz; Board to consider BSE, NSE delisting tomorrow https://t.co/1jEuHxJPCG'"
23,IIFLMarkets,1301793478326677504,2020-09-04 08:05:26,b'CreditAccess Grameen soars 3% as board approves fund raising https://t.co/uy9wQE14nR'
24,IIFLMarkets,1301792556771016704,2020-09-04 08:01:46,b'Market pulse at 1:15 PM today https://t.co/BpgTpGHwKI'
25,IIFLMarkets,1301789134642528260,2020-09-04 07:48:10,b'RBI releases revised priority sector lending guidelines https://t.co/yJxRaEnwWJ'
26,IIFLMarkets,1301788992703139840,2020-09-04 07:47:36,b'Videocon jumps 5% as 11 prospective resolution applicants submit resolution plans https://t.co/cEKILw0Ccg'
27,IIFLMarkets,1301788283198873601,2020-09-04 07:44:47,b'L&amp;T wins weapons contract by Ministry of Defence https://t.co/ctEvGoDUy2'
28,IIFLMarkets,1301783519132225536,2020-09-04 07:25:51,b'Infosys to acquire Kaleidoscope Innovation; stock down over 1%\nhttps://t.co/RxOt0azpZ5'
29,IIFLMarkets,1301779202694291456,2020-09-04 07:08:42,b'Majesco gets Leader rank in Insurance Agency Portals\nhttps://t.co/Qzx8SHZbxO'
30,IIFLMarkets,1301779046947143682,2020-09-04 07:08:05,"b'Rupee extends gains, up 21 paise against US Dollar\nhttps://t.co/OL32ecZVN3'"
31,IIFLMarkets,1301778671498227713,2020-09-04 07:06:35,b'Sadbhav Engineering spurt 5% despite weak Q1 earnings; ICICI Prudential offloads 3.06% stake\nhttps://t.co/g8BzHiCNJJ'
32,IIFLMarkets,1301778541483180032,2020-09-04 07:06:04,b'Market pulse at 12:15 PM today\nhttps://t.co/oyuUDVuoME'
33,IIFLMarkets,1301773526089609216,2020-09-04 06:46:09,"b'Key factors that dragged Sensex, Nifty lower on Friday\nhttps://t.co/38pR95a39d'"
34,IIFLMarkets,1301768229279334402,2020-09-04 06:25:06,b'Trident resumes normal operations in Budni\nhttps://t.co/CZIvTgxgYh'
35,IIFLMarkets,1301765418953007111,2020-09-04 06:13:56,"b'Nifty Bank dives 2% on latest SC verdict over loan moratorium; Federal, ICICI, Axis Bank top losers\nhttps://t.co/zdNUcyIQqA'"
36,IIFLMarkets,1301765274627010560,2020-09-04 06:13:21,b'Rain Industries drops 3% on damage to Lake Charles Calcination and Energy facility\nhttps://t.co/GiFjXkpiNE'
37,IIFLMarkets,1301761007828660224,2020-09-04 05:56:24,b'Market pulse at 11:15 AM today\nhttps://t.co/ZcmSlzukLc'
38,IIFLMarkets,1301757606411685888,2020-09-04 05:42:53,b'Asian stock markets drop after Wall Street sell-off\nhttps://t.co/PyDx9WnYyI'
39,IIFLMarkets,1301754858223972352,2020-09-04 05:31:58,b'Hind Rectifiers enhances work strength at Mumbai Manufacturing plant\nhttps://t.co/JFpcL8Rh6P'
40,IIFLMarkets,1301751225474363392,2020-09-04 05:17:32,b'Cheviot surges ~6% on consideration of buyback proposal on September 8\nhttps://t.co/l1W4bCZMfr'
41,IIFLMarkets,1301749767337246720,2020-09-04 05:11:44,"b'KEC International secures new orders worth Rs1,401cr; Stock down ~2%\nhttps://t.co/vdrm2CC4Qr'"
42,IIFLMarkets,1301748982574505986,2020-09-04 05:08:37,"b'To learn more about the order type called IOC, go to https://t.co/IhcT3NudSZ. Open your Demat Account with IIFL now: https://t.co/rzi5sTALXb. https://t.co/PTMS6m3F8L'"
43,IIFLMarkets,1301748578524655617,2020-09-04 05:07:01,b'Market pulse at 10:15 AM today\nhttps://t.co/hi9FGdyU5H'
44,IIFLMarkets,1301740461267144704,2020-09-04 04:34:45,b'Centre offer for sale of 5.02 lakh equity shares in Hindustan Aeronautics begins today; stock dives 2%\nhttps://t.co/mNzbCB1ioS'
45,IIFLMarkets,1301740230425210880,2020-09-04 04:33:50,b'Mahindra Logistics appoints Naveen Raju as Additional and Non-Executive Director; stock up 2%\nhttps://t.co/wlDZ0HbY4b'
46,IIFLMarkets,1301735769149550592,2020-09-04 04:16:07,"b'Vodafone Idea clarifies on stake sale buzz worth $4B with Amazon, Verizon; stock trades volatile\nhttps://t.co/jPdQHUAig2'"
47,IIFLMarkets,1301735537825333249,2020-09-04 04:15:11,b'How franchising can transform the fragmented restaurant industry\nhttps://t.co/DOhVWq2ix0'
48,IIFLMarkets,1301733214977888257,2020-09-04 04:05:58,b'Zen Tech increase paid up capital to Rs7.95cr by allotment of equity shares; stock down ~2%\nhttps://t.co/iedWfAzikD'
49,IIFLMarkets,1301732673090588673,2020-09-04 04:03:48,"b'Sensex, Nifty open lower tracking global cues; All Nifty stocks are in the red\nhttps://t.co/hgFyjKeusf'"
50,IIFLMarkets,1301730677063262208,2020-09-04 03:55:53,"b'Opening Bell: Markets open lower tracking global cues; Nifty below 11,350. All nifty stocks are in the red. Losers: ICICI Bank, IndusInd Bank (-3%).\nhttps://t.co/QhsKEVEVSi'"
51,IIFLMarkets,1301730335802105856,2020-09-04 03:54:31,"b'Bumper stocks that doubled in a bad, bad year!\nhttps://t.co/BBMa9BZw90'"
52,IIFLMarkets,1301722759286849538,2020-09-04 03:24:25,"b'For live business &amp; finance news, outlook on markets and stocks, economy, rupee, oil, and much more click here\nhttps://t.co/QhsKEVEVSi'"
53,IIFLMarkets,1301722601736212480,2020-09-04 03:23:47,"b'Top stocks in focus: Jubilant Life Sciences, Panacea Biotec, Vodafone Idea, Allcargo Logistics, Infosys\nhttps://t.co/34KCBO4in8'"
54,IIFLMarkets,1301722474078330880,2020-09-04 03:23:17,b'Indian steel output gets a wake-up call from China\nhttps://t.co/fGxi6qImln'
55,IIFLMarkets,1301722331753058304,2020-09-04 03:22:43,b'Delhi hotel sector revenue performance declined 44.3% in January to July 2020 (yoy): JLL\nhttps://t.co/QuaPTEBWWA'
56,IIFLMarkets,1301722266799976448,2020-09-04 03:22:27,b'Real Estate Industry welcomes Female Homebuyers in age of Women Empowerment\nhttps://t.co/5sv4bpn5Mw'
57,IIFLMarkets,1301721097780391936,2020-09-04 03:17:49,"b'RT @jbhanushali9: Ahead of the #USElections, Historically, #markets have topped out between Sept-Dec period\n\n#Nifty has posted a Negative\xf0\x9f\x94\xb4r\xe2\x80\xa6'"
58,IIFLMarkets,1301720399735132161,2020-09-04 03:15:02,b'Large and mid-sized Indian private banks poised to gain more market share: Fitch\nhttps://t.co/reW1ahAQGe'
59,IIFLMarkets,1301720161704058883,2020-09-04 03:14:05,"b'FM Sitharaman asks banks, NBFCs to roll out restructuring scheme by Sept 15\nhttps://t.co/WYCwxWOMOj'"
60,IIFLMarkets,1301720042183127041,2020-09-04 03:13:37,"b'Commodity Mantra Morning Update: Gold up, Oil down; Base Metals trade higher\nhttps://t.co/4ppiMymOWN'"
61,IIFLMarkets,1301490497689509888,2020-09-03 12:01:29,b'Vinati Organics mulls capex of about Rs150cr; stock ends flat\nhttps://t.co/aTdNxdjyer'
62,IIFLMarkets,1301489953369595905,2020-09-03 11:59:20,b'Gujarat State Fertilizers restarts Methanol plant\nhttps://t.co/DXOXHLKWp9'
63,IIFLMarkets,1301489876076867589,2020-09-03 11:59:01,b'Ebixcash World Money forex business takes dip since lockdown\nhttps://t.co/yNtXf49X6k'
64,IIFLMarkets,1301483182034808832,2020-09-03 11:32:25,b'Engineers India stock ends higher after order win\nhttps://t.co/uNCSnPeiUI'
65,IIFLMarkets,1301482245945868290,2020-09-03 11:28:42,b'Sterlite Tech CFO Anupam Jindal resigns with effect from September 11 https://t.co/wkti0tPTi6'
66,IIFLMarkets,1301482174080626691,2020-09-03 11:28:25,"b""SAIL's August sale highest ever at 10.60 lakh tonnes https://t.co/eGmWFQZxwY"""
67,IIFLMarkets,1301482116769746950,2020-09-03 11:28:11,b'Intellect Design ties with Samba Financial Group to offer digital transaction banking platform https://t.co/jspelqnSCJ'
68,IIFLMarkets,1301476106118164480,2020-09-03 11:04:18,b'VIP Industries to sell Haridwar property to Fresh PET; stock ends lower https://t.co/z3556NrvA1'
69,IIFLMarkets,1301471352122081280,2020-09-03 10:45:25,b'Kalpataru Power incorporates of a wholly owned subsidiary in Republic of Senegal https://t.co/2EEe3IhQaW'
70,IIFLMarkets,1301468000453685251,2020-09-03 10:32:06,"b""RBI nods South Indian Bank's appointment of Murali Ramakrishnan as CEO &amp; MD starting Oct 2020 https://t.co/2gPwvukvyj"""
71,IIFLMarkets,1301467301070254080,2020-09-03 10:29:19,b'Strides Pharma gets USFDA nod for Prednisone Tablets https://t.co/bUJnxHm8gn'
72,IIFLMarkets,1301464863735083008,2020-09-03 10:19:38,b'Markets closed on a flat note; Financial stocks underperformed https://t.co/nUTY6jDn2g'
73,IIFLMarkets,1301464576114925570,2020-09-03 10:18:29,"b'Edelweiss Financials jump 5% as the Group ties with Ontario Teachers for an investment plan of Rs2,600cr https://t.co/IzZbGemXqi'"
74,IIFLMarkets,1301461015142391808,2020-09-03 10:04:20,"b'Closing Bell: Markets end flat; Nifty holds 11,500-mark; Gainers: Infratel (+11%), Grasim (+7%). Losers: ICICI Bank, Axis Bank, Airtel (-2%).\nhttps://t.co/qklDPYWiWG'"
75,IIFLMarkets,1301459797229748225,2020-09-03 09:59:30,b'Jindal Steel standalone sales up by 37% yoy in August https://t.co/vOPZmvy3Vg'
76,IIFLMarkets,1301459680653266949,2020-09-03 09:59:02,b'Corporate India reels under impact of extended lockdown; PBT margins contract to multi-year lows of 3.6% in Q1FY21: ICRA https://t.co/hhxBWwnm44'
77,IIFLMarkets,1301459535886835719,2020-09-03 09:58:27,b'Dish TV stock hits upper circuit post Q1FY21 results https://t.co/QAbzF478qa'
78,IIFLMarkets,1301450915346485248,2020-09-03 09:24:12,b'August services PMI jumps to 41.8; Output charges increase for the first time since March https://t.co/OUCHuzFCfj'
79,IIFLMarkets,1301450641315749889,2020-09-03 09:23:07,"b'IndusInd Bank dives 2% after allotment of 4.76cr shares to QIBs for Rs2,495.8cr https://t.co/RDic6tVFGF'"
80,IIFLMarkets,1301450398411096069,2020-09-03 09:22:09,"b'Nifty Bank index slips over 150 points; ICICI Bank, Axis Bank stocks drag https://t.co/NDFnwB5BKV'"
81,IIFLMarkets,1301445407017369602,2020-09-03 09:02:19,b'Market pulse at 2:15 PM today https://t.co/gATgHlSDm8'
82,IIFLMarkets,1301445052795777028,2020-09-03 09:00:54,b'Affle India surges 4.5% on completion of closing conditions for investment in Bobble AI https://t.co/iENd78M1xI'
83,IIFLMarkets,1301444648297287680,2020-09-03 08:59:18,"b'IEX Electricity Market trades 5467 MU in August\xe2\x80\x9920, up 1% yoy https://t.co/oGDXCrdZv1'"
84,IIFLMarkets,1301444333573341186,2020-09-03 08:58:03,b'TVS Motor invests Rs30cr in Ultraviolette Automotive in Series B funding\n https://t.co/z9oS5UTLIe'
85,IIFLMarkets,1301443808115056642,2020-09-03 08:55:58,b'Zydus Cadila gets USFDA approval to market Midodrine Hydrochloride tablet; stock trades higher https://t.co/BzBvjmoeC0'
86,IIFLMarkets,1301443499556876288,2020-09-03 08:54:44,b'RT @IIFLCorporate: Our man in London writes his latest #letterfromlondon column for @ETMarkets'
87,IIFLMarkets,1301443463561449473,2020-09-03 08:54:36,"b'RT @ayonliners: In my #lettersfromlondon column in @EconomicTimes, I write how the #EatOutToHelpOut scheme has helped the flagging restaura\xe2\x80\xa6'"
88,IIFLMarkets,1301434520294453248,2020-09-03 08:19:03,b'Watch this Video for an easy explanation of Option Chain Analysis: https://t.co/7flwCkPNDl'
89,IIFLMarkets,1301429109491261441,2020-09-03 07:57:33,"b""Dr. Reddy's launches Concerta generic tablets in US; stock gains 2% https://t.co/VYWYFXhTnD"""
90,IIFLMarkets,1301428515812696070,2020-09-03 07:55:12,b'Market pulse at 1:15 PM today https://t.co/Dfe3FIUTUK'
91,IIFLMarkets,1301426305854926848,2020-09-03 07:46:25,b'TCS to host ABB Information Systems\xe2\x80\x99 Infrastructure and Cloud Service Management https://t.co/Rh1aEdnGIz'
92,IIFLMarkets,1301423989311459328,2020-09-03 07:37:12,b'Power Mech soars 6% on receipt of L1 orders worth Rs1311.70cr https://t.co/OyLreO9FGA'
93,IIFLMarkets,1301423590139543552,2020-09-03 07:35:37,b'Rupee slips 44 paise against US Dollar tracking negative domestic markets https://t.co/AWwDUmqGqk'
94,IIFLMarkets,1301420774360719361,2020-09-03 07:24:26,b'Power Mech soars 6% on receipt of L1 orders worth Rs1311.70cr\nhttps://t.co/OyLreO9FGA'
95,IIFLMarkets,1301417180852965376,2020-09-03 07:10:09,b'Rupee slips 44 paise against US Dollar tracking negative domestic markets\nhttps://t.co/AWwDUmqGqk'
96,IIFLMarkets,1301412773587419142,2020-09-03 06:52:38,"b""Vodafone Idea soars 14% as SC directs 10% of total AGR dues by March 2021; Telco's balance dues at Rs54,754cr\nhttps://t.co/v4KApdoIlK"""
97,IIFLMarkets,1301412579986698240,2020-09-03 06:51:52,b'Market pulse at 12:15 PM today\nhttps://t.co/daYLkPPfRk'
98,IIFLMarkets,1301411669768249344,2020-09-03 06:48:15,b'Asian markets trade mixed; Hang Seng index slips\nhttps://t.co/YDcJsoWiSd'
99,IIFLMarkets,1301407928264527873,2020-09-03 06:33:23,b'CDSL crosses 2.5cr demat accounts; stock up 2%\nhttps://t.co/Fft0CD7q8b'
100,IIFLMarkets,1301406371313643520,2020-09-03 06:27:12,b'Nifty Auto index gain as August sales improve; Eicher jumps 3%\nhttps://t.co/QKhwuDVvHA'
101,IIFLMarkets,1301402362028765186,2020-09-03 06:11:16,b'Elgi Equipments gains ~3% after full acquisition of its step-down Belgium arm\nhttps://t.co/fVTCN8c6Q4'
102,IIFLMarkets,1301399019244068864,2020-09-03 05:57:59,"b""Future Retail dives 10% as Fitch places 'Rating Watch Positive' led by biz sale in RIL's retail arm\nhttps://t.co/gWjKV8z7Bq"""
103,IIFLMarkets,1301398605379502080,2020-09-03 05:56:20,b'Market pulse at 11:15 AM today\nhttps://t.co/dXQv7mJPHR'
104,IIFLMarkets,1301398392820490241,2020-09-03 05:55:30,b'Wipro launches State of Intelligent Enterprises report\nhttps://t.co/8zXFOTMcIE'
105,IIFLMarkets,1301398180307714053,2020-09-03 05:54:39,b'Adani Ports surge 2% as cargo volume comes at 19.26MMT in Aug; Dharma port records 3MMT per month first time\nhttps://t.co/SS0d8MIwwr'
106,IIFLMarkets,1301387959908749312,2020-09-03 05:14:02,b'Welspun Corp Anjar plant wins Environment Preservation award; stock up ~2%\nhttps://t.co/iIY4eM5EQT'
107,IIFLMarkets,1301387707214516224,2020-09-03 05:13:02,b'Govt blocks 118 Mobile Apps including PUBG Mobile\nhttps://t.co/0gOvidxiWK'
108,IIFLMarkets,1301382251876216837,2020-09-03 04:51:22,b'Market pulse at 10:15 AM today\nhttps://t.co/CIzYjBJib9'
109,IIFLMarkets,1301381913567883264,2020-09-03 04:50:01,"b'To learn more about face value in stock markets, go to https://t.co/aVKuqTHege. Open your Demat Account with IIFL now: https://t.co/rzi5sTALXb. https://t.co/2rfTp8YfWr'"
110,IIFLMarkets,1301378731332612098,2020-09-03 04:37:22,b'Deepak Fertilisers approve modifications in FCCB Subscription Agreement\nhttps://t.co/856MXukWcW'
111,IIFLMarkets,1301378667642191872,2020-09-03 04:37:07,"b'Tata Motors stock spurts 3% as August sales rise to 36,472 units widely aided by 154% yoy growth in passenger cars\nhttps://t.co/IudD8zoQ9m'"
112,IIFLMarkets,1301375276790640641,2020-09-03 04:23:39,"b'SpiceJet, IndiGo stocks gain as govt increases capacity of domestic flights to 60%\nhttps://t.co/ozpiHz1LLg'"
113,IIFLMarkets,1301375226924556290,2020-09-03 04:23:27,b'Hindustan Oil clarifies on liability reports in social media; stock down ~3%\nhttps://t.co/qx2gfrQJ11'
114,IIFLMarkets,1301372507237220352,2020-09-03 04:12:38,"b'Sensex, Nifty open higher; Tata Motors, IndiGo stocks gain\nhttps://t.co/eetKaRpTPF'"
115,IIFLMarkets,1301367568167436288,2020-09-03 03:53:01,"b'Opening Bell: Markets open on a positive note; Nifty above 11,550. Gainers: Bajaj Auto, Maruti, L&amp;T (+1%). Losers: Bajaj Finance, ICICI Bank, Power Grid (-1%).\nhttps://t.co/qklDPYWiWG'"
116,IIFLMarkets,1301360297597263873,2020-09-03 03:24:07,"b""IMF Chief: India's GDP contracts most among G20 Nations; Expects rebound in Q3\nhttps://t.co/rW5hFENEum"""
117,IIFLMarkets,1301360154412118017,2020-09-03 03:23:33,b'SBI Ecowrap - Finding ways to support states tide over Rs3 lakh revenue shortfall from GST\nhttps://t.co/oYLPKTSzQ5'
118,IIFLMarkets,1301356932238696448,2020-09-03 03:10:45,"b'For live business &amp; finance news, outlook on markets and stocks, economy, rupee, oil, and much more click here\nhttps://t.co/qklDPYWiWG'"
119,IIFLMarkets,1301356782757978112,2020-09-03 03:10:09,b'Why the stock market remained a good story amidst COVID-19?\nhttps://t.co/gPYxUGGlFr'
120,IIFLMarkets,1301356655104327680,2020-09-03 03:09:39,"b'Commodity Mantra Morning Update: Gold, Oil steady; Base Metals mostly trade higher\nhttps://t.co/w6GT453QiQ'"
121,IIFLMarkets,1301356529799450630,2020-09-03 03:09:09,b'Widening of NH 24 will boost real estate demand around it\nhttps://t.co/BzIRk9XDBR'
122,IIFLMarkets,1301356363277168640,2020-09-03 03:08:29,b'Is that rupee strength or is that dollar weakness?\nhttps://t.co/Oto6yguiux'
123,IIFLMarkets,1301356242279870467,2020-09-03 03:08:00,b'Stock market news that you should not miss today\nhttps://t.co/djGwIFtkWy'
124,IIFLMarkets,1301356063275380737,2020-09-03 03:07:18,"b'Top stocks in focus: Coal India, IndusInd Bank, Dish TV, Future Retail, Jubilant Industries\nhttps://t.co/gzRfJx6UbL'"
125,IIFLMarkets,1301353317830782977,2020-09-03 02:56:23,"b""RT @jbhanushali9: In my column in today's economic time, I have recommended 3 #Stocks\nBuy: Info Edge\nBuy: Tata Motor DVR\nBuy: Astrazeneca P\xe2\x80\xa6"""
126,IIFLMarkets,1301122058550616067,2020-09-02 11:37:27,b'Happiest Minds Technologies IPO to open on September 7 https://t.co/DkBkbviBhi'
127,IIFLMarkets,1301120146350592000,2020-09-02 11:29:51,b'Fitch places Future Retail on rating watch positive on sale to Reliance https://t.co/BmL7ySezlB'
128,IIFLMarkets,1301118756421120001,2020-09-02 11:24:19,"b'NCC wins six new orders worth Rs1,548cr in August; stock ends ~3% higher https://t.co/sIwaEvzUjv'"
129,IIFLMarkets,1301118644613648386,2020-09-02 11:23:53,b'CG Power freezes at upper circuit as Tube Investments to make an additional investment of Rs100cr https://t.co/pII3iaY4Zx'
130,IIFLMarkets,1301116315034218498,2020-09-02 11:14:37,b'JSPL sells 48.99% stake of JSIS Oman to Templar Investment in the first tranche https://t.co/TscZHm5riz'
131,IIFLMarkets,1301115317444251651,2020-09-02 11:10:39,b'Cosmo Films to set a new line for speciality polyester films costing Rs300cr by Q2 of FY23 https://t.co/oDiv43nsRQ'
132,IIFLMarkets,1301114301353082880,2020-09-02 11:06:37,"b""Jubilant FoodWorks Q1 net loss at Rs74.5cr; to shut 105 loss-incurring Domino's outlets https://t.co/30vh8reXgM"""
133,IIFLMarkets,1301110656423264256,2020-09-02 10:52:08,b'HCL Technologies named Leader in Gartner Magic Quadrant report https://t.co/vGxzt4Rzdd'
134,IIFLMarkets,1301110514169212930,2020-09-02 10:51:34,"b'Bharti Airtel, RJio gets a breather as SC exempts from paying Rs40,000cr dues on shared spectrum https://t.co/hFkHtNPJMB'"
135,IIFLMarkets,1301110037780201472,2020-09-02 10:49:41,b'Indian Energy Exchange launches green markets https://t.co/irHc8txl4g'
136,IIFLMarkets,1301103891354845185,2020-09-02 10:25:15,"b'Nifty settles above 11,500-mark; Metal, auto stocks outperform\n https://t.co/eBS8ZfpQtS'"
137,IIFLMarkets,1301102480709750784,2020-09-02 10:19:39,"b'Auto, IT and metal stocks drive Sensex, Nifty - Top bulls and bears of Wednesday https://t.co/vCBIBnuyae'"
138,IIFLMarkets,1301099704344702976,2020-09-02 10:08:37,"b'Closing Bell: Sensex, Nifty end higher led by IT, metal, auto; Gainers: Zee (+7%), M&amp;M (+6%). Losers: Bajaj Auto (-2%), Asian Paints, HDFC (-1%).\nhttps://t.co/VPZ5Spt4zb'"
139,IIFLMarkets,1301099532533415936,2020-09-02 10:07:56,b'Majesco surges ~5% after CapSpecialty upgrades its Billing for P&amp;C on Majesco CloudInsurer https://t.co/CZ26Omc95E'
140,IIFLMarkets,1301099305785151488,2020-09-02 10:07:02,b'Demand recovery from key industrialised states still slow; though overall electricity demand at 96-98% of pre-Covid level: ICRA  https://t.co/GqO36kD6pw'
141,IIFLMarkets,1301095550729633793,2020-09-02 09:52:07,b'V-Mart Retail to consider raising capital on September 5 https://t.co/Okp4OLCVC3'
142,IIFLMarkets,1301090179634003968,2020-09-02 09:30:46,b'Watch this Video for an easy explanation of Implied Volatility in Options Trading https://t.co/tnuCZ47S0E'
143,IIFLMarkets,1301089765912002560,2020-09-02 09:29:07,b'JSW Energy appoints Pritesh Vinay as CFO; stocks soars 6% https://t.co/7N8OetsEet'
144,IIFLMarkets,1301089493529755650,2020-09-02 09:28:02,"b'Indian Oil to install Grassroot needle coker unit at Paradip Refinery in Odisha; Project costs Rs1,268cr https://t.co/z2jHAwhmC0'"
145,IIFLMarkets,1301084680372908034,2020-09-02 09:08:55,b'Max Healthcare stock slips after Q1 results; board approves fund raising via QIP issue &amp; NCD issue https://t.co/EPgUoU3EYt'
146,IIFLMarkets,1301083359972528130,2020-09-02 09:03:40,"b""Kolte-Patil gains 2% as remuneration committee grants over 1.89 lakh stock options to Group's CEO https://t.co/zDGAF7XENC"""
147,IIFLMarkets,1301080388152901632,2020-09-02 08:51:52,b'Market pulse at 2:15 PM today https://t.co/v9qhi1y8Jg'
148,IIFLMarkets,1301079262561071105,2020-09-02 08:47:23,b'Indian Bank reduces MCLR by 5 bps for 1-year tenure; benchmark rate in remaining term unchanged\nhttps://t.co/RjAtdze8NG'
149,IIFLMarkets,1301078410106605569,2020-09-02 08:44:00,b'Cosmo Films jumps 4%; to invest Rs300cr for new line of speciality polyester films at Aurangabad https://t.co/io42EP69qX'
150,IIFLMarkets,1301077700795232256,2020-09-02 08:41:11,"b'Infosys raise hiring target to 25,000 in the US over 5 years; stock gains https://t.co/0IbA8rWmOn'"
151,IIFLMarkets,1301077582494855170,2020-09-02 08:40:43,b'Chhattisgarh gets included in better performing state of GST collection https://t.co/9J6lODYuHz'
152,IIFLMarkets,1301077485505839105,2020-09-02 08:40:20,b'Rupee slips by 23 paise at 73.03 against US Dollar https://t.co/JPyQpcC2ph'
