,user,tweet_id,created_at,text
34,NSEIndia,1298943302419517442,2020-08-27 11:19:51,"b'\xe0\xa4\x8f\xe0\xa4\x95 \xe0\xa4\xb8\xe0\xa5\x81\xe0\xa4\x97\xe0\xa4\xae \xe0\xa4\xa8\xe0\xa4\xbf\xe0\xa4\xb5\xe0\xa5\x87\xe0\xa4\xb6 \xe0\xa4\xaf\xe0\xa4\xbe\xe0\xa4\xa4\xe0\xa5\x8d\xe0\xa4\xb0\xe0\xa4\xbe \xe0\xa4\x95\xe0\xa5\x87 \xe0\xa4\xb2\xe0\xa4\xbf\xe0\xa4\x8f \xe0\xa4\xb6\xe0\xa5\x87\xe0\xa4\xaf\xe0\xa4\xb0 \xe0\xa4\xac\xe0\xa4\xbe\xe0\xa4\x9c\xe0\xa4\xbe\xe0\xa4\xb0 \xe0\xa4\x95\xe0\xa5\x87 \xe0\xa4\x95\xe0\xa4\xbe\xe0\xa4\xb0\xe0\xa5\x8d\xe0\xa4\xaf \xe0\xa4\xb8\xe0\xa4\xae\xe0\xa4\x9d\xe0\xa4\xa8\xe0\xa4\xbe \xe0\xa4\xa8\xe0\xa4\xbf\xe0\xa4\xb5\xe0\xa5\x87\xe0\xa4\xb6\xe0\xa4\x95\xe0\xa5\x8b\xe0\xa4\x82 \xe0\xa4\x95\xe0\xa5\x87 \xe0\xa4\xb2\xe0\xa4\xbf\xe0\xa4\x8f \xe0\xa4\xae\xe0\xa4\xb9\xe0\xa4\xa4\xe0\xa5\x8d\xe0\xa4\xb5\xe0\xa4\xaa\xe0\xa5\x82\xe0\xa4\xb0\xe0\xa5\x8d\xe0\xa4\xa3 \xe0\xa4\xb9\xe0\xa5\x88\xe0\xa4\x82\xe0\xa5\xa4\xe0\xa4\x85\xe0\xa4\xaa\xe0\xa4\xa8\xe0\xa5\x80 \xe0\xa4\xa8\xe0\xa4\xbf\xe0\xa4\xb5\xe0\xa5\x87\xe0\xa4\xb6 \xe0\xa4\xaf\xe0\xa4\xbe\xe0\xa4\xa4\xe0\xa5\x8d\xe0\xa4\xb0\xe0\xa4\xbe \xe0\xa4\xb6\xe0\xa5\x81\xe0\xa4\xb0\xe0\xa5\x82 \xe0\xa4\x95\xe0\xa4\xb0\xe0\xa4\xa8\xe0\xa5\x87 \xe0\xa4\x95\xe0\xa5\x87 \xe0\xa4\xb2\xe0\xa4\xbf\xe0\xa4\x8f, \xe0\xa4\xb8\xe0\xa4\xbe\xe0\xa4\xb0\xe0\xa5\x80 \xe0\xa4\x86\xe0\xa4\xb5\xe0\xa4\xb6\xe0\xa5\x8d\xe0\xa4\xaf\xe0\xa4\x95 \xe0\xa4\x9c\xe0\xa4\xbe\xe0\xa4\xa8\xe0\xa4\x95\xe0\xa4\xbe\xe0\xa4\xb0\xe0\xa5\x80 \xe0\xa4\xb9\xe0\xa4\xbe\xe0\xa4\xb8\xe0\xa4\xbf\xe0\xa4\xb2 \xe0\xa4\x95\xe0\xa4\xb0\xe0\xa5\x87\xe0\xa4\x82, NSE \xe0\xa4\x95\xe0\xa5\x87 \xe0\xa4\xb8\xe0\xa4\xbe\xe0\xa4\xa5\xe0\xa5\xa4\n#investorAwareness https://t.co/CYLIV7TMv9'"
35,NSEIndia,1298929055928995841,2020-08-27 10:23:14,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/9PRfGLJtFR'
36,NSEIndia,1298860741814915072,2020-08-27 05:51:47,"b'Easy to choose, easy to understand, easy to buy/sell &amp; extremely economical, the Nifty50 ETF invests into the top 50 companies in India, providing a great opportunity to diversify your portfolio. Contact your SEBI authorized NSE stockbroker to know more.\n#ETFs https://t.co/UGHwnxzXhX'"
37,NSEIndia,1298624695726534657,2020-08-26 14:13:49,"b""Experiences from past crises as well as the ongoing COVID-19 crisis have emphasized the need for a proactive crisis management system for corporations to remain as viable entities. Watch a complete session on 'Crisis Management-The Lessons Learnt'&gt; https://t.co/9rFVkYCXsa"""
38,NSEIndia,1298616705736876033,2020-08-26 13:42:04,"b""Introduction of NRS for BIS \xe2\x80\x93 Standard Gold by NSE shall facilitate greater participation from the domestic market players. This initiative is in line with the govt's efforts to transition to Atma Nirbhar Bharat, thereby encouraging \xe2\x80\x98Make in India\xe2\x80\x99 program.\n#Commodityderivatives https://t.co/xOIKROQDWu"""
39,NSEIndia,1298572191211106304,2020-08-26 10:45:11,b'We are here for you when it comes to investing wisely in the capital market. \nWatch this space for more mantras to wise investing or simply visit our website! \nhttps://t.co/eKm80NriEp\n #NSE #NewWebsite https://t.co/7JpQTKanyU'
40,NSEIndia,1298564375628754944,2020-08-26 10:14:07,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/JVlEo2EzzR'
41,NSEIndia,1298265490133934081,2020-08-25 14:26:28,"b'The NSE Refiner Standards for BIS \xe2\x80\x93 Standard Gold would enable the acceptance of gold bars produced by the\ndomestic refiners in India, for settlement of the gold futures contracts traded on the NSE platform.\n#Commodityderivatives #Gold https://t.co/VW3yI0gAkt'"
42,NSEIndia,1298246393933381633,2020-08-25 13:10:35,"b'This course is a well-tailored trading course enabling the learning of a robust trading methodology. It focuses on the learning and understanding of trading patterns, trading tactics, trading psychology and money-making techniques. Know more: https://t.co/Men9FuaLmv #NSEAcademy https://t.co/EsFqfBCTTy'"
43,NSEIndia,1298204194864685057,2020-08-25 10:22:54,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/zzKFubezXX'
44,NSEIndia,1298133856936058882,2020-08-25 05:43:24,"b'Congratulations to Tata Consultancy Services Ltd. on their anniversary of listing with NSE. @TCS  has won the 2020 SAP\xc2\xae Pinnacle Award in the category Integrated Delivery Partner of the Year, recognizing its outstanding contributions as an SAP partner. #ThisDayThatYear https://t.co/gXHSLhE06L'"
45,NSEIndia,1297930262383218704,2020-08-24 16:14:23,"b'Mr. @vikramlimaye, MD &amp; CEO - NSE, in a #KnowledgeBuilder webinar series on Crisis Management talked about COVID-19, its effects on organisations &amp; how the boards of these companies should take necessary steps to deal with this efficiently. Full session: https://t.co/qlb0UhEnp9 https://t.co/pcKUsa3VCt'"
46,NSEIndia,1297912566300028929,2020-08-24 15:04:04,"b""In the #KnowledgeBuilder webinar series - Crisis Management, Mr. @vikramlimaye - MD &amp; CEO - NSE, discussed NSE's role in the markets and sheds light upon some of NSE's initiatives for investor education too. \nWatch this session here: https://t.co/fDC4uHGmjB https://t.co/Y0CyWP4xTv"""
47,NSEIndia,1297875650573983747,2020-08-24 12:37:23,"b'@suvomania Hi Suvosmit, we regret the inconvenience caused. Please to write to us at nsewebmaster@nse.co.in with a screenshot of the issue you are facing to resolve the same promptly.'"
48,NSEIndia,1297875586245959687,2020-08-24 12:37:07,"b'@GaruvuSan Hi Garv, we regret the inconvenience caused. Please to write to us at nsewebmaster@nse.co.in with a screenshot of the issue you are facing to resolve the same promptly.'"
49,NSEIndia,1297875520399581184,2020-08-24 12:36:52,"b'@Dolly76175994 Hi Dolly, thanks a lot. Have a wonderful day ahead!'"
50,NSEIndia,1297875441492131844,2020-08-24 12:36:33,"b'@kunalksr10 Hi Kunal, you can find required information at Homepage &gt; Resources &gt; Daily Market Reports &gt; Derivatives (Tab) &gt; Daily Reports (Tab).'"
51,NSEIndia,1297855376864366592,2020-08-24 11:16:49,b'Always be a step ahead from the rest! Stay up to date with the sectoral distribution for Nifty Bank here &gt; https://t.co/ElajXpuFry #NSEUpdates #Nifty #NSEIndices https://t.co/u3GTLngHlh'
52,NSEIndia,1297841642758533120,2020-08-24 10:22:15,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/XJs9FKFhoC'
53,NSEIndia,1297830664121663488,2020-08-24 09:38:37,b'Congratulations to @UltraTechCement on their anniversary of listing with NSE. They have won the Loyola Institute of Business Administration\xe2\x80\x99s annual Mother Teresa Award 2020. This award honours company who are committed to corporate citizenship. #ThisDayThatYear #HappyListingDay https://t.co/GFl7vniqv3'
54,NSEIndia,1297532326973288448,2020-08-23 13:53:08,b'Congratulations to ITC Limited on their 25th anniversary of listing with NSE. @ITCCorpCom received the\n\xe2\x80\x98Diamond Award for Excellence in Public Relations\xe2\x80\x99 and \xe2\x80\x98Gold Award in the\nconsumer products category\xe2\x80\x99 at the SABRE Awards South Asia 2018. \n#ThisDayThatYear\xc2\xa0#HappyListingDay https://t.co/mqPPT0MkaN'
55,NSEIndia,1297420815785439232,2020-08-23 06:30:02,"b'How we observe, experience, internalize &amp; apply learning determines the outcomes. Each one of us learns differently. Some enjoy reading, others watch videos and while some are keen to have practical or lab/simulated experience. \nAccess #NSEKnowledgeHub&gt; https://t.co/YlZ9upenNr https://t.co/2KbfQlAP2v'"
56,NSEIndia,1297103750524547072,2020-08-22 09:30:07,"b'Gain a practical introduction to equity portfolio management using an interactive app with the learning, driven by simulation techniques on stocks visualization, concepts analysis and effective decisions making.\nRegister on: https://t.co/VDISinFFbx \n#NSEAcademy https://t.co/ySXP2wt4vf'"
57,NSEIndia,1297058446601261058,2020-08-22 06:30:06,"b'Today where we have internet, there can be a classroom. The traditional classroom is evolving as learners seek new experiences that are not just confined to physical boundaries. Join us as the whole wide world is our classroom! Register #NSEKnowledgeHub: https://t.co/YlZ9upenNr https://t.co/THUNwXGXw7'"
58,NSEIndia,1296811881781268481,2020-08-21 14:10:20,b'Increase in no. of trades on mobiles in Equity cash market during lockdown. \n\n#NSEUpdates https://t.co/uOVBFitCth'
59,NSEIndia,1296811199498076160,2020-08-21 14:07:38,"b'At the launch event of \xe2\x80\x98NSE Approved Refiner\xe2\x80\x99s Gold Bars\xe2\x80\x99, Mr. @vikramlimaye, MD &amp; CEO - NSE, explains the importance of this launch &amp; how it will benefit not only the refiners but also the entire ecosystem that operates in the bullion and jewellery sector. #Commodityderivatives https://t.co/8khds5SH1Y'"
60,NSEIndia,1296794419224485889,2020-08-21 13:00:57,"b'As the #NSE Approved Refiners\xe2\x80\x99 Gold Bars launched this evening, Mr. @vikramlimaye, MD &amp; CEO - NSE, brought to light the potential of this development in furthering the nation\xe2\x80\x99s goal to create an #AtmaNirbharBharat  with multiple benefits for market participants. #Launch https://t.co/zlS8tc0EzA'"
61,NSEIndia,1296778625593667588,2020-08-21 11:58:11,"b""We are pleased to inform you that 'NSE Approved Refiner's Gold Bars Conforming to BIS Standards' has been launched on our platform! Acceptance of BIS Standard Gold Bars in Gold Derivative trade settlement is beneficial for all domestic market players.#Commodityderivatives #Launch https://t.co/tM4mdQB8h0"""
62,NSEIndia,1296761807298674688,2020-08-21 10:51:22,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/ZsGitA9ULM'
63,NSEIndia,1296756467463270400,2020-08-21 10:30:09,b'NSE acceptance of BIS standard Gold Bars enhances the effectiveness of physical settlement framework for gold delivery settlement in Commodity Derivatives.  \nJoin us as we are about to go LIVE! https://t.co/AYg7l8Breh \n  #CommodityDerivatives\n  #NSE #Launch #NSEUpdates https://t.co/c9gEd3Ofd2'
64,NSEIndia,1296696069892517888,2020-08-21 06:30:09,"b'\xe2\x80\x98When the disciple is ready, the master appears\xe2\x80\x99, goes the old saying. With technology now we can access all the experts of interest anywhere in the world through our devices. These days even the machines are learning. \nLearn more using #NSEKnowledgeHub &gt; https://t.co/YlZ9upenNr https://t.co/L4KN4ssy0Y'"
65,NSEIndia,1296650785804214272,2020-08-21 03:30:12,"b'Lower trade deficit and a surge in FX reserves to all-time high levels (US$538bn, +US$81bn YTD) bodes well for the INR.\nRead detailed report here&gt;https://t.co/UyN0oMsYdA\n\nAccess relevant macro analysis/views here&gt;https://t.co/JjtZbaAgvB\n\n#NSEUpdates #MacroReview https://t.co/014VIYqqYw'"
66,NSEIndia,1296477378126938116,2020-08-20 16:01:08,"b'Trade on the cash market of the National Stock Exchange, like any other company\nstock, and can be bought and sold continuously at market prices. Contact your\nSEBI authorised stockbroker and learn about the #Nifty50ETF! Know more here: https://t.co/OYwVGNYyvv\n #ETFS https://t.co/9SVoXBCnCo'"
67,NSEIndia,1296462258336419841,2020-08-20 15:01:04,"b'An overload of information can make it difficult to decide what to learn. Spending time &amp; efforts to search &amp; identify content can be overwhelming. So, it is helpful to take recommendations from experts. Access #NSEKnowledgeHub here&gt; https://t.co/YlZ9upenNr https://t.co/LNiFABDtlB'"
68,NSEIndia,1296443438318190595,2020-08-20 13:46:17,"b'NSE facilitates acceptance of gold bars produced by the domestic refiners in India for gold delivery trade settlement in Commodity Derivatives. Know more about the Launch on August 21, 2020 @4:30 PM\n program Link  &lt;https://t.co/sjhEwiYS4c&gt; https://t.co/5uKV5nF4sQ'"
69,NSEIndia,1296410829189980162,2020-08-20 11:36:42,"b'@TilakDa30135659 Hi Tilak, please contact your SEBI registered broker or NSE Investor Service Cell for assistance (https://t.co/wz1egKhSfD). We are committed to help investors resolve their issues within the regulatory framework and Exchange guidelines.'"
70,NSEIndia,1296410688064192512,2020-08-20 11:36:08,"b'@ved_mulchandani Dear Ved, thanks for your feedback. We regret the inconvenience caused. Please do write to us at nsewebmaster@nse.co.in with a screenshot of the issue you are facing to resolve the same promptly.'"
71,NSEIndia,1296395982674903042,2020-08-20 10:37:42,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/o7oDmGKk5C'
72,NSEIndia,1296367826236710912,2020-08-20 08:45:49,b'Access Macroeconomic reports on NSE and understand how different sectors of the economy relate to one another. Click here: https://t.co/uueqvZNhIi\n #NSE #NewWebsite https://t.co/4Oy4xZc6Rd'
73,NSEIndia,1296288360147935232,2020-08-20 03:30:03,b'Trade balance slipped into deficit again in July led by a revival in imports. FY21 to see a current account surplus for the first time in 17 years.\nRead detailed report here&gt;https://t.co/UyN0oMsYdA\n\nRelevant macro analysis here&gt;https://t.co/JjtZbaAgvB\n#NSEUpdates #MacroReview https://t.co/gKRIBdDRxO'
74,NSEIndia,1296094095446650880,2020-08-19 14:38:07,"b'Goal-based learning provides the right starting point as we navigate through our life journey. In other words, a ship has a better chance to reach the coast with a map &amp; a compass than without it. Click here to know more about #NSEKnowledgeHub: https://t.co/uB3AYl4QB3 #NSEAcademy https://t.co/h7rK4ICQtT'"
75,NSEIndia,1296061724068589568,2020-08-19 12:29:29,"b'@LadNeeta2k Dear Neeta, thanks for your feedback. We regret the inconvenience caused. Please do write to us at nsewebmaster@nse.co.in with a screenshot of the issue you are facing to resolve the same promptly.'"
76,NSEIndia,1296038944648253442,2020-08-19 10:58:58,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/dwPMH2BDJL'
77,NSEIndia,1296025609051676672,2020-08-19 10:05:58,"b""All your queries around 'How to effectively manage crisis?', answered in this interesting session. \nJoin us as we begin the #KnowledgeBuilder webinar with learned industry experts. \nDate: 19th Aug, 2020 at 4:30 p.m.\nRegister here&gt; https://t.co/klQrOzQV5Q https://t.co/9PpCx1DLs8"""
78,NSEIndia,1295969934539800578,2020-08-19 06:24:45,b'How do organizations deal with crises? What is the role of various stakeholders prior to &amp; during a crisis? An eminent panel will share insights from their leadership experiences at some of the largest corporations in India. \nJoin us&gt;https://t.co/NDQlxfqjut\n#NSEKnowledgeBuilder https://t.co/Tgwqn4Vxpg'
79,NSEIndia,1295925973809008640,2020-08-19 03:30:03,"b'Retail inflation shot up in July and remained 6%+ for the 4th month in a row due to continued supply-side disruptions and higher commodity/fuel prices.\nDetailed report here&gt;https://t.co/UyN0oMsYdA\nFor relevant macro analysis, read&gt;https://t.co/JjtZbaAgvB\n#NSEUpdates #MacroReview https://t.co/N1qmftj15i'"
80,NSEIndia,1295726846999269377,2020-08-18 14:18:48,"b'We know about our choices of food, movies &amp; holidays. Similarly, it is important to ask oneself, \xe2\x80\x9cWhat am I curious about &amp; what do I enjoy knowing about\xe2\x80\x9d. Discover the learner in you &amp; you will be surprised at what you find. Know more &gt;https://t.co/NlsJZcOliA #NSEKnowledgeHub https://t.co/qDOHHFFfGy'"
81,NSEIndia,1295709671517573120,2020-08-18 13:10:33,"b'@AnkitSengar_ Dear Sir, we are here to help you. Please write to us at nsewebmaster@nse.co.in with more details so that we can assist you further.'"
82,NSEIndia,1295709596045189122,2020-08-18 13:10:15,"b'@Gurmeet_BCET Dear Gurmeet, thank you for your appreciation. Have a wonderful day ahead!'"
83,NSEIndia,1295673331400630273,2020-08-18 10:46:09,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/gklqA6uZBw'
84,NSEIndia,1295660850779320323,2020-08-18 09:56:33,b'A webinar session offering detailed discussion and explanation on a topic guaranteed to benefit your knowledge of Capital Markets. Learn &amp; understand Equity Valuation Techniques from industry experts. Register for this session today! https://t.co/0p3yXnIU00  #NSEKnowledgeBuilder https://t.co/6sis7MjTEX'
85,NSEIndia,1295601372897988610,2020-08-18 06:00:13,b'What is the role of various stakeholders prior to and during a crisis? \nA high-profile panel will share insights from their leadership experiences at some of the largest corporations in India. \nRegister here for the webinar&gt;  https://t.co/klQrOzzkei\n#NSEKnowledgeBuilder https://t.co/32PlvtPffd'
86,NSEIndia,1295588003809619968,2020-08-18 05:07:05,"b'NSE approves BIS Standard Gold bars for gold delivery trade settlement in Commodity Derivatives. To know more, watch the exclusive webinar on ""Launch of NSE Approved Refiner\'s Gold Bars Confirming to BIS Standards""  on August 21, 2020 @4:30 PM program Link https://t.co/sjhEwiHgFC https://t.co/JhEHXSAKXb'"
87,NSEIndia,1295563590020165633,2020-08-18 03:30:04,"b'Industrial activity picked up, with IIP contracting by a lower-than-expected 16.7% in June 2020 but recovery going forward is expected to be slow and gradual.\nRead the detailed report here&gt;https://t.co/UyN0oMbmP0\n#NSEUpdates #MacroReview https://t.co/mxyZ2CHVoU'"
88,NSEIndia,1295338758825533441,2020-08-17 12:36:40,"b'@mmohanty4569 Dear Mrutyunjaya, we are here to help you. Please write to us at nsewebmaster@nse.co.in so that we can assist you.'"
89,NSEIndia,1295317418286313473,2020-08-17 11:11:53,b'Always be a step ahead from the rest! Stay up to date with the sectoral distribution for Nifty Bank here &gt; https://t.co/ElajXpuFry #NSEUpdates #Nifty #NSEIndices https://t.co/5lpqeBs8B3'
90,NSEIndia,1295308576404070403,2020-08-17 10:36:44,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/0Zng2QoCYw'
91,NSEIndia,1295224619146805249,2020-08-17 05:03:07,"b'@aga_ashu Dear Sir, thanks for your feedback. We regret the inconvenience caused. Please do write to us at nsewebmaster@nse.co.in with a screenshot of the issue you are facing to resolve the same promptly.'"
92,NSEIndia,1295224461592010752,2020-08-17 05:02:30,"b'@BharatF14129841 Dear Sir, please write to us at msm@nse.co.in with more details so that we can assist you further.'"
93,NSEIndia,1295224357002735616,2020-08-17 05:02:05,"b'@itsmeanurag1 Dear Anurag, please contact NSE Investor Service Cell for assistance. You may also raise an online complaint at NSE: https://t.co/QzAXkF10va'"
