,user,tweet_id,created_at,text
27,_groww,1301566705139814400,2020-09-03 17:04:19,"b'#GrowwDigest: Daily Highlights | 3 Sep 2020\n\n\xe2\x80\xa2 August auto sales: Tata Motors\nTotal domestic and international market sales rose 13.3% to 36,472 vehicles. Domestic sales were up 21.6% to 35,420 vehicles during the month under review.\n\n(3/7)'"
28,_groww,1301566703185223680,2020-09-03 17:04:18,b'#GrowwDigest: Daily Highlights | 3 Sep 2020\n\n\xe2\x80\xa2 Mutual funds can side pocket restructured debt till 31 Dec\n\nWhat is side-pocketing? Side pocketing allows an AMC to keep bad assets separate from other liquid ones in a debt portfolio.\n\n(2/7)'
29,_groww,1301566700886740997,2020-09-03 17:04:18,"b'#GrowwDigest: Daily Highlights | 3 Sep 2020\n\n\xe2\x80\xa2 Sensex -0.24%, Nifty -0.07%\n\nTop gainers: Titan, Tech Mahindra, Nestle, Maruti Suzuki\nTop losers: ICICI Bank, Bharti Airtel, Axis Bank, Kotak Mahindra Bank\n\n(1/7)'"
30,_groww,1301561753315098624,2020-09-03 16:44:38,"b""Guess who's part of the Top 250! #Spotted https://t.co/a6fhXvsDzg"""
31,_groww,1301474651265093633,2020-09-03 10:58:31,"b'@ISHANLAMBO Hi Ishan,\n\nWe see that you have sold the shares on the 1st of Sep and the settlement date is today and you will receive the amount by today EOD at 8 PM.'"
32,_groww,1301471037255680000,2020-09-03 10:44:10,"b'@aroraankush261 Hi Ankush,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
33,_groww,1301470849053069313,2020-09-03 10:43:25,"b'@brajayup Hi Raja,\n\nSincere apologies and sorry to hear that. Please share your email on DM so we can follow up with you.'"
34,_groww,1301470675194929153,2020-09-03 10:42:43,"b'@aman131995 @Razorpay Hi Aman,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
35,_groww,1301470559985758209,2020-09-03 10:42:16,"b'@solankiatul01 Hi Atul,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
36,_groww,1301470500758061057,2020-09-03 10:42:02,"b'@Mukesh52661554 Hi,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
37,_groww,1301470450589990913,2020-09-03 10:41:50,"b'@AnshulKapoor11 Hi Anshul,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
38,_groww,1301467105926111233,2020-09-03 10:28:32,"b'@ISHANLAMBO For further assistance, please DM us your registered details and we will help you out with it.'"
39,_groww,1301466968101281793,2020-09-03 10:27:59,"b'@ISHANLAMBO For sell order, the amount will be available to invest on the same day but for withdrawal the amount will be available for withdrawal in the settlement date at 8 PM.'"
40,_groww,1301466953802940418,2020-09-03 10:27:56,"b'@ISHANLAMBO Hi Ishan,\n\nWe would like to inform you that it usually takes Transaction +2 working days for any transaction to get completed.'"
41,_groww,1301460503282106368,2020-09-03 10:02:18,b'RT @kanrarsayan4: Thank you #groww for this t-shirt \xf0\x9f\x98\x8d https://t.co/sORYdkFOmf'
42,_groww,1301427171974545409,2020-09-03 07:49:51,"b""@_Gaurav_Arora @zerodhaonline @5paisa @ICICI_Direct @MotilalOswalLtd @ZeeBusiness @AnilSinghvi_ @CNBC_Awaaz @lkeshre Hi Gaurav,\n\nWe have DM'ed you regarding the above concern, could you please help us with the necessary details and we will help you out with it."""
43,_groww,1301215720219570177,2020-09-02 17:49:37,"b""#GrowwDigest: Daily Highlights | 2 Sep 2020\n\n\xe2\x80\xa2 Government releases guidelines for metro travel\nWearing a mask is mandatory for metro passengers. Only asymptomatic persons will be allowed to board after a thermal screening at the station's entry point.\n\n(5/5)"""
44,_groww,1301215718290194440,2020-09-02 17:49:37,"b'#GrowwDigest: Daily Highlights | 2 Sep 2020\n\n\xe2\x80\xa2 118 more Chinese apps banned in India\nThe Govt. said this is in the interest of \xe2\x80\x98sovereignty and integrity, defense of India, and security of the state and public order.\xe2\x80\x99 The list includes PUBG, WeChat Work, and many more.\n\n(4/5)'"
45,_groww,1301215716423725058,2020-09-02 17:49:36,b'#GrowwDigest: Daily Highlights | 2 Sep 2020\n\n\xe2\x80\xa2 Q1 results corner: Jubilant Foodworks\nThe company reported a net loss of Rs.72.62 crores in the June-ended as against a net profit of Rs.74.7 crores in the year-ago quarter.\n\n(3/5)'
46,_groww,1301215714263609354,2020-09-02 17:49:36,"b'#GrowwDigest: Daily Highlights | 2 Sep 2020\n\n\xe2\x80\xa2 Q1 results corner: Coal India\nNet profits of the company halved in the April to June quarter. The company posted a net profit of Rs.2,077.51 crores as compared to Rs.4,629.87 crores from a year-ago period.\n\n(2/5)'"
47,_groww,1301215712145477632,2020-09-02 17:49:35,"b'#GrowwDigest: Daily Highlights | 2 Sep 2020\n\n\xe2\x80\xa2 Sensex +0.48%, Nifty +0.56%\n\nTop gainers: M&amp;M, Power Grid Corporation, Tata Steel, IndusInd Bank\nTop losers: Bajaj Auto, Asian Paints, Sun Pharma, HDFC\n\n(1/5)'"
48,_groww,1301139161609465858,2020-09-02 12:45:24,"b'@Ravi37441295 Hi Ravi,\n\nWe have sent you the bank change forms already to your registered mail id, Please elaborate your concern and we will help you out with it.'"
49,_groww,1301126394081021952,2020-09-02 11:54:40,"b""@MrMilind420 Hi Milind,\n\nHere's the pricing list to understand the same\nhttps://t.co/D90Ot0l2o3"""
50,_groww,1301114760688140288,2020-09-02 11:08:27,"b'@MrMilind420 Hi Milind,\n\nWe would like to inform you that DP charges will be applicable when you sell any stock after receiving the delivery, for the order 13.5 + GST will be applied regardless of the quantity.\nFor more information, please DM us and we will help you out with it.'"
51,_groww,1301099731314192384,2020-09-02 10:08:43,"b'@ISHANLAMBO We see that you sold the shares on the 1st of Sep, the amount is available to invest in your Groww Balance but the amount will available to withdraw on the settlement day.'"
52,_groww,1301099428250415105,2020-09-02 10:07:31,"b'@ISHANLAMBO Hi Ishan,\n\nWe would like to inform you that it usually takes Transaction +2 working days for any transaction to get completed.'"
53,_groww,1301092778353459200,2020-09-02 09:41:06,"b'@sanuspratik Hi Sanu,\n\n The Stop-loss feature in the app is WIP, we will bring this feature very soon.'"
54,_groww,1301092482373963776,2020-09-02 09:39:55,"b'@ISHANLAMBO Hi Ishan,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
55,_groww,1301092422559002626,2020-09-02 09:39:41,"b'@mabhinav23 Hi,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
56,_groww,1301090959304716288,2020-09-02 09:33:52,"b'@kapilfinds Hi Kapil,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
57,_groww,1301064420148215808,2020-09-02 07:48:25,"b""@ShubhanshuAga13 @pdprer The issue has been fixed, Apologies again for the goof-up. We'll make sure it doesn't reoccur.\nPlease DM us if you are still facing the same error and we will help you out with it."""
58,_groww,1301064367748706304,2020-09-02 07:48:12,"b""@snehakeshri11 Hi Sneha,\n\nThe issue has been fixed, Apologies again for the goof-up. We'll make sure it doesn't reoccur.\nPlease DM us if you are still facing the same error and we will help you out with it."""
59,_groww,1301064246554370049,2020-09-02 07:47:43,"b""@_Gaurav_Arora @zerodhaonline @5paisa @ICICI_Direct @MotilalOswalLtd @ZeeBusiness @AnilSinghvi_ @CNBC_Awaaz Hi Gaurav,\n\nThe issue has been fixed, Apologies again for the goof-up. We'll make sure it doesn't reoccur.\nPlease DM us if you are still facing the same error and we will help you out with it."""
60,_groww,1301056371845033984,2020-09-02 07:16:26,"b'@snehakeshri11 Hi Sneha,\n\nSincere apologies for the inconvenience caused to you, our back end team is working on the issue, we will get this fixed at the earliest, we will keep you posted on the same.'"
61,_groww,1301055755718553600,2020-09-02 07:13:59,"b'@brajesh2502 Hi,\n\nSincere apologies for the inconvenience caused to you, our back end team is working on the issue, we will get this fixed at the earliest, we will keep you posted on the same.'"
62,_groww,1301055708071223299,2020-09-02 07:13:47,"b'@krishnabvp Hi,\n\nSincere apologies for the inconvenience caused to you, our back end team is working on the issue, we will get this fixed at the earliest, we will keep you posted on the same.'"
63,_groww,1301055653914402816,2020-09-02 07:13:34,"b'@pdprer Hi Prerna,\n\nSincere apologies for the inconvenience caused to you, our back end team is working on the issue, we will get this fixed at the earliest, we will keep you posted on the same.'"
64,_groww,1301055597878505473,2020-09-02 07:13:21,"b'@ShubhanshuAga13 @pdprer Hi,\n\nSincere apologies for the inconvenience caused to you, our back end team is working on the issue, we will get this fixed at the earliest, we will keep you posted on the same.'"
65,_groww,1301055158621630464,2020-09-02 07:11:36,"b'@_Gaurav_Arora @zerodhaonline @5paisa @ICICI_Direct @MotilalOswalLtd Hi Gaurav,\n\nSincere apologies for the inconvenience caused to you, our back end team is working on the issue, we will get this fixed at the earliest, we will keep you posted on the same.'"
66,_groww,1301047053082980352,2020-09-02 06:39:24,"b'@100rab1979 Hi,\n\nYour KYC is being modified.\n\nWe are requesting the modification of your KYC. \n\nIt may take about 2-3 weeks to get processed since it has to be done by the Central KYC system.'"
67,_groww,1301030029241929728,2020-09-02 05:31:45,"b'@theexorci Hi, \n\nCould you please DM us your registered email id and we will help you out with it'"
68,_groww,1301029894860599296,2020-09-02 05:31:13,"b'@Pramodm81616998 Hi,\n\nPlease DM us your registered email id and we will help you out with it'"
69,_groww,1301029779173376000,2020-09-02 05:30:45,"b'@SoumyaR75453775 Hi,\n\nPlease DM us your registered email id and we will help you out with it'"
70,_groww,1301029631219306496,2020-09-02 05:30:10,"b'@imtapas99 Hi, \n\nCould you please DM us your registered email id and we will follow up with you.'"
71,_groww,1301028953755279361,2020-09-02 05:27:29,"b'@Dotafreak999 Hi,\n\nCould you please DM us your registered details and we will help you out with it.'"
72,_groww,1301028628344352768,2020-09-02 05:26:11,"b'@sanuspratik Hi Sanu,\n\nThe Stop loss feature is available in the website of ours https://t.co/SKVOdMZu8s.'"
73,_groww,1300850107034689538,2020-09-01 17:36:48,"b'#GrowwDigest: Daily Highlights | 1 Sep 2020\n\n\xe2\x80\xa2 Indian manufacturing picks up, first time in 5 months\nThe IHS Markit India Manufacturing Purchasing Managers\xe2\x80\x99 Index (PMI) rose to 52 in August. This is in comparison to 46 in July 2020.\n\n(10/10)'"
74,_groww,1300850105067606017,2020-09-01 17:36:48,"b'#GrowwDigest: Daily Highlights | 1 Sep 2020\n\n\xe2\x80\xa2 AGR relief for Telcos; Airtel stock up by 7% (continued)\nFollowing the order, stocks of Airtel were up over 7%. Vodafone-Idea stocks were down around 14%.\n\n(9/10)'"
75,_groww,1300850103066927109,2020-09-01 17:36:47,"b'#GrowwDigest: Daily Highlights | 1 Sep 2020\n\n\xe2\x80\xa2 AGR relief for telcos; Airtel stock up by 7% \nAccording to the Supreme Court order, the companies will be allowed 10 years to pay back the AGR dues starting from 1 Apr 2021. 10% of the total to be paid upfront on 7 Feb 2021.\n\n(8/10)'"
76,_groww,1300850101074579457,2020-09-01 17:36:47,"b'#GrowwDigest: Daily Highlights | 1 Sep 2020\n\n\xe2\x80\xa2 August auto sales: Mahindra and Mahindra Ltd.\nTotal sales (domestic + exports) stood at 30,426 units in August 2020. This is a decline of 16%. Total exports fell 54% year-on-year to 1,169 units.\n\n(7/10)'"
77,_groww,1300850098658631681,2020-09-01 17:36:46,"b'#GrowwDigest: Daily Highlights | 1 Sep 2020\n\n\xe2\x80\xa2 August auto sales: Ashok Leyland (Domestic + Export)\nTotal sales fell 31% year-on-year to 6,325 units in August 2020. Truck sales fell 36% year-on-year to 2,276 units. Bus sales fell 83% year-on-year to 313 units.\n\n(6/10)'"
78,_groww,1300850096452509696,2020-09-01 17:36:46,"b'#GrowwDigest: Daily Highlights | 1 Sep 2020\n\n\xe2\x80\xa2 August auto sales: Eicher Motors\nTotal sales fell 5% year-on-year to 50,144 units in August 2020. Exports fell by 38% to 2,573 units.\n\n(5/10)'"
79,_groww,1300850094426603526,2020-09-01 17:36:45,b'#GrowwDigest: Daily Highlights | 1 Sep 2020\n\n\xe2\x80\xa2 August auto sales: @HeroMotoCorp \nHero Moto sold 5.84 lakh units of motorcycles and scooters in August 2020. This is a growth of 7.55% over August 2019 and a growth of 13% over July 2020.\n\n(4/10)'
80,_groww,1300850091805163520,2020-09-01 17:36:45,b'#GrowwDigest: Daily Highlights | 1 Sep 2020\n\n\xe2\x80\xa2 August auto sales: @Maruti_Corp\nMaruti Suzuki posted total sales of 1.24 lakh units in August 2020. This is a growth of 15.3% over July 2020 and 17.1% over August 2019. This includes domestic and exports.\n\n(3/10)'
81,_groww,1300850089770938369,2020-09-01 17:36:44,"b""#GrowwDigest: Daily Highlights | 1 Sep 2020\n\n\xe2\x80\xa2 Q1 results corner: ONGC reported a net profit of Rs.495.97 crores in the June-ended quarter. This is a drop of almost 91.7% from the previous year's quarter.\n\n(2/10)"""
82,_groww,1300850087359254528,2020-09-01 17:36:44,"b'#GrowwDigest: Daily Highlights | 1 Sep 2020\n\n\xe2\x80\xa2 Sensex +0.71%, Nifty +0.73%\n\nTop gainers: Bharti Airtel, Bajaj Finance, Asian Paints, Tata Steel\nTop losers: ONGC, Axis Bank, Tech Mahindra, Infosys\n\n(1/10)'"
83,_groww,1300774058640859137,2020-09-01 12:34:37,"b""RT @itsDipeshDaga: I still don't get time to start learning the technicalcharts and stuff because I am into other work too but I did made a\xe2\x80\xa6"""
84,_groww,1300773677361819648,2020-09-01 12:33:06,b'11 biggest IPOs in history to have raised the most money. \xf0\x9f\x91\x87 https://t.co/Ez4F8I6kZo'
85,_groww,1300756373890764800,2020-09-01 11:24:21,"b'@SPande8 @jonak8 Hi,\n\nPlease DM us your concern and we will help you out with it or you can write to us to support@groww.in we will help you out with it.'"
86,_groww,1300725677205762050,2020-09-01 09:22:22,"b'@jonak8 Hi Abhinab,\n\nPlease try with this link and try with the different browser https://t.co/ubvF0KqN2j\n\nIf still facing the issue, please DM us and we will help you out with it.'"
87,_groww,1300712213670289409,2020-09-01 08:28:52,"b""@iSubodhSharma 1. Photo of PAN Card. \n2. Address proof (DL, Aadhaar, Voter's ID). \n3. Passport size photo. \n4. Short 3-sec video where your face should be visible"""
88,_groww,1300712156816527361,2020-09-01 08:28:38,"b'@iSubodhSharma If you want to update the latest information(phone number, email id, or address in KYC, please send us the below-mentioned documents to support@groww.in from your registered mail id, we will do the needful.'"
89,_groww,1300711767354388481,2020-09-01 08:27:06,"b""@iSubodhSharma Hi Subodh,\n\nWe won't be able to fetch the details of the agency but you can start your investments, your KYC is verified."""
90,_groww,1300709635045773313,2020-09-01 08:18:37,"b'@iSubodhSharma Hi Subodh,\n\nAs we cross-checked, your KYC has been verified already in 2016 by some other agency, For further more information, please DM us and we will help you out with it.'"
91,_groww,1300687810312040449,2020-09-01 06:51:54,"b'@anmoldang93 Hi Anmol,\n\nWhen you deposit the money manually in your Groww balance the money will be available to withdrawal within 1 working day.\nBut the amount of 5481 is for the sell order.'"
92,_groww,1300678552161980419,2020-09-01 06:15:06,"b'@mahator741 Hi,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
93,_groww,1300678481282437121,2020-09-01 06:14:50,"b'@Akasheral Hi,\n\nPlease share your details in DM so we will follow up with you.'"
94,_groww,1300677042736832512,2020-09-01 06:09:07,"b'@anmoldang93 For the sell order, the amount will be available to invest on the same day but for withdrawal, the amount will be available for withdrawal in the settlement date at 8 PM.'"
95,_groww,1300677007370379265,2020-09-01 06:08:58,"b'@anmoldang93 Hi Anmol,\n\nWe would like to inform you that it usually takes Transaction +2 working days for any transaction to get completed.'"
96,_groww,1300674763933667328,2020-09-01 06:00:03,"b'@rohityadav313 Hi Rohit,\n\nWe will forward the details to our back end team and get this checked, we will keep you posted on the same.'"
97,_groww,1300672123535421442,2020-09-01 05:49:34,"b'@anmoldang93 Hi Anmol,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
98,_groww,1300672065591156736,2020-09-01 05:49:20,"b'@SPande8 Hi,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
99,_groww,1300671937127960577,2020-09-01 05:48:49,"b'@itsDipeshDaga Hi,\n\nThanks for the feedback. Our team constantly keeps discussing newer ideas to ensure our users have a fantastic experience. We will let the team know of your suggestion.'"
100,_groww,1300671835634241538,2020-09-01 05:48:25,"b""@rohityadav313 Hi Rohit,\n\nAs we cross-checked, your SIP's are linked with the approved Groww mandate and your auto-debit for this month will take place.\nFor further assistance, please DM us and we will help you out with it."""
101,_groww,1300671281457627136,2020-09-01 05:46:13,"b'@ca_sagarjswl Hi,\n\nWe update the NAV every 9 AM on the next working day, for further assistance, please DM us and we will help you out with it.'"
102,_groww,1300670925864484870,2020-09-01 05:44:48,"b'@Bhawani19710080 For further assistance, please DM us and we will help you out with your concern.'"
103,_groww,1300670829483536384,2020-09-01 05:44:25,"b'@Bhawani19710080 Hi,\n\nWe have provided the information regarding your KYC and account details, Your KYC is being modified.\n\nWe see that your KYC was done by some other agency earlier which was incomplete.\n\nWe are requesting the modification of your KYC.'"
104,_groww,1300669924772163585,2020-09-01 05:40:50,"b""@capiyush94 @Sequoia_India @harshujain @lkeshre Hi Piyush,\n\nYour issues have been fixed, Apologies again for the goof-up. We'll make sure it doesn't reoccur. \nFor further assistance, please DM us, or you can write us a mail to support@groww.in"""
105,_groww,1300650142198947840,2020-09-01 04:22:13,"b'@AshishKoshta12 Hi,\n\nCould you please DM us your registered email id and we will help you out with it.'"
106,_groww,1300490054444265472,2020-08-31 17:46:05,"b'#GrowwDigest: Daily Highlights | 31 Aug 2020\n\n\xe2\x80\xa2 Unlock 4 to allow metros to ply\n\nSports facilities, religious activities, political functions, are also being allowed for up to 100 people.\n\nIndia reported its highest ever number of daily cases at over 80,000 per day.\n\n(5/5)'"
107,_groww,1300490052582031361,2020-08-31 17:46:05,"b'#GrowwDigest: Daily Highlights | 31 Aug 2020\n\n\xe2\x80\xa2 International flights ban extended till 30 September \nIndia has set up air bubbles with countries like the US, Canada, UK, France, UAE, and a few others. Passengers can freely fly to these countries.\n\n(4/5)'"
108,_groww,1300490050266738688,2020-08-31 17:46:04,"b'#GrowwDigest: Daily Highlights | 31 Aug 2020\n\n\xe2\x80\xa2 Reliance-Future Group deal sealed\nThis will bring brands like FBB, Easyday, @BigBazaar, Foodhall, Nilgiris, Central, and Brand Factory under Reliance Industries.\n\n(3/5)'"
109,_groww,1300490048106766336,2020-08-31 17:46:04,b'#GrowwDigest: Daily Highlights | 31 Aug 2020\n\n\xe2\x80\xa2 Indian economy contracts by almost a quarter in Q1\n\nGDP in the June-ended quarter stood at -23.9%.\n\n(2/5)'
110,_groww,1300490046055669765,2020-08-31 17:46:03,"b'#GrowwDigest: Daily Highlights | 31 Aug 2020\n\n\xe2\x80\xa2 Sensex -2.13%, Nifty -2.23%\n\nTop gainers: ONGC, TCS, HDFC Bank\nTop losers: Sun Pharma, SBI, Bajaj Auto, NTPC\n\n(1/5)'"
111,_groww,1300440443734245377,2020-08-31 14:28:57,"b'@Karthik90160432 Hi Karthik,\n\nPlease share your details in DM so we will follow up with you.'"
112,_groww,1300440331637329920,2020-08-31 14:28:30,"b'@100rab1979 @abcabslmf Hi,\n\nWe have sent the mail regarding the address updating, please help us with the documents and we will help you out with it.'"
113,_groww,1300437735711232001,2020-08-31 14:18:11,"b'@SamiranHazari12 @lkeshre Hi Samiran,\n\nSincere apologies and sorry to hear that. Please share your email on DM so we can follow up with you.'"
114,_groww,1300395131397308422,2020-08-31 11:28:54,"b'@Sabyasa59612389 Hi,\n\nPlease DM us your registered email id and we will help you out with it.'"
115,_groww,1300394273058123778,2020-08-31 11:25:29,b'A NIFTY50 way to wish you a #HappyOnam!\xf0\x9f\x8c\xba\n\nHow many of the logos do you recognise? https://t.co/eYOievOqPB'
116,_groww,1300377102391205888,2020-08-31 10:17:15,"b'@theexorci Hi Prasanth,\n\nIf you do not have your TPIN, the same can be generated from the below path:\n\nhttps://t.co/ubvF0KqN2j'"
117,_groww,1300336507840942082,2020-08-31 07:35:57,"b""@theexorci @PaytmMoney Hi,\n\nSincere apologies for the inconvenience caused to you, we have fixed the issue, Apologies again for the goof-up. We'll make sure it doesn't reoccur.\nFor further assistance, please DM us and we will help you out with it."""
118,_groww,1300330893748236288,2020-08-31 07:13:38,"b'@coolpacific784 Hi Mohit,\n\nIn Smart save, you can redeem 90% of your investments instantly, for further assistance, please DM us and we will help you out with it.'"
119,_groww,1300330291609833473,2020-08-31 07:11:15,"b""@shambhunmurthy @ca_sagarjswl Hi,\n\nSincere apologies for the inconvenience caused to you, we have fixed the issue, Apologies again for the goof-up. We'll make sure it doesn't reoccur.\nFor further assistance, please DM us and we will help you out with it."""
120,_groww,1300330224861679616,2020-08-31 07:10:59,"b""@Aayush_Amrute Hi Aayush,\n\nSincere apologies for the inconvenience caused to you, we have fixed the issue, Apologies again for the goof-up. We'll make sure it doesn't reoccur.\nFor further assistance, please DM us and we will help you out with it."""
121,_groww,1300330170616696835,2020-08-31 07:10:46,"b""@AbhishekVaishya Hi Abhishek,\n\nSincere apologies for the inconvenience caused to you, we have fixed the issue, Apologies again for the goof-up. We'll make sure it doesn't reoccur.\nFor further assistance, please DM us and we will help you out with it."""
122,_groww,1300330118200455168,2020-08-31 07:10:33,"b""@Surajag16344327 @lkeshre Hi Suraj,\n\nSincere apologies for the inconvenience caused to you, we have fixed the issue, Apologies again for the goof-up. We'll make sure it doesn't reoccur.\nFor further assistance, please DM us and we will help you out with it."""
123,_groww,1300330027028889600,2020-08-31 07:10:12,"b""@AshishKoshta12 Hi Ashish,\n\nSincere apologies for the inconvenience caused to you, we have fixed the issue, Apologies again for the goof-up. We'll make sure it doesn't reoccur.\nFor further assistance, please DM us and we will help you out with it."""
124,_groww,1300329684777934850,2020-08-31 07:08:50,"b'@Nagendr46940496 Hi,\n\nYour amount is available in your Groww balance and we see you have already made further investments as well.\nFor further assistance, please DM us or write us a mail to support@groww.in and we will help you out with it.'"
125,_groww,1300328298224861184,2020-08-31 07:03:19,"b""@im_anmolporwal Hi Anmol,\n\nSincere apologies for the inconvenience caused to you, we have fixed the issue, Apologies again for the goof-up. We'll make sure it doesn't reoccur."""
