,user,tweet_id,created_at,text
10,ETNOWlive,1302156177912950788,2020-09-05 08:06:40,"b'#Railway &amp; #Commerce Minister @PiyushGoyal speaks at the #ACMA Annual Session 2020, remains confident of the auto component sector driving #Aatmanirbhar Push https://t.co/BHxbh1aK9Z'"
11,ETNOWlive,1302153550902882306,2020-09-05 07:56:14,b'#CoronavirusUpdate | #COVID cases in #India exceed 40 lakh https://t.co/cptMVXEkoN'
12,ETNOWlive,1302150946479173632,2020-09-05 07:45:53,b'RT @ETNOWlive: #TeachersDay | Who are the favourite teachers of your favourite ET NOW anchors? Take a look! \n@TamannaInamdar @MubinaKapasi\xe2\x80\xa6'
13,ETNOWlive,1302150894260166657,2020-09-05 07:45:40,"b""RT @ETNOWlive: #TeachersDay | They inspire us to invest, but ever wondered who inspired the biggest names in stock markets. Here's Sunil Su\xe2\x80\xa6"""
14,ETNOWlive,1302146815240757250,2020-09-05 07:29:28,"b"".@TataMotors CEO #GuenterButschek sees green shoots in the auto demand after the pandemic. Speaking at the #ACMA Annual Session 2020, he also emphasizes on the need for 'Vocal For Local' https://t.co/u8vUjwlBKN"""
15,ETNOWlive,1302141980038762496,2020-09-05 07:10:15,"b""#TeachersDay | A Teacher's Day special interaction with Divya Gokulnath, Co-founder of world's most valuable Edtech startup Byju's! \nTODAY AT 6:30 &amp; 8:30 PM, ONLY ON ET NOW. \n@BYJUS @NayantaraRai #TeachersDay2020 https://t.co/Eo2ZLRjE1J"""
16,ETNOWlive,1302140625240780801,2020-09-05 07:04:52,"b'Guests on #IRMCouncil this week:\n\n- Abheek Barua, HDFC Bank\n\n- Gurcharan Das, Procter &amp; Gamble, India\n\n- Sonal Varma, Nomura\n\n- R Jaganathan, Swarajya\n\nSat 3:30pm @ETNOWLive, 5:30pm @TIMESNOW, 6:30pm @MirrorNow\n\n@TimesNetwork #IndiaRevivalMission Presented by @TheOfficialSBI https://t.co/62qKMkreYS'"
17,ETNOWlive,1302139416270364673,2020-09-05 07:00:04,"b""RT @ETNOWlive: #TeachersDay | They inspire us to invest, but ever wondered who inspired the biggest names in stock markets. Here's @Mohnish\xe2\x80\xa6"""
18,ETNOWlive,1302139395626004480,2020-09-05 06:59:59,"b""RT @ETNOWlive: #TeachersDay | They inspire us to invest, but ever wondered who inspired the biggest names in stock markets. Here's Raamdeo\xe2\x80\xa6"""
19,ETNOWlive,1302139387958841344,2020-09-05 06:59:57,"b""RT @ETNOWlive: #TeachersDay | What is the biggest success driver according to @Paytm's @vijayshekhar?  Find out here!\n\n#TeachersDay2020 htt\xe2\x80\xa6"""
20,ETNOWlive,1302139376986550272,2020-09-05 06:59:54,"b""RT @ETNOWlive: #TeachersDay | They inspire us to invest, but ever wondered who inspired the biggest names in stock markets. Here's @WarrenB\xe2\x80\xa6"""
21,ETNOWlive,1302139173445406723,2020-09-05 06:59:06,b'Road Transport &amp; Highway Minister #NitinGadkari gives a timeline for the rollout of #ScrappagePolicy at #ACMA Annual Session 2020 https://t.co/yBOdqSf79i'
22,ETNOWlive,1302136009769889792,2020-09-05 06:46:31,"b"".@siamindia President Rajan Wadhera is hopeful that the #Govt isn't giving false alarms regarding #GST rate cut this time.\nWatch his exclusive interaction with ET NOW here \xf0\x9f\x91\x87 @uttkarsh311090 @RajanWadhera1 \n.\nhttps://t.co/NCPWbL1ODZ"""
23,ETNOWlive,1302135399754510336,2020-09-05 06:44:06,b'Road Transport &amp; Highway Minister #NitinGadkari speaks at #ACMA Annual Session 2020 on making the #autosector #AatmaNirbharBharat https://t.co/pw0H5uU8pQ'
24,ETNOWlive,1302131598570196992,2020-09-05 06:29:00,"b""Calling a product ayurvedic doesn't make it one, says @Ach_Balkrishna. Watch the co-founder of @PypAyurved in conversation with @sonalikrishna as he sheds light on how rival companies have misused Ayurveda to gain market share over Patanjali, today at 2:30 pm on @brandequitylive https://t.co/AxU4ckkqwh"""
25,ETNOWlive,1302124040379748352,2020-09-05 05:58:58,b'Here are the other big stories #HotOfThePress https://t.co/M7Cz5zal0P'
26,ETNOWlive,1302120554216914946,2020-09-05 05:45:07,b'https://t.co/8EJSSl16iq'
27,ETNOWlive,1302120525624475654,2020-09-05 05:45:00,"b""#TeachersDay | They inspire us to invest, but ever wondered who inspired the biggest names in stock markets. Here's Vishal Khandelwal with a favourite quote from his guru Charlie Munger\n#TeachersDay2020 @safalniveshak https://t.co/COe12wIXLe"""
28,ETNOWlive,1302118641912037376,2020-09-05 05:37:31,b'#HotOfThePress | Norwegian consumer company Orkla said it has entered into an agreement to acquire a majority stake in Kochi-based Eastern Condiments through its wholly-owned subsidiary #MTRFoods. https://t.co/ST3MQ8FVuz'
29,ETNOWlive,1302117769832353793,2020-09-05 05:34:03,b'#HotOfThePress | ET Reports: #IndiGo may shelve its plans to raise money from the market through a QIP and may depend on increased sales during the upcoming festive season for meeting its financial requirements. https://t.co/yfCylVKNlo'
30,ETNOWlive,1302116751035920384,2020-09-05 05:30:00,"b""#TeachersDay | What is teaching according to the co-founder of one of India's biggest Edtech platform Unacademy? Take a look! \n@gauravmunjal @unacademy https://t.co/RZgVzAKYca"""
31,ETNOWlive,1302116597482491905,2020-09-05 05:29:23,b'#HotOfThePress | ET Reports: #SBI has moved the apex court to recover dues from #AnilAmbani by invoking his personal guarantee after he got a stay from Delhi HC against such a move. https://t.co/JWRMrQi9ZF'
32,ETNOWlive,1302115747536146432,2020-09-05 05:26:01,"b'#HotOfThePress | ET Reports: @netflix, @amazonprimenow, \n@DisneyHotstarIn @MXPlayer @ZEE5India are among 15 video streaming services that have agreed to implement a universal self-regulation code. https://t.co/8s0jF9UrT7'"
33,ETNOWlive,1302113907637547008,2020-09-05 05:18:42,"b""#TeachersDay | A Teacher's Day special interaction with Divya Gokulnath, Co-founder of world's most valuable Edtech startup Byju's! \nComing up shortly, ONLY ON ET NOW. @BYJUS @NayantaraRai https://t.co/Q8s93wxDbE"""
34,ETNOWlive,1302113085612720128,2020-09-05 05:15:26,"b""#StocksToWatch | Take a look at the stocks to watch out for in Monday's trade. https://t.co/GnsXzA6icI"""
35,ETNOWlive,1302112976061698048,2020-09-05 05:15:00,"b""#TeachersDay | They inspire us to invest, but ever wondered who inspired the biggest names in stock markets. Here's @MohnishPabrai with a favourite quote from his guru @WarrenBuffett\n#TeachersDay2020 #BerkshireHathaway https://t.co/75hUp1S0Oz"""
36,ETNOWlive,1302111543723581440,2020-09-05 05:09:18,b'#BusinessUpdate| Here are all the stocks making news today https://t.co/ScSuADEzEU'
37,ETNOWlive,1302109201381183488,2020-09-05 05:00:00,"b""Category diversification was the right move, but the timing wasn't, states @Ach_Balkrishna. Catch the co-founder of @PypAyurved in conversation with @sonalikrishna as they discuss how demonetisation &amp; GST stymied Patanjali's growth, today at 2:30 pm on @brandequitylive https://t.co/dY1Jm45K4l"""
38,ETNOWlive,1302109201259429889,2020-09-05 05:00:00,"b""#TeachersDay | They inspire us to invest, but ever wondered who inspired the biggest names in stock markets. Here's S Naren with a favourite quote from his guru Howard Marks\n@ICICIPruMF @HowardMarksBook @Oaktree #TeachersDay2020 https://t.co/tx6U8gqhV1"""
39,ETNOWlive,1302109200328192001,2020-09-05 05:00:00,b'.@siamindia President-Elect Kenichi Ayukawa speaks at #ACMA Annual Session 2020 on reviving #autosector and making Indian motown #aatmanirbhar https://t.co/QnscPh8pE4'
40,ETNOWlive,1302105426209587200,2020-09-05 04:45:00,"b""#TeachersDay | They inspire us to invest, but ever wondered who inspired the biggest names in stock markets. Here's Sunil Subramaniam with a favourite quote from his guru #BenjaminGraham\n@MD_SundaramMF @SundaramMF #TeachersDay2020 https://t.co/Os5b8SIjY1"""
41,ETNOWlive,1302101652317462528,2020-09-05 04:30:00,b'#TeachersDay | Who are the favourite teachers of your favourite ET NOW anchors? Take a look! \n@TamannaInamdar @MubinaKapasi @avannedubash @29_ruchibhatia @chandrarsrikant @NayantaraRai https://t.co/yrCcpIrdPQ'
42,ETNOWlive,1302098928507088896,2020-09-05 04:19:11,"b'Very nasty situation along India-China border, said US President #DonaldTrump at a press conference on Friday. He also added that the US is ready to help resolve the #IndoChina #BorderRow @realDonaldTrump @rajnathsingh https://t.co/xVG5PSr54G'"
43,ETNOWlive,1302098151268954113,2020-09-05 04:16:05,b'RT @ETNOWPLUS1: #SportsNow | The #Williams family -  Frank &amp; Claire Williams - will step down from #Formula1 Williams team https://t.co/5IC\xe2\x80\xa6'
44,ETNOWlive,1302096618171310081,2020-09-05 04:10:00,"b""#TeachersDay | They inspire us to invest, but ever wondered who inspired the biggest names in stock markets. Here's Atul Suri with a favourite quote from his guru #EdSeykota\n#TeachersDay2020 https://t.co/qEk9HQmVsT"""
45,ETNOWlive,1302093900971036673,2020-09-05 03:59:12,b'Take a look at the #GlobalMarkets https://t.co/96sSc2WNOX'
46,ETNOWlive,1302091585124020224,2020-09-05 03:50:00,"b""#TeachersDay | They inspire us to invest, but ever wondered who inspired the biggest names in stock markets. Here's @WarrenBuffett with a favourite quote from his guru #BenjaminGraham\n#TeachersDay2020 https://t.co/L7E7tlsWPF"""
47,ETNOWlive,1302086551803961344,2020-09-05 03:30:00,"b""#TeachersDay | What is the biggest success driver according to @Paytm's @vijayshekhar?  Find out here!\n\n#TeachersDay2020 https://t.co/kxfwt5MQE5"""
48,ETNOWlive,1302079006750244865,2020-09-05 03:00:01,"b""#TeachersDay | They inspire us to invest, but ever wondered who inspired the biggest names in stock markets. Here's Raamdeo Agrawal with a favourite quote from his guru @WarrenBuffett\n@Raamdeo @MotilalOswalLtd #BerkshireHathaway #TeachersDay2020 https://t.co/WEBhBssRC5"""
49,ETNOWlive,1302075227334033412,2020-09-05 02:45:00,"b""#TeachersDay | They inspire us to invest, but ever wondered who inspired the biggest names in stock markets. Here's #RakeshJhuunjhunwala with a favourite quote from his guru #RKDamani\n#TeachersDay2020 https://t.co/jHXs3oMSMM"""
50,ETNOWlive,1302071453358198789,2020-09-05 02:30:00,b'#TeachersDay | Veteran investor Mark Mobius tells why travelling is his biggest teacher! \n#TeachersDay2020 @MarkMobiusReal https://t.co/ev3Ldv2SRP'
51,ETNOWlive,1302056353930899459,2020-09-05 01:30:00,b'ET NOW wishes you #HappyTeachersDay \n\n#TeachersDay #Teachersday2020 https://t.co/iCOyVJlDla'
52,ETNOWlive,1301985476253896704,2020-09-04 20:48:21,"b'Watch the full interview with Fatema Agarkar, Indu Shahani and Shubhada Dayal on women changing the world of education with @MubinaKapasi \n.\n.\nhttps://t.co/fiY50pn7ke\n.\n.\n#RWIPrimeTime #AskTMS #TheMoneyShow @ShubhadaDayal @AgarkarFatima'"
53,ETNOWlive,1301983716374269952,2020-09-04 20:41:22,"b'#IDD | Watch the full debate on how teachers have adapted to #WFH, learning in the times of #COVID19 and adapting to the new norms of life here!\n.\n.\nhttps://t.co/sQ17J4uAuW\n.\n.\n@TamannaInamdar @TISSpeak @Meetasengupta \n#TeachersDay #TeachersDay2020'"
54,ETNOWlive,1301954867791949824,2020-09-04 18:46:44,"b'#IDD | Watch the full interview with Amitabh Kant, CEO, @NITIAayog here!\n.\n.\nhttps://t.co/2sZQAj4ZZE\n.\n.\n#lockdown #exclusive @amitabhk87 @NITIAayog @TamannaInamdar'"
55,ETNOWlive,1301943050231373824,2020-09-04 17:59:46,b'RT @ETNOWlive: Tune in to ET NOW for a super weekend! https://t.co/rLVVE8eroS'
56,ETNOWlive,1301927413648035841,2020-09-04 16:57:38,b'.@WHO chief scientist sees vaccine available in Q2-Q3 next year https://t.co/qWvRnjtTKr'
57,ETNOWlive,1301918144764628994,2020-09-04 16:20:48,"b""'Don't think we misjudged the lockdown', says Niti Aayog CEO Amitabh Kant\n@amitabhk87 @NITIAayog  @TamannaInamdar \nhttps://t.co/PNAjEEPMuK"""
58,ETNOWlive,1301917794569613318,2020-09-04 16:19:25,"b""#IDD | What do you do if someone emerges from the bathroom during a live seminar? Here's how teachers have adapted to #WFH, learning in the times of #COVID19 and adapting to the new norms of life \n@TamannaInamdar @TISSpeak @Meetasengupta \n#TeachersDay #TeachersDay2020 https://t.co/9SQwJruzHd"""
59,ETNOWlive,1301917630022909952,2020-09-04 16:18:46,"b'#IDD | @TamannaInamdar, Disha Nawani, Dean, School of Education, @TISSpeak, @Meetasengupta, Education Strategist &amp; Jyothi S, Assistant Professor of English, Tumkur University discuss being a teacher in adverse COVID-19 times \n#TeachersDay #TeachersDay2020 https://t.co/QxaO7Q8jRF'"
60,ETNOWlive,1301917017482514432,2020-09-04 16:16:20,b'RT @ETNOWlive: #ETNOWExclusive | Was the March #lockdown misjudged? Is this the right time for the next #economicbooster? Watch the #exclus\xe2\x80\xa6'
61,ETNOWlive,1301914222172008453,2020-09-04 16:05:13,b'See V-shaped recovery but uncertainty to impact demand: Finance Ministry\n@FinMinIndia @nsitharaman @nsitharamanoffc @29_ruchibhatia \nhttps://t.co/UxjwJsEybf'
62,ETNOWlive,1301909425347637248,2020-09-04 15:46:09,b'https://t.co/Hw5IKqhxCb'
63,ETNOWlive,1301909017405452288,2020-09-04 15:44:32,b'https://t.co/BA52UoWjPV'
64,ETNOWlive,1301909015564173317,2020-09-04 15:44:32,b'https://t.co/wcirbKNtpk'
65,ETNOWlive,1301907974949015552,2020-09-04 15:40:24,"b'#IDD | #WallStreet sinks as tech sell-off resumes. Nasdaq 100 Index extends decline to 5%. @Tesla and @Apple stocks also decline. Peter Cardillo, Spartan Capital analyses the reason for the decline with @TamannaInamdar https://t.co/4FUwbmejzD'"
66,ETNOWlive,1301903814950137858,2020-09-04 15:23:52,b'MRPL to seek shareholders approval to raise up to Rs 5000 cr (From Agencies) https://t.co/hRVxohTfAL'
67,ETNOWlive,1301903594459770881,2020-09-04 15:22:59,b'TCS ION offers free digital preparedness course to educators https://t.co/nMjsUXdrJU'
68,ETNOWlive,1301902882770268160,2020-09-04 15:20:10,b'#EarningsWithETNOW | Seamec Q1FY21: \nRevenue from ops at Rs 31.3 cr vs Rs 99 cr YoY\nLoss of Rs 8 cr vs PAT of Rs 41.6 cr YoY https://t.co/EEyPxz5ebP'
69,ETNOWlive,1301902490825179136,2020-09-04 15:18:36,b'#EarningsWithETNOW | Nalco (Cons) Q1FY21: https://t.co/REd0VG6Lx1'
70,ETNOWlive,1301902247811362816,2020-09-04 15:17:38,"b'#IndianRailways announce 23 special trains for NDA, NA exam candidates. Check details\n@RailMinIndia @PiyushGoyal @IRCTCofficial \nhttps://t.co/pvJsGOdlJs'"
71,ETNOWlive,1301901868549812230,2020-09-04 15:16:08,b'#EarningsWithETNOW | Repco Home Finance (Standalone) Q1FY21: https://t.co/Buhd5hztLT'
72,ETNOWlive,1301901566408970240,2020-09-04 15:14:56,"b'ITC board approves amalgamation of Sunrise Foods, Hobbits International Foods &amp; Sunrise Sheetgrah with the Company  \n@ITCCorpCom https://t.co/qqot0jYzBb'"
73,ETNOWlive,1301896176564760576,2020-09-04 14:53:31,b'RT @ETNOWlive: #EditorsTake | @nikunjdalmia breaks down the selloff on #WallStreet. Watch now! https://t.co/azgCGAtTJZ'
74,ETNOWlive,1301895436492353536,2020-09-04 14:50:34,"b""#IDD | Tonight on 'India Development Debate', @TamannaInamdar, Disha Nawani, Dean, School of Education, @TISSpeak, @Meetasengupta, Education Strategist &amp; Jyothi S, Assistant professor of English, Tumkur University discuss being a teacher in adverse COVID-19 times https://t.co/ztKvKkQRsv"""
75,ETNOWlive,1301893100671967233,2020-09-04 14:41:17,"b'#IDD | Was the March #lockdown misjudged? Is this the right time for the next #economicbooster? Catch the #exclusive interview with @amitabhk87, CEO, @NITIAayog at 9 pm \n#ETNOWExclusive @TamannaInamdar https://t.co/Nd9uMrdOeN'"
76,ETNOWlive,1301892267444113408,2020-09-04 14:37:59,"b""#RBI reviews priority sector lending guidelines. ET NOW's @PriyankaIyer with details!\nhttps://t.co/xHdQEyzKhK"""
77,ETNOWlive,1301889162350452740,2020-09-04 14:25:38,"b""IndiGo's plan to raise Rs 4,000 cr through QIP depends on sales revenue pick-up: CEO\n@IndiGo6E \nhttps://t.co/NhIT6DUEKe"""
78,ETNOWlive,1301888471343140865,2020-09-04 14:22:54,"b""#GlobalUpdate | Here's a look at the global cues https://t.co/GIgeAg0qJ1"""
79,ETNOWlive,1301886903277371392,2020-09-04 14:16:40,"b'.@VodafoneIN @Idea board approves up to Rs 25,000 cr fund-raising through share sale, debt\nhttps://t.co/vREbeVqtwg'"
80,ETNOWlive,1301882873633320961,2020-09-04 14:00:39,"b'#ETNOWExclusive | Was the March #lockdown misjudged? Is this the right time for the next #economicbooster? Watch the #exclusive interview with @amitabhk87, CEO, @NITIAayog  @TamannaInamdar https://t.co/zgDgNJljbk'"
81,ETNOWlive,1301881401755578370,2020-09-04 13:54:48,b'Ministries to ban creation of new posts without prior nod: @FinMinIndia \n@nsitharaman @nsitharamanoffc https://t.co/6Ahpsftqdy'
82,ETNOWlive,1301877282928168961,2020-09-04 13:38:26,"b'.@VodafoneIN-@Idea approves raising funds up to Rs 15,000 cr via shares, convertible secs. Co to cap fund raising at up to Rs 25,000 cr (From Agencies) https://t.co/JuMt9FKYnA'"
83,ETNOWlive,1301871385178906626,2020-09-04 13:15:00,"b'Your go to business news channel ET Now is on Telegram Now.\nFor business news, stock market update, exclusive interviews, videos, and more, join here: https://t.co/NDyomob9v6 https://t.co/qBsxedd2Os'"
84,ETNOWlive,1301869705989218305,2020-09-04 13:08:20,"b'#GLOBALNEWS | @Amazon announces plans to add 10,000 more jobs (From Agencies) https://t.co/TPAfRq9YWj'"
85,ETNOWlive,1301867785702662146,2020-09-04 13:00:42,b'Tune in to ET NOW for a super weekend! https://t.co/rLVVE8eroS'
86,ETNOWlive,1301866689735266304,2020-09-04 12:56:21,"b""#China communist party's increasing military capacity is worrisome: @SecPompeo https://t.co/kZJQ3vD4wB"""
87,ETNOWlive,1301866283793694720,2020-09-04 12:54:44,b'https://t.co/S4ZKLgYKBb'
88,ETNOWlive,1301865977433317378,2020-09-04 12:53:31,"b'Economic Advisory Council discussed Q2, Q3, Q4 growth estimates; will think about treating this year as \xe2\x80\x98zero year\xe2\x80\x99, says @NKSingh_MP, Chairman, @15thFinCom\n@29_ruchibhatia https://t.co/ApI2XLvaqc'"
89,ETNOWlive,1301861058701746176,2020-09-04 12:33:58,b'#MarketData | FIIs net sell shares worth Rs 1888.78 cr on Sept 4 (prov) https://t.co/1b2cO0qtX6'
90,ETNOWlive,1301860940296511491,2020-09-04 12:33:30,"b""Eruditus' valuation doubled to $800 mn after its latest funding round. It plans to expand to Sao Paulo &amp; Europe. @EruditusExecEd's @ashwin_damera spoke to @chandrarsrikant on his global ambitions &amp; backed the Govt's decision to ban #ChineseApps. @Sequoia_India https://t.co/FwVmKgyQhM"""
91,ETNOWlive,1301860612092256256,2020-09-04 12:32:11,"b'Friend in need! #Japan lures its companies out of #China; offer sops to set shop in #India, #Bangladesh\nhttps://t.co/oUUXFh4E4R'"
92,ETNOWlive,1301860228477014017,2020-09-04 12:30:40,b'ET NOW brings you power-packed interviews for #TeachersDay \n@safalniveshak @EruditusExecEd @ShubhadaDayal @AgarkarFatima #TeachersDay https://t.co/VTf3IA8osM'
93,ETNOWlive,1301856405217923073,2020-09-04 12:15:28,"b""Here's a look at @FinMinIndia's monthly #economy report: \n@nsitharaman @nsitharamanoffc https://t.co/6bdINLL1jr"""
94,ETNOWlive,1301853295024074758,2020-09-04 12:03:07,"b'#ETNOWExclusive | Was the March #lockdown misjudged? Is this the right time for the next #economicbooster? Catch the #exclusive interview with @amitabhk87, CEO, @NITIAayog at 7:30 pm\n@TamannaInamdar https://t.co/31eqPfvZ8L'"
95,ETNOWlive,1301853144352059394,2020-09-04 12:02:31,"b'Prakash Javadekar said that the industry will get some concessions going ahead to boost demand, especially the festival demand. @PrakashJavdekar #Auto \nhttps://t.co/I2l3JhiMR2'"
96,ETNOWlive,1301846452075859969,2020-09-04 11:35:55,"b'I will not be playing #IPL this year due to personal reasons.These are difficult times and I would expect some privacy as I spend time with my family.  \n@ChennaiIPL\nCSK management has been extremely supportive and I wish them a great IPL, tweets @harbhajan_singh \n@IPL @BCCI https://t.co/wUbAQySEFT'"
97,ETNOWlive,1301845804697575424,2020-09-04 11:33:21,"b'Whilst significant amount of margin pledges/repledges have seamlessly been processed since Sept 1, 2020, we expect the new margin pledge process to stabilize in the coming week and the transition to normalize shortly: Joint Statement from CDSL, ICCL, NSE Clearing Limited, NSDL https://t.co/D7WI0w11ZF'"
98,ETNOWlive,1301845448932507648,2020-09-04 11:31:56,"b'Watch a freewheeling chat with Fatema Agarkar, Indu Shahani and Shubhada Dayal on women changing the world of education with @MubinaKapasi  #RWIPrimeTime #AskTMS @ShubhadaDayal @AgarkarFatima #LIVE https://t.co/FsWx67NVin'"
99,ETNOWlive,1301841279391735808,2020-09-04 11:15:22,b'Early Russia vaccine trial found no adverse effects: @TheLancet https://t.co/OwwKesxgEu'
100,ETNOWlive,1301837416689475586,2020-09-04 11:00:01,"b'Join our experts as they discuss alternate funding options available,  that are bringing the battered MSME sector back on its feet\n\nRegister now!  https://t.co/ubFl5inYYv \n\n@vinaymathews, @Faircent1,  @sampad, @instamojo, @notmithun, @Lendingkart, @sonalikrishna https://t.co/YA3segG6lK'"
101,ETNOWlive,1301836267798237185,2020-09-04 10:55:27,"b'#ETNOWExclusive | Watch the full interview with Bill Nygren, The Oakmark Funds here!\n.\n.\nhttps://t.co/7XqbUHt9qK\n.\n.\n@Ajaya_buddy #WallStreet #COVID @HarrisOakmark'"
102,ETNOWlive,1301835851874275328,2020-09-04 10:53:48,"b""#ETNOWExclusive | Bill Nygren, The Oakmark Funds speaks to ET NOW's @Ajaya_buddy on #WallStreet witnessing the worst rout since March, best themes for the post #COVID era &amp; much more. Listen in! @HarrisOakmark https://t.co/ahie3WS9O7"""
103,ETNOWlive,1301835565982072832,2020-09-04 10:52:40,b'#EarningsWithETNOW | Jubilant Life Q1FY21 (From Agencies) https://t.co/CnFMRWIHwF'
104,ETNOWlive,1301833704852000769,2020-09-04 10:45:16,"b'.@MoodysInvSvc downgrades long-term local and foreign currency deposit ratings of BoB, BOI\n@bankofbaroda @pnbindia @canarabank @UnionBankTweets https://t.co/9jEL9wJLWf'"
105,ETNOWlive,1301831425574854656,2020-09-04 10:36:13,b'#MarketsThisWeek | #Nifty #Bank snaps 2-week gaining streak to post worst week since May 24 https://t.co/eP0OpPZt8O'
106,ETNOWlive,1301829860806012930,2020-09-04 10:30:00,"b""1 hour to go for @Lot_ETNow's exclusive eForum on Alternative Financing Solutions for MSMEs \n\nRegistrations open for a limited time \nBook your seat now! https://t.co/ubFl5inYYv \n\n@vinaymathews, @Faircent1,  @sampad, @instamojo, @notmithun, @Lendingkart, @sonalikrishna https://t.co/ESq6UEWImQ"""
107,ETNOWlive,1301826911329378304,2020-09-04 10:18:17,"b'Do you know your #Salt? Find out how they are made, their properties &amp; health benefits here\xf0\x9f\x91\x87@Qua_Nutrition\n@ryanfoodcoach @DwitiAdesara \nhttps://t.co/SCOQ1BsqTF'"
108,ETNOWlive,1301825468438462464,2020-09-04 10:12:33,"b""#Moratorium Case | Banks shouldn't declare accounts as NPAs till further notice, says SC\n\n@stockboyvarun https://t.co/a2vdJ00x37"""
109,ETNOWlive,1301825333172211712,2020-09-04 10:12:00,"b'Ep 3 of the #LeadershipWebinarSeries by @Refinitiv, in partnership with ET NOW focuses on the impact of the pandemic on investment trends &amp; the role of next-gen products &amp; solutions in enabling last-mile delivery of basic banking services.\nTune in this weekend at 6pm on ET NOW. https://t.co/y0d62mAGxe'"
110,ETNOWlive,1301823214847320064,2020-09-04 10:03:35,b'#MarketsAtClose: Vodafone Idea highest volume traded since 11 June. @VodafoneIN @Idea https://t.co/3Qno7DNbOP'
111,ETNOWlive,1301822902782685184,2020-09-04 10:02:21,b'https://t.co/c9RONsyktZ'
112,ETNOWlive,1301821711449423872,2020-09-04 09:57:37,"b'.@RBI revises Priority Sector Lending norms to boost credit to renewable energy, health infra sectors\n\nhttps://t.co/y44UIn3dYA'"
113,ETNOWlive,1301821653530284033,2020-09-04 09:57:23,b'https://t.co/30TOKB10Zh'
114,ETNOWlive,1301821650955046913,2020-09-04 09:57:22,b'#MarketsAtClose: #Nifty snaps 2 week gaining streak to post worst week since 10 May. Nifty bank snaps 2 week gaining streak to post worst week since 24 may https://t.co/lgPUhH9T2h'
115,ETNOWlive,1301819670190723072,2020-09-04 09:49:30,"b'#Gold, #Silverprices edge higher after recent weakness; yellow metal still off record-high levels\n\nhttps://t.co/rLR1HzDrwe'"
116,ETNOWlive,1301818022898745344,2020-09-04 09:42:57,b'#MarketUpdate | #Nifty falls 125 points from day\xe2\x80\x99s high https://t.co/kp5exqbszY'
117,ETNOWlive,1301817717847019522,2020-09-04 09:41:45,"b""#ChennaiSuperKings player @harbhajan_singh has decided to skip #IndianPremierLeague due to 'personal reasons'\n@IPL @ChennaiIPL @BCCI https://t.co/uC79vrSjMe"""
118,ETNOWlive,1301816626665254913,2020-09-04 09:37:25,"b'#MarketUpdate | Financials Drag The Market - @AxisBank, @ICICIBank, @MyIndusIndBank, @HDFC_Bank https://t.co/lxisgpHeKW'"
