,user,tweet_id,created_at,text
61,bse_sensex,1297820968136646658,2020-08-24 09:00:05,"b'BSE Sensex = 38,877.40 #sensex'"
62,bse_sensex,1297805869636354049,2020-08-24 08:00:06,"b'Current Sensex Figure: 38,767.17'"
63,bse_sensex,1297790770234220546,2020-08-24 07:00:06,"b'Current Sensex: 38,766.95'"
64,bse_sensex,1297775669326356484,2020-08-24 06:00:05,"b'Sensex value at 24 Aug, 2020 11:36 AM: 38,631.05'"
65,bse_sensex,1297760573501906944,2020-08-24 05:00:06,"b'Current Sensex Figure: 38,646.13'"
66,bse_sensex,1297745470933151744,2020-08-24 04:00:05,"b'Sensex Figure on 24 Aug, 2020 09:36 AM: 38,621.35 (via @binnyva)'"
67,bse_sensex,1296748904642478080,2020-08-21 10:00:05,"b'BSE Sensex = 38,466.34 #sensex'"
68,bse_sensex,1296733804963549184,2020-08-21 09:00:05,"b'Current Sensex Figure: 38,528.38'"
69,bse_sensex,1296718707981520901,2020-08-21 08:00:06,"b'Current Sensex Figure: 38,541.42'"
70,bse_sensex,1296703604733153281,2020-08-21 07:00:05,"b'Sensex Figure on 21 Aug, 2020 12:36 PM: 38,523.96 (via @binnyva)'"
71,bse_sensex,1296688508300603393,2020-08-21 06:00:06,"b'Sensex Figure on 21 Aug, 2020 11:36 AM: 38,516.13 (via @binnyva)'"
72,bse_sensex,1296673408038641664,2020-08-21 05:00:06,"b'Current Sensex Figure: 38,475.90'"
73,bse_sensex,1296658306510008320,2020-08-21 04:00:05,"b'Current Sensex Figure: 38,535.88'"
74,bse_sensex,1296386516709777410,2020-08-20 10:00:05,"b'BSE Sensex = 38,215.98 #sensex'"
75,bse_sensex,1296371416590417920,2020-08-20 09:00:05,"b'BSE Sensex = 38,253.74 #sensex'"
76,bse_sensex,1296356318253649921,2020-08-20 08:00:06,"b'Sensex Figure on 20 Aug, 2020 01:36 PM: 38,328.77 (via @binnyva)'"
77,bse_sensex,1296341216485879809,2020-08-20 07:00:05,"b'Current Sensex Figure: 38,333.39'"
78,bse_sensex,1296326120489582592,2020-08-20 06:00:06,"b'BSE Sensex = 38,319.97 #sensex'"
79,bse_sensex,1296311018151444482,2020-08-20 05:00:05,"b'BSE Sensex = 38,309.50 #sensex'"
80,bse_sensex,1296295920020193280,2020-08-20 04:00:06,"b'The BSE Sensex figure for 20 Aug, 2020 09:36 AM is 38,280.84'"
81,bse_sensex,1296024130740006912,2020-08-19 10:00:06,"b'Sensex Figure on 19 Aug, 2020 03:36 PM: 38,644.35 (via @binnyva)'"
82,bse_sensex,1296009030746476552,2020-08-19 09:00:06,"b'Current Sensex: 38,708.42'"
83,bse_sensex,1295993929440075777,2020-08-19 08:00:05,"b'Sensex Figure on 19 Aug, 2020 01:36 PM: 38,704.91 (via @binnyva)'"
84,bse_sensex,1295978829039702017,2020-08-19 07:00:05,"b'Current Sensex Figure: 38,695.07'"
85,bse_sensex,1295963729239171073,2020-08-19 06:00:05,"b'Sensex value at 19 Aug, 2020 11:36 AM: 38,665.94'"
86,bse_sensex,1295948629132353536,2020-08-19 05:00:05,"b'BSE Sensex = 38,718.65 #sensex'"
87,bse_sensex,1295933531294760960,2020-08-19 04:00:05,"b'The BSE Sensex figure for 19 Aug, 2020 09:36 AM is 38,723.96'"
88,bse_sensex,1295661741070835714,2020-08-18 10:00:05,"b'Current Sensex Figure: 38,536.57'"
89,bse_sensex,1295646642713104384,2020-08-18 09:00:06,"b'Current Sensex: 38,501.51'"
90,bse_sensex,1295631541289222146,2020-08-18 08:00:05,"b'Current Sensex Figure: 38,277.30'"
91,bse_sensex,1295616442914738176,2020-08-18 07:00:06,"b'Current Sensex Figure: 38,274.45'"
92,bse_sensex,1295601342275293184,2020-08-18 06:00:05,"b'Sensex value at 18 Aug, 2020 11:36 AM: 38,246.73'"
93,bse_sensex,1295586242420236288,2020-08-18 05:00:05,"b'Sensex Figure on 18 Aug, 2020 10:36 AM: 38,345.85 (via @binnyva)'"
94,bse_sensex,1295571144452591616,2020-08-18 04:00:06,"b'Sensex Figure on 18 Aug, 2020 09:36 AM: 38,264.44 (via @binnyva)'"
95,bse_sensex,1295299354467721216,2020-08-17 10:00:06,"b'Current Sensex Figure: 38,099.30'"
96,bse_sensex,1295284255623393280,2020-08-17 09:00:06,"b'BSE Sensex = 37,895.81 #sensex'"
97,bse_sensex,1295269152974872578,2020-08-17 08:00:05,"b'The BSE Sensex figure for 17 Aug, 2020 01:36 PM is 37,938.56'"
98,bse_sensex,1295254053291806721,2020-08-17 07:00:05,"b'Current Sensex: 37,938.48'"
99,bse_sensex,1295238958138490880,2020-08-17 06:00:06,"b'BSE Sensex = 37,892.66 #sensex'"
100,bse_sensex,1295223855754219522,2020-08-17 05:00:05,"b'BSE Sensex = 37,965.74 #sensex'"
101,bse_sensex,1295208755634855938,2020-08-17 04:00:05,"b'Sensex value at 17 Aug, 2020 09:36 AM: 37,989.02'"
102,bse_sensex,1294212197581717504,2020-08-14 10:00:07,"b'Sensex Figure on 14 Aug, 2020 03:36 PM: 37,896.97 (via @binnyva)'"
103,bse_sensex,1294197091456241664,2020-08-14 09:00:06,"b'BSE Sensex = 37,759.13 #sensex'"
104,bse_sensex,1294181991659843584,2020-08-14 08:00:06,"b'Current Sensex: 38,352.68'"
105,bse_sensex,1294166893063016448,2020-08-14 07:00:06,"b'Current Sensex Figure: 38,488.47'"
106,bse_sensex,1294151793849573376,2020-08-14 06:00:06,"b'BSE Sensex = 38,413.00 #sensex'"
107,bse_sensex,1294136695080640517,2020-08-14 05:00:06,"b'BSE Sensex = 38,421.39 #sensex'"
108,bse_sensex,1294121592360927232,2020-08-14 04:00:05,"b'Sensex value at 14 Aug, 2020 09:36 AM: 38,529.09'"
109,bse_sensex,1293849796084670464,2020-08-13 10:00:04,"b'Current Sensex: 38,348.90'"
110,bse_sensex,1293834702214909952,2020-08-13 09:00:05,"b'Current Sensex Figure: 38,292.23'"
111,bse_sensex,1293819603437654016,2020-08-13 08:00:06,"b'Current Sensex: 38,295.89'"
112,bse_sensex,1293804501460299778,2020-08-13 07:00:05,"b'Sensex Figure on 13 Aug, 2020 12:36 PM: 38,263.87 (via @binnyva)'"
113,bse_sensex,1293789403723313152,2020-08-13 06:00:05,"b'Current Sensex Figure: 38,495.12'"
114,bse_sensex,1293774302853160961,2020-08-13 05:00:05,"b'Current Sensex: 38,462.68'"
115,bse_sensex,1293759205510467585,2020-08-13 04:00:06,"b'Sensex Figure on 13 Aug, 2020 09:36 AM: 38,496.34 (via @binnyva)'"
116,bse_sensex,1293487414279909376,2020-08-12 10:00:06,"b'Current Sensex: 38,366.66'"
117,bse_sensex,1293472312990339072,2020-08-12 09:00:05,"b'Sensex value at 12 Aug, 2020 02:36 PM: 38,356.42'"
118,bse_sensex,1293457215639244801,2020-08-12 08:00:06,"b'Current Sensex: 38,350.23'"
119,bse_sensex,1293442114618036226,2020-08-12 07:00:05,"b'The BSE Sensex figure for 12 Aug, 2020 12:36 PM is 38,342.71'"
120,bse_sensex,1293411919462899712,2020-08-12 05:00:06,"b'The BSE Sensex figure for 12 Aug, 2020 10:36 AM is 38,252.84'"
121,bse_sensex,1293396816445276160,2020-08-12 04:00:05,"b'The BSE Sensex figure for 12 Aug, 2020 09:36 AM is 38,228.84'"
122,bse_sensex,1293125027160825858,2020-08-11 10:00:06,"b'The BSE Sensex figure for 11 Aug, 2020 03:36 PM is 38,432.85'"
123,bse_sensex,1293109929793003521,2020-08-11 09:00:06,"b'Sensex value at 11 Aug, 2020 02:36 PM: 38,511.92'"
124,bse_sensex,1293094827790422016,2020-08-11 08:00:06,"b'The BSE Sensex figure for 11 Aug, 2020 01:36 PM is 38,485.79'"
125,bse_sensex,1293079727901741056,2020-08-11 07:00:06,"b'Sensex value at 11 Aug, 2020 12:36 PM: 38,343.66'"
126,bse_sensex,1293064627664846851,2020-08-11 06:00:05,"b'Sensex Figure on 11 Aug, 2020 11:36 AM: 38,422.67 (via @binnyva)'"
127,bse_sensex,1293049529558859776,2020-08-11 05:00:06,"b'The BSE Sensex figure for 11 Aug, 2020 10:36 AM is 38,506.04'"
128,bse_sensex,1293034429296902145,2020-08-11 04:00:06,"b'Sensex Figure on 11 Aug, 2020 09:36 AM: 38,521.96 (via @binnyva)'"
129,bse_sensex,1292762639337234433,2020-08-10 10:00:06,"b'BSE Sensex = 38,212.60 #sensex'"
130,bse_sensex,1292747539473719296,2020-08-10 09:00:06,"b'Sensex Figure on 10 Aug, 2020 02:36 PM: 38,204.21 (via @binnyva)'"
131,bse_sensex,1292732437521367046,2020-08-10 08:00:05,"b'Current Sensex Figure: 38,342.39'"
132,bse_sensex,1292717338102464513,2020-08-10 07:00:05,"b'BSE Sensex = 38,326.94 #sensex'"
133,bse_sensex,1292702239254077441,2020-08-10 06:00:05,"b'Sensex Figure on 10 Aug, 2020 11:36 AM: 38,393.89 (via @binnyva)'"
134,bse_sensex,1292687138895650817,2020-08-10 05:00:05,"b'The BSE Sensex figure for 10 Aug, 2020 10:36 AM is 38,306.20'"
135,bse_sensex,1292672039757717505,2020-08-10 04:00:05,"b'Sensex value at 10 Aug, 2020 09:36 AM: 38,348.38'"
136,bse_sensex,1291675473437655040,2020-08-07 10:00:05,"b'Current Sensex Figure: 38,039.04'"
137,bse_sensex,1291660375985922048,2020-08-07 09:00:06,"b'Current Sensex: 38,061.63'"
138,bse_sensex,1291645272842547201,2020-08-07 08:00:05,"b'Current Sensex: 37,977.19'"
139,bse_sensex,1291630174291791872,2020-08-07 07:00:05,"b'Sensex value at 07 Aug, 2020 12:36 PM: 37,920.40'"
140,bse_sensex,1291615076126986240,2020-08-07 06:00:05,"b'Current Sensex: 37,951.17'"
141,bse_sensex,1291599975852408832,2020-08-07 05:00:05,"b'Current Sensex Figure: 37,947.44'"
142,bse_sensex,1291584874797834240,2020-08-07 04:00:05,"b'Current Sensex Figure: 37,892.49'"
143,bse_sensex,1291313088701124609,2020-08-06 10:00:06,"b'Sensex Figure on 06 Aug, 2020 03:36 PM: 38,045.61 (via @binnyva)'"
144,bse_sensex,1291297985972895745,2020-08-06 09:00:05,"b'The BSE Sensex figure for 06 Aug, 2020 02:36 PM is 37,858.97'"
145,bse_sensex,1291282888391041027,2020-08-06 08:00:06,"b'Current Sensex: 38,127.75'"
146,bse_sensex,1291267787877384193,2020-08-06 07:00:05,"b'Current Sensex Figure: 38,058.62'"
147,bse_sensex,1291252688664121345,2020-08-06 06:00:05,"b'The BSE Sensex figure for 06 Aug, 2020 11:36 AM is 37,894.42'"
148,bse_sensex,1291237587441639429,2020-08-06 05:00:05,"b'The BSE Sensex figure for 06 Aug, 2020 10:36 AM is 37,918.24'"
149,bse_sensex,1291222490497286145,2020-08-06 04:00:06,"b'BSE Sensex = 37,790.06 #sensex'"
150,bse_sensex,1290950700801957888,2020-08-05 10:00:06,"b'Sensex value at 05 Aug, 2020 03:36 PM: 37,734.76'"
151,bse_sensex,1290935599533371393,2020-08-05 09:00:06,"b'The BSE Sensex figure for 05 Aug, 2020 02:36 PM is 37,711.28'"
152,bse_sensex,1290920500391280640,2020-08-05 08:00:06,"b'The BSE Sensex figure for 05 Aug, 2020 01:36 PM is 37,739.00'"
153,bse_sensex,1290905402633330688,2020-08-05 07:00:06,"b'Current Sensex Figure: 37,753.77'"
154,bse_sensex,1290890300781670401,2020-08-05 06:00:05,"b'The BSE Sensex figure for 05 Aug, 2020 11:36 AM is 37,960.30'"
155,bse_sensex,1290875201329278976,2020-08-05 05:00:05,"b'Current Sensex Figure: 38,071.54'"
156,bse_sensex,1290860102254301189,2020-08-05 04:00:06,"b'BSE Sensex = 37,999.67 #sensex'"
157,bse_sensex,1290588311963262977,2020-08-04 10:00:06,"b'Current Sensex Figure: 37,732.51'"
158,bse_sensex,1290573208878493697,2020-08-04 09:00:05,"b'BSE Sensex = 37,578.10 #sensex'"
159,bse_sensex,1290558111024123904,2020-08-04 08:00:05,"b'Sensex value at 04 Aug, 2020 01:36 PM: 37,533.76'"
160,bse_sensex,1290543013110919169,2020-08-04 07:00:06,"b'Sensex Figure on 04 Aug, 2020 12:36 PM: 37,547.00 (via @binnyva)'"
161,bse_sensex,1290527915097104385,2020-08-04 06:00:06,"b'The BSE Sensex figure for 04 Aug, 2020 11:36 AM is 37,474.65'"
162,bse_sensex,1290497715197997056,2020-08-04 04:00:06,"b'The BSE Sensex figure for 04 Aug, 2020 09:36 AM is 37,061.07'"
163,bse_sensex,1290225924227477505,2020-08-03 10:00:06,"b'BSE Sensex = 36,988.11 #sensex'"
164,bse_sensex,1290210821654695936,2020-08-03 09:00:05,"b'Current Sensex: 36,999.52'"
165,bse_sensex,1290195723552608256,2020-08-03 08:00:05,"b'Current Sensex: 37,074.83'"
166,bse_sensex,1290180624834150400,2020-08-03 07:00:06,"b'BSE Sensex = 37,104.81 #sensex'"
167,bse_sensex,1290165525587226624,2020-08-03 06:00:06,"b'BSE Sensex = 37,199.79 #sensex'"
168,bse_sensex,1290150425199509506,2020-08-03 05:00:05,"b'Sensex Figure on 03 Aug, 2020 10:36 AM: 37,209.71 (via @binnyva)'"
169,bse_sensex,1290135324136337409,2020-08-03 04:00:05,"b'Current Sensex Figure: 37,335.03'"
170,bse_sensex,1289138760156876803,2020-07-31 10:00:06,"b'The BSE Sensex figure for 31 Jul, 2020 03:36 PM is 37,666.01'"
171,bse_sensex,1289123666563825665,2020-07-31 09:00:07,"b'The BSE Sensex figure for 31 Jul, 2020 02:36 PM is 37,653.67'"
172,bse_sensex,1289108574799572992,2020-07-31 08:00:09,"b'The BSE Sensex figure for 31 Jul, 2020 01:36 PM is 37,592.30'"
173,bse_sensex,1289093461883396097,2020-07-31 07:00:06,"b'Sensex value at 31 Jul, 2020 12:36 PM: 37,639.93'"
174,bse_sensex,1289078363718668294,2020-07-31 06:00:06,"b'The BSE Sensex figure for 31 Jul, 2020 11:36 AM is 37,599.19'"
175,bse_sensex,1289063259765714945,2020-07-31 05:00:05,"b'Current Sensex: 37,741.27'"
176,bse_sensex,1289048163307986945,2020-07-31 04:00:06,"b'The BSE Sensex figure for 31 Jul, 2020 09:36 AM is 37,581.47'"
177,bse_sensex,1288776370571685888,2020-07-30 10:00:05,"b'Sensex value at 30 Jul, 2020 03:36 PM: 37,714.50'"
178,bse_sensex,1288761271182073856,2020-07-30 09:00:05,"b'Sensex Figure on 30 Jul, 2020 02:36 PM: 37,747.35 (via @binnyva)'"
179,bse_sensex,1288746174137204737,2020-07-30 08:00:06,"b'The BSE Sensex figure for 30 Jul, 2020 01:36 PM is 38,043.89'"
180,bse_sensex,1288731073921388544,2020-07-30 07:00:06,"b'Current Sensex: 38,322.53'"
181,bse_sensex,1288715973529346049,2020-07-30 06:00:05,"b'The BSE Sensex figure for 30 Jul, 2020 11:36 AM is 38,367.54'"
182,bse_sensex,1288700874001387521,2020-07-30 05:00:05,"b'Current Sensex Figure: 38,345.68'"
183,bse_sensex,1288685774968422401,2020-07-30 04:00:06,"b'The BSE Sensex figure for 30 Jul, 2020 09:36 AM is 38,354.29'"
184,bse_sensex,1288413981540069378,2020-07-29 10:00:05,"b'Current Sensex Figure: 38,043.12'"
185,bse_sensex,1288398883996016641,2020-07-29 09:00:05,"b'BSE Sensex = 38,116.27 #sensex'"
186,bse_sensex,1288383783159373829,2020-07-29 08:00:05,"b'BSE Sensex = 38,310.16 #sensex'"
187,bse_sensex,1288368685963509761,2020-07-29 07:00:06,"b'The BSE Sensex figure for 29 Jul, 2020 12:36 PM is 38,386.12'"
188,bse_sensex,1288353587442192384,2020-07-29 06:00:06,"b'BSE Sensex = 38,378.22 #sensex'"
189,bse_sensex,1288338485783547904,2020-07-29 05:00:05,"b'Sensex value at 29 Jul, 2020 10:36 AM: 38,297.12'"
190,bse_sensex,1288323387673239553,2020-07-29 04:00:06,"b'BSE Sensex = 38,583.08 #sensex'"
191,bse_sensex,1288051597017255936,2020-07-28 10:00:06,"b'Current Sensex: 38,472.56'"
192,bse_sensex,1288036495153147905,2020-07-28 09:00:05,"b'Current Sensex Figure: 38,402.70'"
193,bse_sensex,1288021397130874881,2020-07-28 08:00:06,"b'BSE Sensex = 38,308.99 #sensex'"
194,bse_sensex,1288006297699352581,2020-07-28 07:00:06,"b'Sensex value at 28 Jul, 2020 12:36 PM: 38,261.20'"
195,bse_sensex,1287991197462659072,2020-07-28 06:00:05,"b'Sensex Figure on 28 Jul, 2020 11:36 AM: 38,112.09 (via @binnyva)'"
196,bse_sensex,1287976098337370112,2020-07-28 05:00:05,"b'The BSE Sensex figure for 28 Jul, 2020 10:36 AM is 38,054.20'"
197,bse_sensex,1287961000923234304,2020-07-28 04:00:06,"b'Sensex Figure on 28 Jul, 2020 09:36 AM: 38,171.78 (via @binnyva)'"
198,bse_sensex,1287689206236696578,2020-07-27 10:00:05,"b'The BSE Sensex figure for 27 Jul, 2020 03:36 PM is 37,918.96'"
199,bse_sensex,1287674107505631232,2020-07-27 09:00:05,"b'Current Sensex Figure: 38,002.25'"
